ore_ont_9540.owl	337	ok	match	True	certified_card_nominals	0.8069	121.05	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61		50055684
ore_ont_9557.owl	338	ok	match	True	nominals	0.102	44.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955		50055685
ore_ont_9567.owl	339	ok	match	True	production_all	6.5271	1039.48	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		50055690
ore_ont_9590.owl	340	ok	match	True	production_all	0.305	41.48	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6		50055691
ore_ont_9598.owl	341	ok	match	True	production_all	0.0702	13.93	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c		50055695
ore_ont_9612.owl	342	ok	match	True	production_all	0.3571	48.54	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		50055696
ore_ont_9635.owl	343	ok	match	True	certified_nominals	0.1569	34.91	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13		50055697
ore_ont_9646.owl	344	ok	match	True	production_all	0.1277	18.3	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0		50055698
ore_ont_9654.owl	345	ok	match	True	production_all	14.0568	2076.85	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799		50055699
ore_ont_9663.owl	346	ok	match	True	production_all	23.6288	4862.79	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3		50055700
ore_ont_9668.owl	347	ok	match	True	nominals	1.2388	701.47	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50055701
ore_ont_9674.owl	348	ok	match	True	production_all	45.0365	2808.33	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f		50055702
ore_ont_9695.owl	349	ok	match	True	production_all	0.0395	9.38	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616		50055703
ore_ont_9724.owl	350	ok	match	True	ht_bridge	38.0319	8217.94	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05		50055704
ore_ont_9761.owl	351	ok	match	True	production_all	0.3398	38.94	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0		50055705
ore_ont_9768.owl	352	ok	match	True	production_all	18.529	3609.71	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055706
ore_ont_9772.owl	353	ok	match	True	production_all	0.1877	24.79	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50055707
ore_ont_9790.owl	354	ok	match	True	production_all	0.1574	21.26	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9		50055708
ore_ont_9792.owl	355	ok	match	True	production_all	0.3959	38.96	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436		50055709
ore_ont_9794.owl	356	ok	match	True	production_all	11.5185	2008.92	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055710
ore_ont_9854.owl	357	ok	match	True	production_all	0.0413	6.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de		50055711
ore_ont_9857.owl	358	ok	match	True	production_all	0.07	14.06	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd		50055712
ore_ont_9881.owl	359	ok	match	True	nominals	7.45	2013.04	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1		50055713
ore_ont_9894.owl	360	ok	match	True	production_all	2.4165	546.09	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892		50055715
ore_ont_9904.owl	361	ok	match	True	nominals	0.0414	8.31	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903		50055716
ore_ont_9944.owl	362	ok	match	True	production_all	7.9764	8444.23	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50		50055717
ore_ont_9958.owl	363	ok	match	True	production_all	6.5862	1251.71	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2		50055718
ore_ont_10016.owl	364	ok	match	True	production_all	10.205	1947.41	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818		50055719
ore_ont_10032.owl	365	ok	match	True	production_all	5.9408	1166.72	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50055720
ore_ont_10056.owl	366	ok	match	True	production_all	0.0407	7.81	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2		50055721
ore_ont_10073.owl	367	ok	match	True	production_all	24.2851	3118.74	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc		50055722
ore_ont_10123.owl	368	ok	match	True	production_all	0.2794	52.17	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df		50055723
ore_ont_10127.owl	369	ok	match	True	production_all	1.9016	461.74	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9		50055724
ore_ont_10134.owl	370	ok	match	True	production_all	0.0696	11.56	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a		50055725
ore_ont_10146.owl	371	ok	match	True	production_all	0.1572	27.36	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb		50055726
ore_ont_10160.owl	372	ok	match	True	production_all	0.0681	14.69	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		50055727
ore_ont_10175.owl	373	ok	match	True	production_all	5.4032	1186.1	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a		50055728
ore_ont_10212.owl	374	ok	match	True	production_all	0.1022	27.33	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484		50055729
ore_ont_10242.owl	375	ok	match	True	nominals	2.254	1545.32	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787		50055730
ore_ont_10248.owl	376	ok	match	True	production_all	6.8648	1372.25	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		50055731
ore_ont_10280.owl	377	ok	match	True	production_all	0.1557	28.7	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926		50055732
ore_ont_10283.owl	378	ok	match	True	production_all	0.0411	9.38	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98		50055733
ore_ont_10309.owl	379	ok	match	True	production_all	0.0406	6.56	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		50055734
ore_ont_10314.owl	380	ok	match	True	production_all	0.0678	11.26	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c		50055735
ore_ont_10321.owl	381	ok	match	True	nominal_ni_abox	0.0411	9.01	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055736
ore_ont_10362.owl	382	ok	match	True	certified_nominals	0.0995	17.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093		50055737
ore_ont_10389.owl	383	ok	match	True	production_all	0.2196	31.46	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743		50055738
ore_ont_10413.owl	384	ok	match	True	production_all	0.041	7.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055739
ore_ont_10445.owl	385	ok	match	True	production_all	10.8542	2733.36	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055740
ore_ont_10516.owl	386	ok	match	True	production_all	0.0412	8.75	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7		50055741
ore_ont_10536.owl	387	ok	match	True	production_all	0.0405	7.59	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8		50055742
ore_ont_10594.owl	388	ok	match	True	nominals	0.9699	549.04	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		50055743
ore_ont_10621.owl	389	ok	match	True	certified_nominals	87.5677	9509.55	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf		50055744
ore_ont_10689.owl	390	ok	match	True	production_all	45.6684	2800.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		50055745
ore_ont_10697.owl	391	ok	match	True	production_all	3.631	703.46	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22		50055746
ore_ont_10702.owl	392	ok	match	True	nominal_ni_tbox	1.1334	21.22	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b		50055747
ore_ont_10742.owl	393	ok	match	True	production_all	0.1569	22.2	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc		50055748
ore_ont_10749.owl	394	ok	match	True	nominals	0.5555	270.0	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0		50055749
ore_ont_10750.owl	395	ok	match	True	production_all	58.9886	6115.32	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055750
ore_ont_10769.owl	396	ok	match	True	production_all	0.0411	7.72	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055751
ore_ont_10778.owl	397	ok	match	True	production_all	3.6469	823.64	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2		50055752
ore_ont_10781.owl	398	ok	match	True	nominals	0.6106	582.34	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849		50055753
ore_ont_10806.owl	399	ok	match	True	production_all	0.2406	38.38	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b		50055754
ore_ont_10833.owl	400	ok	match	True	production_all	0.0414	8.12	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055755
ore_ont_10860.owl	401	ok	nogold	False	ht_rules	0.041	10.31	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50055756
ore_ont_10890.owl	402	ok	match	True	production_all	0.2793	34.04	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd		50055764
ore_ont_10908.owl	403	ok	match	True	production_all	10.3458	968.12	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786		50055765
ore_ont_10951.owl	404	ok	match	True	production_all	0.2165	41.77	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf		50055766
ore_ont_10968.owl	405	ok	match	True	production_all	0.1298	21.16	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09		50055767
ore_ont_11009.owl	406	ok	match	True	production_all	0.0673	14.38	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2		50055768
ore_ont_11010.owl	407	ok	match	True	production_all	0.0409	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6		50055769
ore_ont_11014.owl	408	ok	match	True	production_all	0.0676	10.94	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b		50055770
ore_ont_11016.owl	409	ok	match	True	nominal_ni_abox	0.4058	197.07	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c		50055771
ore_ont_11081.owl	410	ok	match	True	production_all	1.146	298.69	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9		50055772
ore_ont_11140.owl	411	ok	match	True	production_all	0.2185	28.42	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055773
ore_ont_11207.owl	412	ok	match	True	production_all	1.9357	456.23	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c		50055774
ore_ont_11291.owl	413	ok	match	True	production_all	0.0692	15.0	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54		50055775
ore_ont_11293.owl	414	ok	match	True	production_all	6.6356	1361.83	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50055776
ore_ont_11311.owl	415	ok	match	True	cb_plain16	8.8484	5553.53	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828		50055777
ore_ont_11315.owl	416	ok	match	True	production_all	23.4401	2869.39	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10		50055778
ore_ont_11316.owl	417	ok	match	True	production_all	0.099	14.69	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093		50055779
ore_ont_11389.owl	418	ok	match	True	production_all	7.5524	1684.16	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055780
ore_ont_11395.owl	419	ok	match	True	production_all	37.8189	3768.75	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		50055781
ore_ont_11452.owl	420	ok	match	True	production_all	0.2503	32.06	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e		50055782
ore_ont_11460.owl	421	ok	match	True	production_all	14.6224	3106.62	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101		50055783
ore_ont_11497.owl	422	ok	match	True	production_all	0.0408	8.75	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338		50055784
ore_ont_11502.owl	423	ok	match	True	production_all	0.473	51.42	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3		50055785
ore_ont_11504.owl	424	ok	match	True	production_all	0.0408	7.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4		50055786
ore_ont_11519.owl	425	ok	match	True	production_all	6.0906	1277.91	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb		50055787
ore_ont_11522.owl	426	ok	match	True	production_all	0.0411	9.06	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f		50055788
ore_ont_11523.owl	427	ok	match	True	production_all	0.0706	8.44	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89		50055789
ore_ont_11526.owl	428	ok	match	True	production_all	0.0416	8.12	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055790
ore_ont_11559.owl	429	ok	match	True	production_all	3.1108	575.59	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841		50055791
ore_ont_11577.owl	430	ok	match	True	production_all	0.0695	10.64	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1		50055792
ore_ont_11619.owl	431	ok	match	True	production_all	0.0987	16.92	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747		50055793
ore_ont_11623.owl	432	ok	match	True	production_all	0.8042	541.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd		50055794
ore_ont_11639.owl	433	ok	match	True	production_all	0.0408	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1		50055795
ore_ont_11739.owl	434	ok	match	True	production_all	21.8855	2635.66	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c		50055796
ore_ont_11745.owl	435	ok	match	True	cb_plain16	11.9679	3685.68	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f		50055797
ore_ont_11778.owl	436	ok	match	True	production_all	5.9146	1211.32	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06		50055798
ore_ont_11866.owl	437	ok	match	True	production_all	0.0412	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055799
ore_ont_11889.owl	438	ok	match	True	production_all	0.0705	10.45	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	5f1ce489832cb8ae99748f2ecbb665ddb7da0d5750e09c9ac409fd75c5875444		50055800
ore_ont_11978.owl	439	ok	match	True	production_all	0.0697	22.45	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f238035ea70c8a9a2f9d439a52b36ef315a3449e2a926cd8a6065f3be4f86087		50055801
ore_ont_12007.owl	440	ok	match	True	production_all	0.0393	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	779011b5e74b3bf61345db242cf0d5ab1c508e60d59470b7021926b6ca7f4963		50055802
ore_ont_12009.owl	441	ok	match	True	production_all	0.0407	9.38	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c49ac8a00b73dd16b18c6806b9e19bea5f9a821003a4da37b2202dc8b2c0913a		50055803
ore_ont_12087.owl	442	ok	match	True	production_all	10.9121	2132.45	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60		50055804
ore_ont_12141.owl	443	ok	match	True	production_all	0.4783	159.09	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		50055805
ore_ont_12149.owl	444	ok	match	True	production_all	1.6693	358.81	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1a6c34a01e0f9de8f986e062b118c3950b89fcee5894446fcaa350902e7f126f		50055806
ore_ont_12161.owl	445	ok	match	True	production_all	0.2489	31.85	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		50055807
ore_ont_12194.owl	446	ok	match	True	production_all	0.7238	181.13	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	5008d3bc52e4aaab7aca6b11a01a2dcdfdf2005f2d4c1aeec1abb75de67e2206		50055808
ore_ont_12281.owl	447	ok	match	True	production_all	0.0991	13.94	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		50055809
ore_ont_12387.owl	448	ok	match	True	production_all	11.5161	2004.15	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba		50055810
