ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_7195.owl	ok	match	True	True	0.4277	60.17	elc	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	253
ore_ont_7216.owl	ok	match	True	True	0.1558	19.99	elc	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	254
ore_ont_7218.owl	ok	match	True	True	0.1887	40.85	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	255
ore_ont_7220.owl	ok	match	True	True	0.041	7.5	elc	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	256
ore_ont_7234.owl	ok	match	True	True	0.5039	47.93	elc	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	257
ore_ont_7246.owl	ok	match	True	True	22.9349	2027.47	certified_el_production	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	258
ore_ont_7251.owl	ok	match	True	True	0.4945	76.45	elc	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	259
ore_ont_7256.owl	ok	match	True	True	0.7594	75.29	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	260
ore_ont_7270.owl	ok	match	True	True	0.0406	7.19	production_all	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	261
ore_ont_7300.owl	ok	match	True	True	1.6508	352.7	production_all	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	262
ore_ont_7320.owl	ok	match	True	True	0.9464	530.45	nominal_ni_abox	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	263
ore_ont_7340.owl	ok	match	True	True	8.2495	1587.78	production_all	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	264
ore_ont_7343.owl	ok	match	True	True	1.809	244.39	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	265
ore_ont_7409.owl	ok	match	True	True	7.6814	1705.59	nominals	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	266
ore_ont_7417.owl	ok	match	True	True	0.0411	7.81	nominals	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	267
ore_ont_7418.owl	ok	match	True	True	0.0702	9.06	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	268
ore_ont_7439.owl	ok	match	True	True	0.3646	43.26	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	269
ore_ont_7455.owl	ok	match	True	True	2.6834	267.39	elc	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-03-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	270
ore_ont_7474.owl	ok	match	True	True	8.5711	1411.84	nominals	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-28-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	271
ore_ont_7482.owl	ok	match	True	True	0.0403	6.88	production_all	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	272
ore_ont_7493.owl	ok	match	True	True	1.1507	76.09	elc	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	273
ore_ont_7499.owl	ok	match	True	True	35.23	2479.03	certified_card_proxy_abox	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	274
ore_ont_7567.owl	ok	match	True	True	6.371	1400.64	production_all	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	275
ore_ont_7576.owl	ok	match	True	True	0.0405	7.81	production_all	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	276
ore_ont_7581.owl	ok	match	True	True	19.4203	4320.45	production_all	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	277
ore_ont_7608.owl	ok	match	True	True	0.3388	46.92	elc	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	278
ore_ont_7639.owl	ok	match	True	True	0.041	11.97	production_all	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	279
ore_ont_7663.owl	ok	match	True	True	0.0426	7.81	production_all	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	280
ore_ont_7716.owl	ok	match	True	True	0.5938	63.63	elc	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	281
ore_ont_7726.owl	ok	match	True	True	0.399	48.28	production_all	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	282
ore_ont_7728.owl	ok	match	True	True	5.6552	1127.75	production_all	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	283
ore_ont_7775.owl	ok	match	True	True	0.185	51.19	production_all	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	284
ore_ont_7831.owl	ok	match	True	True	0.6218	80.65	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	285
ore_ont_7868.owl	ok	match	True	True	6.8475	390.03	elc	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	286
ore_ont_7890.owl	ok	match	True	True	0.0402	6.25	elc	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	287
ore_ont_7901.owl	ok	match	True	True	0.1588	14.2	production_all	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	288
ore_ont_7914.owl	ok	match	True	True	7.793	1547.46	production_all	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	289
ore_ont_7956.owl	ok	match	True	True	5.6908	1255.11	production_all	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	290
ore_ont_7993.owl	ok	match	True	True	13.9255	1842.16	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-03-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	291
ore_ont_8006.owl	ok	match	True	True	0.2791	102.34	nominals	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-28-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	292
ore_ont_8021.owl	ok	match	True	True	0.0697	10.0	production_all	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	293
ore_ont_8068.owl	ok	match	True	True	5.4563	538.62	elc	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	294
ore_ont_8135.owl	ok	match	True	True	0.0689	8.12	elc	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	295
ore_ont_8145.owl	ok	match	True	True	1.6691	228.5	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	296
ore_ont_8169.owl	ok	match	True	True	0.0407	7.19	production_all	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	297
ore_ont_8175.owl	ok	match	True	True	0.1289	16.89	elc	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	298
ore_ont_8298.owl	ok	match	True	True	0.1005	19.91	elc	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	299
ore_ont_8322.owl	ok	match	True	True	10.0786	1476.42	nominals	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	300
ore_ont_8329.owl	ok	match	True	True	0.2503	44.2	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	301
ore_ont_8347.owl	ok	match	True	True	0.2802	41.43	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	302
ore_ont_8369.owl	ok	match	True	True	0.0411	7.81	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	303
ore_ont_8462.owl	ok	match	True	True	0.0698	9.38	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	304
ore_ont_8480.owl	ok	match	True	True	20.2617	4962.76	nominals	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	305
ore_ont_8486.owl	ok	match	True	True	36.9388	1531.17	elc	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	306
ore_ont_8492.owl	ok	match	True	True	0.3034	42.84	elc	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	307
ore_ont_8557.owl	ok	match	True	True	0.9345	120.54	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	308
ore_ont_8579.owl	ok	match	True	True	0.2449	32.42	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	309
ore_ont_8634.owl	ok	match	True	True	1.7466	144.39	elc	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	310
ore_ont_8641.owl	ok	match	True	True	0.2453	40.66	elc	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	311
ore_ont_8667.owl	ok	match	True	True	0.0404	6.56	production_all	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-03-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	312
ore_ont_8730.owl	ok	match	True	True	0.0994	27.97	production_all	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-28-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	313
ore_ont_8737.owl	ok	match	True	True	96.2453	4921.77	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	314
ore_ont_8744.owl	ok	match	True	True	0.1263	16.93	elc	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	315
ore_ont_8759.owl	ok	match	True	True	0.1596	27.3	elc	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	316
ore_ont_8792.owl	ok	match	True	True	0.7389	81.42	production_all	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	317
ore_ont_8806.owl	ok	match	True	True	0.0408	7.5	production_all	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	318
ore_ont_8864.owl	ok	match	True	True	0.6451	65.3	elc	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	319
ore_ont_8937.owl	ok	match	True	True	0.0409	7.19	production_all	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-11-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	320
ore_ont_8941.owl	ok	match	True	False	0.0403	9.6	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	321
ore_ont_8974.owl	ok	match	True	True	0.0421	7.5	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	322
ore_ont_8982.owl	ok	match	True	True	8.0893	1720.71	production_all	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	323
ore_ont_8999.owl	ok	match	True	True	8.4499	1395.3	nominals	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	324
ore_ont_9002.owl	ok	match	True	True	0.0698	9.69	production_all	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	325
ore_ont_9014.owl	ok	match	True	True	0.2484	34.08	production_all	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	326
ore_ont_9020.owl	ok	match	True	True	0.1565	24.29	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	327
ore_ont_9024.owl	ok	match	True	True	0.4785	158.54	production_all	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	328
ore_ont_9031.owl	ok	match	True	True	0.0413	6.88	production_all	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	329
ore_ont_9096.owl	ok	match	True	True	0.1274	51.4	nominals	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	330
ore_ont_9400.owl	ok	match	True	True	9.4841	983.18	elc	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	331
ore_ont_9435.owl	ok	match	True	True	0.1563	26.73	elc	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-03-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	332
ore_ont_9498.owl	ok	match	True	True	11.5395	663.41	elc	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-28-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	333
ore_ont_9499.owl	ok	match	True	True	10.1154	1052.45	elc	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	334
ore_ont_9509.owl	ok	match	True	True	0.041	7.19	production_all	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	335
ore_ont_9513.owl	ok	match	True	True	0.4235	44.48	elc	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63	21263bc18a61fddf15c4a2b0c71f9e2a06051b1c916227e15efd246534b677ee	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50439604	336
