ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_8492.owl	ok	0.1881	0.1909	0.9853326348873757	True	32.12	49.82	0.6447209955841027	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8557.owl	ok	0.1796	0.7464	0.24062165058949628	True	5.24	237.66	0.022048304300260876	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8579.owl	ok	0.2346	0.2825	0.8304424778761063	True	38.88	99.59	0.39040064263480273	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8634.owl	ok	0.8975	1.382	0.6494211287988423	True	120.09	353.38	0.3398324749561379	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8641.owl	ok	0.0771	0.219	0.35205479452054794	True	16.81	36.84	0.45629750271444075	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8667.owl	ok	0.048	0.0671	0.7153502235469448	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_868.owl	ok	5.0387	12.6636	0.3978884361476989	True	268.42	3296.96	0.08141439386586431	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_869.owl	ok	0.045	0.159	0.2830188679245283	True	10.87	42.81	0.253912637234291	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8730.owl	ok	0.0492	0.0679	0.7245949926362297	True	7.44	14.69	0.5064669843430906	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8737.owl	ok	10.5126	37.1815	0.28273738283823946	True	60.21	6669.34	0.009027879820192103	True	True	elk,konclude,sequoia_strict
ore_ont_8744.owl	ok	0.0534	0.126	0.42380952380952386	True	11.5	26.6	0.4323308270676692	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8759.owl	ok	0.1114	0.1604	0.6945137157107233	True	16.81	37.29	0.4507910968087959	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8792.owl	ok	0.2094	0.5973	0.3505775991963837	True	38.64	106.16	0.36397889977392617	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8806.owl	ok	0.0492	0.0707	0.695898161244696	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8864.owl	ok	0.3652	0.3101	1.177684617865205	False	81.17	70.2	1.1562678062678062	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8937.owl	ok	0.0452	0.0661	0.6838124054462934	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8941.owl	ok	0.0497	0.1305	0.3808429118773946	True	9.0	40.49	0.2222771054581378	True	True	hermit,konclude
ore_ont_8974.owl	ok	0.0448	0.0728	0.6153846153846153	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8982.owl	ok	2.4333	2.5223	0.9647147444792451	True	285.04	772.62	0.36892650979783076	True	True	elk,hermit,konclude,sequoia_strict
ore_ont_8999.owl	ok	0.2654	0.2814	0.9431414356787493	True	51.22	89.62	0.5715242133452354	True	True	hermit,konclude
ore_ont_9002.owl	ok	0.0461	0.0726	0.6349862258953168	True	8.44	14.69	0.5745405037440435	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9014.owl	ok	0.7008	0.3364	2.0832342449464925	False	223.09	80.94	2.7562391895231038	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_9020.owl	ok	0.1422	0.1011	1.4065281899109792	False	20.86	26.79	0.778648749533408	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9024.owl	ok	0.3199	0.1665	1.9213213213213214	False	80.03	57.48	1.3923103688239389	False	False	hermit,konclude,sequoia_strict
ore_ont_9031.owl	ok	0.0533	0.071	0.7507042253521128	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9096.owl	ok	0.1188	0.1292	0.9195046439628483	True	55.28	40.18	1.3758088601294176	False	False	hermit,konclude,rustdl_complete
ore_ont_935.owl	ok	0.3337	0.4423	0.7544652950486095	True	48.9	69.3	0.7056277056277056	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9400.owl	ok	2.5767	3.3978	0.7583436341161929	True	178.12	888.9	0.20038249521880977	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9435.owl	ok	0.0835	0.1303	0.6408288564850346	True	13.06	27.79	0.46995322058294353	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_947.owl	ok	0.156	0.2185	0.7139588100686499	True	25.76	49.52	0.5201938610662359	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9498.owl	ok	1.4673	5.3533	0.27409261576971217	True	87.88	1161.25	0.07567707212055974	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9499.owl	ok	3.4345	4.7602	0.7215032981807487	True	188.77	1010.14	0.18687508662165642	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9509.owl	ok	0.0463	0.0714	0.6484593837535013	True	5.94	13.44	0.44196428571428575	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9513.owl	ok	0.2172	0.5242	0.4143456695917589	True	42.52	167.63	0.2536538805703037	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9540.owl	ok	0.7719	0.5558	1.3888089240734078	False	107.08	704.55	0.15198353559009298	True	False	konclude
ore_ont_9557.owl	ok	0.0636	0.0705	0.9021276595744683	True	8.12	28.18	0.28814762242725334	True	True	hermit,konclude
ore_ont_9567.owl	ok	0.2944	1.1649	0.25272555584170314	True	64.05	265.89	0.24088908947309037	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9590.owl	ok	0.1817	0.4422	0.41090004522840345	True	33.37	155.47	0.21463948028558563	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9598.owl	ok	0.0499	0.1031	0.483996120271581	True	10.25	14.38	0.7127955493741307	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_960.owl	ok	0.2534	0.2996	0.8457943925233646	True	55.51	88.35	0.6282965478211658	True	True	hermit,konclude,rustdl_complete
ore_ont_9612.owl	ok	0.2369	0.191	1.2403141361256544	False	43.98	54.89	0.8012388413190016	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9635.owl	ok	0.096	0.1044	0.9195402298850575	True	14.25	14.38	0.9909596662030598	True	True	hermit,konclude,rustdl_complete
ore_ont_964.owl	ok	0.2726	0.3639	0.749106897499313	True	41.44	125.58	0.32998885172798215	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9646.owl	ok	0.0769	0.101	0.7613861386138613	True	13.38	28.82	0.4642609299097849	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9654.owl	ok	15.7721	31.0375	0.5081627064035441	True	1028.15	13719.31	0.07494181558693551	True	True	konclude
ore_ont_9663.owl	ok	22.3858	13.7267	1.630821683288773	False	4421.13	3780.08	1.1695863579606782	False	False	konclude
ore_ont_9668.owl	ok	0.2169	0.2824	0.7680594900849859	True	58.79	85.0	0.6916470588235294	True	True	hermit,konclude,rustdl_complete
ore_ont_9674.owl	ok	4.7358	12.5166	0.3783615358803509	True	267.67	3292.46	0.0812978745375798	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9695.owl	ok	0.0454	0.0712	0.6376404494382023	True	8.12	14.38	0.5646731571627259	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9724.owl	ok	39.645	10.7583	3.685061766264187	False	13587.29	2728.7	4.979400447099352	False	False	konclude
ore_ont_9761.owl	ok	0.1282	0.2252	0.569271758436945	True	20.55	44.57	0.46107247027148307	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9768.owl	ok	0.4153	1.7196	0.24150965340776925	True	29.1	523.64	0.05557253074631427	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9772.owl	ok	0.0776	0.1305	0.5946360153256705	True	15.38	41.54	0.3702455464612422	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9790.owl	ok	0.0827	0.1621	0.5101789019123998	True	17.05	37.29	0.45722713864306785	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9792.owl	ok	0.1496	0.4782	0.31283981597657884	True	24.96	65.83	0.3791584384019444	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9794.owl	ok	0.9036	3.1233	0.2893093843050619	True	21.92	1220.29	0.017962943234804844	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9854.owl	ok	0.0455	0.069	0.6594202898550724	True	7.19	14.69	0.4894486044928523	True	True	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9857.owl	ok	0.0835	0.0993	0.8408862034239678	True	12.5	15.0	0.8333333333333334	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9881.owl	ok	0.1866	0.5642	0.33073378234668555	True	57.48	167.78	0.34259148885445223	True	True	elk,konclude,rustdl_complete
ore_ont_9894.owl	ok	0.6206	1.3823	0.4489618751356435	True	99.65	319.8	0.31160100062539087	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9904.owl	ok	0.0542	0.0718	0.7548746518105849	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9944.owl	ok	1.049	0.8262	1.269668361171629	False	248.8	224.74	1.1070570436949363	False	False	elk,konclude,sequoia_strict
ore_ont_9958.owl	ok	0.6901	1.5397	0.4482041956225239	True	153.9	706.63	0.2177943195165787	True	True	elk,hermit,konclude,rustdl_complete
