ontology	route	state	verdict	wall_s	peak_mb	binary_sha256	gold_kind	gold_sha256	signature_sha256	invocation	evidence	notes
ore_ont_16076.owl	cb_absorb1	exact_gold	match	0.0632	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route cb_absorb1 ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	cb_absorb16	exact_gold	match	0.062	8.66	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route cb_absorb16 ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	cb_absorb8	exact_gold	match	0.0623	7.16	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route cb_absorb8 ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	cb_absorb_portfolio16	exact_gold	match	0.0649	5.94	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route cb_absorb_portfolio16 ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified completed supplemental sweep
ore_ont_16076.owl	cb_plain1	exact_gold	match	0.062	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route cb_plain1 ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	cb_plain16	exact_gold	match	0.0618	6.93	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route cb_plain16 ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	cb_plain8	exact_gold	match	0.0617	6.92	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route cb_plain8 ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	cb_trigger1	exact_gold	match	0.0625	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route cb_trigger1 ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	cb_trigger16	exact_gold	match	0.0628	6.95	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route cb_trigger16 ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	cb_trigger8	exact_gold	match	0.0626	7.53	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route cb_trigger8 ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	elc	exact_gold	match	0.0623	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route elc ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	elc_cert	exact_gold	match	0.0621	5.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route elc_cert ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	ht_bridge	exact_gold	match	0.0615	7.52	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route ht_bridge ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	ht_features	exact_gold	match	0.062	17.41	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route ht_features ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	ht_full	exact_gold	match	0.0626	7.52	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route ht_full ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	ht_general	exact_gold	match	0.0622	13.99	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route ht_general ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	ht_rules	exact_gold	match	0.0619	6.88	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route ht_rules ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	lean	exact_gold	match	0.0624	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route lean ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	nominals	exact_gold	match	0.0619	8.95	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route nominals ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	seq_off	exact_gold	match	0.0624	6.89	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route seq_off ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16076.owl	seq_on	exact_gold	match	0.0622	7.56	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	481bb3526de1546a8dc7bc540c0d6f1f6814208249662b3849baf0d4c31a6458	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	km classify --route seq_on ore_ont_16076.owl	ore_ont_16076.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	cb_absorb1	exact_gold	match	0.4105	89.51	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route cb_absorb1 ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	cb_absorb16	exact_gold	match	0.4179	198.3	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route cb_absorb16 ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	cb_absorb8	exact_gold	match	0.4183	136.07	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route cb_absorb8 ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	cb_absorb_portfolio16	exact_gold	match	0.5791	201.47	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route cb_absorb_portfolio16 ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified completed supplemental sweep
ore_ont_16114.owl	cb_plain1	exact_gold	match	0.4195	89.41	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route cb_plain1 ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	cb_plain16	exact_gold	match	0.4181	196.35	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route cb_plain16 ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	cb_plain8	exact_gold	match	0.4156	136.09	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route cb_plain8 ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	cb_trigger1	exact_gold	match	0.4188	89.92	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route cb_trigger1 ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	cb_trigger16	exact_gold	match	0.4613	200.6	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route cb_trigger16 ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	cb_trigger8	exact_gold	match	0.4693	141.28	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route cb_trigger8 ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	elc	exact_gold	match	0.2649	30.07	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route elc ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	elc_cert	exact_gold	match	0.2639	30.59	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route elc_cert ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	ht_bridge	exact_gold	match	0.5131	88.76	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route ht_bridge ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	ht_features	exact_gold	match	0.7211	182.5	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route ht_features ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	ht_full	exact_gold	match	0.5159	88.82	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route ht_full ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	ht_general	exact_gold	match	0.7212	226.66	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route ht_general ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	ht_rules	exact_gold	match	0.4705	197.57	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route ht_rules ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	lean	exact_gold	match	0.4158	87.59	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route lean ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	nominals	exact_gold	match	0.4172	198.08	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route nominals ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	seq_off	exact_gold	match	0.4196	195.36	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route seq_off ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16114.owl	seq_on	exact_gold	match	0.4213	194.96	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	95d9edfe7afd89079907b76423d495274e710b73565eb41a1c416aedf7a79006	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	km classify --route seq_on ore_ont_16114.owl	ore_ont_16114.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	cb_absorb1	exact_gold	match	0.0644	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route cb_absorb1 ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	cb_absorb16	exact_gold	match	0.0643	6.92	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route cb_absorb16 ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	cb_absorb8	exact_gold	match	0.0652	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route cb_absorb8 ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	cb_absorb_portfolio16	exact_gold	match	0.0655	5.94	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route cb_absorb_portfolio16 ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified completed supplemental sweep
ore_ont_16167.owl	cb_plain1	exact_gold	match	0.0641	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route cb_plain1 ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	cb_plain16	exact_gold	match	0.064	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route cb_plain16 ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	cb_plain8	exact_gold	match	0.0637	6.68	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route cb_plain8 ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	cb_trigger1	exact_gold	match	0.0641	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route cb_trigger1 ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	cb_trigger16	exact_gold	match	0.0641	7.65	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route cb_trigger16 ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	cb_trigger8	exact_gold	match	0.0638	6.69	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route cb_trigger8 ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	elc_cert	exact_gold	match	0.0639	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route elc_cert ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	ht_bridge	exact_gold	match	0.0641	7.29	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route ht_bridge ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	ht_full	exact_gold	match	0.0643	7.6	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route ht_full ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	ht_rules	exact_gold	match	0.0643	8.98	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route ht_rules ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	lean	exact_gold	match	0.0644	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route lean ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	nominals	exact_gold	match	0.0641	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route nominals ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	seq_off	exact_gold	match	0.064	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route seq_off ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16167.owl	seq_on	exact_gold	match	0.0643	8.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	01922355ee5afd196133ee79e14863565eea5f3fdc383f8f6698ff26ac92a51a	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	km classify --route seq_on ore_ont_16167.owl	ore_ont_16167.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	cb_absorb1	exact_gold	match	0.2693	70.79	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route cb_absorb1 ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
ore_ont_16299.owl	cb_absorb16	exact_gold	match	0.2712	154.68	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	c1fdc74ba8b00f9fdb2ca6e6fe26eeb0e225ce292dbbadcfbc74d35587635349	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	km classify --route cb_absorb16 ore_ont_16299.owl	ore_ont_16299.owl.jsonl	verified complete frozen matrix
