ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_9540.owl	337	ok	match	true	certified_card_nominals	0.7461	122.81	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61		50038880
ore_ont_9557.owl	338	ok	match	true	nominals	0.0991	42.37	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955		50038881
ore_ont_9567.owl	339	ok	match	true	production_all	5.5615	1046.72	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		50038882
ore_ont_9590.owl	340	ok	match	true	production_all	0.3073	40.98	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6		50038885
ore_ont_9598.owl	341	ok	match	true	production_all	0.0706	14.29	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c		50038886
ore_ont_9612.owl	342	ok	match	true	production_all	0.3509	47.34	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		50038887
ore_ont_9635.owl	343	ok	match	true	certified_nominals	0.156	35.99	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13		50038888
ore_ont_9646.owl	344	ok	match	true	production_all	0.0988	19.28	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0		50038889
ore_ont_9654.owl	345	ok	match	true	production_all	13.2679	2116.51	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799		50038890
ore_ont_9663.owl	346	ok	match	true	production_all	21.8548	4984.3	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3		50038892
ore_ont_9668.owl	347	ok	match	true	nominals	1.2484	733.3	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50038895
ore_ont_9674.owl	348	ok	match	true	production_all	42.8161	2816.29	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f		50038897
ore_ont_9695.owl	349	ok	match	true	production_all	0.0679	8.75	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616		50039435
ore_ont_9724.owl	350	ok	match	true	ht_bridge	35.1691	8222.53	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05		50039437
ore_ont_9761.owl	351	ok	match	true	production_all	0.3362	38.26	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0		50039489
ore_ont_9768.owl	352	ok	match	true	production_all	18.3245	3612.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50039496
ore_ont_9772.owl	353	ok	match	true	production_all	0.1871	25.41	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50039519
ore_ont_9790.owl	354	ok	match	true	production_all	0.1565	21.3	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9		50039529
ore_ont_9792.owl	355	ok	match	true	production_all	0.3965	39.59	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436		50039532
ore_ont_9794.owl	356	ok	match	true	production_all	10.592	2007.43	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50039550
ore_ont_9854.owl	357	ok	match	true	production_all	0.0396	6.25	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de		50039591
ore_ont_9857.owl	358	ok	match	true	production_all	0.0971	14.34	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd		50039596
ore_ont_9881.owl	359	ok	match	true	nominals	7.3557	2122.91	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1		50039601
ore_ont_9894.owl	360	ok	match	true	production_all	2.2507	542.32	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892		50039613
ore_ont_9904.owl	361	ok	match	true	nominals	0.0695	14.48	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903		50039636
ore_ont_9944.owl	362	ok	match	true	production_all	7.973	8984.23	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50		50039640
ore_ont_9958.owl	363	ok	match	true	production_all	6.2353	1251.18	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2		50039653
ore_ont_10016.owl	364	ok	match	true	production_all	9.4996	1920.32	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818		50039665
ore_ont_10032.owl	365	ok	match	true	production_all	5.6518	1163.31	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50039682
ore_ont_10056.owl	366	ok	match	true	production_all	0.0401	7.81	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2		50039702
ore_ont_10073.owl	367	ok	match	true	production_all	23.3387	3124.07	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc		50039704
ore_ont_10123.owl	368	ok	match	true	production_all	0.2524	51.95	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df		50039736
ore_ont_10127.owl	369	ok	match	true	production_all	1.8956	465.09	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9		50039740
ore_ont_10134.owl	370	ok	match	true	production_all	0.0705	12.48	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a		50039750
ore_ont_10146.owl	371	ok	match	true	production_all	0.1609	41.84	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb		50039753
ore_ont_10160.owl	372	ok	match	true	production_all	0.0698	13.12	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		50039769
ore_ont_10175.owl	373	ok	match	true	production_all	5.3266	1200.6	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a		50039782
ore_ont_10212.owl	374	ok	match	true	production_all	0.1011	26.62	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484		50039819
ore_ont_10242.owl	375	ok	match	true	nominals	2.1382	1595.05	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787		50039825
ore_ont_10248.owl	376	ok	match	true	production_all	6.4064	1320.96	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		50039836
ore_ont_10280.owl	377	ok	match	true	production_all	0.1891	28.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926		50039855
ore_ont_10283.owl	378	ok	match	true	production_all	0.0403	9.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98		50039863
ore_ont_10309.owl	379	ok	match	true	production_all	0.0402	6.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		50039871
ore_ont_10314.owl	380	ok	match	true	production_all	0.0706	11.26	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c		50039879
ore_ont_10321.owl	381	ok	match	true	nominal_ni_abox	0.0418	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50039891
ore_ont_10362.owl	382	ok	match	true	certified_nominals	0.0706	18.67	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093		50039899
ore_ont_10389.owl	383	ok	match	true	production_all	0.2181	31.14	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743		50039908
ore_ont_10413.owl	384	ok	match	true	production_all	0.0702	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50039914
ore_ont_10445.owl	385	ok	match	true	production_all	9.9098	2712.7	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50039920
ore_ont_10516.owl	386	ok	match	true	production_all	0.0403	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7		50039933
ore_ont_10536.owl	387	ok	match	true	production_all	0.0403	7.28	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8		50039942
ore_ont_10594.owl	388	ok	match	true	nominals	0.9544	570.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		50039946
ore_ont_10621.owl	389	ok	match	true	certified_nominals	78.3728	10089.47	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf		50039951
ore_ont_10689.owl	390	ok	match	true	production_all	42.7969	2815.89	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		50040778
ore_ont_10697.owl	391	ok	match	true	production_all	3.3781	700.2	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22		50041590
ore_ont_10702.owl	392	ok	match	true	nominal_ni_tbox	2.3317	21.52	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b		50041619
ore_ont_10742.owl	393	ok	match	true	production_all	0.1561	21.05	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc		50041632
ore_ont_10749.owl	394	ok	match	true	nominals	0.4349	284.49	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0		50041639
ore_ont_10750.owl	395	ok	match	true	production_all	55.0156	6103.93	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50041649
ore_ont_10769.owl	396	ok	match	true	production_all	0.0398	8.66	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50041782
ore_ont_10778.owl	397	ok	match	true	production_all	3.4549	827.89	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2		50041799
ore_ont_10781.owl	398	ok	match	true	nominals	0.6115	610.61	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849		50041822
ore_ont_10806.owl	399	ok	match	true	production_all	0.2482	38.1	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b		50041829
ore_ont_10833.owl	400	ok	match	true	production_all	0.0698	8.75	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50041833
ore_ont_10860.owl	401	ok	nogold	false	ht_rules	0.049	10.31	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50032763
ore_ont_10890.owl	402	ok	match	true	production_all	0.278	32.66	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd		50041842
ore_ont_10908.owl	403	ok	match	true	production_all	10.0415	1142.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786		50041849
ore_ont_10951.owl	404	ok	match	true	production_all	0.1912	41.78	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf		50041856
ore_ont_10968.owl	405	ok	match	true	production_all	0.1284	20.84	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09		50041858
ore_ont_11009.owl	406	ok	match	true	production_all	0.0694	13.12	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2		50041859
ore_ont_11010.owl	407	ok	match	true	production_all	0.0399	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6		50041872
ore_ont_11014.owl	408	ok	match	true	production_all	0.0687	10.62	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b		50041873
ore_ont_11016.owl	409	ok	match	true	nominal_ni_abox	0.4021	210.59	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c		50041875
ore_ont_11081.owl	410	ok	match	true	production_all	1.1814	303.7	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9		50041876
ore_ont_11140.owl	411	ok	match	true	production_all	0.1888	28.45	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50041878
ore_ont_11207.owl	412	ok	match	true	production_all	1.8352	469.65	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c		50041879
ore_ont_11291.owl	413	ok	match	true	production_all	0.0707	14.38	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54		50041881
ore_ont_11293.owl	414	ok	match	true	production_all	6.18	1351.71	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50041882
ore_ont_11311.owl	415	ok	match	true	cb_plain16	7.9934	6009.49	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828		50041883
ore_ont_11315.owl	416	ok	match	true	production_all	21.8966	2869.36	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10		50041886
ore_ont_11316.owl	417	ok	match	true	production_all	0.0974	15.31	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093		50042143
ore_ont_11389.owl	418	ok	match	true	production_all	6.9933	1700.14	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50042157
ore_ont_11395.owl	419	ok	match	true	production_all	35.4943	3762.24	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		50042185
ore_ont_11452.owl	420	ok	match	true	production_all	0.2198	32.57	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e		50042235
ore_ont_11460.owl	421	ok	match	true	production_all	13.1727	3099.41	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101		50042242
ore_ont_11497.owl	422	ok	match	true	production_all	0.0404	8.75	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338		50042282
ore_ont_11502.owl	423	ok	match	true	production_all	0.4295	52.25	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3		50042286
ore_ont_11504.owl	424	ok	match	true	production_all	0.04	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4		50042288
ore_ont_11519.owl	425	ok	match	true	production_all	5.7677	1271.94	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb		50042730
ore_ont_11522.owl	426	ok	match	true	production_all	0.0402	9.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f		50042809
ore_ont_11523.owl	427	ok	match	true	production_all	0.0695	8.44	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89		50042828
ore_ont_11526.owl	428	ok	match	true	production_all	0.0696	10.14	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50042835
ore_ont_11559.owl	429	ok	match	true	production_all	2.9193	580.24	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841		50042844
ore_ont_11577.owl	430	ok	match	true	production_all	0.0998	21.27	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1		50042858
ore_ont_11619.owl	431	ok	match	true	production_all	0.0993	17.54	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747		50042865
ore_ont_11623.owl	432	ok	match	true	production_all	0.7647	508.13	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd		50042872
ore_ont_11639.owl	433	ok	match	true	production_all	0.0402	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1		50042895
ore_ont_11739.owl	434	ok	match	true	production_all	21.1512	2633.74	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c		50042949
ore_ont_11745.owl	435	ok	match	true	cb_plain16	11.631	4078.54	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f		50043148
ore_ont_11778.owl	436	ok	match	true	production_all	5.4981	1225.48	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06		50043200
ore_ont_11866.owl	437	ok	match	true	production_all	0.0406	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50043229
ore_ont_11889.owl	438	ok	match	true	production_all	0.0708	10.14	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5f1ce489832cb8ae99748f2ecbb665ddb7da0d5750e09c9ac409fd75c5875444		50043233
ore_ont_11978.owl	439	ok	match	true	production_all	0.0696	20.79	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f238035ea70c8a9a2f9d439a52b36ef315a3449e2a926cd8a6065f3be4f86087		50043242
ore_ont_12007.owl	440	ok	match	true	production_all	0.0397	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	779011b5e74b3bf61345db242cf0d5ab1c508e60d59470b7021926b6ca7f4963		50043246
ore_ont_12009.owl	441	ok	match	true	production_all	0.0686	9.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c49ac8a00b73dd16b18c6806b9e19bea5f9a821003a4da37b2202dc8b2c0913a		50043259
ore_ont_12087.owl	442	ok	match	true	production_all	10.2017	2133.61	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60		50043269
ore_ont_12141.owl	443	ok	match	true	production_all	0.4861	165.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		50043308
ore_ont_12149.owl	444	ok	match	true	production_all	1.6406	356.46	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1a6c34a01e0f9de8f986e062b118c3950b89fcee5894446fcaa350902e7f126f		50043314
ore_ont_12161.owl	445	ok	match	true	production_all	0.2175	32.48	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		50043339
ore_ont_12194.owl	446	ok	match	true	production_all	0.7368	178.55	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5008d3bc52e4aaab7aca6b11a01a2dcdfdf2005f2d4c1aeec1abb75de67e2206		50043354
ore_ont_12281.owl	447	ok	match	true	production_all	0.0981	13.71	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		50043366
ore_ont_12387.owl	448	ok	match	true	production_all	10.8748	1982.43	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba		50043403
