ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_6870.owl	ok	match	True	True	0.3407	45.93	production_all	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	244
ore_ont_6934.owl	ok	match	True	True	114.1383	3041.64	nominal_ni_abox	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	245
ore_ont_6999.owl	ok	match	True	True	0.3078	93.17	certified_nominals	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	246
ore_ont_7003.owl	ok	match	True	True	0.0407	7.99	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	247
ore_ont_7025.owl	ok	match	True	True	0.97	535.59	nominals	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	248
ore_ont_7052.owl	ok	match	True	False	0.0703	11.78	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	249
ore_ont_7120.owl	ok	match	True	True	0.0702	11.47	elc	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	250
ore_ont_7127.owl	ok	match	True	True	9.8102	2013.44	production_all	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	251
ore_ont_7169.owl	ok	match	True	True	0.0697	9.06	elc	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	252
ore_ont_7195.owl	ok	match	True	True	0.3336	61.65	elc	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	253
ore_ont_7216.owl	ok	match	True	True	0.1591	20.92	elc	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	254
ore_ont_7218.owl	ok	match	True	True	0.19	39.28	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	255
ore_ont_7220.owl	ok	match	True	True	0.0413	7.5	elc	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	256
ore_ont_7234.owl	ok	match	True	True	0.4775	45.53	elc	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	257
ore_ont_7246.owl	ok	match	True	True	30.3882	9972.08	production_all	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	258
ore_ont_7251.owl	ok	match	True	True	0.4797	77.46	elc	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	259
ore_ont_7256.owl	ok	match	True	True	0.7817	73.85	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	260
ore_ont_7270.owl	ok	match	True	True	0.0403	7.19	production_all	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	261
ore_ont_7300.owl	ok	match	True	True	1.6509	354.61	production_all	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	262
ore_ont_7320.owl	ok	match	True	True	0.9753	524.21	nominal_ni_abox	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	263
ore_ont_7340.owl	ok	match	True	True	8.3178	1585.64	production_all	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	264
ore_ont_7343.owl	ok	match	True	True	1.8326	237.65	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	265
ore_ont_7409.owl	ok	match	True	True	7.2558	1704.08	nominals	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	266
ore_ont_7417.owl	ok	match	True	True	0.0409	7.25	nominals	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	267
ore_ont_7418.owl	ok	match	True	True	0.0718	8.75	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	268
ore_ont_7439.owl	ok	match	True	True	0.3304	43.25	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	269
ore_ont_7455.owl	ok	match	True	True	2.6828	267.38	elc	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	270
ore_ont_7474.owl	ok	match	True	True	8.6531	1422.89	nominals	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	271
ore_ont_7482.owl	ok	match	True	True	0.0408	7.19	production_all	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	272
ore_ont_7493.owl	ok	match	True	True	1.1123	75.73	elc	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	273
ore_ont_7499.owl	ok	match	True	True	35.3898	2509.63	certified_card_proxy_abox	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	274
ore_ont_7567.owl	ok	match	True	True	6.3453	1368.95	production_all	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	275
ore_ont_7576.owl	ok	match	True	True	0.0407	7.81	production_all	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	276
ore_ont_7581.owl	ok	match	True	True	19.3917	4325.15	production_all	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	277
ore_ont_7608.owl	ok	match	True	True	0.3638	45.74	elc	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	278
ore_ont_7639.owl	ok	match	True	True	0.0403	11.96	production_all	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	279
ore_ont_7663.owl	ok	match	True	True	0.0407	7.81	production_all	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	280
ore_ont_7716.owl	ok	match	True	True	0.5921	61.08	elc	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	281
ore_ont_7726.owl	ok	match	True	True	0.4003	48.11	production_all	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	282
ore_ont_7728.owl	ok	match	True	True	5.5923	1176.47	production_all	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	283
ore_ont_7775.owl	ok	match	True	True	0.1598	52.42	production_all	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	284
ore_ont_7831.owl	ok	match	True	True	0.6242	80.96	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	285
ore_ont_7868.owl	ok	match	True	True	6.7435	390.9	elc	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	286
ore_ont_7890.owl	ok	match	True	True	0.0412	7.19	elc	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	287
ore_ont_7901.owl	ok	match	True	True	0.1548	15.89	production_all	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	288
ore_ont_7914.owl	ok	match	True	True	46.9115	8602.14	production_all	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	289
ore_ont_7956.owl	ok	match	True	True	5.7953	1301.99	production_all	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	290
ore_ont_7993.owl	ok	match	True	True	12.9544	1860.29	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	291
ore_ont_8006.owl	ok	match	True	True	0.2783	102.25	nominals	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	292
ore_ont_8021.owl	ok	match	True	True	0.0696	10.31	production_all	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	293
ore_ont_8068.owl	ok	match	True	True	5.5856	531.19	elc	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	294
ore_ont_8135.owl	ok	match	True	True	0.07	8.12	elc	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	295
ore_ont_8145.owl	ok	match	True	True	1.6558	234.66	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	296
ore_ont_8169.owl	ok	match	True	True	0.0409	7.19	production_all	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	297
ore_ont_8175.owl	ok	match	True	True	0.1277	17.2	elc	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	298
ore_ont_8298.owl	ok	match	True	True	0.0994	20.71	elc	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	299
ore_ont_8322.owl	ok	match	True	True	9.1559	1477.32	nominals	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	300
ore_ont_8329.owl	ok	match	True	True	0.2475	44.66	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	301
ore_ont_8347.owl	ok	match	True	True	0.2794	41.5	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	302
ore_ont_8369.owl	ok	match	True	True	0.0414	8.44	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	303
ore_ont_8462.owl	ok	match	True	True	0.0702	8.12	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	304
ore_ont_8480.owl	ok	match	True	True	20.9644	4955.0	nominals	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	305
ore_ont_8486.owl	ok	match	True	True	36.7163	1533.43	elc	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	306
ore_ont_8492.owl	ok	match	True	True	0.303	42.79	elc	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	307
ore_ont_8557.owl	ok	match	True	True	0.9322	129.69	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	308
ore_ont_8579.owl	ok	match	True	True	0.2465	32.16	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	309
ore_ont_8634.owl	ok	match	True	True	1.743	136.99	elc	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	310
ore_ont_8641.owl	ok	match	True	True	0.2472	40.07	elc	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	311
ore_ont_8667.owl	ok	match	True	True	0.0405	6.88	production_all	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	312
ore_ont_8730.owl	ok	match	True	True	0.0692	34.34	production_all	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	313
ore_ont_8737.owl	ok	match	True	True	114.5852	9993.06	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	314
ore_ont_8744.owl	ok	match	True	True	0.1267	26.18	elc	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	315
ore_ont_8759.owl	ok	match	True	True	0.1297	27.71	elc	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	316
ore_ont_8792.owl	ok	match	True	True	0.7453	81.08	production_all	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	317
ore_ont_8806.owl	ok	match	True	True	0.0398	7.81	production_all	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	318
ore_ont_8864.owl	ok	match	True	True	0.6473	62.35	elc	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	319
ore_ont_8937.owl	ok	match	True	True	0.0408	7.5	production_all	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	320
ore_ont_8941.owl	ok	match	True	False	0.0396	9.28	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	321
ore_ont_8974.owl	ok	match	True	True	0.039	7.19	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	322
ore_ont_8982.owl	ok	match	True	True	8.1949	1730.72	production_all	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	323
ore_ont_8999.owl	ok	match	True	True	8.6741	1379.0	nominals	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	324
ore_ont_9002.owl	ok	match	True	True	0.0707	9.38	production_all	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259	7e0e28e77a0c86d937f814198a0c85ad35ea086c91d5fefa70b5fd0c3dc775b7	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50421935	325
