ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_8492.owl	ok	0.1616	0.1909	0.8465165007857517	True	31.39	49.82	0.6300682456844641	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8557.owl	ok	0.1593	0.7464	0.21342443729903537	True	5.23	237.66	0.022006227383657328	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8579.owl	ok	0.1884	0.2825	0.6669026548672568	True	50.98	99.59	0.5118987850185761	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8634.owl	ok	1.2423	1.382	0.8989146164978292	True	115.85	353.38	0.32783405965249873	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8641.owl	ok	0.1326	0.219	0.6054794520547945	True	24.57	36.84	0.6669381107491856	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8667.owl	ok	0.0416	0.0671	0.6199701937406854	True	6.88	15.0	0.45866666666666667	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_868.owl	ok	5.0317	12.6636	0.39733567074133735	True	269.22	3296.96	0.08165704163835777	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_869.owl	ok	0.072	0.159	0.45283018867924524	True	11.45	42.81	0.2674608736276571	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8730.owl	ok	0.0709	0.0679	1.0441826215022092	False	9.11	14.69	0.6201497617426821	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_8737.owl	ok	10.4242	37.1815	0.2803598563801891	True	59.69	6669.34	0.008949911085654651	True	True	elk,konclude,sequoia_strict
ore_ont_8744.owl	ok	0.0404	0.126	0.3206349206349206	True	11.49	26.6	0.4319548872180451	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8759.owl	ok	0.131	0.1604	0.8167082294264341	True	16.8	37.29	0.45052292839903463	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8792.owl	ok	0.2239	0.5973	0.37485350745019247	True	40.51	106.16	0.38159382064807834	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8806.owl	ok	0.0419	0.0707	0.5926449787835927	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8864.owl	ok	0.5458	0.3101	1.7600773943889068	False	111.62	70.2	1.59002849002849	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8937.owl	ok	0.0417	0.0661	0.6308623298033282	True	6.88	15.0	0.45866666666666667	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8941.owl	ok	0.0409	0.1305	0.31340996168582375	True	9.37	40.49	0.23141516423808345	True	True	hermit,konclude
ore_ont_8974.owl	ok	0.0416	0.0728	0.5714285714285714	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8982.owl	ok	2.7647	2.5223	1.09610276335091	False	291.68	772.62	0.3775206440423494	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_8999.owl	ok	0.3912	0.2814	1.3901918976545842	False	122.19	89.62	1.3634233430037936	False	False	hermit,konclude
ore_ont_9002.owl	ok	0.0435	0.0726	0.5991735537190083	True	8.44	14.69	0.5745405037440435	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9014.owl	ok	0.6855	0.3364	2.037752675386445	False	188.38	80.94	2.3274030145787004	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_9020.owl	ok	0.1343	0.1011	1.328387734915925	False	21.23	26.79	0.7924598730869727	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9024.owl	ok	0.375	0.1665	2.2522522522522523	False	76.41	57.48	1.3293319415448852	False	False	hermit,konclude,sequoia_strict
ore_ont_9031.owl	ok	0.0416	0.071	0.5859154929577465	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9096.owl	ok	0.102	0.1292	0.7894736842105262	True	39.36	40.18	0.9795918367346939	True	True	hermit,konclude,rustdl_complete
ore_ont_935.owl	ok	0.5188	0.4423	1.1729595297309519	False	49.63	69.3	0.7161616161616162	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9400.owl	ok	7.926	3.3978	2.3326858555535934	False	736.77	888.9	0.8288558893013838	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_9435.owl	ok	0.072	0.1303	0.5525709900230238	True	14.68	27.79	0.5282475710687298	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_947.owl	ok	0.1634	0.2185	0.7478260869565216	True	26.93	49.52	0.5438206785137318	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9498.owl	ok	1.4273	5.3533	0.26662058916929743	True	89.87	1161.25	0.07739074273412272	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9499.owl	ok	8.3368	4.7602	1.7513549850846604	False	787.48	1010.14	0.7795751084008158	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_9509.owl	ok	0.041	0.0714	0.5742296918767507	True	5.94	13.44	0.44196428571428575	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9513.owl	ok	0.2243	0.5242	0.42789011827546736	True	42.72	167.63	0.25484698442999465	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9540.owl	ok	0.7105	0.5558	1.2783375314861463	False	107.21	704.55	0.15216805052870627	True	False	konclude
ore_ont_9557.owl	ok	0.0733	0.0705	1.0397163120567376	False	38.44	28.18	1.3640880056777855	False	False	hermit,konclude
ore_ont_9567.owl	ok	0.8094	1.1649	0.694823590007726	True	131.18	265.89	0.49336191658204526	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9590.owl	ok	0.1621	0.4422	0.36657620985979195	True	33.05	155.47	0.21258120537724318	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9598.owl	ok	0.0413	0.1031	0.4005819592628516	True	9.88	14.38	0.6870653685674548	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_960.owl	ok	0.2879	0.2996	0.9609479305740989	True	122.6	88.35	1.3876627051499717	False	False	hermit,konclude,rustdl_complete
ore_ont_9612.owl	ok	0.2484	0.191	1.300523560209424	False	59.65	54.89	1.0867188923301148	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9635.owl	ok	0.0748	0.1044	0.7164750957854407	True	29.84	14.38	2.075104311543811	False	False	hermit,konclude,rustdl_complete
ore_ont_964.owl	ok	0.1936	0.3639	0.532014289640011	True	41.88	125.58	0.3334925943621596	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9646.owl	ok	0.0722	0.101	0.7148514851485148	True	13.05	28.82	0.45281054823039557	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9654.owl	ok	14.7165	31.0375	0.4741522351993556	True	1023.14	13719.31	0.07457663687167941	True	True	konclude
ore_ont_9663.owl	ok	22.4949	13.7267	1.638769697013849	False	3705.27	3780.08	0.980209413557385	True	False	konclude
ore_ont_9668.owl	ok	0.2866	0.2824	1.014872521246459	False	121.52	85.0	1.4296470588235293	False	False	hermit,konclude,rustdl_complete
ore_ont_9674.owl	ok	5.0384	12.5166	0.4025374302925715	True	269.84	3292.46	0.08195695619688621	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9695.owl	ok	0.0394	0.0712	0.5533707865168539	True	9.38	14.38	0.6522948539638387	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9724.owl	ok	39.1336	10.7583	3.6375263749848954	False	13318.06	2728.7	4.880734415655807	False	False	konclude
ore_ont_9761.owl	ok	0.1689	0.2252	0.7499999999999999	True	21.49	44.57	0.48216288983621264	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9768.owl	ok	0.1583	1.7196	0.09205629216096767	True	7.74	523.64	0.014781147353143382	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9772.owl	ok	0.1012	0.1305	0.7754789272030651	True	30.38	41.54	0.7313432835820896	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9790.owl	ok	0.1033	0.1621	0.6372609500308452	True	17.12	37.29	0.4591043175113972	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9792.owl	ok	0.1961	0.4782	0.4100794646591384	True	26.42	65.83	0.4013367765456479	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9794.owl	ok	0.8505	3.1233	0.27230813562578043	True	20.08	1220.29	0.016455104934073046	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9854.owl	ok	0.0418	0.069	0.6057971014492752	True	7.19	14.69	0.4894486044928523	True	True	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9857.owl	ok	0.0709	0.0993	0.7139979859013093	True	14.38	15.0	0.9586666666666667	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9881.owl	ok	8.195	0.5642	14.524991137894363	False	1926.87	167.78	11.484503516509715	False	False	elk,konclude,rustdl_complete
ore_ont_9894.owl	ok	0.7845	1.3823	0.5675323735802648	True	93.6	319.8	0.2926829268292683	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9904.owl	ok	0.0418	0.0718	0.5821727019498607	True	8.55	14.38	0.5945757997218359	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9944.owl	ok	1.0241	0.8262	1.2395303800532558	False	175.87	224.74	0.7825487229687639	True	False	elk,konclude,sequoia_strict
ore_ont_9958.owl	ok	3.6756	1.5397	2.387218289277132	False	533.7	706.63	0.7552750378557379	True	False	elk,hermit,konclude,rustdl_complete
