ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_8492.owl	ok	0.2019	0.1909	1.0576217915138817	False	31.49	49.82	0.6320754716981132	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8557.owl	ok	0.1297	0.7464	0.17376741693461953	True	4.92	237.66	0.020701842968947236	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8579.owl	ok	0.2297	0.2825	0.8130973451327433	True	50.82	99.59	0.5102921980118486	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8634.owl	ok	1.24	1.382	0.8972503617945008	True	115.53	353.38	0.32692851887486557	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8641.owl	ok	0.1313	0.219	0.5995433789954338	True	24.86	36.84	0.6748099891422367	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8667.owl	ok	0.0401	0.0671	0.5976154992548434	True	6.56	15.0	0.4373333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_868.owl	ok	4.7157	12.6636	0.37238226096844496	True	269.11	3296.96	0.08162367756963991	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_869.owl	ok	0.0699	0.159	0.439622641509434	True	11.18	42.81	0.2611539359962625	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8730.owl	ok	0.0717	0.0679	1.0559646539027983	False	10.09	14.69	0.686861810755616	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_8737.owl	ok	8.8792	37.1815	0.23880693355566615	True	60.14	6669.34	0.00901738402900437	True	True	elk,konclude,sequoia_strict
ore_ont_8744.owl	ok	0.0701	0.126	0.5563492063492063	True	12.39	26.6	0.46578947368421053	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8759.owl	ok	0.1307	0.1604	0.8148379052369079	True	17.11	37.29	0.45883614910163584	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8792.owl	ok	0.2227	0.5973	0.3728444667671187	True	40.88	106.16	0.385079125847777	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8806.owl	ok	0.042	0.0707	0.5940594059405941	True	7.81	14.69	0.5316541865214431	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8864.owl	ok	0.5452	0.3101	1.758142534666237	False	111.36	70.2	1.5863247863247862	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8937.owl	ok	0.0411	0.0661	0.6217851739788198	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8941.owl	ok	0.0413	0.1305	0.31647509578544064	True	8.99	40.49	0.22203013089651766	True	True	hermit,konclude
ore_ont_8974.owl	ok	0.0415	0.0728	0.570054945054945	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8982.owl	ok	2.7405	2.5223	1.0865083455576259	False	292.79	772.62	0.37895731407418914	True	False	elk,hermit,konclude,sequoia_strict
ore_ont_8999.owl	ok	0.3107	0.2814	1.1041222459132907	False	134.82	89.62	1.5043517072082122	False	False	hermit,konclude
ore_ont_9002.owl	ok	0.0416	0.0726	0.5730027548209367	True	8.75	14.69	0.595643294758339	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9014.owl	ok	0.7042	0.3364	2.093341260404281	False	203.67	80.94	2.5163083765752408	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_9020.owl	ok	0.131	0.1011	1.2957467853610287	False	20.86	26.79	0.778648749533408	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9024.owl	ok	0.3977	0.1665	2.3885885885885885	False	77.94	57.48	1.3559498956158664	False	False	hermit,konclude,sequoia_strict
ore_ont_9031.owl	ok	0.0412	0.071	0.5802816901408451	True	7.19	14.69	0.4894486044928523	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9096.owl	ok	0.1018	0.1292	0.7879256965944272	True	51.52	40.18	1.2822299651567945	False	False	hermit,konclude,rustdl_complete
ore_ont_935.owl	ok	0.4439	0.4423	1.003617454216595	False	49.82	69.3	0.7189033189033189	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9400.owl	ok	8.9722	3.3978	2.6405909706280535	False	735.67	888.9	0.8276184047699403	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_9435.owl	ok	0.0714	0.1303	0.547966231772832	True	14.62	27.79	0.5260885210507377	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_947.owl	ok	0.1593	0.2185	0.7290617848970251	True	26.49	49.52	0.5349353796445879	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9498.owl	ok	1.3249	5.3533	0.24749220107223582	True	89.82	1161.25	0.07734768568353068	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9499.owl	ok	8.4223	4.7602	1.769316415276669	False	784.59	1010.14	0.776714118835013	True	False	elk,hermit,konclude,rustdl_complete
ore_ont_9509.owl	ok	0.0416	0.0714	0.5826330532212884	True	5.94	13.44	0.44196428571428575	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9513.owl	ok	0.3587	0.5242	0.6842808088515834	True	43.06	167.63	0.25687526099146935	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9540.owl	ok	0.7809	0.5558	1.4050017992083486	False	115.63	704.55	0.1641189411681215	True	False	konclude
ore_ont_9557.owl	ok	0.0748	0.0705	1.0609929078014186	False	40.26	28.18	1.4286728176011354	False	False	hermit,konclude
ore_ont_9567.owl	ok	0.7627	1.1649	0.654734311958108	True	129.82	265.89	0.488247019444131	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9590.owl	ok	0.1616	0.4422	0.365445499773858	True	32.87	155.47	0.21142342574130055	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9598.owl	ok	0.0405	0.1031	0.3928225024248303	True	10.55	14.38	0.7336578581363005	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_960.owl	ok	0.308	0.2996	1.0280373831775702	False	130.38	88.35	1.4757215619694397	False	False	hermit,konclude,rustdl_complete
ore_ont_9612.owl	ok	0.2524	0.191	1.3214659685863874	False	59.58	54.89	1.0854436145017308	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9635.owl	ok	0.0721	0.1044	0.6906130268199233	True	36.03	14.38	2.5055632823365785	False	False	hermit,konclude,rustdl_complete
ore_ont_964.owl	ok	0.1936	0.3639	0.532014289640011	True	41.45	125.58	0.3300684822423953	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9646.owl	ok	0.0703	0.101	0.696039603960396	True	12.75	28.82	0.44240111034004165	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9654.owl	ok	14.2599	31.0375	0.4594409987917841	True	1029.03	13719.31	0.07500595875448547	True	True	konclude
ore_ont_9663.owl	ok	22.1016	13.7267	1.610117508213919	False	4722.96	3780.08	1.2494338744153564	False	False	konclude
ore_ont_9668.owl	ok	0.289	0.2824	1.023371104815864	False	133.58	85.0	1.571529411764706	False	False	hermit,konclude,rustdl_complete
ore_ont_9674.owl	ok	4.9099	12.5166	0.3922710640269722	True	267.22	3292.46	0.08116119861744714	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9695.owl	ok	0.0413	0.0712	0.5800561797752809	True	9.06	14.38	0.6300417246175244	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9724.owl	ok	44.534	10.7583	4.1395015941180295	False	15660.97	2728.7	5.739352072415436	False	False	konclude
ore_ont_9761.owl	ok	0.1008	0.2252	0.44760213143872113	True	20.86	44.57	0.4680278214045322	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9768.owl	ok	0.1287	1.7196	0.07484298674110258	True	8.05	523.64	0.015373157130853259	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9772.owl	ok	0.1063	0.1305	0.8145593869731801	True	30.27	41.54	0.72869523350987	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9790.owl	ok	0.1006	0.1621	0.6206045650832819	True	16.85	37.29	0.4518637704478413	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9792.owl	ok	0.1892	0.4782	0.3956503554997909	True	26.46	65.83	0.40194440224821515	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9794.owl	ok	0.7448	3.1233	0.2384657253545929	True	21.29	1220.29	0.017446672512271673	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9854.owl	ok	0.0415	0.069	0.6014492753623188	True	6.88	14.69	0.46834581347855686	True	True	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9857.owl	ok	0.0704	0.0993	0.7089627391742196	True	14.38	15.0	0.9586666666666667	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9881.owl	ok	10.4258	0.5642	18.478908188585606	False	1893.54	167.78	11.285850518536177	False	False	elk,konclude,rustdl_complete
ore_ont_9894.owl	ok	0.7828	1.3823	0.5663025392461839	True	92.88	319.8	0.29043151969981235	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9904.owl	ok	0.0415	0.0718	0.5779944289693594	True	7.81	14.38	0.543115438108484	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9944.owl	ok	1.0523	0.8262	1.2736625514403292	False	278.56	224.74	1.239476728664234	False	False	elk,konclude,sequoia_strict
ore_ont_9958.owl	ok	3.1963	1.5397	2.075923881275573	False	565.28	706.63	0.7999660359735646	True	False	elk,hermit,konclude,rustdl_complete
