ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_9435.owl	332	ok	match	True	production_all	0.1295	19.6	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7		50052696
ore_ont_9498.owl	333	ok	match	True	production_all	19.8123	3182.01	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a		50052697
ore_ont_9499.owl	334	ok	match	True	production_all	16.5944	2459.99	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7		50052698
ore_ont_9509.owl	335	ok	match	True	production_all	0.0406	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53		50052699
ore_ont_9513.owl	336	ok	match	True	production_all	0.4232	54.38	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63		50052700
ore_ont_9540.owl	337	ok	match	True	certified_card_nominals	0.8098	120.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61		50052701
ore_ont_9557.owl	338	ok	match	True	nominals	0.1011	43.35	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955		50052703
ore_ont_9567.owl	339	ok	match	True	production_all	5.716	1045.45	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		50052704
ore_ont_9590.owl	340	ok	match	True	production_all	0.3021	41.42	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6		50052705
ore_ont_9598.owl	341	ok	match	True	production_all	0.071	14.29	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c		50052706
ore_ont_9612.owl	342	ok	match	True	production_all	0.3713	48.39	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		50052708
ore_ont_9635.owl	343	ok	match	True	certified_nominals	0.1575	35.23	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13		50052709
ore_ont_9646.owl	344	ok	match	True	production_all	0.0972	18.12	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0		50052710
ore_ont_9654.owl	345	ok	match	True	production_all	14.29	2080.42	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799		50052711
ore_ont_9663.owl	346	ok	match	True	production_all	23.8619	4915.68	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3		50052712
ore_ont_9668.owl	347	ok	match	True	nominals	1.1386	731.96	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50052714
ore_ont_9674.owl	348	ok	match	True	production_all	45.2786	2804.92	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f		50052716
ore_ont_9695.owl	349	ok	match	True	production_all	0.0394	9.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616		50052717
ore_ont_9724.owl	350	ok	match	True	ht_bridge	37.1954	8203.96	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05		50052718
ore_ont_9761.owl	351	ok	match	True	production_all	0.3382	39.25	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0		50052719
ore_ont_9768.owl	352	ok	match	True	production_all	19.3193	3615.46	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052720
ore_ont_9772.owl	353	ok	match	True	production_all	0.1894	26.05	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50052721
ore_ont_9790.owl	354	ok	match	True	production_all	0.1266	21.64	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9		50052722
ore_ont_9792.owl	355	ok	match	True	production_all	0.3817	38.66	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436		50052726
ore_ont_9794.owl	356	ok	match	True	production_all	11.56	2012.91	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052727
ore_ont_9854.owl	357	ok	match	True	production_all	0.0393	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de		50052728
ore_ont_9857.owl	358	ok	match	True	production_all	0.0707	15.0	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd		50052729
ore_ont_9881.owl	359	ok	match	True	nominals	7.4383	2085.54	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1		50052731
ore_ont_9894.owl	360	ok	match	True	production_all	2.2903	526.87	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892		50052734
ore_ont_9904.owl	361	ok	match	True	nominals	0.0404	7.72	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903		50052735
ore_ont_9944.owl	362	ok	match	True	production_all	8.216	8952.99	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50		50052737
ore_ont_9958.owl	363	ok	match	True	production_all	6.6161	1249.04	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2		50052738
ore_ont_10016.owl	364	ok	match	True	production_all	10.012	1959.74	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818		50052740
ore_ont_10032.owl	365	ok	match	True	production_all	6.0104	1217.72	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50052741
ore_ont_10056.owl	366	ok	match	True	production_all	0.04	8.12	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2		50052742
ore_ont_10073.owl	367	ok	match	True	production_all	24.9462	3125.29	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc		50052744
ore_ont_10123.owl	368	ok	match	True	production_all	0.2821	50.75	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df		50052746
ore_ont_10127.owl	369	ok	match	True	production_all	2.0357	462.32	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9		50052747
ore_ont_10134.owl	370	ok	match	True	production_all	0.0699	12.17	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a		50052753
ore_ont_10146.owl	371	ok	match	True	production_all	0.1585	21.9	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb		50052754
ore_ont_10160.owl	372	ok	match	True	production_all	0.0706	14.69	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		50052757
ore_ont_10175.owl	373	ok	match	True	production_all	5.5662	1194.1	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a		50052758
ore_ont_10212.owl	374	ok	match	True	production_all	0.1009	28.11	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484		50052759
ore_ont_10242.owl	375	ok	match	True	nominals	2.3505	1600.43	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787		50052760
ore_ont_10248.owl	376	ok	match	True	production_all	6.6958	1341.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		50052761
ore_ont_10280.owl	377	ok	match	True	production_all	0.1905	29.38	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926		50052762
ore_ont_10283.owl	378	ok	match	True	production_all	0.0411	9.69	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98		50052763
ore_ont_10309.owl	379	ok	match	True	production_all	0.0412	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		50052764
ore_ont_10314.owl	380	ok	match	True	production_all	0.0705	11.12	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c		50052765
ore_ont_10321.owl	381	ok	match	True	nominal_ni_abox	0.0413	8.75	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052766
ore_ont_10362.owl	382	ok	match	True	certified_nominals	0.099	17.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093		50052767
ore_ont_10389.owl	383	ok	match	True	production_all	0.2194	30.84	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743		50052769
ore_ont_10413.owl	384	ok	match	True	production_all	0.0411	7.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052772
ore_ont_10445.owl	385	ok	match	True	production_all	10.5388	2739.33	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052773
ore_ont_10516.owl	386	ok	match	True	production_all	0.0414	8.12	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7		50052774
ore_ont_10536.owl	387	ok	match	True	production_all	0.0432	8.22	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8		50052775
ore_ont_10594.owl	388	ok	match	True	nominals	0.9731	566.82	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		50052777
ore_ont_10621.owl	389	ok	match	True	certified_nominals	87.2867	10074.0	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf		50052778
ore_ont_10689.owl	390	ok	match	True	production_all	45.7514	2809.08	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		50052779
ore_ont_10697.owl	391	ok	match	True	production_all	3.6432	695.61	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22		50052780
ore_ont_10702.owl	392	ok	match	True	nominal_ni_tbox	1.0253	22.42	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b		50052781
ore_ont_10742.owl	393	ok	match	True	production_all	0.128	21.55	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc		50052782
ore_ont_10749.owl	394	ok	match	True	nominals	0.5519	282.47	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0		50052783
ore_ont_10750.owl	395	ok	match	True	production_all	58.5661	6113.0	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052785
ore_ont_10769.owl	396	ok	match	True	production_all	0.0415	7.41	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052786
ore_ont_10778.owl	397	ok	match	True	production_all	3.5465	808.8	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2		50052787
ore_ont_10781.owl	398	ok	match	True	nominals	0.6987	603.98	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849		50052789
ore_ont_10806.owl	399	ok	match	True	production_all	0.2743	38.41	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b		50052790
ore_ont_10833.owl	400	ok	match	True	production_all	0.0412	7.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052791
ore_ont_10860.owl	401	ok	nogold	False	ht_rules	0.0421	10.62	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50052792
ore_ont_10890.owl	402	ok	match	True	production_all	0.2814	34.17	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd		50052793
ore_ont_10908.owl	403	ok	match	True	production_all	10.246	972.64	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786		50052795
ore_ont_10951.owl	404	ok	match	True	production_all	0.1881	41.46	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf		50052796
ore_ont_10968.owl	405	ok	match	True	production_all	0.1298	21.17	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09		50052797
ore_ont_11009.owl	406	ok	match	True	production_all	0.0696	14.38	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2		50052798
ore_ont_11010.owl	407	ok	match	True	production_all	0.0407	8.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6		50052799
ore_ont_11014.owl	408	ok	match	True	production_all	0.0702	10.94	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b		50052800
ore_ont_11016.owl	409	ok	match	True	nominal_ni_abox	0.403	203.64	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c		50052801
ore_ont_11081.owl	410	ok	match	True	production_all	1.0935	311.51	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9		50052802
ore_ont_11140.owl	411	ok	match	True	production_all	0.2154	28.74	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052804
ore_ont_11207.owl	412	ok	match	True	production_all	1.8633	465.65	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c		50052805
ore_ont_11291.owl	413	ok	match	True	production_all	0.071	15.1	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54		50052806
ore_ont_11293.owl	414	ok	match	True	production_all	6.5457	1348.77	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50052808
ore_ont_11311.owl	415	ok	match	True	cb_plain16	8.1209	5915.89	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828		50052809
ore_ont_11315.owl	416	ok	match	True	production_all	23.0514	2872.94	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10		50052810
ore_ont_11316.owl	417	ok	match	True	production_all	0.1003	15.23	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093		50052812
ore_ont_11389.owl	418	ok	match	True	production_all	7.495	1692.36	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052813
ore_ont_11395.owl	419	ok	match	True	production_all	37.9214	3770.29	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		50052816
ore_ont_11452.owl	420	ok	match	True	production_all	0.2441	31.62	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e		50052818
ore_ont_11460.owl	421	ok	match	True	production_all	14.2835	3100.34	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101		50052819
ore_ont_11497.owl	422	ok	match	True	production_all	0.0406	9.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338		50052821
ore_ont_11502.owl	423	ok	match	True	production_all	0.4821	52.1	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3		50052822
ore_ont_11504.owl	424	ok	match	True	production_all	0.041	8.75	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4		50052823
ore_ont_11519.owl	425	ok	match	True	production_all	6.0705	1280.64	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb		50052825
ore_ont_11522.owl	426	ok	match	True	production_all	0.0414	9.38	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f		50052826
ore_ont_11523.owl	427	ok	match	True	production_all	0.0722	10.31	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89		50052827
ore_ont_11526.owl	428	ok	match	True	production_all	0.0703	8.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052829
ore_ont_11559.owl	429	ok	match	True	production_all	3.1043	579.01	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841		50052830
ore_ont_11577.owl	430	ok	match	True	production_all	0.0989	21.38	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1		50052833
ore_ont_11619.owl	431	ok	match	True	production_all	0.0995	17.55	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747		50052834
ore_ont_11623.owl	432	ok	match	True	production_all	0.7725	540.63	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd		50052835
ore_ont_11639.owl	433	ok	match	True	production_all	0.0408	7.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1		50052836
ore_ont_11739.owl	434	ok	match	True	production_all	21.9317	2620.32	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c		50052837
ore_ont_11745.owl	435	ok	match	True	cb_plain16	12.1879	3950.55	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f		50052840
ore_ont_11778.owl	436	ok	match	True	production_all	5.6269	1237.26	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06		50052841
ore_ont_11866.owl	437	ok	match	True	production_all	0.0406	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052844
ore_ont_11889.owl	438	ok	match	True	production_all	0.0708	20.45	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	5f1ce489832cb8ae99748f2ecbb665ddb7da0d5750e09c9ac409fd75c5875444		50052845
ore_ont_11978.owl	439	ok	match	True	production_all	0.0703	11.72	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f238035ea70c8a9a2f9d439a52b36ef315a3449e2a926cd8a6065f3be4f86087		50052847
ore_ont_12007.owl	440	ok	match	True	production_all	0.0412	7.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	779011b5e74b3bf61345db242cf0d5ab1c508e60d59470b7021926b6ca7f4963		50052848
ore_ont_12009.owl	441	ok	match	True	production_all	0.0404	9.38	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c49ac8a00b73dd16b18c6806b9e19bea5f9a821003a4da37b2202dc8b2c0913a		50052849
