source	final_km	task_id	ontology	query_id	query_hash	input_sha256	track	repetition	warmup	limit	arm	mechanism	execution	extraction_terminal	task_terminal	semantic_status	raw_audit_status	raw_support_count	distinct_logical_supports	logical_support_family_sha256	duplicate_occurrences	enumeration	performance_eligible	wall_s	first_internal_s	extraction_internal_s	peak_tree_rss_bytes	driver_manifest_sha256	binding_issues	output_path
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	100	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.790901020169258	0.463905014	0.503304298	126816256	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/100/openllet-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	100	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.605359259992838	0.377823896	0.545995437	130277376	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/100/hermit-library
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	100	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.875330165028572	0.444723891	0.539216473	164519936	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/100/jfact-library
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	100	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.829768819734454	0.462013835	0.548400071	125706240	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/100/openllet-library
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	100	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	3.8136693108826876	1.200048452	1.585640773	159301632	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/100/konclude-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	100	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.9804411809891462	0.804307844	0.851679929	138678272	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/100/elk-common
EARLY-REVIEW-baseline	False	0003	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	3	False	100	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.6204541735351086	0.798990093	0.82136224	131379200	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0003/100/whelk-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	1	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	0.1626331564038992			0	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/1/km-native
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	1	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.583418456837535	0.506974536	0.507329759	139726848	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/1/km-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	1	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.3564479872584343	0.25890184	0.260012001	123711488	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/1/hermit-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	1	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	3.781537886708975	0.656813155	0.657167933	169975808	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/1/jfact-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	1	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.5472292490303516	0.439761145	0.440406229	130318336	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/1/openllet-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	1	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.529973369091749	0.388144094	0.388424075	127512576	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/1/hermit-library
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	1	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.677673840895295	0.419968809	0.420237924	166363136	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/1/jfact-library
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	1	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.7678245417773724	0.462861896	0.463118313	128196608	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/1/openllet-library
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	1	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	3.122098160907626	1.116213206	1.116640768	159682560	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/1/konclude-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	1	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.7241923920810223	0.746817918	0.747292858	131088384	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/1/elk-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	1	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.5656007453799248	0.788013739	0.788333038	131784704	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/1/whelk-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	10	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08332691714167595			1310720	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/10/km-native
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	10	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.609371544793248	0.560234539	0.635904879	132558848	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/10/km-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	10	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.445013105869293	0.284635209	0.311319216	122753024	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/10/hermit-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	10	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	4.0577450059354305	0.655428219	0.784406166	178860032	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/10/jfact-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	10	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.7775455731898546	0.45516755	0.496671825	130154496	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/10/openllet-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	10	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.549296300858259	0.376194252	0.531552807	130727936	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/10/hermit-library
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	10	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.711165541782975	0.411657374	0.48992238	169709568	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/10/jfact-library
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	10	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.6834561992436647	0.432177342	0.514627512	129003520	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/10/openllet-library
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	10	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	3.5058790668845177	1.11014524	1.479497143	145788928	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/10/konclude-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	10	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.9836106430739164	0.80596098	0.851447556	131022848	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/10/elk-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	10	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.627422120422125	0.74475109	0.788232328	131145728	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/10/whelk-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	100	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08211894519627094			1310720	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/100/km-native
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	100	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.6486494205892086	0.551204093	0.598142222	135548928	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/100/km-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	100	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.378174180164933	0.285127039	0.336353595	123121664	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/100/hermit-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	100	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	3.9247849825769663	0.677901104	0.798641016	182640640	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/100/jfact-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	100	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.7646589763462543	0.469157093	0.510774398	128143360	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/100/openllet-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	100	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.6457409877330065	0.380278534	0.542134565	132890624	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/100/hermit-library
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	100	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.6915052384138107	0.405744007	0.482403431	160886784	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/100/jfact-library
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	100	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.753754513338208	0.486965396	0.567265014	125042688	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/100/openllet-library
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	100	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	3.557662235572934	1.125359594	1.54005954	145362944	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/100/konclude-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	100	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.9520159997045994	0.817408474	0.882542867	133222400	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/100/elk-common
EARLY-REVIEW-baseline	False	0004	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	4	False	100	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.504752339795232	0.779029276	0.801207057	135491584	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0004/100/whelk-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	1	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	0.2175909113138914			2949120	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/1/km-native
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	1	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	4.648296218365431	1.358109512	1.358497234	130625536	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/1/km-common
