ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_7120.owl	ok	match	True	True	0.0706	10.86	elc	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	250
ore_ont_7127.owl	ok	match	True	True	9.8761	1908.3	production_all	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	251
ore_ont_7169.owl	ok	match	True	True	0.0708	7.81	elc	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	252
ore_ont_7195.owl	ok	match	True	True	0.3598	59.71	elc	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	253
ore_ont_7216.owl	ok	match	True	True	0.1587	19.68	elc	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	254
ore_ont_7218.owl	ok	match	True	True	0.1898	42.11	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	255
ore_ont_7220.owl	ok	match	True	True	0.0693	7.5	elc	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	256
ore_ont_7234.owl	ok	match	True	True	0.4686	45.56	elc	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	257
ore_ont_7246.owl	ok	match	True	True	30.4974	10239.71	production_all	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	258
ore_ont_7251.owl	ok	match	True	True	0.4787	75.59	elc	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	259
ore_ont_7256.owl	ok	match	True	True	0.7717	75.07	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	260
ore_ont_7270.owl	ok	match	True	True	0.0393	6.88	production_all	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	261
ore_ont_7300.owl	ok	match	True	True	1.6668	359.88	production_all	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	262
ore_ont_7320.owl	ok	match	True	True	0.8711	527.74	nominal_ni_abox	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	263
ore_ont_7340.owl	ok	match	True	True	8.2097	1584.05	production_all	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	264
ore_ont_7343.owl	ok	match	True	True	1.83	237.07	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	265
ore_ont_7409.owl	ok	match	True	True	7.7067	1701.36	nominals	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	266
ore_ont_7417.owl	ok	match	True	True	0.0396	6.89	nominals	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	267
ore_ont_7418.owl	ok	match	True	True	0.0702	9.69	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	268
ore_ont_7439.owl	ok	match	True	True	0.3085	43.98	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	269
ore_ont_7455.owl	ok	match	True	True	2.5531	266.73	elc	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	270
ore_ont_7474.owl	ok	match	True	True	8.6693	1416.13	nominals	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	271
ore_ont_7482.owl	ok	match	True	True	0.0409	6.56	production_all	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	272
ore_ont_7493.owl	ok	match	True	True	1.1231	76.28	elc	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	273
ore_ont_7499.owl	ok	match	True	True	35.1915	2506.66	certified_card_proxy_abox	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	274
ore_ont_7567.owl	ok	match	True	True	6.4085	1373.04	production_all	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	275
ore_ont_7576.owl	ok	match	True	True	0.0404	7.5	production_all	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	276
ore_ont_7581.owl	ok	match	True	True	19.1744	4323.21	production_all	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	277
ore_ont_7608.owl	ok	match	True	True	0.334	46.66	elc	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	278
ore_ont_7639.owl	ok	match	True	True	0.0407	9.61	production_all	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	279
ore_ont_7663.owl	ok	match	True	True	0.0413	8.75	production_all	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	280
ore_ont_7716.owl	ok	match	True	True	0.5527	60.27	elc	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	281
ore_ont_7726.owl	ok	match	True	True	0.3992	47.78	production_all	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	282
ore_ont_7728.owl	ok	match	True	True	5.6884	1190.74	production_all	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	283
ore_ont_7775.owl	ok	match	True	True	0.19	51.19	production_all	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	284
ore_ont_7831.owl	ok	match	True	True	0.6102	80.0	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	285
ore_ont_7868.owl	ok	match	True	True	6.948	390.29	elc	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	286
ore_ont_7890.owl	ok	match	True	True	0.0411	6.25	elc	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	287
ore_ont_7901.owl	ok	match	True	True	0.159	14.24	production_all	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	288
ore_ont_7914.owl	ok	match	True	True	45.8286	8545.96	production_all	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	289
ore_ont_7956.owl	ok	match	True	True	5.4747	1264.46	production_all	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	290
ore_ont_7993.owl	ok	match	True	True	13.5466	1861.27	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	291
ore_ont_8006.owl	ok	match	True	True	0.2778	103.96	nominals	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	292
ore_ont_8021.owl	ok	match	True	True	0.0408	9.69	production_all	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	293
ore_ont_8068.owl	ok	match	True	True	5.5615	531.76	elc	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	294
ore_ont_8135.owl	ok	match	True	True	0.0681	8.12	elc	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	295
ore_ont_8145.owl	ok	match	True	True	1.6932	229.93	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	296
ore_ont_8169.owl	ok	match	True	True	0.0405	6.88	production_all	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	297
ore_ont_8175.owl	ok	match	True	True	0.1289	16.9	elc	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	298
ore_ont_8298.owl	ok	match	True	True	0.1005	20.88	elc	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	299
ore_ont_8322.owl	ok	match	True	True	9.9513	1477.52	nominals	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	300
ore_ont_8329.owl	ok	match	True	True	0.2491	44.46	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	301
ore_ont_8347.owl	ok	match	True	True	0.2732	40.57	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	302
ore_ont_8369.owl	ok	match	True	True	0.0701	8.12	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	303
ore_ont_8462.owl	ok	match	True	True	0.0412	8.12	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	304
ore_ont_8480.owl	ok	match	True	True	19.9714	4953.64	nominals	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	305
ore_ont_8486.owl	ok	match	True	True	34.8739	1531.63	elc	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	306
ore_ont_8492.owl	ok	match	True	True	0.3099	43.63	elc	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	307
ore_ont_8557.owl	ok	match	True	True	0.9311	122.58	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	308
ore_ont_8579.owl	ok	match	True	True	0.2378	32.18	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	309
ore_ont_8634.owl	ok	match	True	True	1.7648	142.72	elc	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	310
ore_ont_8641.owl	ok	match	True	True	0.219	40.23	elc	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	311
ore_ont_8667.owl	ok	match	True	True	0.0409	6.88	production_all	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	312
ore_ont_8730.owl	ok	match	True	True	0.0704	23.83	production_all	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	313
ore_ont_8737.owl	ok	match	True	True	108.3847	9991.45	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	314
ore_ont_8744.owl	ok	match	True	True	0.1297	25.82	elc	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	315
ore_ont_8759.owl	ok	match	True	True	0.1286	27.26	elc	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	316
ore_ont_8792.owl	ok	match	True	True	0.7139	81.13	production_all	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	317
ore_ont_8806.owl	ok	match	True	True	0.0406	7.5	production_all	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	318
ore_ont_8864.owl	ok	match	True	True	0.6483	61.54	elc	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	319
ore_ont_8937.owl	ok	match	True	True	0.041	7.19	production_all	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	320
ore_ont_8941.owl	ok	match	True	False	0.0406	9.25	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	321
ore_ont_8974.owl	ok	match	True	True	0.0403	7.19	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	322
ore_ont_8982.owl	ok	match	True	True	8.2356	1720.03	production_all	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	323
ore_ont_8999.owl	ok	match	True	True	8.6749	1379.0	nominals	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	324
ore_ont_9002.owl	ok	match	True	True	0.0709	8.44	production_all	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	325
ore_ont_9014.owl	ok	match	True	True	0.2496	34.43	production_all	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	326
ore_ont_9020.owl	ok	match	True	True	0.1561	23.98	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	327
ore_ont_9024.owl	ok	match	True	True	0.4832	163.45	production_all	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	328
ore_ont_9031.owl	ok	match	True	True	0.0412	6.88	production_all	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	329
ore_ont_9096.owl	ok	match	True	True	0.1304	54.57	nominals	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	330
ore_ont_9400.owl	ok	match	True	True	9.4821	977.77	elc	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	331
ore_ont_9435.owl	ok	match	True	True	0.1573	26.78	elc	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	332
ore_ont_9498.owl	ok	match	True	True	11.6018	661.55	elc	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a	1abb488945d16df5ba16ee6aa261b1a2aac356b2bfe183b256856c7e28fe9734	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50425474	333
