index	id	title	activity_status	eligible	status	source_url	final_url	licence_url	repository	bytes	sha256	content_type	snapshot_date	registry_sha256
124	omp	Ontology of Microbial Phenotypes	active	true	verified	http://purl.obolibrary.org/obo/omp.owl	https://raw.githubusercontent.com/microbialphenotypes/OMP-ontology/master/omp.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/microbialphenotypes/OMP-ontology	4511122	51712c406e266a1eb7115028aecc5389fbee50f6d5196af3d666ba9c600f3ca0	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
125	omrse	Ontology for Modeling and Representation of Social Entities	active	true	verified	http://purl.obolibrary.org/obo/omrse.owl	https://release-assets.githubusercontent.com/github-production-release-asset/31792633/714eff8c-7d23-4ea5-aeb2-bc7d169e2d3e?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A47%3A23Z&rscd=attachment%3B+filename%3Domrse.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A46%3A33Z&ske=2026-08-30T08%3A47%3A23Z&sks=b&skv=2018-11-09&sig=JcZqZQe%2FlwYKdHmfkuxrGYadmyohEswABUEchhlXjzk%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3NjI5NCwibmJmIjoxNzg4MDc1OTk0LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.F75VKO3QS4V0Vc7yJu9nlUYdXXMRC1HiUOnD6sePnT0&response-content-disposition=attachment%3B%20filename%3Domrse.owl&response-content-type=application%2Foctet-stream	https://creativecommons.org/licenses/by/4.0/	https://github.com/mcwdsi/OMRSE	1212146	a4bd8f58ac20ac4ab7df8b6b0933c757b5c271bbe46901027639067c00971bd2	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
126	one	Ontology for Nutritional Epidemiology	active	true	verified	http://purl.obolibrary.org/obo/one.owl	https://raw.githubusercontent.com/cyang0128/Nutritional-epidemiologic-ontologies/master/ONE.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/cyang0128/Nutritional-epidemiologic-ontologies	81100	fbdb10dd806152c204384517a14aa8c3bd0154d3aeec1c313c2842c0a85b73ef	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
127	ons	Ontology for Nutritional Studies	active	true	verified	http://purl.obolibrary.org/obo/ons.owl	https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/ons.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/enpadasi/Ontology-for-Nutritional-Studies	2915689	b63755c7d098c69fdf5d3f97de269d92223a6eea2d8393b1f38ec80eba8a859d	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
128	ontoavida	OntoAvida: ontology for Avida digital evolution platform	active	true	verified	http://purl.obolibrary.org/obo/ontoavida.owl	https://gitlab.com/fortunalab/ontoavida/-/raw/master/ontoavida.owl	https://creativecommons.org/licenses/by/4.0/	https://gitlab.com/fortunalab/ontoavida	472853	3da46c81ccb8c5219fe9a5a1ca083dab351c29f4c83dd3bac9555594593629d6	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
129	ontoneo	Obstetric and Neonatal Ontology	active	true	verified	http://purl.obolibrary.org/obo/ontoneo.owl	https://raw.githubusercontent.com/ontoneo-project/Ontoneo/master/ontoneo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/ontoneo-project/Ontoneo	2176503	03dae64d1982dd779e5a415e9d6c229374d2a736d5ba399fd578b27c47c11dcd	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
130	oostt	Ontology of Organizational Structures of Trauma centers and Trauma systems	active	true	verified	http://purl.obolibrary.org/obo/oostt.owl	https://raw.githubusercontent.com/OOSTT/OOSTT/master/oostt.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/OOSTT/OOSTT	707215	9fef8e023ef87bcf245fab4c98c64e4642d39c5a3e206eca0cd19681034662ca	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
131	opl	Ontology for Parasite LifeCycle	active	true	verified	http://purl.obolibrary.org/obo/opl.owl	https://raw.githubusercontent.com/OPL-ontology/OPL/v2023-08-28/opl.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/OPL-ontology/OPL	941059	6291a89589f01196cb4848bf215450e7b83c2a6af4422102f239895fa41c9dee	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
132	opmi	Ontology of Precision Medicine and Investigation	active	true	verified	http://purl.obolibrary.org/obo/opmi.owl	https://raw.githubusercontent.com/OPMI/opmi/master/opmi.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/OPMI/opmi	5195365	081b02ed22e0c9006ffe1bd4fe68b0f2e8076e3fb989af5595f2ddb1020f7570	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
133	ornaseq	Ontology of RNA Sequencing	active	true	verified	http://purl.obolibrary.org/obo/ornaseq.owl	https://raw.githubusercontent.com/safisher/ornaseq/2019-07-08/ornaseq.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/safisher/ornaseq	166036	b69d8eaf186dbfceea263931fd981174d42dbcdcdc5beeed469141bce16c6243	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
134	ovae	Ontology of Vaccine Adverse Events	active	true	verified	http://purl.obolibrary.org/obo/ovae.owl	https://raw.githubusercontent.com/OVAE-Ontology/ovae/master/src/ontology/ovae_merged.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/OVAE-Ontology/ovae	3945072	25d1bf39ba7eade77d08ab59558d54b8de58c519a725dae290f98d3d97e20cd4	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
135	pato	Phenotype And Trait Ontology	active	true	verified	http://purl.obolibrary.org/obo/pato.owl	https://raw.githubusercontent.com/pato-ontology/pato/master/pato.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/pato-ontology/pato	21082041	73a80487130a81a3696f1e03c551288f741ed1be5a07639e69e7ecd8b6f0371c	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
136	pbpko	Physiologically-Based Pharmacokinetic Ontology	active	true	verified	http://purl.obolibrary.org/obo/pbpko.owl	https://raw.githubusercontent.com/InSilicoVida-Research-Lab/pbpko/main/pbpko.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/InSilicoVida-Research-Lab/pbpko	2132866	ae191423a64b9f48fd1957304f615f4fcf10b6e6b5ee5174cc33a5811052c854	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
137	pcl	Provisional Cell Ontology	active	true	verified	http://purl.obolibrary.org/obo/pcl.owl	https://release-assets.githubusercontent.com/github-production-release-asset/171558104/1c607839-65b6-412c-ba81-e01f8acbf4b6?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A40%3A20Z&rscd=attachment%3B+filename%3Dpcl.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A39%3A34Z&ske=2026-08-30T08%3A40%3A20Z&sks=b&skv=2018-11-09&sig=96OeaLJYGSiRK1plFwp6%2BIvFUFHuhUzOaSx8YXfNbKo%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3OTYzMywibmJmIjoxNzg4MDc2MDMzLCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.BhMHf9VI8QWiilETPgQYWTnyS_kyBXeLECLoFsmwZJg&response-content-disposition=attachment%3B%20filename%3Dpcl.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/provisional_cell_ontology	167561057	49b838fa900e765ce0b786b782942162544898d38b1ea75815994c922f23348a	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
138	pco	Population and Community Ontology	active	true	verified	http://purl.obolibrary.org/obo/pco.owl	https://raw.githubusercontent.com/PopulationAndCommunityOntology/pco/master/pco.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/PopulationAndCommunityOntology/pco	595304	c2363da29b19c5af1876b1d5078c8b4958ec43e752eed2fb7eb75f0225d47507	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
139	pdro	The Prescription of Drugs Ontology	active	true	verified	http://purl.obolibrary.org/obo/pdro.owl	https://raw.githubusercontent.com/OpenLHS/PDRO/master/pdro.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/OpenLHS/PDRO	787015	13c178e37fc60a8f3473c21c06c48fbb8842f5b55e77b2c329c00cac7745d1be	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
140	peco	Plant Experimental Conditions Ontology	active	true	verified	http://purl.obolibrary.org/obo/peco.owl	https://raw.githubusercontent.com/Planteome/plant-experimental-conditions-ontology/master/peco.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/Planteome/plant-experimental-conditions-ontology	1653874	5a75230cb6ec03a5ceb04b7ae5665d65530fdaa8691e6729c3d120261085dbfe	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
141	phipo	Pathogen Host Interaction Phenotype Ontology	active	true	verified	http://purl.obolibrary.org/obo/phipo.owl	https://raw.githubusercontent.com/PHI-base/phipo/master/phipo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/PHI-base/phipo	31212734	683fcbdf96b656093594572adbf5c0cd8e03ca26fbd43e0f41bacee064252892	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
142	plana	planaria-ontology	active	true	verified	http://purl.obolibrary.org/obo/plana.owl	https://raw.githubusercontent.com/obophenotype/planaria-ontology/master/plana.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/planaria-ontology	2529953	368c1f41e7dea1e8a9c5b27a442cf3046c8b348f64e6f668d763d0b674ebd2ab	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
143	planp	Planarian Phenotype Ontology	active	true	verified	http://purl.obolibrary.org/obo/planp.owl	https://raw.githubusercontent.com/obophenotype/planarian-phenotype-ontology/master/planp.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/planarian-phenotype-ontology	10529138	2b46795d2ac2e368e4024b28a6b3aee747a98ea097598e4267d56e7920509913	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
144	po	Plant Ontology	active	true	verified	http://purl.obolibrary.org/obo/po.owl	https://raw.githubusercontent.com/Planteome/plant-ontology/master/po.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/Planteome/plant-ontology	5426306	a066a2091b96dc6c960683a67936ccda4926afd96e4edb22df9e30feec16e9e0	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
145	poro	Porifera Ontology	active	true	verified	http://purl.obolibrary.org/obo/poro.owl	https://raw.githubusercontent.com/obophenotype/porifera-ontology/master/poro.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/porifera-ontology	908416	52f310ae8d1f693cc5c1186e7d8f050c818fc3ff52968ef5d7e1ff67f3a05c36	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
146	ppo	Plant Phenology Ontology	active	true	verified	http://purl.obolibrary.org/obo/ppo.owl	https://raw.githubusercontent.com/PlantPhenoOntology/ppo/refs/heads/main/ppo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/PlantPhenoOntology/PPO	1363692	d446d6a6dba36d7686535bf9d7b4be0a6a956dcd2f7b9d90a1872fdfc7124bc1	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
147	pr	PRotein Ontology (PRO)	active	true	verified	http://purl.obolibrary.org/obo/pr.owl	https://proconsortium.org/download/current/pro_reasoned.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/PROconsortium/PRoteinOntology	1279416464	459b545ef662329987542477fccaee90aa08e187cedc0a113f6308ca39b1149a	application/rdf+xml	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
148	prefer	Precision Fermentation Ontology	active	true	verified	http://purl.obolibrary.org/obo/prefer.owl	https://release-assets.githubusercontent.com/github-production-release-asset/1015380053/1bf92928-4eb8-4c66-8c58-9852f883ab0a?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A37%3A49Z&rscd=attachment%3B+filename%3Dprefer.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A37%3A10Z&ske=2026-08-30T08%3A37%3A49Z&sks=b&skv=2018-11-09&sig=Yc3Cef%2Fe8TPC%2FG8%2BD8V1w8VlsEIRTmEhhxmeLFyEnmk%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3Nzg3NSwibmJmIjoxNzg4MDc2MDc1LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.q8LhnsjHG8aQ_3SRrxXuh_8U8L4M103AHmM4zl-UVPo&response-content-disposition=attachment%3B%20filename%3Dprefer.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/4.0/	https://github.com/Multiomics-Analytics-Group/prefer_ontology/	20726992	e038f5ee87604a5bd12621a3017f89e94756b73d38828acc74badff2e4013ae1	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
149	proco	Process Chemistry Ontology	active	true	verified	http://purl.obolibrary.org/obo/proco.owl	https://raw.githubusercontent.com/proco-ontology/proco/master/proco.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/proco-ontology/PROCO	1418368	c11ac45665556bd352075fac67f585d1a62fff606097a72a0ee3ab672edd373d	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
150	psdo	Performance Summary Display Ontology	active	true	verified	http://purl.obolibrary.org/obo/psdo.owl	https://raw.githubusercontent.com/Display-Lab/psdo/main/psdo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/Display-Lab/psdo	76992	9f8374781c812ea4830e99141003f09172bcda2c7ac88e0f8f91de3c69a7de57	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
151	pso	Plant Stress Ontology	active	true	verified	http://purl.obolibrary.org/obo/pso.owl	https://raw.githubusercontent.com/Planteome/plant-stress-ontology/master/pso.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/Planteome/plant-stress-ontology	7539745	d51252e9e15466960e5d678d3dace1f49c2ad1a8e3bbd49954cd9062c278ce07	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
152	pw	Pathway ontology	active	true	verified	http://purl.obolibrary.org/obo/pw.owl	https://download.rgd.mcw.edu/ontology/pathway/pathway.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/rat-genome-database/PW-Pathway-Ontology	5404497	9d920e86e59b98c1e750fb12cf3261bc5965119910b8362b74dcdcc7e1b84cb0	text/xml	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
153	rbo	Radiation Biology Ontology	active	true	verified	http://purl.obolibrary.org/obo/rbo.owl	https://raw.githubusercontent.com/Radiobiology-Informatics-Consortium/RBO/master/rbo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/Radiobiology-Informatics-Consortium/RBO	29260285	ab2ff2f575e8857cabb3f5cd5ebefbd6fd02b4568949a4dae2cde356a4eb0c37	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
154	ro	Relation Ontology	active	true	verified	http://purl.obolibrary.org/obo/ro.owl	https://raw.githubusercontent.com/oborel/obo-relations/master/ro.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/oborel/obo-relations	1215616	a9f644d4a865747e0b4aba7ca3f19aac1e0b072cab89e24a2e476df3abb10aaf	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
155	rs	Rat Strain Ontology	active	true	verified	http://purl.obolibrary.org/obo/rs.owl	https://download.rgd.mcw.edu/ontology/rat_strain/rat_strain.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/rat-genome-database/RS-Rat-Strain-Ontology	5707420	21bc8ec1f0c4e0d0ae8e8258551c99e0147f42010280e026e76d501fa1ed979c	text/xml	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
156	rxno	Name Reaction Ontology	active	true	verified	http://purl.obolibrary.org/obo/rxno.owl	https://raw.githubusercontent.com/rsc-ontologies/rxno/master/rxno.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/rsc-ontologies/rxno	1716545	ffe2884b6aed5f130bb04d35104d1e7c55fb4e39ad78d7f748cdfc4f5cd478a7	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
157	sbo	Systems Biology Ontology	active	true	verified	http://purl.obolibrary.org/obo/sbo.owl	https://raw.githubusercontent.com/EBI-BioModels/SBO/master/SBO_OWL.owl	http://opensource.org/licenses/Artistic-2.0	https://github.com/EBI-BioModels/SBO	582599	b6a6671bbaa0936fb9f11f093b07b77cd89ab476c2b55b2e11184e0473634105	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
158	scdo	Sickle Cell Disease Ontology	active	true	verified	http://purl.obolibrary.org/obo/scdo.owl	https://raw.githubusercontent.com/scdodev/scdo-ontology/master/scdo.owl	https://www.gnu.org/licenses/gpl-3.0.en.html	https://github.com/scdodev/scdo-ontology	3333372	9a7b3f806071037858b896894e25d356993f43ca2703302aac053fb40bf3ecfd	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
159	sepio	Scientific Evidence and Provenance Information Ontology	active	true	verified	http://purl.obolibrary.org/obo/sepio.owl	https://raw.githubusercontent.com/monarch-initiative/SEPIO-ontology/master/sepio.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/monarch-initiative/SEPIO-ontology	574859	ae9161620d677fe16857e0704006b7d07086e2ac75688261be901b0f9c3db488	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
160	slso	Space Life Sciences Ontology	active	true	verified	http://purl.obolibrary.org/obo/slso.owl	https://raw.githubusercontent.com/nasa/LSDAO/master/slso.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/nasa/LSDAO	6078809	acfc4ed43d0a6779df9950d375bf37b2a8af3006ce30a4b690e0e32e931d6193	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
161	so	Sequence types and features ontology	active	true	verified	http://purl.obolibrary.org/obo/so.owl	https://raw.githubusercontent.com/The-Sequence-Ontology/SO-Ontologies/master/Ontology_Files/so.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/The-Sequence-Ontology/SO-Ontologies	3974970	28d19f7767d8848ceb9088658079ede9b467f4ee95205220520229a45582c6aa	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
162	spd	Spider Ontology	active	true	verified	http://purl.obolibrary.org/obo/spd.owl	https://raw.githubusercontent.com/obophenotype/spider-ontology/master/spider_comparative_biology.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/spider-ontology	1094063	b00e7238362e93b28d3f4b6e212a18afd85cc521da57aab9dca0ce792e200df8	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
163	stato	The Statistical Methods Ontology	active	true	verified	http://purl.obolibrary.org/obo/stato.owl	https://raw.githubusercontent.com/ISA-tools/stato/dev/releases/latest_release/stato.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/ISA-tools/stato	2213239	7e8f945ee30c6b24139f0064d57c2edbcfc988f3f74811cad6b5c84819ce1494	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
164	swo	Software ontology	active	true	verified	http://purl.obolibrary.org/obo/swo.owl	https://raw.githubusercontent.com/allysonlister/swo/master/swo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/allysonlister/swo	3132540	a2136461c6bf4a76c42caf6f96da3910a2d334d555a372639f16f6dbef1e4545	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
165	symp	Symptom Ontology	active	true	verified	http://purl.obolibrary.org/obo/symp.owl	https://raw.githubusercontent.com/DiseaseOntology/SymptomOntology/main/src/ontology/symp.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/DiseaseOntology/SymptomOntology	832936	9054e6a87d4af4ac18876aef953a5cf151aa0a3d82d15f8850928bd0413e5b87	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
166	t4fs	terms4FAIRskills	active	true	verified	http://purl.obolibrary.org/obo/t4fs.owl	https://raw.githubusercontent.com/terms4fairskills/FAIRterminology/master/t4fs.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/terms4fairskills/FAIRterminology	862626	11a3ada96ac23df1cbe9175c7f6946337c3c4b6d6d297f837548fe38a4d18278	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
167	taxrank	Taxonomic rank vocabulary	active	true	verified	http://purl.obolibrary.org/obo/taxrank.owl	https://raw.githubusercontent.com/phenoscape/taxrank/master/taxrank.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/phenoscape/taxrank	54031	ac134041984f1157d617f10f67e1c384c18a6a9385d396aa60732df34c193b3e	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
168	to	Plant Trait Ontology	active	true	verified	http://purl.obolibrary.org/obo/to.owl	https://raw.githubusercontent.com/Planteome/plant-trait-ontology/master/to.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/Planteome/plant-trait-ontology	3219310	369d261d9262fe750c5b1593f92ee3028111e77104b2cfd5a03551cbcb2a16bd	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
169	trans	Pathogen Transmission Ontology	active	true	verified	http://purl.obolibrary.org/obo/trans.owl	https://raw.githubusercontent.com/DiseaseOntology/PathogenTransmissionOntology/main/src/ontology/trans.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/DiseaseOntology/PathogenTransmissionOntology	51218	eb0eb52ad99b87656f816e41e2143cf6e70038bcd281a43f382ff8fea9bacdb0	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
170	tto	Teleost taxonomy ontology	active	true	verified	http://purl.obolibrary.org/obo/tto.owl	https://raw.githubusercontent.com/phenoscape/teleost-taxonomy-ontology/master/tto.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/phenoscape/teleost-taxonomy-ontology	70851141	ea11cf0aeb4e588b68caeee28210166f2a4d87a31524dbfefd58e63e85e4f480	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
171	txpo	Toxic Process Ontology	active	true	verified	http://purl.obolibrary.org/obo/txpo.owl	https://raw.githubusercontent.com/txpo-ontology/TXPO/master/txpo.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/txpo-ontology/TXPO	18381443	52dec38466ae599d8aa39c2fc8c8811fa864794f73b70a658ae1fb5b95895eaa	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
