ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_9635.owl	343	ok	match	true	certified_nominals	0.153	34.91	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13		50051137
ore_ont_9646.owl	344	ok	match	true	production_all	0.0998	18.66	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0		50051138
ore_ont_9654.owl	345	ok	match	true	production_all	14.2324	2079.31	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799		50051140
ore_ont_9663.owl	346	ok	match	true	production_all	22.0273	4969.61	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3		50051144
ore_ont_9668.owl	347	ok	match	true	nominals	1.2591	737.34	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		50051147
ore_ont_9674.owl	348	ok	match	true	production_all	46.4119	2798.2	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f		50051148
ore_ont_9695.owl	349	ok	match	true	production_all	0.0411	8.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616		50051149
ore_ont_9724.owl	350	ok	match	true	ht_bridge	38.978	8230.11	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05		50051153
ore_ont_9761.owl	351	ok	match	true	production_all	0.3365	38.63	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0		50051155
ore_ont_9768.owl	352	ok	match	true	production_all	19.7163	3617.84	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051157
ore_ont_9772.owl	353	ok	match	true	production_all	0.1881	24.17	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50051160
ore_ont_9790.owl	354	ok	match	true	production_all	0.1576	20.82	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9		50051162
ore_ont_9792.owl	355	ok	match	true	production_all	0.3937	38.88	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436		50051170
ore_ont_9794.owl	356	ok	match	true	production_all	12.2747	2004.24	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051174
ore_ont_9854.owl	357	ok	match	true	production_all	0.0411	6.88	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de		50051182
ore_ont_9857.owl	358	ok	match	true	production_all	0.0707	14.69	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd		50051187
ore_ont_9881.owl	359	ok	match	true	nominals	7.5576	2143.66	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1		50051191
ore_ont_9894.owl	360	ok	match	true	production_all	2.3617	541.83	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892		50051192
ore_ont_9904.owl	361	ok	match	true	nominals	0.0412	9.12	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903		50051193
ore_ont_9944.owl	362	ok	match	true	production_all	8.2202	9103.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50		50051196
ore_ont_9958.owl	363	ok	match	true	production_all	6.2407	1247.7	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2		50051197
ore_ont_10016.owl	364	ok	match	true	production_all	10.233	1929.89	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818		50051199
ore_ont_10032.owl	365	ok	match	true	production_all	5.9121	1222.3	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50051200
ore_ont_10056.owl	366	ok	match	true	production_all	0.0407	7.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2		50051202
ore_ont_10073.owl	367	ok	match	true	production_all	24.1926	3123.43	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc		50051204
ore_ont_10123.owl	368	ok	match	true	production_all	0.2738	51.87	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df		50051205
ore_ont_10127.owl	369	ok	match	true	production_all	2.0246	462.42	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9		50051209
ore_ont_10134.owl	370	ok	match	true	production_all	0.07	11.25	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a		50051214
ore_ont_10146.owl	371	ok	match	true	production_all	0.1594	24.11	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb		50051215
ore_ont_10160.owl	372	ok	match	true	production_all	0.0682	14.38	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		50051216
ore_ont_10175.owl	373	ok	match	true	production_all	5.5659	1195.42	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a		50051218
ore_ont_10212.owl	374	ok	match	true	production_all	0.1007	29.28	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484		50051221
ore_ont_10242.owl	375	ok	match	true	nominals	2.2492	1593.8	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787		50051223
ore_ont_10248.owl	376	ok	match	true	production_all	6.7233	1368.98	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		50051224
ore_ont_10280.owl	377	ok	match	true	production_all	0.1899	28.07	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926		50051225
ore_ont_10283.owl	378	ok	match	true	production_all	0.0681	9.69	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98		50051226
ore_ont_10309.owl	379	ok	match	true	production_all	0.04	6.88	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		50051227
ore_ont_10314.owl	380	ok	match	true	production_all	0.0708	11.26	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c		50051234
ore_ont_10321.owl	381	ok	match	true	nominal_ni_abox	0.0412	8.12	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051235
ore_ont_10362.owl	382	ok	match	true	certified_nominals	0.0983	16.88	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093		50051238
ore_ont_10389.owl	383	ok	match	true	production_all	0.2199	30.92	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743		50051239
ore_ont_10413.owl	384	ok	match	true	production_all	0.0411	7.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051240
ore_ont_10445.owl	385	ok	match	true	production_all	10.8303	2736.57	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051241
ore_ont_10516.owl	386	ok	match	true	production_all	0.0409	7.81	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7		50051243
ore_ont_10536.owl	387	ok	match	true	production_all	0.0413	7.96	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8		50051244
ore_ont_10594.owl	388	ok	match	true	nominals	0.9739	577.44	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		50051249
ore_ont_10621.owl	389	ok	match	true	certified_nominals	87.2842	10084.11	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf		50051250
ore_ont_10689.owl	390	ok	match	true	production_all	45.428	2808.67	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		50051251
ore_ont_10697.owl	391	ok	match	true	production_all	3.6247	705.43	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22		50051253
ore_ont_10702.owl	392	ok	match	true	nominal_ni_tbox	1.1407	22.16	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b		50051254
ore_ont_10742.owl	393	ok	match	true	production_all	0.1593	20.96	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc		50051259
ore_ont_10749.owl	394	ok	match	true	nominals	0.5549	281.44	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0		50051261
ore_ont_10750.owl	395	ok	match	true	production_all	58.9509	6106.66	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051263
ore_ont_10769.owl	396	ok	match	true	production_all	0.0397	7.72	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051267
ore_ont_10778.owl	397	ok	match	true	production_all	3.6308	822.84	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2		50051271
ore_ont_10781.owl	398	ok	match	true	nominals	0.7001	607.4	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849		50051275
ore_ont_10806.owl	399	ok	match	true	production_all	0.2697	38.41	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b		50051276
ore_ont_10833.owl	400	ok	match	true	production_all	0.0419	7.5	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051282
ore_ont_10860.owl	401	ok	nogold	false	ht_rules	0.0407	10.31	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50051037
ore_ont_10890.owl	402	ok	match	true	production_all	0.2806	33.4	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd		50051285
ore_ont_10908.owl	403	ok	match	true	production_all	10.238	976.85	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786		50051287
ore_ont_10951.owl	404	ok	match	true	production_all	0.2155	41.5	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf		50051288
ore_ont_10968.owl	405	ok	match	true	production_all	0.1287	20.86	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09		50051291
ore_ont_11009.owl	406	ok	match	true	production_all	0.0683	14.06	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2		50051292
ore_ont_11010.owl	407	ok	match	true	production_all	0.0418	7.5	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6		50051294
ore_ont_11014.owl	408	ok	match	true	production_all	0.0678	10.31	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b		50051296
ore_ont_11016.owl	409	ok	match	true	nominal_ni_abox	0.4051	208.7	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c		50051297
ore_ont_11081.owl	410	ok	match	true	production_all	1.2058	302.59	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9		50051298
ore_ont_11140.owl	411	ok	match	true	production_all	0.1833	28.43	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051299
ore_ont_11207.owl	412	ok	match	true	production_all	1.9151	463.52	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c		50051303
ore_ont_11291.owl	413	ok	match	true	production_all	0.0708	13.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54		50051304
ore_ont_11293.owl	414	ok	match	true	production_all	6.5852	1348.14	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50051308
ore_ont_11311.owl	415	ok	match	true	cb_plain16	8.5331	5914.59	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828		50051309
ore_ont_11315.owl	416	ok	match	true	production_all	22.3358	2876.34	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10		50051311
ore_ont_11316.owl	417	ok	match	true	production_all	0.1003	15.94	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093		50051312
ore_ont_11389.owl	418	ok	match	true	production_all	7.5375	1668.2	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051313
ore_ont_11395.owl	419	ok	match	true	production_all	38.242	3757.76	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		50051318
ore_ont_11452.owl	420	ok	match	true	production_all	0.2452	31.69	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e		50051321
ore_ont_11460.owl	421	ok	match	true	production_all	14.5039	3106.2	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101		50051328
ore_ont_11497.owl	422	ok	match	true	production_all	0.0403	8.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338		50051329
ore_ont_11502.owl	423	ok	match	true	production_all	0.4454	51.47	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3		50051330
ore_ont_11504.owl	424	ok	match	true	production_all	0.0405	8.12	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4		50051338
ore_ont_11519.owl	425	ok	match	true	production_all	6.131	1276.23	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb		50051339
ore_ont_11522.owl	426	ok	match	true	production_all	0.0414	8.75	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f		50051341
ore_ont_11523.owl	427	ok	match	true	production_all	0.0703	9.69	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89		50051344
ore_ont_11526.owl	428	ok	match	true	production_all	0.0418	8.44	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051346
ore_ont_11559.owl	429	ok	match	true	production_all	3.0829	580.99	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841		50051347
ore_ont_11577.owl	430	ok	match	true	production_all	0.071	10.96	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1		50051350
ore_ont_11619.owl	431	ok	match	true	production_all	0.0995	17.23	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747		50051353
ore_ont_11623.owl	432	ok	match	true	production_all	0.8901	552.0	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd		50051354
ore_ont_11639.owl	433	ok	match	true	production_all	0.0414	7.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1		50051356
ore_ont_11739.owl	434	ok	match	true	production_all	22.2689	2625.02	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c		50051359
ore_ont_11745.owl	435	ok	match	true	cb_plain16	12.0071	4071.7	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f		50051363
ore_ont_11778.owl	436	ok	match	true	production_all	5.8494	1227.08	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06		50051366
ore_ont_11866.owl	437	ok	match	true	production_all	0.0415	7.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051369
ore_ont_11889.owl	438	ok	match	true	production_all	0.0699	10.18	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	5f1ce489832cb8ae99748f2ecbb665ddb7da0d5750e09c9ac409fd75c5875444		50051371
ore_ont_11978.owl	439	ok	match	true	production_all	0.069	12.04	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	f238035ea70c8a9a2f9d439a52b36ef315a3449e2a926cd8a6065f3be4f86087		50051376
ore_ont_12007.owl	440	ok	match	true	production_all	0.0405	7.19	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	779011b5e74b3bf61345db242cf0d5ab1c508e60d59470b7021926b6ca7f4963		50051379
ore_ont_12009.owl	441	ok	match	true	production_all	0.0405	9.38	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	c49ac8a00b73dd16b18c6806b9e19bea5f9a821003a4da37b2202dc8b2c0913a		50051383
ore_ont_12087.owl	442	ok	match	true	production_all	11.3509	2122.8	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60		50051384
ore_ont_12141.owl	443	ok	match	true	production_all	0.4798	169.2	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		50051385
ore_ont_12149.owl	444	ok	match	true	production_all	1.6601	363.54	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	1a6c34a01e0f9de8f986e062b118c3950b89fcee5894446fcaa350902e7f126f		50051386
ore_ont_12161.owl	445	ok	match	true	production_all	0.2446	31.88	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		50051388
ore_ont_12194.owl	446	ok	match	true	production_all	0.7846	174.95	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	5008d3bc52e4aaab7aca6b11a01a2dcdfdf2005f2d4c1aeec1abb75de67e2206		50051389
ore_ont_12281.owl	447	ok	match	true	production_all	0.0976	13.67	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		50051390
ore_ont_12387.owl	448	ok	match	true	production_all	11.6189	1984.42	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba		50051400
ore_ont_12397.owl	449	ok	match	true	production_all	0.0693	13.07	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070		50051406
ore_ont_12405.owl	450	ok	match	true	production_all	0.3093	43.41	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614		50051407
ore_ont_12414.owl	451	ok	match	true	production_all	10.3892	1461.28	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0		50051410
ore_ont_12528.owl	452	ok	match	true	production_all	25.5158	3634.25	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4		50051411
ore_ont_12653.owl	453	ok	match	true	production_all	0.0996	46.11	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00		50051412
ore_ont_12698.owl	454	ok	match	true	nominals	1.9362	762.58	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19		50051414
ore_ont_12776.owl	455	ok	match	true	production_all	0.1598	24.6	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051415
ore_ont_12802.owl	456	ok	match	true	production_all	0.4174	50.16	a16f97f899854c5153ff20ef0f318a813a3be159d269efb13e16d9594dcf62d2	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50051416
