commit	date	author	subject
aac9d061451bc0998bffdfa27e13a3d2aa5e93c3	2026-08-21T22:11:51+03:00	Robert Hoehndorf	Align certified HT input proof with native ABoxes
5ed24b6a683db4c4e2223c0445cfbfeb41543404	2026-08-21T22:20:20+03:00	Robert Hoehndorf	Exhaust certified HT gate correspondence
535d076eb5131dde9dc7861e73f730a282137053	2026-08-21T23:05:16+03:00	Robert Hoehndorf	Bind HT verdict and taxonomy to one source
41c80c2e8944e5e0e59530cc3af0a9783d01f496	2026-08-21T23:39:00+03:00	Robert Hoehndorf	Check every HT search frontier in Lean
000cc47f606d4f25842faaa381b9929d91af406a	2026-08-22T00:06:28+03:00	Robert Hoehndorf	Prove finite progress for rejected HT folds
7f0fbb7d090a837e0a359052fc061b1382f2e8e9	2026-08-22T01:06:48+03:00	Robert Hoehndorf	Prove obligation-safe local HT blocking
55de5ed0292e986694bb6a6b33551fc072fd8ea0	2026-08-22T01:12:48+03:00	Robert Hoehndorf	Prove conservative equality fold production
c3c4855862ea0cec19ce17c5a2e58fd483ce9720	2026-08-22T01:44:47+03:00	Robert Hoehndorf	Check finite HT models before unravelling
1549fc6325f0c675094f52df523597cad5718f81	2026-08-22T01:52:20+03:00	Robert Hoehndorf	Check finite HT taxonomy models before unravelling
0d385e9a71ac2c1603ca74b4dbd50e243811d63e	2026-08-22T02:26:15+03:00	Robert Hoehndorf	Prove fold-aware HT production retries
f95e527bfeb195e56c76b9d568ae54ad57dbcd9d	2026-08-22T02:31:22+03:00	Robert Hoehndorf	Derive HT fold retry progress from executable producers
e5b14ae7b56d3e58fb773dd396b6d92976995a8f	2026-08-22T02:34:26+03:00	Robert Hoehndorf	Rule out stale HT fold rejections
4afb16805aece2cb6f0ea030385464517c07d6be	2026-08-22T02:35:48+03:00	Robert Hoehndorf	Prove fold-free HT terminal acceptance
15c7f423a1a27459e8c3e4c386680cf7e17891eb	2026-08-22T02:39:16+03:00	Robert Hoehndorf	Prove learned-fold HT taxonomy totality
9fb2cf369b831adda81c1d08ef408cc30570b6c2	2026-08-22T02:42:31+03:00	Robert Hoehndorf	Certify learned-fold taxonomy families
eeeec2118bc000c02e0b1740cba6961fe9028255	2026-08-22T02:46:42+03:00	Robert Hoehndorf	Check HT frontier doubling schedules
33559112e7c40c092e19764e61d581d2d03df4b4	2026-08-22T02:49:34+03:00	Robert Hoehndorf	Derive HT retries from guarded producer branches
2c72143c5dca4549eb5055137d75f2d8f654a5fd	2026-08-22T02:54:18+03:00	Robert Hoehndorf	Internalize HT control branch obligations
b11b10f194d58ea09d04c993a30b2cefebc33ba7	2026-08-22T03:00:12+03:00	Robert Hoehndorf	Internalize all HT global control obligations
37e236c6457c6d28289b695378a0f527fd2c56d3	2026-08-22T03:17:12+03:00	Robert Hoehndorf	Reject HT frontiers outside the active budget
793f1834968f53f1cb916a7cc1e9712fcc14a28f	2026-08-22T03:27:28+03:00	Robert Hoehndorf	Prove exact HT cover terminal acceptance
13a0cbefa4912029a25529e7a4d8b84e27606942	2026-08-22T03:46:28+03:00	Robert Hoehndorf	Generalize checked HT cover terminals
e57b5471215549dd7a3022f0215feabe13d2ef91	2026-08-22T03:58:19+03:00	Robert Hoehndorf	Extract exact HT cover obstructions
024173a45761f81ff3618be11e6348d434e98e6e	2026-08-22T04:09:22+03:00	Robert Hoehndorf	Check exact HT cover obstruction witnesses
1b78d2604be61c0bcbf3e60ec3827a6edcb23b80	2026-08-22T04:11:37+03:00	Robert Hoehndorf	Trace HT cover obstructions to added role edges
b5b14eb06351a554176224ef8df9f2fe1e29f2f2	2026-08-22T04:44:02+03:00	Robert Hoehndorf	Certify HT cover refinement provenance
034d84c8a37c4e5b56488b7814de88e7fc88f393	2026-08-22T04:53:47+03:00	Robert Hoehndorf	Require global shape for HT role closure
d7c854690a6d8aed60ceffe267e5cc25f5a02209	2026-08-22T05:07:38+03:00	Robert Hoehndorf	Check complete HT RBox representation
90e7a0cfe82375cbf1394ce955146ece53f28ec0	2026-08-22T05:28:23+03:00	Robert Hoehndorf	Refine HT blocking by complete fold assignments
6009d115659ac9473c6cae4dcd4fd311478afcc5	2026-08-22T05:55:51+03:00	Robert Hoehndorf	Refine all HT routes by complete fold assignments
7313d3ca6184e1f907170b64362ecc4629b74e80	2026-08-22T05:59:07+03:00	Robert Hoehndorf	Certify assignment-indexed HT global decisions
51f4cc23bae84b291a67ea9375c5ef1b5b3a266c	2026-08-22T06:11:23+03:00	Robert Hoehndorf	Prove HT expansion after assignment exhaustion
5f5b79b04c172ae58539fc19fe0c6b9707ff584c	2026-08-22T06:17:41+03:00	Robert Hoehndorf	Constrain HT rejection to generated assignments
3b37f257dcd3420ee7675c1980332cfd5af1d46d	2026-08-22T06:24:24+03:00	Robert Hoehndorf	Make HT assignment control executable
37c2a7232f9a2ff8d062dd7b7984f86ee3586dcc	2026-08-22T06:28:29+03:00	Robert Hoehndorf	Prove total HT fold expansion control
1b552df4f6c5f54c1021bbb670b67d4b460af061	2026-08-22T06:31:02+03:00	Robert Hoehndorf	Publish current HT routes exactly
d0c53a3e67f503d142feb48e2f698dde5d3b2ba4	2026-08-22T06:43:23+03:00	Robert Hoehndorf	Unify certified HT expansion transitions
4a14a11cc494154efc0a66a943f3a7b37cd8f6cf	2026-08-22T06:49:14+03:00	Robert Hoehndorf	Derive exact HT expansion options
ff1eaa0ad6122cc836821f38dd0e0fa23bb87573	2026-08-22T06:53:16+03:00	Robert Hoehndorf	Prove the final fold-free HT outcome
f04cef30163452f05ff243e0aaefb6ebfb7d3ccf	2026-08-22T07:03:19+03:00	Robert Hoehndorf	Derive concrete equality-free HT blockers
9458c0bbfc4c744edd24503b75ca8bcd4b0366f3	2026-08-22T07:05:08+03:00	Robert Hoehndorf	Derive conclusive HT checks and fresh expansion
dd92cfb1b8257ecc6cbe169fe9959b967a44f1b7	2026-08-22T07:11:05+03:00	Robert Hoehndorf	Construct finite HT terminal certificates
348fa774872c416c248dfc8ebd5509f59441d72a	2026-08-22T07:15:36+03:00	Robert Hoehndorf	Construct the concrete HT learning runtime
8031c305022b0555bb79b7e4efd27a64f5d71c18	2026-08-22T07:21:23+03:00	Robert Hoehndorf	Prove exhaustive production HT recursion
987403d96eac742f15e10eef1808432265c546e5	2026-08-22T07:27:24+03:00	Robert Hoehndorf	Check exact HT production blocker tables
b105465cf6b13f7a0d8106addceb7a2a4ab12e48	2026-08-22T07:56:32+03:00	Robert Hoehndorf	Check production HT blocker provenance
caa48e38cbdaf06f8653dad49f51729a5834a30f	2026-08-22T08:23:34+03:00	Robert Hoehndorf	Certify production HT assignment exhaustion
c80ff847be486a793e3b192ca625cb7baf7f05e0	2026-08-22T09:11:52+03:00	Robert Hoehndorf	Certify equality-aware HT blocker learning
f0faf79cbffe0fe7c8d8381e4b371daa13465435	2026-08-22T09:16:41+03:00	Robert Hoehndorf	Prove strict HT blocker expansion
29470161b261f0100c424bbe77e9ce9080ff5577	2026-08-22T09:42:39+03:00	Robert Hoehndorf	Validate rejected HT fold candidates
269e799081e558476a1de3ee22be12b654333b34	2026-08-22T10:19:36+03:00	Robert Hoehndorf	Certify native ABox blocker rejections
6bd0cc002c603548994b2e13558a5b533c8b971c	2026-08-22T10:27:14+03:00	Robert Hoehndorf	Define concrete HT execution traces
3fcb86142b77eb1abd45ae2255853c0555269b6e	2026-08-22T10:31:26+03:00	Robert Hoehndorf	Prove traced HT expansions follow exhaustion
eb88282ea7c60601fff29699f7c414d212eb2230	2026-08-22T10:36:53+03:00	Robert Hoehndorf	Certify concrete HT doubling traces
efde61534da5273cd059bf305983b872c86a0d3e	2026-08-22T10:53:17+03:00	Robert Hoehndorf	Check equality-aware HT execution histories
c21d8906672247db250b8d8c64aa6689b3917250	2026-08-22T11:30:27+03:00	Robert Hoehndorf	Check complete HT blocker histories in production
d903d9c7aa8bbb8574534b5c1529747c3950993b	2026-08-22T11:40:58+03:00	Robert Hoehndorf	Construct concrete finite HT execution traces
25c60034e472f305f06e7a5c3a0c4bfcf96e575f	2026-08-22T11:44:04+03:00	Robert Hoehndorf	Connect concrete HT runtimes to source decisions
445c06f3dfcdee90b87ed2256e79e81a5ef48de0	2026-08-22T11:47:02+03:00	Robert Hoehndorf	Derive concrete HT terminal budgets
c1fdd86fa355917667735a24c159f1fdc9bfd210	2026-08-22T11:52:13+03:00	Robert Hoehndorf	Certify complete HT production histories
3cc66e372dd5e9ae586853507725241c1020c12a	2026-08-22T11:58:25+03:00	Robert Hoehndorf	Construct concrete HT taxonomy executions
fc052c14b3c341215eac767cdc410225656723b7	2026-08-22T12:01:23+03:00	Robert Hoehndorf	Define concrete HT certification surface
df9315e715cd13d6af3d19e8e7f124e6540fcde3	2026-08-22T12:02:42+03:00	Robert Hoehndorf	Fail HT gate on admitted capstone theorems
f4884b442988ecc168af3caef190549aabec15bf	2026-08-22T12:04:50+03:00	Robert Hoehndorf	Remove legacy premises from HT certification routes
28000359b4c92e15addca1a3e3d1e6ba0a39e156	2026-08-22T12:07:53+03:00	Robert Hoehndorf	Audit every executable HT checker
a9f5e01d6d565168606a1f26d4d89119ff0e2afe	2026-08-22T12:15:46+03:00	Robert Hoehndorf	Consolidate certification milestones and current boundary
3c13d29c9f9f3c38d4bf520c5591f2ff1fb59125	2026-08-22T12:23:44+03:00	Robert Hoehndorf	Construct settled HT blocker runtimes
d31b7e9a508c7d0fa14fb89f0833fceb74d588c2	2026-08-22T12:26:56+03:00	Robert Hoehndorf	Construct blocker runtimes from finite HT search
8b29ba90416cbb36f11f63008534c3b72db3da8b	2026-08-22T12:31:38+03:00	Robert Hoehndorf	Construct checked regular UNSAT outcomes
419f5a1acae3d0504f6fb61511b38992733349a0	2026-08-22T12:49:54+03:00	Robert Hoehndorf	Construct checked HT address frontiers
1c8e3febf5e322b91962434da77f61f4bf5021cc	2026-08-22T13:03:10+03:00	Robert Hoehndorf	Check HT rooted-address refinements
cfb76910b5bdc64b8447b10f3b0719d262015ca9	2026-08-22T13:19:22+03:00	Robert Hoehndorf	Check HT frontier state correspondence
a9b2571d7aac374a59ad931319d0e5343a14c288	2026-08-22T13:22:26+03:00	Robert Hoehndorf	Construct checked cardinality frontiers
4972928b03ec012c201d68389f5622f6c77a6b8a	2026-08-22T13:24:29+03:00	Robert Hoehndorf	Construct checked equality frontiers
99268fbd27d06b24ec97d92f2146d74f27d86248	2026-08-22T14:03:01+03:00	Robert Hoehndorf	Certify multi-root native ABox frontiers
e08dde65bffb69cf0adde4c29105f107d32130bb	2026-08-22T14:09:47+03:00	Robert Hoehndorf	Construct native ABox frontier routes
24c4af6db0450807789f8b10bac79457bfff00a4	2026-08-22T14:15:22+03:00	Robert Hoehndorf	Construct all HT frontier routes
ba830f787dbc29702182fddab958ddd0d6bd223a	2026-08-22T14:20:04+03:00	Robert Hoehndorf	Preserve regular search construction evidence
6879e531cb36ea7bbb57e45fce220e21e84494a3	2026-08-22T14:26:41+03:00	Robert Hoehndorf	Carry HT construction evidence through runtimes
53f64ade674d27026d5e31dbcdbecfbfa96e7749	2026-08-22T14:30:25+03:00	Robert Hoehndorf	Construct regular finite-search runtimes
d5b3b9a6f1b69dbb5cc87895a32d93b809b3ceba	2026-08-22T14:35:43+03:00	Robert Hoehndorf	Construct equality finite-search runtimes
5d062576ae372ea3d29509f2cf5c48659daca183	2026-08-22T14:44:47+03:00	Robert Hoehndorf	Complete cardinality finite-search certificates
ca5fb5e8d89a0834938abe724bfd6ff99c0f0c22	2026-08-22T14:48:03+03:00	Robert Hoehndorf	Construct native ABox finite-search runtimes
9edf60cd83c52c857fab6fd35a3e321efdfabe07	2026-08-22T14:53:39+03:00	Robert Hoehndorf	Require concrete HT search families at capstone
41c9f86bfd3917f45e6b8cd4d3c218e77f9fe165	2026-08-22T14:57:06+03:00	Robert Hoehndorf	Construct regular fold-free HT results
e0b757b483114b0c0a4620ec0af557269fcc880c	2026-08-22T15:01:33+03:00	Robert Hoehndorf	Construct finite HT fold candidates
addc1801ebaa2574a2e894b945fbc33202b85356	2026-08-22T15:02:33+03:00	Robert Hoehndorf	Narrow regular HT fallback evidence
3a8514b95eec7a2edc27056d92504e525bfbab36	2026-08-22T15:04:33+03:00	Robert Hoehndorf	Check regular HT fallback wire evidence
1b4b55edb13a9217b2773ec7f1a00fdf90ce369b	2026-08-22T15:06:23+03:00	Robert Hoehndorf	Connect equality HT folds to wire checks
6389e78535165567c0854e05e53cd7606ebc0e13	2026-08-22T15:09:00+03:00	Robert Hoehndorf	Tie equality HT terminals to search state
7e5776ba377695f94e23bc8bbdcd516c2866beba	2026-08-22T15:11:05+03:00	Robert Hoehndorf	Construct equality HT terminals from decoded state
6519b95b86fc7ce89fef80823e68c6b58154a6f8	2026-08-22T15:31:32+03:00	Robert Hoehndorf	Certify equality HT terminal provenance
2cd91120f07e8e6ecfcde8f98f87ba2a5cc2e57c	2026-08-22T15:33:51+03:00	Robert Hoehndorf	Tie cardinality HT terminals to search leaves
2e90e6a061d7a6332429b997a811c80c2075fe19	2026-08-22T15:35:04+03:00	Robert Hoehndorf	Construct cardinality HT terminals from runtime fields
b0b743106edbebac37c923d130d1281f69be2eff	2026-08-22T15:39:10+03:00	Robert Hoehndorf	Tie regular HT fallbacks to search leaves
9645429388cac2f0007cc7aaf07d33184726d07c	2026-08-22T15:43:36+03:00	Robert Hoehndorf	Check regular HT terminal provenance executably
93015606460627e07e25daadf4790bfe6fd6de80	2026-08-22T16:04:14+03:00	Robert Hoehndorf	Certify regular HT terminal assignments
c79f8e125d95681df9a6cf314dfe08c60b16d7cf	2026-08-22T16:27:52+03:00	Robert Hoehndorf	Certify finite HT terminal provenance
e88c51ecae408bd83febf724b93bca56330f960b	2026-08-22T16:42:32+03:00	Robert Hoehndorf	Certify equality-free HT execution histories
078752f6b675e58f36d970157d383cf89a5213a5	2026-08-22T17:05:35+03:00	Robert Hoehndorf	Certify ordinary HT doubling histories
85b4b8c4b79e56d059d71b06c2ba4cece6c341eb	2026-08-22T17:19:49+03:00	Robert Hoehndorf	Certify cardinality HT doubling histories
9c052f8c8626fd2beec9d2d2c8ec6887fe648dbe	2026-08-22T17:36:47+03:00	Robert Hoehndorf	Bind ordinary HT terminals to full runs
a95e6e6db2faaf75b8347fc06775ac24c235e708	2026-08-22T17:59:22+03:00	Robert Hoehndorf	Bind cardinality frontiers to runtime states
0e17fd7bf960ea1078e99aee41ff80b9c4b293ce	2026-08-22T18:24:31+03:00	Robert Hoehndorf	Certify complete cardinality HT runs
669b435e08f6b12a71ca2dc2296b1e48461cb99d	2026-08-22T18:59:41+03:00	Robert Hoehndorf	Certify rooted cardinality HT runs
7708a10eef34760321122dcebdb74a2c30a75ed6	2026-08-22T19:26:08+03:00	Robert Hoehndorf	Certify ordinary UNSAT HT runs
f40f13dae517ccbde44bed33d8d8690f17e2a724	2026-08-22T19:44:04+03:00	Robert Hoehndorf	Certify rooted ordinary HT runs
e2665af53163419a1ea4c35db7a43312ae20ffac	2026-08-22T20:02:27+03:00	Robert Hoehndorf	Certify rooted ordinary HT taxonomy runs
4e258719ffecdd730207178b8e7e04b1e48e8881	2026-08-22T20:19:34+03:00	Robert Hoehndorf	Certify rooted cardinality HT taxonomy runs
87c68ad29ef0c7144209e816f6f29e433ec9e8d0	2026-08-22T20:35:06+03:00	Robert Hoehndorf	Certify complete native cardinality HT taxonomy runs
ccbc83a3218cf17940710f9030a49886037492aa	2026-08-22T20:47:02+03:00	Robert Hoehndorf	Certify complete native ordinary HT taxonomy runs
d8ce154641ee28cb92e8443d7c27ce8b029dbff1	2026-08-22T21:17:18+03:00	Robert Hoehndorf	Certify ontology cardinality HT taxonomy runs
8b9bf3e5e209971f9f492c7b0de7e62170756182	2026-08-22T21:47:16+03:00	Robert Hoehndorf	Certify complete ordinary HT taxonomy runs
12a491ca59d9ff0c1916b183fee3b9985aeec7d2	2026-08-22T22:49:39+03:00	Robert Hoehndorf	Bind ordinary HT taxonomy to source semantics
4e64acd9d8748af6f70b37d790434c0604e5589f	2026-08-22T23:37:32+03:00	Robert Hoehndorf	Bind ordinary HT decisions to production runs
646894358b05211e4cf0431eff71a12c830f4169	2026-08-22T23:49:56+03:00	Robert Hoehndorf	Bind cardinality HT evidence to source runs
ddd65de04b1af4d74ae81a52f4d2dcf155ebbe51	2026-08-23T01:04:06+03:00	Robert Hoehndorf	Bind native ABox HT evidence to source runs
c9413cada8e42cfe9f7cac56836c88555dd083b5	2026-08-23T01:22:45+03:00	Robert Hoehndorf	Certify executable HT publication routes
7ca040b609a2554bf17269777c32656d08bed030	2026-08-23T01:37:40+03:00	Robert Hoehndorf	Release v0.3.205 complete HT certification
708c2eeb2f9c64422c759015438cd606e802803f	2026-08-23T02:26:23+03:00	Robert Hoehndorf	Release v0.3.206 complete ELC certification
9d5f4ba120b33fb0fe395e05accad3c68dd0840f	2026-08-23T02:31:21+03:00	Robert Hoehndorf	Define the production CB certification boundary
93132164449142b921d7df85117a7e867f7d787e	2026-08-23T02:41:37+03:00	Robert Hoehndorf	Add the checked finite CB saturation wire
708b19753365da72578248d500cb0bb8fe85f155	2026-08-23T02:50:02+03:00	Robert Hoehndorf	Bind CB verdict proofs to fixed individual semantics
9eea5b51b4d78db2aeb04407d48df7b54cad59ad	2026-08-23T02:53:01+03:00	Robert Hoehndorf	Close the executable CB wire theorem boundary
1ba0ce44d930dcc313433eccf6211e61b4c34644	2026-08-23T03:05:14+03:00	Robert Hoehndorf	Certify exact CB taxonomy evidence
6bd78782ae7631b8dbe328c4a906271fdba3a43e	2026-08-23T03:12:27+03:00	Robert Hoehndorf	Bind CB certificates to public concept names
acabaee3e96caab1aaf7b93508719805e8d647b0	2026-08-23T03:22:49+03:00	Robert Hoehndorf	Prove exact ALC to CB semantic refinement
41010c52032079b67fee2b4efcbef0ff3711a1a7	2026-08-23T03:32:56+03:00	Robert Hoehndorf	Extend CB semantics through equational features
5fac5ccc2ac070552e4a440f39ed90d09a66842f	2026-08-23T03:38:00+03:00	Robert Hoehndorf	Certify arbitrary CB role-chain semantics
c8f5fcb972081eb6a838d5edc0c35dcde4882551	2026-08-23T03:47:19+03:00	Robert Hoehndorf	Bind CB taxonomy to typed source semantics
622a70b9033f11b16d64a9d502a8c96a86139d76	2026-08-23T03:54:23+03:00	Robert Hoehndorf	Certify source-bound CB production traces
faa3c3b76fcc4599836354d95d71ceb6aee651aa	2026-08-23T03:57:57+03:00	Robert Hoehndorf	Certify CB Factor and inequality production steps
bbbc9399602da3220cdc5ed872ed35e38eee349c	2026-08-23T04:02:28+03:00	Robert Hoehndorf	Certify the production CB Join-3 rule
4bd1d5bdfe2f71bc9682c76312a9da7a2aa87b50	2026-08-23T04:41:44+03:00	Robert Hoehndorf	Make CB Nom witnesses compositional
ca7c9788652f5a5a59ed46ea90465230b83354e0	2026-08-23T04:52:10+03:00	Robert Hoehndorf	Check production CB Nom allocations
49cc6f2ca98fc5cd9eeca9f90c4be87aa91fcf63	2026-08-23T04:54:43+03:00	Robert Hoehndorf	Compose CB Nom allocation evidence
f53ce078b748348d7673fb210bf630e2e0b8e8ce	2026-08-23T05:01:09+03:00	Robert Hoehndorf	Construct CB Nom model extensions
8313379c2bed0bd6314dcd47d24a6e1aa81ea90e	2026-08-23T05:04:21+03:00	Robert Hoehndorf	Bind CB Nom emitted conclusions
4cff06d20dfcd463d9cbe6395c48b55ca87e473d	2026-08-23T05:07:57+03:00	Robert Hoehndorf	Bind CB Nom firings to source clauses
1dc8cf9f54b0eccb5f1ef808e87f9c47f5d9b174	2026-08-23T05:11:48+03:00	Robert Hoehndorf	Derive CB Nom escape from counting premises
7d2476280f36e11b23a107b19c28b0d76280e65c	2026-08-23T05:15:22+03:00	Robert Hoehndorf	Prove CB inter-context transfer semantics
e88f58b5de577a1c7caf4bb65db52a67d0691804	2026-08-23T05:18:58+03:00	Robert Hoehndorf	Check CB inter-context payload evidence
39a26244f69107097ac2c5cc73a7899c4cb0c546	2026-08-23T05:22:22+03:00	Robert Hoehndorf	Check CB Pred receiver resolution
cf5ed130d4af2ab3e07c61311d0a73cbc7efc5a3	2026-08-23T05:24:02+03:00	Robert Hoehndorf	Prove CB Pred antichain coverage
6620d708a2e9c9ebf743f98c2360c0015ae13cdf	2026-08-23T05:26:51+03:00	Robert Hoehndorf	Prove exact CB Pred provider enumeration
1a14fa09b5c2ef9d181b075ff5220c8426e2f20c	2026-08-23T05:28:44+03:00	Robert Hoehndorf	Certify CB Pred ground remainder plans
136855c23ce67f02fd9bffcd66fd4bb1511fd0f2	2026-08-23T05:32:09+03:00	Robert Hoehndorf	Check exhaustive CB Pred Cartesian coverage
32e506ee5807eb4566dee9c8488db93e010e7e54	2026-08-23T09:04:27+03:00	Robert Hoehndorf	Bind complete CB Pred transfer coverage
a7c988dc78939cc0909f746c42d04124b9135c02	2026-08-23T09:08:15+03:00	Robert Hoehndorf	Prove exact ordinary Pred send enumeration
6d0f919ae007a61a044365e9a41b5ad74e8f0296	2026-08-23T09:18:16+03:00	Robert Hoehndorf	Check exhaustive CB Pred sends
863afc09d57163067d3434c3aab1487264866eba	2026-08-23T09:25:22+03:00	Robert Hoehndorf	Represent complete nominal Pred state
5599175095a2ab265585e31613343cf6fb782359	2026-08-23T09:35:26+03:00	Robert Hoehndorf	Bind complete root Pred transfer coverage
37e879928abc8f88da6efbcaf4ade0a9eb57085b	2026-08-23T09:37:17+03:00	Robert Hoehndorf	Identify the exact CB ground context
7131f2aa953c05bf242a46713c3f6ac08d64afee	2026-08-23T09:44:13+03:00	Robert Hoehndorf	Check complete CB terminal bookkeeping
05bdcb80eabcbbb8609d29e7ae9dc9b42273d53d	2026-08-23T09:55:12+03:00	Robert Hoehndorf	Check exact local CB resolution closure
ab06e1e532a9d8f983890dce0f21e5fa9cffb223	2026-08-23T10:08:54+03:00	Robert Hoehndorf	Check exact local CB Factor closure
62ec6bfab40fe735d5c65270a7a47e30eaefff90	2026-08-23T10:13:57+03:00	Robert Hoehndorf	Bind the finite CB term order
d2a092e6c3e43a626372c3dbf6e544d0cb0505e6	2026-08-23T10:18:02+03:00	Robert Hoehndorf	Bind the finite CB literal order
922d2b78b4bf98826ee34bb3ad729a7872e446f6	2026-08-23T10:24:19+03:00	Robert Hoehndorf	Specify exact local CB Eq enumeration
87523cad9c44b7f9ec9b35f8221b01a0788521d5	2026-08-23T10:29:58+03:00	Robert Hoehndorf	Check exact local CB Eq closure
084ebfc177b2c8f46ed479ac71ee8950b1f767b4	2026-08-23T10:34:35+03:00	Robert Hoehndorf	Check finite CB term-order admissibility
35fd9f291dcff1c68b79680a1741bd3884600613	2026-08-23T10:38:20+03:00	Robert Hoehndorf	Bridge CB clauses to ground equality semantics
ed23c6420ee9f95a7fd24c3f8b4da98ca1432028	2026-08-23T10:41:28+03:00	Robert Hoehndorf	Complete finite CB grounding with role chains
ef758243ce0d0f388b40ac74f0ae9f4e421f5b81	2026-08-23T10:45:52+03:00	Robert Hoehndorf	Separate CB names from the grounding carrier
f2175e2204071032de52f5e6baf16bbbd61622c5	2026-08-23T10:51:18+03:00	Robert Hoehndorf	Check the finite CB blocked carrier
2f867c8eefe306b09cebd03877986da4b4fd5770	2026-08-23T11:00:19+03:00	Robert Hoehndorf	Certify the blocked CB ground saturation
af7b172d15396f44f2cd61b56c489844ac56e85a	2026-08-23T11:12:06+03:00	Robert Hoehndorf	Certify finite CB Hyper candidates
9a3ec12632aeef7da0d91aa5ff9e0cb3d641af0d	2026-08-23T11:13:56+03:00	Robert Hoehndorf	Check complete production CB Hyper closure
01d2d77f3136fbf175ca43070364e51c592742ab	2026-08-23T11:16:41+03:00	Robert Hoehndorf	Certify the residual CB Join-3 step
dc15415cc8540148fd88f1e9a7406180f92dbcbf	2026-08-23T11:22:15+03:00	Robert Hoehndorf	Check exhaustive production CB Join-3 closure
1d24ec818efb6fae79959b865a02b655d85599d0	2026-08-23T11:30:29+03:00	Robert Hoehndorf	Check exact direct CB Succ delivery
71dc5c89967e86447f58a713f3aff9651a54731a	2026-08-23T11:35:42+03:00	Robert Hoehndorf	Check exhaustive production CB r-Succ closure
cf8e55c9111862d51754503cde58afcae6cc5266	2026-08-23T11:38:13+03:00	Robert Hoehndorf	Join complete production CB closure evidence
b93f610855bec7cdd740bafc675a44720a73d0d9	2026-08-23T11:40:02+03:00	Robert Hoehndorf	Bind global CB closure to blocked source models
3ec81c686f595ffb061c95559a8325d4f96210f6	2026-08-23T11:54:53+03:00	Robert Hoehndorf	Build executable integrated CB checkers
6697466add79238775a526832c7cf868feb2c750	2026-08-23T12:13:20+03:00	Robert Hoehndorf	Export exact live CB terminal state
3560511a1cfefe1cccea4e69632e5f3263270f2a	2026-08-23T12:20:40+03:00	Robert Hoehndorf	Retain one production engine for CB evidence
4d9b5f1ccc239c5ff53136ab760e78b6cc81a938	2026-08-23T12:47:59+03:00	Robert Hoehndorf	Bind CB certificates to live production state
bbb44d549b622d1c244f01c5ef8d8551238b9828	2026-08-23T12:53:03+03:00	Robert Hoehndorf	Bind live CB edge graph to closure evidence
8f2f51eb4a38aa212ad7bddec70b8e147e7dd80d	2026-08-23T12:55:48+03:00	Robert Hoehndorf	Require Lean acceptance before CB publication
5d07c3b85132bbb23dde1140b01462feb5096476	2026-08-23T13:01:59+03:00	Robert Hoehndorf	Record complete CB insertion provenance
73fbea1e8bdf8f3b57e73b3a5f1aaf18b0cda2ed	2026-08-23T13:16:22+03:00	Robert Hoehndorf	Verify CB insertion seed origins
07b5c710e271216b038683de590f13da6ac3b0d8	2026-08-23T13:19:20+03:00	Robert Hoehndorf	Prove CB insertion seed soundness
169deb610079a7feb8091a49af11e2d778607835	2026-08-23T13:28:36+03:00	Robert Hoehndorf	Prove chronological CB insertion soundness
48291d0690af5670c2b17269706e30114a40a7f0	2026-08-23T13:35:50+03:00	Robert Hoehndorf	Check chronological CB insertion evidence
b2c49d2d7edbdd0e0320f142612e317ddb99c2f2	2026-08-23T13:38:07+03:00	Robert Hoehndorf	Emit fail-closed CB derivation candidates
5f08427a6dc7097d979ce50c4e770f89ec705fa7	2026-08-23T13:40:57+03:00	Robert Hoehndorf	Reuse checked traces for retained CB events
3a287333f3da955b7738f9b44844e947dcdd816e	2026-08-23T13:48:10+03:00	Robert Hoehndorf	Certify discarded CB insertion events
e287a9615a610d0a433bc38f41b859404a51fc8d	2026-08-23T13:56:59+03:00	Robert Hoehndorf	Bind CB certificates to exact live sources
8c9039134e7bfdf4da033ae7599da61395a8f254	2026-08-23T14:01:14+03:00	Robert Hoehndorf	Test complete CB live source snapshots
cb599c6ac093827193a4f23a7b809926bf98ebe8	2026-08-23T14:06:01+03:00	Robert Hoehndorf	Record CB production rule families
900f04af96af3a655e34e931d0aa34150125eaa3	2026-08-23T14:21:55+03:00	Robert Hoehndorf	Generate checked CB Hyper insertion traces
7f8a347f64d26ef80a6984970299c495355a491b	2026-08-23T14:32:19+03:00	Robert Hoehndorf	Generate checked CB Succ and Factor traces
0402471aefa45499246eed8fcefbad1c08e0d470	2026-08-23T14:41:23+03:00	Robert Hoehndorf	Generate checked CB paramodulation traces
be5816035dc1e0f9cdd7371e298daa90bd168e58	2026-08-23T14:46:41+03:00	Robert Hoehndorf	Generate checked CB Join traces
4ee2d38ce8878b38cee72f62be5e48197ba23482	2026-08-23T15:05:04+03:00	Robert Hoehndorf	Generate checked CB Pred traces
3c4785819de2dfa8cd6796b99517662270163b02	2026-08-23T15:12:41+03:00	Robert Hoehndorf	Check CB filtered seed derivations
103d9ecb1ae692972d776a13221d12e333c2a152	2026-08-23T15:15:14+03:00	Robert Hoehndorf	Require checked CB insertion histories
4767babb3b88261e9223e29572ad44128b35394a	2026-08-23T15:19:30+03:00	Robert Hoehndorf	Bind terminal CB clauses to checked history
