ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_8492.owl	ok	0.1492	0.1909	0.7815610267155579	True	32.25	49.82	0.6473303894018466	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8557.owl	ok	0.1586	0.7464	0.212486602357985	True	4.38	237.66	0.018429689472355466	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8579.owl	ok	0.1739	0.2825	0.6155752212389382	True	38.25	99.59	0.3840747062958128	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8634.owl	ok	1.0907	1.382	0.7892185238784372	True	118.99	353.38	0.3367196785330239	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8641.owl	ok	0.0826	0.219	0.3771689497716895	True	16.31	36.84	0.4427252985884907	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8667.owl	ok	0.0457	0.0671	0.6810730253353203	True	6.56	15.0	0.4373333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_868.owl	ok	4.6828	12.6636	0.36978426355854577	True	269.63	3296.96	0.08178139862176065	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_869.owl	ok	0.0484	0.159	0.30440251572327043	True	11.49	42.81	0.26839523475823407	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8730.owl	ok	0.0522	0.0679	0.7687776141384389	True	8.05	14.69	0.5479918311776719	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8737.owl	ok	8.8751	37.1815	0.23869666366338096	True	60.02	6669.34	0.008999391244111112	True	True	elk,konclude,sequoia_strict
ore_ont_8744.owl	ok	0.0459	0.126	0.3642857142857143	True	11.18	26.6	0.42030075187969923	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8759.owl	ok	0.1172	0.1604	0.7306733167082294	True	16.8	37.29	0.45052292839903463	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8792.owl	ok	0.2056	0.5973	0.3442156370333166	True	39.57	106.16	0.3727392614920874	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_8806.owl	ok	0.0457	0.0707	0.6463932107496464	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8864.owl	ok	0.3674	0.3101	1.1847791035149953	False	82.12	70.2	1.1698005698005698	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8937.owl	ok	0.0481	0.0661	0.7276853252647503	True	7.19	15.0	0.47933333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8941.owl	ok	0.046	0.1305	0.3524904214559387	True	8.99	40.49	0.22203013089651766	True	True	hermit,konclude
ore_ont_8974.owl	ok	0.0456	0.0728	0.6263736263736264	True	7.5	15.0	0.5	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_8982.owl	ok	2.3822	2.5223	0.9444554573206994	True	287.0	772.62	0.37146333255675495	True	True	elk,hermit,konclude,sequoia_strict
ore_ont_8999.owl	ok	0.2047	0.2814	0.7274342572850035	True	56.38	89.62	0.6291006471769695	True	True	hermit,konclude
ore_ont_9002.owl	ok	0.0453	0.0726	0.6239669421487604	True	8.44	14.69	0.5745405037440435	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9014.owl	ok	0.7207	0.3364	2.1423900118906065	False	208.65	80.94	2.5778354336545592	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_9020.owl	ok	0.1408	0.1011	1.3926805143422356	False	20.54	26.79	0.7667039940276222	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9024.owl	ok	0.3119	0.1665	1.8732732732732733	False	80.3	57.48	1.397007654836465	False	False	hermit,konclude,sequoia_strict
ore_ont_9031.owl	ok	0.0478	0.071	0.6732394366197184	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9096.owl	ok	0.1114	0.1292	0.8622291021671826	True	42.32	40.18	1.0532603285216526	False	False	hermit,konclude,rustdl_complete
ore_ont_935.owl	ok	0.3435	0.4423	0.7766222021252543	True	50.89	69.3	0.7343434343434344	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9400.owl	ok	1.8006	3.3978	0.5299311319088822	True	178.76	888.9	0.20110248621892227	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9435.owl	ok	0.0764	0.1303	0.5863392171910974	True	13.96	27.79	0.5023389708528248	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_947.owl	ok	0.1433	0.2185	0.6558352402745996	True	25.87	49.52	0.5224151857835218	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9498.owl	ok	1.3681	5.3533	0.25556198980068373	True	88.99	1161.25	0.07663293864370291	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9499.owl	ok	2.3428	4.7602	0.49216419478173185	True	187.04	1010.14	0.18516245272932463	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9509.owl	ok	0.0473	0.0714	0.6624649859943977	True	5.62	13.44	0.4181547619047619	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9513.owl	ok	0.2475	0.5242	0.4721480351011064	True	42.42	167.63	0.25305732864045816	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9540.owl	ok	0.723	0.5558	1.3008276358402304	False	109.71	704.55	0.15571641473280817	True	False	konclude
ore_ont_9557.owl	ok	0.0861	0.0705	1.221276595744681	False	39.57	28.18	1.4041873669268985	False	False	hermit,konclude
ore_ont_9567.owl	ok	0.3334	1.1649	0.28620482444845047	True	66.8	265.89	0.25123171236225506	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9590.owl	ok	0.1777	0.4422	0.4018543645409317	True	32.43	155.47	0.2085932977423297	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9598.owl	ok	0.0462	0.1031	0.4481086323957323	True	10.24	14.38	0.7121001390820584	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_960.owl	ok	0.2309	0.2996	0.770694259012016	True	53.97	88.35	0.6108658743633277	True	True	hermit,konclude,rustdl_complete
ore_ont_9612.owl	ok	0.2042	0.191	1.069109947643979	False	44.12	54.89	0.8037893969757697	True	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9635.owl	ok	0.0807	0.1044	0.7729885057471263	True	12.79	14.38	0.8894297635605006	True	True	hermit,konclude,rustdl_complete
ore_ont_964.owl	ok	0.2161	0.3639	0.5938444627644957	True	41.51	125.58	0.330546265328874	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9646.owl	ok	0.0755	0.101	0.7475247524752474	True	13.53	28.82	0.4694656488549618	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9654.owl	ok	14.6143	31.0375	0.47085944422070075	True	1020.75	13719.31	0.07440242985981074	True	True	konclude
ore_ont_9663.owl	ok	22.7722	13.7267	1.6589712021097571	False	4410.67	3780.08	1.1668192207572328	False	False	konclude
ore_ont_9668.owl	ok	0.2467	0.2824	0.8735835694050992	True	49.86	85.0	0.5865882352941176	True	True	hermit,konclude,rustdl_complete
ore_ont_9674.owl	ok	4.9275	12.5166	0.39367719668280526	True	270.22	3292.46	0.08207237141833158	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9695.owl	ok	0.0459	0.0712	0.6446629213483147	True	8.12	14.38	0.5646731571627259	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9724.owl	ok	37.8865	10.7583	3.521606573529275	False	13570.9	2728.7	4.973393923846521	False	False	konclude
ore_ont_9761.owl	ok	0.1116	0.2252	0.4955595026642984	True	21.49	44.57	0.48216288983621264	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9768.owl	ok	0.1462	1.7196	0.0850197720400093	True	7.11	523.64	0.013578030708120083	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9772.owl	ok	0.1177	0.1305	0.9019157088122605	True	15.06	41.54	0.3625421280693308	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9790.owl	ok	0.1173	0.1621	0.7236273904996916	True	17.43	37.29	0.4674175382139984	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9792.owl	ok	0.1433	0.4782	0.2996654119615224	True	24.36	65.83	0.3700440528634361	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9794.owl	ok	0.763	3.1233	0.2442928953350623	True	20.0	1220.29	0.01638954674708471	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9854.owl	ok	0.0453	0.069	0.6565217391304348	True	7.5	14.69	0.5105513955071478	True	True	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9857.owl	ok	0.0819	0.0993	0.824773413897281	True	12.81	15.0	0.854	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9881.owl	ok	0.2436	0.5642	0.43176178660049624	True	36.03	167.78	0.21474550005960186	True	True	elk,konclude,rustdl_complete
ore_ont_9894.owl	ok	0.8188	1.3823	0.5923460898502495	True	98.67	319.8	0.30853658536585366	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_9904.owl	ok	0.0455	0.0718	0.6337047353760445	True	6.88	14.38	0.47844228094575797	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_9944.owl	ok	1.0499	0.8262	1.2707576857903655	False	253.64	224.74	1.1285930408472011	False	False	elk,konclude,sequoia_strict
ore_ont_9958.owl	ok	0.66	1.5397	0.4286549327791128	True	154.07	706.63	0.2180348980371623	True	True	elk,hermit,konclude,rustdl_complete
