ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_6817.owl	ok	match	True	True	0.102	16.49	elc	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	241
ore_ont_6855.owl	ok	match	True	True	0.0708	20.47	nominals	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	242
ore_ont_6869.owl	ok	match	True	True	0.2439	44.29	elc	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	243
ore_ont_6870.owl	ok	match	True	True	0.3431	46.57	production_all	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	244
ore_ont_6934.owl	ok	match	True	True	123.2074	3049.95	nominal_ni_abox	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	245
ore_ont_6999.owl	ok	match	True	True	0.3024	93.38	certified_nominals	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	246
ore_ont_7003.owl	ok	match	True	True	0.0411	7.68	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	247
ore_ont_7025.owl	ok	match	True	True	0.963	538.56	nominals	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	248
ore_ont_7052.owl	ok	match	True	False	0.0413	11.79	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	249
ore_ont_7120.owl	ok	match	True	True	0.0704	11.16	elc	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	250
ore_ont_7127.owl	ok	match	True	True	9.8448	2051.97	production_all	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	251
ore_ont_7169.owl	ok	match	True	True	0.0707	8.44	elc	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	252
ore_ont_7195.owl	ok	match	True	True	0.3672	60.73	elc	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	253
ore_ont_7216.owl	ok	match	True	True	0.1575	21.55	elc	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	254
ore_ont_7218.owl	ok	match	True	True	0.1872	39.6	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	255
ore_ont_7220.owl	ok	match	True	True	0.0697	7.5	elc	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	256
ore_ont_7234.owl	ok	match	True	True	0.5054	45.16	elc	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	257
ore_ont_7246.owl	ok	match	True	True	21.6544	2029.41	certified_el_production	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	258
ore_ont_7251.owl	ok	match	True	True	0.5048	77.37	elc	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	259
ore_ont_7256.owl	ok	match	True	True	0.7869	75.93	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	260
ore_ont_7270.owl	ok	match	True	True	0.0407	7.19	production_all	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	261
ore_ont_7300.owl	ok	match	True	True	1.6829	360.68	production_all	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	262
ore_ont_7320.owl	ok	match	True	True	0.9141	519.67	nominal_ni_abox	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	263
ore_ont_7340.owl	ok	match	True	True	8.2808	1575.18	production_all	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	264
ore_ont_7343.owl	ok	match	True	True	1.8309	242.73	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	265
ore_ont_7409.owl	ok	match	True	True	7.7239	1703.68	nominals	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	266
ore_ont_7417.owl	ok	match	True	True	0.041	9.15	nominals	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	267
ore_ont_7418.owl	ok	match	True	True	0.0707	10.47	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	268
ore_ont_7439.owl	ok	match	True	True	0.302	44.27	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	269
ore_ont_7455.owl	ok	match	True	True	2.6964	267.36	elc	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	270
ore_ont_7474.owl	ok	match	True	True	8.6639	1397.09	nominals	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	271
ore_ont_7482.owl	ok	match	True	True	0.0407	6.56	production_all	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	272
ore_ont_7493.owl	ok	match	True	True	1.1494	76.01	elc	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	273
ore_ont_7499.owl	ok	match	True	True	35.3798	2488.93	certified_card_proxy_abox	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	274
ore_ont_7567.owl	ok	match	True	True	6.412	1378.49	production_all	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	275
ore_ont_7576.owl	ok	match	True	True	0.041	7.5	production_all	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	276
ore_ont_7581.owl	ok	match	True	True	18.9467	4335.98	production_all	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	277
ore_ont_7608.owl	ok	match	True	True	0.3224	42.43	elc	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	278
ore_ont_7639.owl	ok	match	True	True	0.0423	12.25	production_all	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	279
ore_ont_7663.owl	ok	match	True	True	0.0392	8.12	production_all	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	280
ore_ont_7716.owl	ok	match	True	True	0.5734	59.92	elc	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	281
ore_ont_7726.owl	ok	match	True	True	0.4289	48.49	production_all	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	282
ore_ont_7728.owl	ok	match	True	True	5.6612	1169.52	production_all	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	283
ore_ont_7775.owl	ok	match	True	True	0.1897	53.06	production_all	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	284
ore_ont_7831.owl	ok	match	True	True	0.6219	80.82	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	285
ore_ont_7868.owl	ok	match	True	True	6.8031	391.23	elc	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	286
ore_ont_7890.owl	ok	match	True	True	0.0407	6.56	elc	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	287
ore_ont_7901.owl	ok	match	True	True	0.1573	18.52	production_all	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	288
ore_ont_7914.owl	ok	match	True	True	45.2116	8575.15	production_all	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	289
ore_ont_7956.owl	ok	match	True	True	5.4241	1268.14	production_all	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	290
ore_ont_7993.owl	ok	match	True	True	13.6555	1847.8	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	291
ore_ont_8006.owl	ok	match	True	True	0.2714	101.16	nominals	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	292
ore_ont_8021.owl	ok	match	True	True	0.0699	10.0	production_all	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	293
ore_ont_8068.owl	ok	match	True	True	5.5411	530.16	elc	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	294
ore_ont_8135.owl	ok	match	True	True	0.0708	8.12	elc	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	295
ore_ont_8145.owl	ok	match	True	True	1.6659	228.53	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	296
ore_ont_8169.owl	ok	match	True	True	0.0409	6.88	production_all	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	297
ore_ont_8175.owl	ok	match	True	True	0.1284	16.8	elc	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	298
ore_ont_8298.owl	ok	match	True	True	0.0991	19.85	elc	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	299
ore_ont_8322.owl	ok	match	True	True	10.2621	1478.85	nominals	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	300
ore_ont_8329.owl	ok	match	True	True	0.2451	43.77	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	301
ore_ont_8347.owl	ok	match	True	True	0.3098	41.12	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	302
ore_ont_8369.owl	ok	match	True	True	0.0689	9.06	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	303
ore_ont_8462.owl	ok	match	True	True	0.0413	8.75	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	304
ore_ont_8480.owl	ok	match	True	True	22.2579	4952.97	nominals	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	305
ore_ont_8486.owl	ok	match	True	True	35.8696	1532.83	elc	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	306
ore_ont_8492.owl	ok	match	True	True	0.3315	43.14	elc	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	307
ore_ont_8557.owl	ok	match	True	True	0.9317	123.19	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	308
ore_ont_8579.owl	ok	match	True	True	0.2502	32.15	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	309
ore_ont_8634.owl	ok	match	True	True	1.6069	144.52	elc	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	310
ore_ont_8641.owl	ok	match	True	True	0.2475	41.02	elc	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	311
ore_ont_8667.owl	ok	match	True	True	0.0407	6.88	production_all	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	312
ore_ont_8730.owl	ok	match	True	True	0.0998	28.33	production_all	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	313
ore_ont_8737.owl	ok	match	True	True	97.5978	4924.72	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	314
ore_ont_8744.owl	ok	match	True	True	0.1252	25.75	elc	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	315
ore_ont_8759.owl	ok	match	True	True	0.1272	27.93	elc	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	316
ore_ont_8792.owl	ok	match	True	True	0.745	81.15	production_all	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	317
ore_ont_8806.owl	ok	match	True	True	0.0409	7.81	production_all	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	318
ore_ont_8864.owl	ok	match	True	True	0.628	64.35	elc	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	319
ore_ont_8937.owl	ok	match	True	True	0.0401	7.5	production_all	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	320
ore_ont_8941.owl	ok	match	True	False	0.0411	9.29	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	321
