S	http://purl.obolibrary.org/obo/IAO_0000088	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000088	http://purl.obolibrary.org/obo/IAO_0000310
S	http://purl.obolibrary.org/obo/IAO_0000088	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000088	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000088	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000088	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000091	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000093	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000096	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000096	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000096	http://purl.obolibrary.org/obo/IAO_0000104
S	http://purl.obolibrary.org/obo/IAO_0000096	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000096	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000096	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000096	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000097	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000098	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000098	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000098	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000098	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000098	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000098	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000100	http://purl.obolibrary.org/obo/IAO_0000027
S	http://purl.obolibrary.org/obo/IAO_0000100	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000100	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000100	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000100	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000100	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000101	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000101	http://purl.obolibrary.org/obo/IAO_0000308
S	http://purl.obolibrary.org/obo/IAO_0000101	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000101	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000101	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000101	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000102	http://purl.obolibrary.org/obo/IAO_0000027
S	http://purl.obolibrary.org/obo/IAO_0000102	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000102	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000102	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000102	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000102	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000104	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000104	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000104	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000104	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000104	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000104	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000105	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000109	http://purl.obolibrary.org/obo/IAO_0000027
S	http://purl.obolibrary.org/obo/IAO_0000109	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000109	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000109	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000109	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000109	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000128	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000129	http://purl.obolibrary.org/obo/IAO_0000028
S	http://purl.obolibrary.org/obo/IAO_0000129	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000129	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000129	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000129	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000129	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000131	http://purl.obolibrary.org/obo/IAO_0000028
S	http://purl.obolibrary.org/obo/IAO_0000131	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000131	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000131	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000131	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000131	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000132	http://purl.obolibrary.org/obo/IAO_0000028
S	http://purl.obolibrary.org/obo/IAO_0000132	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000132	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000132	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000132	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000132	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000140	http://purl.obolibrary.org/obo/IAO_0000027
S	http://purl.obolibrary.org/obo/IAO_0000140	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000140	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000140	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000140	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000140	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000141	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000144	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000144	http://purl.obolibrary.org/obo/IAO_0000300
S	http://purl.obolibrary.org/obo/IAO_0000144	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000144	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000144	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000144	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000178	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000178	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000178	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000178	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://purl.obolibrary.org/obo/IAO_0000179	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000179	http://purl.obolibrary.org/obo/IAO_0000038
S	http://purl.obolibrary.org/obo/IAO_0000179	http://purl.obolibrary.org/obo/IAO_0000308
S	http://purl.obolibrary.org/obo/IAO_0000179	http://purl.obolibrary.org/obo/IAO_0000309
S	http://purl.obolibrary.org/obo/IAO_0000179	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000179	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000179	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000179	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000180	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000180	http://purl.obolibrary.org/obo/IAO_0000038
S	http://purl.obolibrary.org/obo/IAO_0000180	http://purl.obolibrary.org/obo/IAO_0000308
S	http://purl.obolibrary.org/obo/IAO_0000180	http://purl.obolibrary.org/obo/IAO_0000309
S	http://purl.obolibrary.org/obo/IAO_0000180	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000180	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000180	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000180	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000181	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000181	http://purl.obolibrary.org/obo/IAO_0000038
S	http://purl.obolibrary.org/obo/IAO_0000181	http://purl.obolibrary.org/obo/IAO_0000308
S	http://purl.obolibrary.org/obo/IAO_0000181	http://purl.obolibrary.org/obo/IAO_0000309
S	http://purl.obolibrary.org/obo/IAO_0000181	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000181	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000181	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000181	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000182	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000182	http://purl.obolibrary.org/obo/IAO_0000038
S	http://purl.obolibrary.org/obo/IAO_0000182	http://purl.obolibrary.org/obo/IAO_0000308
S	http://purl.obolibrary.org/obo/IAO_0000182	http://purl.obolibrary.org/obo/IAO_0000309
S	http://purl.obolibrary.org/obo/IAO_0000182	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000182	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000182	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000182	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000182	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000183	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000183	http://purl.obolibrary.org/obo/IAO_0000038
S	http://purl.obolibrary.org/obo/IAO_0000183	http://purl.obolibrary.org/obo/IAO_0000308
S	http://purl.obolibrary.org/obo/IAO_0000183	http://purl.obolibrary.org/obo/IAO_0000309
S	http://purl.obolibrary.org/obo/IAO_0000183	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000183	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000183	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000183	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000184	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000184	http://purl.obolibrary.org/obo/IAO_0000038
S	http://purl.obolibrary.org/obo/IAO_0000184	http://purl.obolibrary.org/obo/IAO_0000308
S	http://purl.obolibrary.org/obo/IAO_0000184	http://purl.obolibrary.org/obo/IAO_0000309
S	http://purl.obolibrary.org/obo/IAO_0000184	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000184	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000184	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000184	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000185	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000185	http://purl.obolibrary.org/obo/IAO_0000101
S	http://purl.obolibrary.org/obo/IAO_0000185	http://purl.obolibrary.org/obo/IAO_0000308
S	http://purl.obolibrary.org/obo/IAO_0000185	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000185	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000185	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000185	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000186	http://purl.obolibrary.org/obo/IAO_0000178
S	http://purl.obolibrary.org/obo/IAO_0000186	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000186	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000186	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000186	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://purl.obolibrary.org/obo/IAO_0000225	http://purl.obolibrary.org/obo/IAO_0000027
S	http://purl.obolibrary.org/obo/IAO_0000225	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000225	http://purl.obolibrary.org/obo/IAO_0000102
S	http://purl.obolibrary.org/obo/IAO_0000225	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000225	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000225	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000225	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000300	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000300	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000300	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000300	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000300	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000301	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000301	http://purl.obolibrary.org/obo/IAO_0000300
S	http://purl.obolibrary.org/obo/IAO_0000301	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000301	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000301	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000301	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000302	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000302	http://purl.obolibrary.org/obo/IAO_0000300
S	http://purl.obolibrary.org/obo/IAO_0000302	http://purl.obolibrary.org/obo/IAO_0000590
S	http://purl.obolibrary.org/obo/IAO_0000302	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000302	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000302	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000302	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000303	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000303	http://purl.obolibrary.org/obo/IAO_0000300
S	http://purl.obolibrary.org/obo/IAO_0000303	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000303	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000303	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000303	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000304	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000304	http://purl.obolibrary.org/obo/IAO_0000300
S	http://purl.obolibrary.org/obo/IAO_0000304	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000304	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000304	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000304	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000305	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000305	http://purl.obolibrary.org/obo/IAO_0000300
S	http://purl.obolibrary.org/obo/IAO_0000305	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000305	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000305	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000305	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000306	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000306	http://purl.obolibrary.org/obo/IAO_0000300
S	http://purl.obolibrary.org/obo/IAO_0000306	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000306	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000306	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000306	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000307	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000307	http://purl.obolibrary.org/obo/IAO_0000300
S	http://purl.obolibrary.org/obo/IAO_0000307	http://purl.obolibrary.org/obo/IAO_0000306
S	http://purl.obolibrary.org/obo/IAO_0000307	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000307	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000307	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000307	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000308	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000308	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000308	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000308	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000308	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000309	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000309	http://purl.obolibrary.org/obo/IAO_0000308
S	http://purl.obolibrary.org/obo/IAO_0000309	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000309	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000309	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000309	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000310	http://purl.obolibrary.org/obo/IAO_0000030
