ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_9024.owl	328	ok	match	true	production_all	0.48	180.75	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		49815005
ore_ont_9031.owl	329	ok	match	true	production_all	0.0418	6.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5		49815008
ore_ont_9096.owl	330	ok	match	true	nominals	0.1887	57.68	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f		49815009
ore_ont_9400.owl	331	ok	match	true	production_all	17.4707	2307.28	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8		49815031
ore_ont_9435.owl	332	ok	match	true	production_all	0.1281	19.6	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7		49815032
ore_ont_9498.owl	333	ok	match	true	production_all	23.9149	3348.93	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a		49815033
ore_ont_9499.owl	334	ok	match	true	production_all	16.5491	2455.5	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7		49815041
ore_ont_9509.owl	335	ok	match	true	production_all	0.0408	6.56	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53		49815042
ore_ont_9513.owl	336	ok	match	true	production_all	0.4516	54.0	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63		49815043
ore_ont_9540.owl	337	ok	match	true	certified_card_nominals	0.8219	123.35	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61		49815048
ore_ont_9557.owl	338	ok	match	true	nominals	0.1029	43.76	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955		49815049
ore_ont_9567.owl	339	ok	match	true	production_all	5.8466	1054.73	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		49815073
ore_ont_9590.owl	340	ok	match	true	production_all	0.3051	41.2	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6		49815074
ore_ont_9598.owl	341	ok	match	true	production_all	0.0714	14.29	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c		49815075
ore_ont_9612.owl	342	ok	match	true	production_all	0.3716	47.49	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		49815077
ore_ont_9635.owl	343	ok	match	true	certified_nominals	0.1576	35.34	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13		49815103
ore_ont_9646.owl	344	ok	match	true	production_all	0.0998	17.72	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0		49815113
ore_ont_9654.owl	345	ok	match	true	production_all	14.2658	2076.52	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799		49815114
ore_ont_9663.owl	346	ok	match	true	production_all	23.5371	5162.41	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3		49815138
ore_ont_9668.owl	347	ok	match	true	nominals	2.2552	781.57	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49815166
ore_ont_9674.owl	348	ok	match	true	production_all	54.2093	5328.21	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f		49815172
ore_ont_9695.owl	349	ok	match	true	production_all	0.041	8.75	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616		49815196
ore_ont_9724.owl	350	ok	match	true	ht_bridge	39.4646	8218.89	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05		49815197
ore_ont_9761.owl	351	ok	match	true	production_all	0.3384	38.11	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0		49815202
ore_ont_9768.owl	352	ok	match	true	production_all	19.4539	3611.04	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815206
ore_ont_9772.owl	353	ok	match	true	production_all	0.1893	25.35	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		49815210
ore_ont_9790.owl	354	ok	match	true	production_all	0.1602	26.25	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9		49815234
ore_ont_9792.owl	355	ok	match	true	production_all	0.4545	66.49	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436		49815238
ore_ont_9794.owl	356	ok	match	true	production_all	14.1111	2006.26	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815249
ore_ont_9854.owl	357	ok	match	true	production_all	0.0407	6.56	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de		49815274
ore_ont_9857.owl	358	ok	match	true	production_all	0.0699	13.75	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd		49815275
ore_ont_9881.owl	359	ok	match	true	nominals	7.4403	2066.25	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1		49815283
ore_ont_9894.owl	360	ok	match	true	production_all	2.4009	539.03	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892		49815303
ore_ont_9904.owl	361	ok	match	true	nominals	0.0411	7.66	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903		49815304
ore_ont_9944.owl	362	ok	match	true	production_all	8.4224	8385.57	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50		49815305
ore_ont_9958.owl	363	ok	match	true	production_all	6.5356	1252.7	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2		49815312
ore_ont_10016.owl	364	ok	match	true	production_all	10.1509	1927.34	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818		49815316
ore_ont_10032.owl	365	ok	match	true	production_all	6.2101	1219.91	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		49815317
ore_ont_10056.owl	366	ok	match	true	production_all	0.041	7.5	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2		49815338
ore_ont_10073.owl	367	ok	match	true	production_all	25.9123	3124.17	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc		49815344
ore_ont_10123.owl	368	ok	match	true	production_all	0.275	51.85	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df		49815345
ore_ont_10127.owl	369	ok	match	true	production_all	2.4354	543.23	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9		49815348
ore_ont_10134.owl	370	ok	match	true	production_all	0.0706	11.86	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a		49815349
ore_ont_10146.owl	371	ok	match	true	production_all	0.1598	21.62	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb		49815350
ore_ont_10160.owl	372	ok	match	true	production_all	0.0699	14.69	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		49815372
ore_ont_10175.owl	373	ok	match	true	production_all	6.869	1218.49	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a		49815373
ore_ont_10212.owl	374	ok	match	true	production_all	0.1003	26.0	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484		49815379
ore_ont_10242.owl	375	ok	match	true	nominals	3.1645	1620.4	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787		49815380
ore_ont_10248.owl	376	ok	match	true	production_all	7.2008	1393.84	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		49815387
ore_ont_10280.owl	377	ok	match	true	production_all	0.1596	29.01	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926		49815388
ore_ont_10283.owl	378	ok	match	true	production_all	0.0699	9.38	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98		49815408
ore_ont_10309.owl	379	ok	match	true	production_all	0.0408	6.56	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		49815409
ore_ont_10314.owl	380	ok	match	true	production_all	0.0699	10.95	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c		49815414
ore_ont_10321.owl	381	ok	match	true	nominal_ni_abox	0.0415	9.06	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815415
ore_ont_10362.owl	382	ok	match	true	certified_nominals	0.1002	18.67	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093		49815416
ore_ont_10389.owl	383	ok	match	true	production_all	0.2503	39.39	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743		49815439
ore_ont_10413.owl	384	ok	match	true	production_all	0.0412	6.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815440
ore_ont_10445.owl	385	ok	match	true	production_all	10.7963	2711.96	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815441
ore_ont_10516.owl	386	ok	match	true	production_all	0.0406	7.81	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7		49815449
ore_ont_10536.owl	387	ok	match	true	production_all	0.0403	7.95	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8		49815450
ore_ont_10594.owl	388	ok	match	true	nominals	1.267	602.64	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		49815453
ore_ont_10621.owl	389	ok	match	true	certified_nominals	90.7046	8834.35	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf		49815454
ore_ont_10689.owl	390	ok	match	true	production_all	55.9642	5325.99	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		49815476
ore_ont_10697.owl	391	ok	match	true	production_all	3.7458	751.97	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22		49815480
ore_ont_10702.owl	392	ok	match	true	nominal_ni_tbox	2.5903	21.84	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b		49815481
ore_ont_10742.owl	393	ok	match	true	production_all	0.1582	20.64	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc		49815489
ore_ont_10749.owl	394	ok	match	true	nominals	0.6729	277.69	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0		49815490
ore_ont_10750.owl	395	ok	match	true	production_all	57.9726	6098.61	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815497
ore_ont_10769.owl	396	ok	match	true	production_all	0.0415	8.12	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815498
ore_ont_10778.owl	397	ok	match	true	production_all	4.0589	826.93	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2		49815499
ore_ont_10781.owl	398	ok	match	true	nominals	0.707	595.45	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849		49815530
ore_ont_10806.owl	399	ok	match	true	production_all	0.2779	38.41	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b		49815532
ore_ont_10833.owl	400	ok	match	true	production_all	0.0409	9.53	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815533
ore_ont_10860.owl	401	ok	nogold	false	ht_rules	0.0405	10.31	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49811822
ore_ont_10890.owl	402	ok	match	true	production_all	0.3411	58.62	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd		49815554
ore_ont_10908.owl	403	ok	match	true	production_all	205.3064	947.02	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786		49815555
ore_ont_10951.owl	404	ok	match	true	production_all	0.2163	41.16	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf		49815558
ore_ont_10968.owl	405	ok	match	true	production_all	0.13	20.85	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09		49815559
ore_ont_11009.owl	406	ok	match	true	production_all	0.0708	14.38	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2		49815564
ore_ont_11010.owl	407	ok	match	true	production_all	0.0408	7.81	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6		49815565
ore_ont_11014.owl	408	ok	match	true	production_all	0.0695	10.31	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b		49815584
ore_ont_11016.owl	409	ok	match	true	nominal_ni_abox	0.4026	204.23	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c		49815585
ore_ont_11081.owl	410	ok	match	true	production_all	1.2924	309.29	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9		49815590
ore_ont_11140.owl	411	ok	match	true	production_all	0.215	28.71	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815591
ore_ont_11207.owl	412	ok	match	true	production_all	1.9217	475.68	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c		49815595
ore_ont_11291.owl	413	ok	match	true	production_all	0.0709	13.75	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54		49815621
ore_ont_11293.owl	414	ok	match	true	production_all	7.0067	1355.82	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49815641
ore_ont_11311.owl	415	ok	match	true	cb_plain16	10.3583	5939.82	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828		49815642
ore_ont_11315.owl	416	ok	match	true	production_all	25.1583	2867.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10		49815643
ore_ont_11316.owl	417	ok	match	true	production_all	0.0992	15.85	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093		49815691
ore_ont_11389.owl	418	ok	match	true	production_all	7.5874	1710.73	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815695
ore_ont_11395.owl	419	ok	match	true	production_all	37.9999	3761.36	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		49815719
ore_ont_11452.owl	420	ok	match	true	production_all	0.2521	40.91	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e		49815740
ore_ont_11460.owl	421	ok	match	true	production_all	15.0797	3228.12	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101		49815745
ore_ont_11497.owl	422	ok	match	true	production_all	0.0412	8.12	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338		49815767
ore_ont_11502.owl	423	ok	match	true	production_all	0.4814	51.78	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3		49815768
ore_ont_11504.owl	424	ok	match	true	production_all	0.0407	7.19	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4		49815772
ore_ont_11519.owl	425	ok	match	true	production_all	6.5504	1269.57	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb		49815773
ore_ont_11522.owl	426	ok	match	true	production_all	0.0407	8.75	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f		49815775
ore_ont_11523.owl	427	ok	match	true	production_all	0.0699	9.38	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89		49815778
ore_ont_11526.owl	428	ok	match	true	production_all	0.0714	9.06	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815797
ore_ont_11559.owl	429	ok	match	true	production_all	3.6991	579.14	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841		49815798
ore_ont_11577.owl	430	ok	match	true	production_all	0.0706	10.64	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1		49815802
ore_ont_11619.owl	431	ok	match	true	production_all	0.1005	19.11	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747		49815806
ore_ont_11623.owl	432	ok	match	true	production_all	0.8003	492.16	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd		49815807
ore_ont_11639.owl	433	ok	match	true	production_all	0.0406	7.5	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1		49815828
ore_ont_11739.owl	434	ok	match	true	production_all	26.126	2661.54	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c		49815830
ore_ont_11745.owl	435	ok	match	true	cb_plain16	12.8481	4071.68	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f		49815831
ore_ont_11778.owl	436	ok	match	true	production_all	5.8344	1231.91	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06		49815832
