ontology	arm	old_sound	new_sound	old_complete	new_complete	old_solved	new_solved	old_correctness_basis	new_correctness_basis	fulliri_taxonomy_sha256
ore_ont_7052.owl	km_route_cb_plain1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_cb_absorb16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_cb_absorb8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_cb_absorb1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_cb_trigger16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_cb_trigger8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_cb_trigger1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_cb_absorb_portfolio16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_elc	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_elc_cert	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_lean	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_ht_general	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_ht_qo	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_ht_shoq	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_ht_card	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_ht_bridge	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_ht_features	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_ht_full	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_ht_rules	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_tableau	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_tab_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_card_fn	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_nominals	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_seq_on	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_route_seq_off	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_stage_pre	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_stage_result_extract	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_stage_inline_subst	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_stage_role_reach	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_stage_rsucc_edge	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_stage_rollback	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_stage_oneway_subsume	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_stage_crossscan_gate	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_stage_clause_hash_reuse	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_stage_core_hash_intern	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_stage_backsub_unindex	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_ablate_result_extract	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_ablate_oneway_subsume	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_ablate_clause_hash_reuse	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_ablate_core_hash_intern	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_opt_ablate_backsub_unindex	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_solution_card_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_solution_htforce_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_solution_kpset_barrier	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_solution_legacy_tab_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_solution_nomlink_default	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_solution_shoq_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_solution_ht_rules_manual	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	km_solution_production_all_explicit	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_shared_inconsistency	51d868eb154acb0b4cc18cc4d8fcea961392c3086f1668f194cebb989af4d5c0
ore_ont_7052.owl	hermit	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	elk	yes	yes	yes	yes	True	True	same_job_fulliri_identity_to_konclude	same_job_shared_inconsistency	51d868eb154acb0b4cc18cc4d8fcea961392c3086f1668f194cebb989af4d5c0
ore_ont_7052.owl	rustdl_complete	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7052.owl	rustdl_default	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_7120.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6be98cb2c3e079324e0c63e5324446270f857edbef39c947f9a7ebe8a19b3ac1
ore_ont_7127.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	2b1e260b987289e4874f2d68e2165914e63f1eda988e7b021832f382d63c2a21
ore_ont_7169.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	dbb051500a611f86eab06b4013921994a68e74690e2f998f982bcbeb87a32772
ore_ont_7195.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	09255be117e2424298bf3b4140e75039e1d60a6f59b3032e24b484ec93937023
ore_ont_7216.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d1ec6a9e1db12d6501145e7ae9b3f2ec12f63fab26d875fd48446232a33233f2
ore_ont_7218.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	471c34235f48f4c95b1cb29903611b07e538cdc66a26b7619c3731d729a83ec4
ore_ont_7220.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	7eaa22e09ec5ba075b34af793ea0b9a2949d5d5b99921786dbb1f53c2ebd5a4b
ore_ont_7234.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	68741dc7adc9b2f76d59f36b8e22150d159bc7d1ad88b972945275b41938f4e5
ore_ont_7246.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	210184f393792c76f74f789d686e20a97001dd43a0f08e6fade65d56d544b6e8
ore_ont_725.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	fd75a36a5a3509712a754947fdecd9eb54b05efd78f2285280857204416293dd
ore_ont_7251.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ea50bce1172867685bcbfa5342bab8307c35e6e6db64015a16be04209b86cd25
ore_ont_7256.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_7270.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d5ae184dc34139385435140cee3fbee991c3a6852f917a008ed1e83e083567a4
ore_ont_7300.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	5ff7f16ce96c6bccccfcd3b78b94e50982f991f461d2dd5edcb3cfe359f55e1b
ore_ont_7320.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f0af422d9f527fa2555d3fedba4aff2e294cec91da591e322299e67ba8a71b5c
ore_ont_7340.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	95a62ffd0cab875db864383e047a0ccb1be6bb442499061617f695ca9ee4fa0b
ore_ont_7343.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_7409.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	0b34a2eca5202a9efac6afc45419a1b040bf00c1ecd8b452e4acea6baabea6d9
ore_ont_7417.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	cd60249c9bdec8ec19903cc03bb6fc4a15ff56fe9e448118f98400722b64735b
ore_ont_7418.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_7439.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a676f87644009693c8e043d8a306d91afab540fac268701a14bfe5e50a679512
ore_ont_7455.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	75aaa5b4fc9118a4409ac698effc3793a6a40f8af0dc44924befc5ec5bcc53d9
ore_ont_7474.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	fceca8080186323d979a9d745ab36b60d68b9f460cdba3cce614162455d51ef0
ore_ont_7482.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	93c6a62a4b198a29493deefb1774832c1e153587e6e953547e004e34b5f6c0c8
ore_ont_7493.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f5bcacdb68bec9af6849996123ad700f6f54982732b72860bfc60ed9d0fa2d7b
ore_ont_7499.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a87bedcb6f6af4e3471686a5a6627a98e4ecd3a8fd102bd610ed38e352d22038
ore_ont_7567.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c6b2ef2815af21ad6705f40d10ac0578805d3578ac3cf71b9db9cb062c7cf239
ore_ont_7576.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c28b3c22cc1bc9396b86d56869746b47dbf82d488cb44eda63a7e76a825154e7
ore_ont_7581.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	27a29aab966ffea74df4aa09c0520545f5908c9fc8e3fc5d10cd3e027b9118d4
ore_ont_7608.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9660302507d47251e5b3ed3db5e307cd6b91e6f2180cfeed8ef5976b69dbff4c
ore_ont_7639.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c278a6a4be1c50e64e2a2b5dd6c13f58e4769fc2ec543cfa4ef97f44b093c7ef
ore_ont_7663.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f410337d7c9d20442fd0617e6752cfcf91012da85fdf0e30ab41457e8dd7f8a0
ore_ont_7716.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	44e6344107905b5389aa2c395dfb3f17f28626721193de40f537ddc8a64a3df3
ore_ont_7726.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	7d18798f552c2578bb53687bdd983d3210220328167ada7f4f1dca6d893d9264
ore_ont_7728.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	8c90d96868443f659a00dbf12f90b973fd1e2163de075a0df7c355e39bdce850
ore_ont_7775.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	550be5475d497756cbc815afab9fa83821c679a11ab49b622e7b05b17901edb0
ore_ont_7831.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_7868.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d407a453638475f5f8c41e64749d3069bc0be64d8ad0e80d12e82c9160cdd50d
ore_ont_7890.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	fc54347aa63f9dcd8127065577a8419f65e987880bd5a357cca67c210127cbdd
ore_ont_7901.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	67dfcf7e8a30a844d15ed54eb860f38c3ed63a34ed93d1ce3f7fa23964fc62e7
ore_ont_7914.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	2710210c53e2180edeff52fa73c5c5ba2abd67ba6c681230832fd1d8579179cd
ore_ont_795.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9e7a35dd18a0cc4efcf3fdc6d291c1a3e31616c4fc2f7470a0a62c6a27e1bc06
ore_ont_7956.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d8eb467c9ba3091009d1fb1f91ae5dac134db10f667102ea9c834a7fecefe1ea
ore_ont_7993.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_8006.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	35caef3b9ac7c664b021e6ea2594bad5eb1d6ecbf95d8130fc5c315febc7a3df
ore_ont_8021.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ed64ae5eae61752f3d561f69a19a080c75df816647443aba49c2465183bf2656
ore_ont_8068.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	3da8de43e37f862f857f979c658492e53876df2f1fbb0b5a450065f9bfb1c7a5
ore_ont_8135.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	528524fd73ef9f43c28cf5af96b93d07ad09f6eca892e7802232b1afc1ccd2b1
ore_ont_8145.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_8169.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	8d8faddcca3c77b20444dc6e0373ad874f792af6199a1cb500a401149f15b6fe
ore_ont_8175.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	8b7086bba6585bd396b6f79350c6a88da0e18526a443b3793b3352c2bbdaffb2
ore_ont_8298.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	759c283a6ec04cf230bf5b6a99fcd7931179fce06f512a415d1c0a1d80fd07f1
ore_ont_8322.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	7a25af10ae43983cd17d49134e2e537dfe29f4618622d2bff2f5a3e8d0c88312
ore_ont_8329.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	471c34235f48f4c95b1cb29903611b07e538cdc66a26b7619c3731d729a83ec4
ore_ont_8347.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	7fd155e0df1d96ec0fb8993869e99e604fef21ddf4520bead4351e80ca98b6f6
ore_ont_8369.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_840.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4790d82b7474c71926f8abeddd59930b6ecf1bfddf8e17c6da5afde0b55f4181
ore_ont_8462.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_8480.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	53161ea09eb2f0907daf267f8f7bb1db94e7baae08dc61a62ccbdc8f0499b7f7
ore_ont_8486.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	cc8314fd8fbf4361792adb89bd6e7a88ceeb8dec382f7c67270c4b2dfaf6e0b6
ore_ont_8492.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	31ae2697f8cff28d488de3485e3752f0e1f95a3ae1afbae4aca4639c93f84865
ore_ont_8557.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_8579.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_8634.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	0f8ebe7bc8b1263422ce48922287086dcd28745a604fa038c9e120906e3cbf61
ore_ont_8641.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	31312e9fad4502ab76af56be72c9da0f1397267fed0dbab220209e5d11c801a8
ore_ont_8667.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	8a5eb502087b40adb7fa2bc9a97a83f3f5caed9aa518b47a358ac9ef02a6f591
ore_ont_868.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c5f0da9c35c8485879236ff0e1f5c76bd1723e731a3e7f1fa74b7d1a5d1cedfc
ore_ont_869.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	25bbd7f4a9340de2855659cd1d9143d3b3d3bf297e7fd4f91d8b8847b74f2127
ore_ont_8730.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	90ab717aebba48f068b8c980bf6d17e49505f64c5ae9e5139a2a7515aa0c1c0e
ore_ont_8737.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_8744.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c6e1cc30c8a44961f6900ad196b33d1eecafaef8ba10371cc1eba0c3291ac6c0
ore_ont_8759.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	98d29ca1e92d5635f7ac57118c980b062e5d3fc310c1fd9962de4293c277c1b7
ore_ont_8792.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	d8e27cd6f81e6e39bc827e2f0c866c399c87bffd40e33331b6dd2cd96b5c271b
ore_ont_8806.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	1b29dbed3e93dadce859681ef7e2bae2b1df096ea0418b9ea29de03a0d8a8312
