ontology	km_state	km_route	km_observed_route_identity	km_route_environment	km_command_json	km_status	km_wall_s	km_peak_mb	km_sound	km_complete	km_correctness_basis	km_source_revision	km_source_manifest_sha256	km_build_receipt_sha256	km_binary_sha256	km_taxonomy_sha256	km_evidence_locator	km_evidence_sha256	konclude_status	konclude_wall_s	konclude_peak_mb	konclude_sound	konclude_complete	konclude_correctness_basis	konclude_binary_sha256	konclude_signature_sha256	konclude_measurement_set	konclude_evidence_locator	konclude_evidence_sha256	km_over_konclude_wall_ratio	km_over_konclude_peak_ratio	hermit_status	hermit_wall_s	hermit_peak_mb	hermit_sound	hermit_complete	hermit_correctness_basis	hermit_binary_sha256	hermit_signature_sha256	elk_status	elk_wall_s	elk_peak_mb	elk_sound	elk_complete	elk_correctness_basis	elk_binary_sha256	elk_signature_sha256	external_baseline_evidence_locator	external_baseline_evidence_sha256
ore_ont_443.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_443.owl-ebekuu8r/ore_ont_443.owl""]"	ok	0.0590	13.75	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_443.owl.json	e06f6bb962db5ebbd15f805a37f8927d4a7cd571c814112dd901c7c58c38c8c4	ok	0.2280	65.44	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	51d868eb154acb0b4cc18cc4d8fcea961392c3086f1668f194cebb989af4d5c0	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_443.owl.json	e06f6bb962db5ebbd15f805a37f8927d4a7cd571c814112dd901c7c58c38c8c4	0.258772	0.210116	ok	1.3575	388.09	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	ok	0.7737	362.16	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_443.owl.jsonl	0345b51361f8350f4f5ebe2bf4dc51a2931add93daa5da40cbaf3d7da74d883a
ore_ont_457.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_457.owl-e1xyf4f7/ore_ont_457.owl""]"	ok	0.0594	12.53	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	6f72556f552b926cd99362ef26b1f53f4493f7ec2fad8c9201e4705768c8a233	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_457.owl.json	755c209a8150d133894e3fecccfccf51654dd08bf76e1bffb2e543d5eec549b5	ok	0.0600	33.44	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	6f72556f552b926cd99362ef26b1f53f4493f7ec2fad8c9201e4705768c8a233	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_457.owl.json	755c209a8150d133894e3fecccfccf51654dd08bf76e1bffb2e543d5eec549b5	0.990000	0.374701	ok	1.1171	512.39	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06	ok	0.6748	279.61	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_457.owl.jsonl	44c491dcbe3b4d01a4a2377fa8033b96bac9e23238ed0cb63903e143b82c9877
ore_ont_508.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_508.owl-j39131cq/ore_ont_508.owl""]"	ok	0.0595	6.88	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f7f19a4b2e2744f3c017afcced15a6e2665f02639f3608a4cabd9accd55cb818	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_508.owl.json	c661ff66e89537b38f1ce3e932baf56b459516a4170b09f5e21b48aa764a0630	ok	0.0601	27.90	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f7f19a4b2e2744f3c017afcced15a6e2665f02639f3608a4cabd9accd55cb818	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_508.owl.json	c661ff66e89537b38f1ce3e932baf56b459516a4170b09f5e21b48aa764a0630	0.990017	0.246595	ok	0.9341	210.22	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f	ok	0.5725	195.19	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_508.owl.jsonl	625eb8623ab5671e3f059ac09c066688b1670f103effbdad9bf22776cabb9ba3
ore_ont_541.owl	reproduced_exact_source_candidate_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/user/hohndor/km/routing_20260715/reproducible-exact-candidates-20260722-01/capsules/a639ab5/km-build-a"",""classify"",""/tmp/km-route-ore_ont_541.owl-up8yvshu/ore_ont_541.owl""]"	ok	0.2564	54.82	yes	yes	exact_current_full_iri_konclude	git:a639ab59bfb20b04f0131a2b7b7cb727117a936b	b5240a003989b6b6331a2bbfebb71350212d8a8816bc51579a5f6266194b3c10	b9e1a02f45a3645809044fc7f1db0576e39e5af11c23f8842cebc70255f52377	0bcc1e74b648a316d93a7e3d7615b8357df9dbe4dfd0aa9dde25d8e8364deb9b	745e9a4fe756bb18dbc0b824f4eb692c196eb89599054324ed8710037e5fbe00	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-exact-candidates-49271944/results/ore_ont_541.owl.json	ea0bc1ab3d46e2951b9f7d7285ab73025f5cce224fdf7ebb210a5878235aeceb	ok	0.0654	42.87	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	745e9a4fe756bb18dbc0b824f4eb692c196eb89599054324ed8710037e5fbe00	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-exact-candidates-49271944/results/ore_ont_541.owl.json	ea0bc1ab3d46e2951b9f7d7285ab73025f5cce224fdf7ebb210a5878235aeceb	3.920489	1.278750	ok	1.5006	298.36	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e	ok	0.6163	250.85	yes	no	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	f70993048940f918034100a4e120a9837e113c5ddb4a41572cd41aad571a443a	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_541.owl.jsonl	009b16863f76a70a13d92571fd8015fa53a53ad25c0123a0542673cb4d523bf5
ore_ont_544.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_544.owl-3kgajrpu/ore_ont_544.owl""]"	ok	0.1173	18.66	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	3912c916cb5f18cf4b4d33557988dcd7026146788509ab4cb9f02b32b2ee8843	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_544.owl.json	3b818a30728d43bf812fcc0323f23c4495f731b27f6cf46f100825ee1fc4c2cc	ok	0.1174	48.68	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	3912c916cb5f18cf4b4d33557988dcd7026146788509ab4cb9f02b32b2ee8843	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_544.owl.json	3b818a30728d43bf812fcc0323f23c4495f731b27f6cf46f100825ee1fc4c2cc	0.999148	0.383320	ok	1.3902	752.51	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694	ok	0.7260	300.76	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_544.owl.jsonl	c3bdd1d3a496ba86ed355799c8b52f45b3f826139fa7ca633e57e9babfb963f4
ore_ont_566.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_566.owl-ek6kog5j/ore_ont_566.owl""]"	ok	0.0595	10.84	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	4375c017e020eb7fd912e815a485163f318b0f7dcad5c4513a5280419d9d2720	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_566.owl.json	4cd91c60ae0d640f21a79ea462815bd60dcca0b148e18ff6a9ca9df32d03ea41	ok	0.1182	38.83	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	4375c017e020eb7fd912e815a485163f318b0f7dcad5c4513a5280419d9d2720	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_566.owl.json	4cd91c60ae0d640f21a79ea462815bd60dcca0b148e18ff6a9ca9df32d03ea41	0.503384	0.279166	ok	1.1779	513.82	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7	ok	0.6206	225.20	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_566.owl.jsonl	eb90a7080cbae40bf9455d3e5d4f7ca9729f22f269dc2e3bf8215a02836254bf
ore_ont_637.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_637.owl-qvi1wb0u/ore_ont_637.owl""]"	ok	0.0597	7.81	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	c2f1842337da20f1ab5975868397589696be0c001da8093f464cdf55ae6d11e1	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_637.owl.json	4f23e9f6c2ca4254d98c58b3df7e8426c96ccdc2cb960b6c4429364831fe79ae	ok	0.0604	30.60	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	c2f1842337da20f1ab5975868397589696be0c001da8093f464cdf55ae6d11e1	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_637.owl.json	4f23e9f6c2ca4254d98c58b3df7e8426c96ccdc2cb960b6c4429364831fe79ae	0.988411	0.255229	ok	0.9641	317.18	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277	ok	0.6134	217.26	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_637.owl.jsonl	8e1c669dacb36ed7a5756d7769ecf7a450420afd7048e075332657a0869d3138
ore_ont_670.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_670.owl-ea4o3m09/ore_ont_670.owl""]"	ok	0.0592	12.55	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	fdb3e36d1e410bb69c6a960a3cc84f2a176b18eabf16873a6ba0642be921cbd1	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_670.owl.json	98741f9613de8e8457bd125d200b2db621c3950129e48dcf0d9753dd08bad278	ok	0.1172	39.30	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	fdb3e36d1e410bb69c6a960a3cc84f2a176b18eabf16873a6ba0642be921cbd1	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_670.owl.json	98741f9613de8e8457bd125d200b2db621c3950129e48dcf0d9753dd08bad278	0.505119	0.319338	ok	1.2711	650.88	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d	ok	0.7215	286.91	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_670.owl.jsonl	43b5abc68f384cee98df8902ce18bc4ef8457c9a8e8e2dc6b2f6564360d02c5b
ore_ont_703.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_703.owl-8d2ihxc2/ore_ont_703.owl""]"	ok	0.0589	8.12	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	a185d52125c04d138a7a9188b71e74214be46513f24a922736bf988d0c38ea1f	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_703.owl.json	29a0ddd62e38e4397eabf4ae42c648cd339c8641918327b8d95bbfdf74581377	ok	0.0594	30.66	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	a185d52125c04d138a7a9188b71e74214be46513f24a922736bf988d0c38ea1f	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_703.owl.json	29a0ddd62e38e4397eabf4ae42c648cd339c8641918327b8d95bbfdf74581377	0.991582	0.264840	ok	1.0103	311.20	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923	ok	0.6128	264.62	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_703.owl.jsonl	f80ac61bd943e67b2bb57e1247a5167f613d4eb154e8d38b7f1b4a3edb828909
ore_ont_725.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_725.owl-gff8e9q4/ore_ont_725.owl""]"	ok	0.0595	11.48	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	fd75a36a5a3509712a754947fdecd9eb54b05efd78f2285280857204416293dd	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_725.owl.json	5e0d94830bc3eacf97f5e04b07f2b48597a250187b6563281854bf28db8ca13a	ok	0.1178	38.61	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	fd75a36a5a3509712a754947fdecd9eb54b05efd78f2285280857204416293dd	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_725.owl.json	5e0d94830bc3eacf97f5e04b07f2b48597a250187b6563281854bf28db8ca13a	0.505093	0.297332	ok	1.2272	639.77	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7	ok	0.6683	296.07	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_725.owl.jsonl	1e9200d4bfea914985c2d0fee6c075e01a8adb146cae2d819ab134cd399e1a53
ore_ont_795.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_795.owl-t6qy04te/ore_ont_795.owl""]"	ok	5.7887	1173.80	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	9e7a35dd18a0cc4efcf3fdc6d291c1a3e31616c4fc2f7470a0a62c6a27e1bc06	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_795.owl.json	b00d3e56e1e63ea783873cf2aeca11ce269acd5ef95f00590c2002f350bea067	ok	3.9721	611.81	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	9e7a35dd18a0cc4efcf3fdc6d291c1a3e31616c4fc2f7470a0a62c6a27e1bc06	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_795.owl.json	b00d3e56e1e63ea783873cf2aeca11ce269acd5ef95f00590c2002f350bea067	1.457340	1.918569	ok	39.2533	4632.43	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8	ok	2.1066	1002.99	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_795.owl.jsonl	759393330149e305fb5f4383c3d5cde79a646fb4fb9c1c1d1d9f3ecec052ec38
ore_ont_840.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_840.owl-scod92yv/ore_ont_840.owl""]"	ok	2.2481	424.08	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	4790d82b7474c71926f8abeddd59930b6ecf1bfddf8e17c6da5afde0b55f4181	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_840.owl.json	495776fcc429b1b829800786ee0dec8fd266a935997786ef5bdde1859a4da1ce	ok	1.4254	297.23	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	4790d82b7474c71926f8abeddd59930b6ecf1bfddf8e17c6da5afde0b55f4181	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_840.owl.json	495776fcc429b1b829800786ee0dec8fd266a935997786ef5bdde1859a4da1ce	1.577171	1.426774	ok	6.7806	2533.45	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9	ok	1.4453	631.77	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_840.owl.jsonl	b020b2a0f62e90ab2c7a727544457136a2cfe5955b0bb8894a2d09623bb3abe4
ore_ont_868.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_868.owl-ckk9hbf0/ore_ont_868.owl""]"	ok	52.6137	5328.72	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	c5f0da9c35c8485879236ff0e1f5c76bd1723e731a3e7f1fa74b7d1a5d1cedfc	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_868.owl.json	ec4155f6d95f9e47666effe14976a37b0a85506c5364ecb510a5391ea7661bdb	ok	48.2190	6187.88	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	c5f0da9c35c8485879236ff0e1f5c76bd1723e731a3e7f1fa74b7d1a5d1cedfc	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_868.owl.json	ec4155f6d95f9e47666effe14976a37b0a85506c5364ecb510a5391ea7661bdb	1.091140	0.861154	ok	157.3796	15486.82	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	ok	16.8595	5718.79	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_868.owl.jsonl	3a81bd7f1c6e483715368c048257e0f6049d8063078811a035fc1429707fda87
