ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_10032.owl	365	ok	match	True	production_all	6.1128	1184.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50025853
ore_ont_10056.owl	366	ok	match	True	production_all	0.0407	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2		50025854
ore_ont_10073.owl	367	ok	match	True	production_all	24.0267	3126.91	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc		50025855
ore_ont_10123.owl	368	ok	match	True	production_all	0.273	51.23	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df		50025856
ore_ont_10127.owl	369	ok	match	True	production_all	1.8927	462.82	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9		50025857
ore_ont_10134.owl	370	ok	match	True	production_all	0.0706	12.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a		50025858
ore_ont_10146.owl	371	ok	match	True	production_all	0.1599	46.9	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb		50025865
ore_ont_10160.owl	372	ok	match	True	production_all	0.1005	13.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		50025866
ore_ont_10175.owl	373	ok	match	True	production_all	5.8478	1195.33	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a		50025867
ore_ont_10212.owl	374	ok	match	True	production_all	0.1528	26.04	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484		50025868
ore_ont_10242.owl	375	ok	match	True	nominals	2.1612	1587.03	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787		50025870
ore_ont_10248.owl	376	ok	match	True	production_all	7.162	1394.18	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		50025872
ore_ont_10280.owl	377	ok	match	True	production_all	0.2399	30.08	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926		50025873
ore_ont_10283.owl	378	ok	match	True	production_all	0.0408	9.69	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98		50025874
ore_ont_10309.owl	379	ok	match	True	production_all	0.0411	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		50025876
ore_ont_10314.owl	380	ok	match	True	production_all	0.0684	20.32	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c		50025877
ore_ont_10321.owl	381	ok	match	True	nominal_ni_abox	0.0695	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025878
ore_ont_10362.owl	382	ok	match	True	certified_nominals	0.0994	25.91	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093		50025879
ore_ont_10389.owl	383	ok	match	True	production_all	0.2217	38.82	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743		50025880
ore_ont_10413.owl	384	ok	match	True	production_all	0.0404	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025881
ore_ont_10445.owl	385	ok	match	True	production_all	11.056	2725.76	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025882
ore_ont_10516.owl	386	ok	match	True	production_all	0.0394	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7		50025883
ore_ont_10536.owl	387	ok	match	True	production_all	0.041	7.95	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8		50025884
ore_ont_10594.owl	388	ok	match	True	nominals	0.9556	567.29	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		50025885
ore_ont_10621.owl	389	ok	match	True	certified_nominals	87.8499	10094.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf		50025886
ore_ont_10689.owl	390	ok	match	True	production_all	49.6677	5352.72	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		50025887
ore_ont_10697.owl	391	ok	match	True	production_all	3.5555	700.06	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22		50025889
ore_ont_10702.owl	392	ok	match	True	nominal_ni_tbox	2.6055	21.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b		50025890
ore_ont_10742.owl	393	ok	match	True	production_all	0.1252	20.95	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc		50025891
ore_ont_10749.owl	394	ok	match	True	nominals	0.5676	279.05	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0		50025892
ore_ont_10750.owl	395	ok	match	True	production_all	58.3965	6104.64	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025893
ore_ont_10769.owl	396	ok	match	True	production_all	0.0677	8.04	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025894
ore_ont_10778.owl	397	ok	match	True	production_all	3.4825	827.84	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2		50025895
ore_ont_10781.owl	398	ok	match	True	nominals	0.6059	610.53	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849		50025896
ore_ont_10806.owl	399	ok	match	True	production_all	0.2703	37.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b		50025898
ore_ont_10833.owl	400	ok	match	True	production_all	0.0403	8.12	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025899
ore_ont_10860.owl	401	ok	nogold	False	ht_rules	0.0448	10.31	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50024712
ore_ont_10890.owl	402	ok	match	True	production_all	0.2711	53.74	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd		50025901
ore_ont_10908.owl	403	ok	match	True	production_all	10.2471	1017.48	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786		50025902
ore_ont_10951.owl	404	ok	match	True	production_all	0.2143	41.49	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf		50025903
ore_ont_10968.owl	405	ok	match	True	production_all	0.1259	20.85	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09		50025922
ore_ont_11009.owl	406	ok	match	True	production_all	0.0678	13.44	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2		50025923
ore_ont_11010.owl	407	ok	match	True	production_all	0.0394	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6		50025924
ore_ont_11014.owl	408	ok	match	True	production_all	0.0666	10.62	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b		50025925
ore_ont_11016.owl	409	ok	match	True	nominal_ni_abox	0.4019	209.49	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c		50025926
ore_ont_11081.owl	410	ok	match	True	production_all	1.1865	304.94	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9		50025927
ore_ont_11140.owl	411	ok	match	True	production_all	0.2109	28.14	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025929
ore_ont_11207.owl	412	ok	match	True	production_all	1.91	489.0	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c		50025930
ore_ont_11291.owl	413	ok	match	True	production_all	0.0687	9.91	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54		50025931
ore_ont_11293.owl	414	ok	match	True	production_all	6.3376	1356.16	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50025942
ore_ont_11311.owl	415	ok	match	True	cb_plain16	8.8218	6081.26	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828		50025943
ore_ont_11315.owl	416	ok	match	True	production_all	22.3599	2875.29	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10		50025947
ore_ont_11316.owl	417	ok	match	True	production_all	0.0955	15.54	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093		50025948
ore_ont_11389.owl	418	ok	match	True	production_all	6.889	1712.05	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025950
ore_ont_11395.owl	419	ok	match	True	production_all	38.836	3772.21	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		50025952
ore_ont_11452.owl	420	ok	match	True	production_all	0.2501	40.85	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e		50025953
ore_ont_11460.owl	421	ok	match	True	production_all	13.6362	3109.25	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101		50025954
ore_ont_11497.owl	422	ok	match	True	production_all	0.0406	8.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338		50025955
ore_ont_11502.owl	423	ok	match	True	production_all	0.4788	51.79	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3		50025956
ore_ont_11504.owl	424	ok	match	True	production_all	0.0403	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4		50025957
ore_ont_11519.owl	425	ok	match	True	production_all	6.2715	1279.84	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb		50025958
ore_ont_11522.owl	426	ok	match	True	production_all	0.0408	8.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f		50025959
ore_ont_11523.owl	427	ok	match	True	production_all	0.0697	9.69	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89		50025960
ore_ont_11526.owl	428	ok	match	True	production_all	0.0687	10.12	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025961
ore_ont_11559.owl	429	ok	match	True	production_all	3.0631	573.07	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841		50025962
ore_ont_11577.owl	430	ok	match	True	production_all	0.0684	10.62	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1		50025963
ore_ont_11619.owl	431	ok	match	True	production_all	0.0971	18.48	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747		50025965
ore_ont_11623.owl	432	ok	match	True	production_all	0.7943	541.09	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd		50025966
ore_ont_11639.owl	433	ok	match	True	production_all	0.0396	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1		50025967
ore_ont_11739.owl	434	ok	match	True	production_all	22.9365	2661.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c		50025969
ore_ont_11745.owl	435	ok	match	True	cb_plain16	12.2572	4049.63	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f		50025970
ore_ont_11778.owl	436	ok	match	True	production_all	5.5023	1225.05	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06		50025971
ore_ont_11866.owl	437	ok	match	True	production_all	0.0706	8.12	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50025972
ore_ont_11889.owl	438	ok	match	True	production_all	0.0705	9.82	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5f1ce489832cb8ae99748f2ecbb665ddb7da0d5750e09c9ac409fd75c5875444		50025973
ore_ont_11978.owl	439	ok	match	True	production_all	0.0702	20.79	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f238035ea70c8a9a2f9d439a52b36ef315a3449e2a926cd8a6065f3be4f86087		50025974
ore_ont_12007.owl	440	ok	match	True	production_all	0.0384	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	779011b5e74b3bf61345db242cf0d5ab1c508e60d59470b7021926b6ca7f4963		50025975
ore_ont_12009.owl	441	ok	match	True	production_all	0.0704	11.25	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c49ac8a00b73dd16b18c6806b9e19bea5f9a821003a4da37b2202dc8b2c0913a		50025976
ore_ont_12087.owl	442	ok	match	True	production_all	10.9999	2120.05	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60		50025977
ore_ont_12141.owl	443	ok	match	True	production_all	0.4851	168.29	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		50025978
ore_ont_12149.owl	444	ok	match	True	production_all	1.6147	365.99	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1a6c34a01e0f9de8f986e062b118c3950b89fcee5894446fcaa350902e7f126f		50025979
ore_ont_12161.owl	445	ok	match	True	production_all	0.2509	40.98	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		50025981
ore_ont_12194.owl	446	ok	match	True	production_all	0.8041	180.32	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5008d3bc52e4aaab7aca6b11a01a2dcdfdf2005f2d4c1aeec1abb75de67e2206		50025982
ore_ont_12281.owl	447	ok	match	True	production_all	0.0998	15.06	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		50025983
ore_ont_12387.owl	448	ok	match	True	production_all	11.8682	2035.73	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba		50025984
ore_ont_12397.owl	449	ok	match	True	production_all	0.095	13.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070		50025985
ore_ont_12405.owl	450	ok	match	True	production_all	0.2987	43.65	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614		50025986
ore_ont_12414.owl	451	ok	match	True	production_all	10.5658	1465.96	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0		50025987
ore_ont_12528.owl	452	ok	match	True	production_all	23.9034	3636.61	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4		50025988
ore_ont_12653.owl	453	ok	match	True	production_all	0.1006	39.55	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00		50025990
ore_ont_12698.owl	454	ok	match	True	nominals	1.9652	763.89	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19		50025991
ore_ont_12776.owl	455	ok	match	True	production_all	0.1608	23.83	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026017
ore_ont_12802.owl	456	ok	match	True	production_all	0.418	50.46	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026019
ore_ont_12831.owl	457	ok	match	True	production_all	0.0413	9.69	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102		50026021
ore_ont_12906.owl	458	ok	match	True	production_all	0.041	6.56	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		50026022
ore_ont_13000.owl	459	ok	match	True	production_all	0.4358	49.68	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50026023
ore_ont_13035.owl	460	ok	match	True	nominals	0.1031	84.35	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c		50026024
ore_ont_13053.owl	461	ok	match	True	production_all	0.0411	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7		50026025
ore_ont_13066.owl	462	ok	match	True	production_all	0.0409	8.92	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026026
ore_ont_13071.owl	463	ok	match	True	production_all	1.5249	417.71	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1		50026027
ore_ont_13113.owl	464	ok	match	True	nominals	0.1311	48.3	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52		50026032
ore_ont_13132.owl	465	ok	match	True	nominals	0.1031	66.65	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72		50026033
ore_ont_13141.owl	466	ok	match	True	production_all	0.1597	23.84	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a		50026034
ore_ont_13204.owl	467	ok	match	True	production_all	0.0406	6.56	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748		50026035
ore_ont_13224.owl	468	ok	match	True	production_all	12.3652	2863.23	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545		50026036
ore_ont_13234.owl	469	ok	match	True	production_all	0.0411	7.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5		50026037
ore_ont_13243.owl	470	ok	match	True	production_all	3.9246	850.57	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee		50026038
ore_ont_13277.owl	471	ok	match	True	production_all	0.0411	9.22	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac		50026040
ore_ont_13301.owl	472	ok	match	True	production_all	0.041	10.62	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343		50026043
ore_ont_13355.owl	473	ok	match	True	production_all	18.5694	2923.17	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc		50026044
ore_ont_13383.owl	474	ok	match	True	nominals	0.1006	38.12	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8		50026046
ore_ont_13392.owl	475	ok	match	True	production_all	0.0414	7.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6		50026047
ore_ont_13429.owl	476	ok	match	True	production_all	0.0408	6.56	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8		50026048
ore_ont_13444.owl	477	ok	match	True	production_all	0.1633	95.35	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a		50026049
ore_ont_13482.owl	478	ok	match	True	production_all	69.5606	7470.33	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026050
ore_ont_13503.owl	479	ok	match	True	production_all	0.0393	8.37	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	same_job_fulliri_identity_to_konclude	50026051
ore_ont_13530.owl	480	ok	match	True	production_all	0.0386	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6		50026053
ore_ont_13578.owl	481	ok	match	True	production_all	0.0677	13.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9		50026054
ore_ont_13621.owl	482	ok	match	True	nominals	2.252	1594.85	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0		50026055
ore_ont_13643.owl	483	ok	match	True	production_all	0.0392	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc		50026056
ore_ont_13664.owl	484	ok	match	True	production_all	1.5545	321.34	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481		50026057
ore_ont_13752.owl	485	ok	match	True	production_all	0.7861	235.1	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f		50026058
