ontology	status	verdict	route	wall_s	peak_mib	subsumptions	unsatisfiable	signature_sha256	wall_target_s	peak_target_mib	wall_excess_s	peak_excess_mib
ore_ont_5089.owl	ok	match	production_all	0.0414	7.19	482	0	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890	0.0751	31.5	0.0	0.0
ore_ont_6207.owl	ok	match	production_all	0.0413	6.56	1152	0	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d	0.0712	27.48	0.0	0.0
ore_ont_7003.owl	ok	match	production_all	0.0413	7.68	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0736	28.95	0.0	0.0
ore_ont_7169.owl	ok	match	elc	0.0413	8.12	6161	0	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93	0.1005	32.5	0.0	0.0
ore_ont_7417.owl	ok	match	nominals	0.0413	9.29	289	0	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043	0.0709	26.56	0.0	0.0
ore_ont_10536.owl	ok	match	production_all	0.0412	8.44	4	0	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8	0.0704	27.24	0.0	0.0
ore_ont_13053.owl	ok	match	production_all	0.0412	6.88	1747	0	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7	0.0966	30.69	0.0	0.0
ore_ont_15950.owl	ok	match	elc	0.0412	8.75	11322	0	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80	0.1377	38.54	0.0	0.0
ore_ont_16312.owl	ok	match	elc	0.0412	7.5	4070	0	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	0.1543	36.04	0.0	0.0
ore_ont_9598.owl	ok	match	elc	0.0412	9.29	5598	0	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c	0.1342	38.93	0.0	0.0
ore_ont_9695.owl	ok	match	production_all	0.0412	8.75	265	0	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616	0.0712	28.12	0.0	0.0
ore_ont_10860.owl	ok	nogold	ht_rules	0.0411	9.38	0	0	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd
ore_ont_14901.owl	ok	match	production_all	0.0411	8.12	4122	0	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df	0.1307	31.37	0.0	0.0
ore_ont_9509.owl	ok	match	production_all	0.0411	6.88	81	0	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53	0.0714	26.02	0.0	0.0
ore_ont_10056.owl	ok	match	production_all	0.041	7.5	1067	0	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2	0.0963	26.88	0.0	0.0
ore_ont_10160.owl	ok	match	elc	0.041	9.69	7107	0	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	0.1033	38.28	0.0	0.0
ore_ont_105.owl	ok	match	elc	0.041	5.62	1202	0	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	0.101	29.6	0.0	0.0
ore_ont_10833.owl	ok	match	production_all	0.041	7.5	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0994	28.24	0.0	0.0
ore_ont_12831.owl	ok	match	elc	0.041	6.88	7582	0	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102	0.135	32.05	0.0	0.0
ore_ont_14123.owl	ok	match	elc	0.041	8.75	6166	0	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245	0.1023	37.37	0.0	0.0
ore_ont_15399.owl	ok	match	production_all	0.041	6.88	52	0	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	0.099	28.37	0.0	0.0
ore_ont_3770.owl	ok	match	production_all	0.041	7.19	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0715	30.24	0.0	0.0
ore_ont_5852.owl	ok	match	elc	0.041	5.62	92	0	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	0.0667	27.12	0.0	0.0
ore_ont_8169.owl	ok	match	production_all	0.041	6.56	250	0	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4	0.0691	28.48	0.0	0.0
ore_ont_12397.owl	ok	match	elc	0.0409	9.61	15205	0	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070	0.1884	41.14	0.0	0.0
ore_ont_14327.owl	ok	match	production_all	0.0409	6.88	388	0	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e	0.1283	30.64	0.0	0.0
ore_ont_14518.owl	ok	match	production_all	0.0409	7.19	327	0	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec	0.0987	28.68	0.0	0.0
ore_ont_14826.owl	ok	match	production_all	0.0409	8.44	1733	0	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3	0.1322	27.71	0.0	0.0
ore_ont_14840.owl	ok	match	elc	0.0409	8.44	8674	0	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	0.1307	37.15	0.0	0.0
ore_ont_16626.owl	ok	match	production_all	0.0409	7.19	1306	0	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90	0.1016	30.39	0.0	0.0
ore_ont_2011.owl	ok	match	elc	0.0409	7.19	6374	0	56ed4e3d127a5629acea9af4a49866c473a53c149dfa685e194191af802668dd	0.0978	36.71	0.0	0.0
ore_ont_2036.owl	ok	match	production_all	0.0409	7.81	997	0	1b7cba6bc7b03320f1e66d8e1e8ab7f7055d76d6531012ecc7237356e50201fc	0.0717	28.4	0.0	0.0
ore_ont_2720.owl	ok	match	elc	0.0409	7.19	5904	0	809fa595c9cd497346a427ce8a4df2a95f9aa123110f8772b5085cdff3a09800	0.1006	31.74	0.0	0.0
ore_ont_3635.owl	ok	match	elc	0.0409	8.75	5609	0	d70dda2b2aeb8f0348230a796bbbbeed179618410272f73d0fab0ef58f9807e8	0.0888	38.32	0.0	0.0
ore_ont_380.owl	ok	match	elc	0.0409	8.98	5306	0	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202	0.1308	37.68	0.0	0.0
ore_ont_4724.owl	ok	match	production_all	0.0409	7.62	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0716	27.12	0.0	0.0
ore_ont_6796.owl	ok	match	production_all	0.0409	6.56	1152	0	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13	0.0708	28.62	0.0	0.0
ore_ont_7270.owl	ok	match	production_all	0.0409	6.56	326	0	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225	0.0706	27.43	0.0	0.0
ore_ont_7639.owl	ok	match	production_all	0.0409	9.25	5	0	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980	0.0712	27.05	0.0	0.0
ore_ont_8021.owl	ok	match	production_all	0.0409	9.06	693	0	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753	0.0715	32.33	0.0	0.0
ore_ont_8941.owl	ok	match	nominals	0.0409	8.98	0	0	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.1305	40.49	0.0	0.0
ore_ont_11504.owl	ok	match	elc	0.0408	6.25	1075	0	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4	0.1267	29.86	0.0	0.0
ore_ont_11526.owl	ok	match	production_all	0.0408	8.12	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0722	28.01	0.0	0.0
ore_ont_13204.owl	ok	match	production_all	0.0408	6.25	18	0	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748	0.0706	27.9	0.0	0.0
ore_ont_13277.owl	ok	match	production_all	0.0408	8.91	297	0	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac	0.0712	26.77	0.0	0.0
ore_ont_13643.owl	ok	match	elc	0.0408	5.31	698	0	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc	0.0702	27.41	0.0	0.0
ore_ont_15231.owl	ok	match	production_all	0.0408	9.06	358	0	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da	0.1301	30.05	0.0	0.0
ore_ont_16777.owl	ok	match	production_all	0.0408	7.5	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.1018	29.46	0.0	0.0
ore_ont_16821.owl	ok	match	elc	0.0408	6.88	2687	0	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2	0.1877	31.21	0.0	0.0
ore_ont_3463.owl	ok	match	elc	0.0408	5.94	314	0	14e3abbd4745b1013a35ef51291fba70afb6eb51d002d3d2dc9bb09500152904	0.0701	28.27	0.0	0.0
ore_ont_3842.owl	ok	match	production_all	0.0408	8.07	86	0	149b7198f920010407261137b83b46ba384d57d1349dd3ff2dcdf50f3e36b101	0.1013	26.76	0.0	0.0
ore_ont_5266.owl	ok	match	elc	0.0408	9.69	8674	0	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	0.1061	38.3	0.0	0.0
ore_ont_566.owl	ok	match	elc	0.0408	8.67	5310	0	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7	0.1911	37.99	0.0	0.0
ore_ont_5742.owl	ok	match	elc	0.0408	5.62	487	0	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	0.07	29.9	0.0	0.0
ore_ont_7120.owl	ok	match	elc	0.0408	9.61	3038	0	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559	0.135	44.38	0.0	0.0
ore_ont_10309.owl	ok	match	production_all	0.0407	6.88	6	0	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	0.0711	25.31	0.0	0.0
ore_ont_11010.owl	ok	match	production_all	0.0407	6.88	1270	0	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6	0.0738	27.68	0.0	0.0
ore_ont_11014.owl	ok	match	elc	0.0407	8.12	2893	0	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b	0.133	35.74	0.0	0.0
ore_ont_11497.owl	ok	match	production_all	0.0407	8.12	208	0	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338	0.0999	27.55	0.0	0.0
ore_ont_11639.owl	ok	match	elc	0.0407	5.94	1086	0	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1	0.0996	27.8	0.0	0.0
ore_ont_13066.owl	ok	match	production_all	0.0407	7.19	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0999	27.17	0.0	0.0
ore_ont_13234.owl	ok	match	elc	0.0407	6.25	2961	0	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5	0.105	29.43	0.0	0.0
ore_ont_14926.owl	ok	match	elc	0.0407	6.25	1239	0	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389	0.1274	29.52	0.0	0.0
ore_ont_15068.owl	ok	match	production_all	0.0407	6.88	821	0	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5	0.1012	28.92	0.0	0.0
ore_ont_15461.owl	ok	match	certified_nominals	0.0407	10.43	71	0	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec	0.0998	27.49	0.0	0.0
ore_ont_2066.owl	ok	match	production_all	0.0407	7.5	980	0	91adc813320db3dcb85694efba9d6579b27797ae80fab7cbed7660d01b838a28	0.0695	29.73	0.0	0.0
ore_ont_725.owl	ok	match	elc	0.0407	9.06	8673	0	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7	0.1255	38.45	0.0	0.0
ore_ont_8937.owl	ok	match	production_all	0.0407	6.88	402	0	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22	0.1037	27.37	0.0	0.0
ore_ont_9031.owl	ok	match	production_all	0.0407	6.56	500	0	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5	0.0711	28.11	0.0	0.0
ore_ont_10283.owl	ok	match	elc	0.0406	7.19	3818	0	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98	0.1025	36.66	0.0	0.0
ore_ont_2378.owl	ok	match	elc	0.0406	8.12	14068	0	456885455165455332dfd3bedfcd097c8bb74b34227a78d2f807df414bb96578	0.1013	35.51	0.0	0.0
ore_ont_2485.owl	ok	match	production_all	0.0406	8.17	1	0	b254f390278d1308d3020ce93a0e4bfe308f497cf36477cc27bbb763d08458df	0.0734	26.74	0.0	0.0
ore_ont_2557.owl	ok	match	production_all	0.0406	6.88	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0682	28.23	0.0	0.0
ore_ont_2753.owl	ok	match	production_all	0.0406	6.88	1258	0	2edc19bebc56e548c1a2996cf388171b36806041f17480c9a1fb2606cab8334c	0.1054	27.8	0.0	0.0
ore_ont_6855.owl	ok	match	nominals	0.0406	18.02	4	0	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df	0.0843	29.41	0.0	0.0
ore_ont_7890.owl	ok	match	elc	0.0406	5.94	1685	0	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51	0.0703	28.92	0.0	0.0
ore_ont_8135.owl	ok	match	elc	0.0406	7.5	1449	0	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9	0.0977	33.17	0.0	0.0
ore_ont_13392.owl	ok	match	production_all	0.0405	7.48	122	0	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6	0.0736	27.07	0.0	0.0
ore_ont_1473.owl	ok	match	elc	0.0405	7.5	11655	0	0294b032925c15c476e5177efb18e8e6f3208e75b5a05531ebbc3aa67610afec	0.1313	32.81	0.0	0.0
ore_ont_15985.owl	ok	match	elc	0.0405	7.19	6494	0	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca	0.1283	33.79	0.0	0.0
ore_ont_2876.owl	ok	match	production_all	0.0405	6.25	325	0	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad	0.0778	27.68	0.0	0.0
ore_ont_7663.owl	ok	match	production_all	0.0405	7.5	879	0	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a	0.0709	29.99	0.0	0.0
ore_ont_338.owl	ok	match	production_all	0.0404	7.5	88	0	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	0.1019	28.64	0.0	0.0
ore_ont_7220.owl	ok	match	elc	0.0404	7.19	4824	0	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36	0.096	33.32	0.0	0.0
ore_ont_8462.owl	ok	match	production_all	0.0404	9.54	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0697	25.94	0.0	0.0
ore_ont_9904.owl	ok	match	nominals	0.0404	8.99	52	0	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903	0.0718	26.45	0.0	0.0
ore_ont_11522.owl	ok	match	production_all	0.0403	8.75	1490	0	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f	0.0713	27.87	0.0	0.0
ore_ont_12007.owl	ok	match	elc	0.0403	5.62	1363	0	779011b5e74b3bf61345db242cf0d5ab1c508e60d59470b7021926b6ca7f4963	0.1002	28.05	0.0	0.0
ore_ont_13301.owl	ok	match	elc	0.0403	6.56	11817	0	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343	0.0731	27.19	0.0	0.0
ore_ont_1494.owl	ok	match	production_all	0.0403	7.5	2926	0	0c5bac20e795a43b20fa62c2633255b76b0b0e309ac355d1f474982d966c8a97	0.0984	31.33	0.0	0.0
ore_ont_4671.owl	ok	match	production_all	0.0403	8.44	689	0	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	0.0962	31.85	0.0	0.0
ore_ont_5057.owl	ok	match	production_all	0.0403	9.06	615	0	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a	0.0745	31.75	0.0	0.0
ore_ont_6589.owl	ok	match	nominals	0.0403	6.8	83	0	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851	0.0677	28.02	0.0	0.0
ore_ont_6735.owl	ok	match	elc	0.0403	5.31	1034	0	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8	0.0704	27.43	0.0	0.0
ore_ont_1420.owl	ok	match	production_all	0.0402	6.56	68	0	4823f97a40abc54c7cdaeb1da933f82879169872bed63ed9a200c0ba94d3f9c5	0.0697	27.05	0.0	0.0
ore_ont_15397.owl	ok	match	elc	0.0402	7.5	5576	0	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd	0.1006	32.93	0.0	0.0
ore_ont_16076.owl	ok	match	production_all	0.0402	6.56	792	0	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	0.0983	27.37	0.0	0.0
ore_ont_1618.owl	ok	match	production_all	0.0402	16.71	5	26	e2658caadf043dbf5c015820328c06e106102c19d14b53944c95ccdc74a85554	0.0717	26.55	0.0	0.0
ore_ont_3349.owl	ok	match	production_all	0.0402	8.75	6390	0	fe52ef7294cf036febadb05ab1f05bdf8a0af7e52dd71d1f31ada2bd77229907	0.0727	33.21	0.0	0.0
ore_ont_5966.owl	ok	match	production_all	0.0402	7.19	1037	0	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829	0.0758	28.0	0.0	0.0
ore_ont_6720.owl	ok	match	production_all	0.0402	8.44	0	0	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.1011	31.93	0.0	0.0
ore_ont_7482.owl	ok	match	production_all	0.0402	6.25	85	0	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960	0.0702	26.43	0.0	0.0
ore_ont_10516.owl	ok	match	production_all	0.0401	7.19	1307	0	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7	0.0681	28.24	0.0	0.0
ore_ont_10769.owl	ok	match	production_all	0.0401	8.04	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0709	25.62	0.0	0.0
ore_ont_5255.owl	ok	match	production_all	0.0401	6.56	259	0	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409	0.0712	28.2	0.0	0.0
ore_ont_6024.owl	ok	match	production_all	0.0401	7.5	483	0	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86	0.078	29.55	0.0	0.0
ore_ont_7576.owl	ok	match	production_all	0.0401	6.88	1037	0	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028	0.0707	28.85	0.0	0.0
ore_ont_10413.owl	ok	match	production_all	0.04	6.56	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.1012	28.12	0.0	0.0
ore_ont_16501.owl	ok	match	production_all	0.04	8.12	192	0	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619	0.1009	30.18	0.0	0.0
ore_ont_2228.owl	ok	match	production_all	0.04	7.81	483	0	ce2a95ed1d1036bf9d4704f8cf34410b65b27c0792ad983ffa7bcdf93124e17f	0.0779	28.77	0.0	0.0
ore_ont_2654.owl	ok	match	production_all	0.04	8.49	423	0	3453da9381fa3e59bdb9b370be6f6df50aba9d9d88fc465e3d19e3894e14d009	0.0716	28.5	0.0	0.0
ore_ont_2672.owl	ok	match	production_all	0.04	8.44	3546	0	ccec9d60ef1094821eb6a78cfc3f7622e8a27e0abd8d4c0e041c3e950febe5a1	0.0714	31.62	0.0	0.0
ore_ont_3082.owl	ok	match	elc	0.04	5.31	361	0	0b77ec936cb4d6f7a533a0b8321147d39fb68a521a2b260f1a81d30e3cb589fa	0.078	28.05	0.0	0.0
ore_ont_1017.owl	ok	match	elc	0.0399	8.44	1852	0	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	0.1591	38.3	0.0	0.0
ore_ont_10321.owl	ok	match	nominal_ni_abox	0.0399	8.76	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0733	27.98	0.0	0.0
ore_ont_11866.owl	ok	match	production_all	0.0399	9.18	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0704	28.2	0.0	0.0
ore_ont_1325.owl	ok	match	production_all	0.0399	7.81	552	13	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be	0.0707	30.39	0.0	0.0
ore_ont_15576.owl	ok	match	elc	0.0399	6.25	848	0	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945	0.1006	26.25	0.0	0.0
ore_ont_16167.owl	ok	match	production_all	0.0399	7.19	39	0	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	0.0997	27.49	0.0	0.0
ore_ont_8369.owl	ok	match	production_all	0.0399	7.62	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0724	28.81	0.0	0.0
ore_ont_8667.owl	ok	match	production_all	0.0399	6.25	78	0	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5	0.0699	27.67	0.0	0.0
ore_ont_4856.owl	ok	match	production_all	0.0398	7.5	1048	0	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05	0.0745	26.86	0.0	0.0
ore_ont_5220.owl	ok	match	production_all	0.0398	10.3	2314	0	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c	0.1051	34.54	0.0	0.0
ore_ont_13429.owl	ok	match	elc	0.0397	5.31	487	0	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8	0.0699	26.52	0.0	0.0
ore_ont_1967.owl	ok	match	production_all	0.0397	6.88	52	0	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	0.0704	27.3	0.0	0.0
ore_ont_4767.owl	ok	match	production_all	0.0397	7.5	882	0	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb	0.0707	28.55	0.0	0.0
ore_ont_5090.owl	ok	match	production_all	0.0397	6.88	482	0	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3	0.072	27.39	0.0	0.0
ore_ont_6226.owl	ok	match	production_all	0.0397	11.8	830	0	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb	0.1324	40.62	0.0	0.0
ore_ont_10134.owl	ok	match	elc	0.0396	8.44	6794	0	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a	0.103	40.2	0.0	0.0
ore_ont_13912.owl	ok	match	nominals	0.0396	6.88	0	0	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.2151	62.5	0.0	0.0
ore_ont_14273.owl	ok	match	production_all	0.0396	7.5	0	0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.1017	26.92	0.0	0.0
ore_ont_2662.owl	ok	match	production_all	0.0396	6.56	318	0	fd34b1d4ceb20c5e75b681223a69317888fd506e8507339ea206a877509b78c4	0.0861	27.87	0.0	0.0
ore_ont_2713.owl	ok	match	production_all	0.0396	7.19	1604	0	7d4cfe7d4dbc46f455eac2edb2b1f18fb1311cc83088c0fd513b2a1a8b6ed859	0.1091	30.61	0.0	0.0
ore_ont_3260.owl	ok	match	certified_nominals	0.0396	11.04	66	0	9e31c7e70c0bc3a4bbd3efb8aacea673b4027a3cc16bf57da05d04e5e295dfdb	0.0717	28.64	0.0	0.0
ore_ont_6812.owl	ok	match	elc	0.0396	5.62	487	0	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	0.0714	27.16	0.0	0.0
ore_ont_8806.owl	ok	match	production_all	0.0396	7.19	181	0	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c	0.071	27.87	0.0	0.0
ore_ont_8974.owl	ok	match	production_all	0.0396	7.19	6	0	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	0.0728	27.49	0.0	0.0
ore_ont_3418.owl	ok	match	production_all	0.0395	7.19	1538	0	70a7760cdf714c8394efe230e853f212aefff565cd7c5c739bbe1386b0fdf0c4	0.0718	31.03	0.0	0.0
ore_ont_3909.owl	ok	match	production_all	0.0395	5.94	92	0	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	0.0709	29.46	0.0	0.0
ore_ont_5665.owl	ok	match	production_all	0.0395	7.81	202	0	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42	0.07	29.36	0.0	0.0
ore_ont_12906.owl	ok	match	elc	0.0394	5.62	325	0	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad	0.074	29.23	0.0	0.0
ore_ont_15145.owl	ok	match	elc	0.0394	5.62	487	0	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820	0.0999	27.61	0.0	0.0
ore_ont_4382.owl	ok	match	production_all	0.0394	7.5	477	0	8bd0ba01b95a8a38e2bfca8f7deadc71c897cfb5999690720930f1e2cac57430	0.0709	29.18	0.0	0.0
ore_ont_5485.owl	ok	match	elc	0.0394	9.69	7107	0	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	0.1028	41.16	0.0	0.0
ore_ont_637.owl	ok	match	production_all	0.0394	8.12	1588	0	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277	0.1014	31.13	0.0	0.0
ore_ont_13578.owl	ok	match	elc	0.0393	9.69	1857	0	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9	0.1419	35.62	0.0	0.0
ore_ont_12009.owl	ok	match	production_all	0.0392	8.75	10509	0	c49ac8a00b73dd16b18c6806b9e19bea5f9a821003a4da37b2202dc8b2c0913a	0.1021	33.8	0.0	0.0
ore_ont_258.owl	ok	match	elc	0.0392	6.25	874	0	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	0.1014	26.25	0.0	0.0
ore_ont_508.owl	ok	match	production_all	0.0392	6.88	1012	0	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f	0.0969	28.41	0.0	0.0
