ontology	status	verdict	signature_sha256	wall_s	peak_mib	selected_route	binary_sha256
ore_ont_457.owl	ok	match	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06	0.07	14.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4572.owl	ok	match	c2aff89794b9370cc1203d175854919a112f6108c687c071701adb00dfb593d5	3.5768	366.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4578.owl	ok	match	28dfc47a6b572c7c94f510f067e8c416c66be2b4e826c29df6fb4e615d95915f	0.1284	23.98		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4604.owl	ok	match	d07c82fff63f66ce9e43811301a81def8459e9cac0593d2946d658c9220d7358	127.0426	3693.15		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4617.owl	ok	match	9a6830c5cb0fc8b5446fc048ca3d306977592262f881e96a5269e5ed3db0e02f	1.1266	153.98		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4655.owl	ok	match	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	0.0996	15.63		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4662.owl	ok	match	9bb1d2922d51430135d0f93a742d285f5f11dbdda53ba29af00564bf000ceaf2	0.3707	65.83		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4669.owl	ok	match	a482e066a22110df593bf3a4c1fdd0ef4404f7141903b2101b85aae49811cb30	218.9248	6902.26		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4671.owl	ok	match	c97eb0f0dcd44e6d1543b0f97489647ac526bab3c084879fa26cd5c312de500f	0.0396	9.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4724.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0407	9.41		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4732.owl	ok	match	46a5ae2d7526b5fbfa69fa496d0dc165e4a3029c429477030e59fed16ddaf190	0.1238	26.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4755.owl	ok	match	d53fd97d7a9e7182998346d6a207bd4f4590e44960a6f8ebf0b047f0820d3380	7.2195	738.08		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4767.owl	ok	match	118fcfc33f63b6900fac9d5a8cd382782b9e10a83b4ab069db64c64dd74a2cdb	0.0393	7.81		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4782.owl	ok	match	7bd356f32241d05d26600550ab937c3970815adc6b9740c9d7bc71635958f354	10.3708	926.55		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4798.owl	ok	match	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	0.0999	23.64		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4802.owl	ok	match	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d	2.868	232.31		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4827.owl	ok	match	2cc60be5f9593807e81d890be80276803cda2324d524d0e06b748f407e70f636	0.2147	43.1		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4834.owl	ok	match	7dcc501eb5c31fb38a279eae83ae4fe78d35fd6d9f1830cb61e6d0f66ebd395c	0.8697	513.58		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4856.owl	ok	match	a203954d51ec9ff1f842f8191198f002eb500d6f11ee88117a2d60d9130b7d05	0.0394	7.19		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_4897.owl	ok	match	c79f735a2915c0674b30dcfe287bfadb93722b9af47bdbb6d15643bf06773f51	0.0704	10.83		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5002.owl	ok	match	0cb604f1415e8f094710b625d242b327bcefda1fbcaf3e206547d764c97ec371	0.1298	31.48		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5057.owl	ok	match	152831133e59e099572e05c6a84187e14d67a555555d5cac0c30630216f5d97a	0.0401	9.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_508.owl	ok	match	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f	0.0404	7.19		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5080.owl	ok	match	b3a15e89aee6c84449a55074504d7709a86bb94fb7c3adde4ae4441e8b0acc0a	0.0397	10.23		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5089.owl	ok	match	149bc40d44a4b5cf2530c619c709e8cc0ad6700e7c2de2cbdad6d619b7b14890	0.0392	7.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5090.owl	ok	match	4cb1a1e105b2edef858e03f294a792d695d67f4679b53fdab90b089e844ebde3	0.0396	6.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5103.owl	ok	match	4903d6317aa1a70a7777f68cbc7fc9092557b46f0406719383043646969bd215	1.237	351.47		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5107.owl	ok	match	54c6abc42b8192c3f0f0d7f80649e3f74a25c3c0eda139560322ce620014eab1	0.6092	168.4		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5164.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0692	10.65		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5184.owl	ok	match	143e732f871ebc460a396f90684b0f500244eb5620173e0cc45115a9d4cc3f98	0.2098	36.0		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5197.owl	ok	match	ce38268ffd0a9fd4797e0a81f002835c27d284dccb0529b7acc2804307cb8173	0.0694	14.3		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5220.owl	ok	match	47fec0cb02d47beba5839357b6043cae06cc6eabb68ba01322a1bd54acb9717c	0.0399	10.31		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5255.owl	ok	match	db855d35339a166d888f70d54a013f5e7c1d81f161121cc6b83ca7b02d348409	0.0397	6.56		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5266.owl	ok	match	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	0.0399	10.0		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5292.owl	ok	match	8c9545998d1d886c8a4b0fbb652105564f4705b14a3cc49e38655a0fe3567ab7	0.0409	9.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5303.owl	ok	match	7f654cd28e91a63a528189ffca19da211d9a49b8531062db7c977b30a2fe3033	0.2743	65.57		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5404.owl	ok	match	71de596972c733b7c2af887e6b31e07c34c2d5c13ea5cf6b555e99f23160f1f2	0.071	21.15		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_541.owl	ok	match	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e	0.1598	47.95		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_544.owl	ok	match	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694	0.1002	16.79		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5462.owl	ok	match	f11e631ca3131c02379b38db0d07616aa32976fd05aaf09a7abe368f79783668	0.2192	65.52		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5485.owl	ok	match	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	0.0405	10.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5487.owl	ok	match	3079635fbc42ede00878bb4819e33f3ad4fcb8acac25c964e80439d229873a82	0.1913	44.27		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5519.owl	ok	match	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	10.4026	860.93		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5549.owl	ok	match	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	4.6599	453.7		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5564.owl	ok	match	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082	0.0712	39.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5566.owl	ok	match	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f	56.5522	2349.16		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5572.owl	ok	match	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488	0.0719	9.69		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5602.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7.1552	836.69		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5612.owl	ok	match	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	2.7931	267.13		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_566.owl	ok	match	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7	0.041	8.67		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5665.owl	ok	match	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42	0.0407	8.12		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5742.owl	ok	match	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	0.0402	5.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5755.owl	ok	match	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	2.6947	345.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5760.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	8.7087	996.2		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5781.owl	ok	match	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237	2.4645	330.39		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5792.owl	ok	match	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	0.1602	26.2		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5815.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.2822	45.47		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5852.owl	ok	match	5ec0c0065801b5eee139e6d08a289191c287abe064a95ac8fe9570e90d0f6fd6	0.04	5.31		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5927.owl	ok	match	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	2.2495	199.47		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5940.owl	ok	match	7d92b7d06a4f4f6e5d69dfe3427cf620316b986e3c97336c481323b9e2c75541	0.0999	16.32		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5943.owl	ok	match	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	0.8858	535.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5965.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.2809	73.13		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5966.owl	ok	match	9f144657403b390cde484ce7144557101ddc0f91cf7a58e006f06b139d34a829	0.0403	8.12		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_5974.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.252	73.2		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6024.owl	ok	match	fd38224abd125b5f5a24640e946131f4a4c693c31fb1e3bf11f13eb8401b5c86	0.0712	9.69		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6060.owl	ok	match	d3e4063001c3e4438ded8d47f87d27a46d3dcbbe418ae052b9c635ae9671f559	0.8798	515.26		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6076.owl	ok	match	bd10def3d41c1e22fc106a4cbd39c7210b16e4330ff04be9ec5c9520f93a5e36	0.3954	48.71		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6102.owl	ok	match	b8b44da4d5df5135b881ed029d13a33eddb0b3560b437f3e39076c7a4d6cf04b	0.5274	88.71		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6198.owl	ok	match	3b1fad5e91e1894e3db6411002f05c0506a0878ae60f3d9f17d08307bfdc5660	0.3645	40.15		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6207.owl	ok	match	621fca63e45cf2206f96f1a26dd7196ae091dfb92bc60a5b615905d46b91ea6d	0.0396	7.19		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6212.owl	ok	match	7ae073cdbffccf3be43a0cd32b533d98d7b44c29e3233acc91621715e1be1636	19.7794	2483.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6223.owl	ok	match	dca4c38812f1ba96d632392754821ae3b2a1b9ab6e3bd84b2fa9046ddbe8a811	8.1622	787.02		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6226.owl	ok	match	0f6576b1f60718edccc3bc45fa9716c9c6d463b12f6b01e4df44986fa4ac97bb	0.0402	12.11		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6230.owl	ok	match	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	0.1301	30.86		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6233.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	20.4024	2177.9		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6246.owl	ok	match	93b7859c78179ff099816dd2be78351edf79d854aea8f8ae58fff6f666123a23	0.3041	55.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6310.owl	ok	match	a68ac89973e199916c1ef7d8ff6b9fd7a85c8ec7524aec5f8266dac0dc0da328	0.4741	69.26		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6358.owl	ok	match	26261a85079db13321a7de8c0b83f9f4d4a8843617179f0c1108386b659b98ca	0.1581	27.43		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_637.owl	ok	match	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277	0.041	8.12		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6417.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0697	9.89		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6423.owl	ok	match	d6182ad55cdcd6fa7a8d2bdc540436f4c71350f5dd7cfcf8f03c190b92679dd7	0.3122	85.17		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6433.owl	ok	match	7796424c2b2f646b5a3fb8a63b90ddbfc014127b60de867be7a57388a6366d27	0.1897	38.34		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6453.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.2503	73.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6477.owl	ok	match	01e8ae5dd77b83a67724a6e40f88ce2191f96e1f74003d90a67d0974f037a188	6.9057	754.92		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6566.owl	ok	match	456de73651e72ad41cafa09ec4862170488fa58bfc96804cf0b22bf8bddcd79a	0.069	12.42		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6589.owl	ok	match	effa0eaa4edd98d52b7412297ea2f1305fb8161995434cba59061ec953abf851	0.0413	7.81		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6659.owl	ok	match	ebca2b615596b2796e548fc678858b7e399a9eba523ee96579bef889d19801cf	0.7294	74.47		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6682.owl	ok	match	0a7e90878ba8715efca484296498d433cf7ab87612dc369aacb545029d3e93e3	23.1674	5074.47		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6696.owl	ok	match	2d805b780f699bee6f128c54f0e3b589416c072e1830309a93bbc64f730a5d81	0.0694	10.62		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_670.owl	ok	match	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d	0.0696	12.11		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6720.owl	ok	match	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.0405	10.0		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6722.owl	ok	match	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901	2.9395	378.43		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6735.owl	ok	match	568b20ec22f256e9bd4fc9fcf15cf4b3157021cf963d60142af61ee8f90294a8	0.0398	5.31		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6751.owl	ok	match	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6	0.2192	31.12		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6765.owl	ok	match	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33	7.6437	1423.45		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6796.owl	ok	match	75b6c8b0da2fa48dcb7812afec56880fd64859eea8a24c86d2dd2f6c6e159e13	0.0402	7.19		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6812.owl	ok	match	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	0.0406	5.31		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6817.owl	ok	match	2a47d8eb1298a2a53d28da4d78f897a04fbc8dcd17e84c2dd3306c341f87ecec	0.07	16.11		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6855.owl	ok	match	53a658f652f9df7a203289d89ad485dc611e4451cbca395eaaf186dd63f1a2df	0.0415	18.05		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6869.owl	ok	match	222d0c9496adf87472570ce6385aec3f1d0854a9222db549213d721ed89e6940	0.1301	26.48		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6870.owl	ok	match	b073c08ca62b95b0d634eab18aaff4fefe8d4cea94718a22b13e75f9f7cdac85	0.2808	43.47		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6934.owl	ok	match	5e60a794400802833a9d5785abb6320b7b13d702e48a4c810462bad6c1fc931e	0.1627	76.09		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_6999.owl	ok	match	db669ccdb7494f564a988b9f8cf0084b3714c0feb590e272fb75185f2de1c1d3	0.2796	92.87		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7003.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0407	9.66		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7025.owl	ok	match	d46b11fc71dde82bf5ef0a349d3b41a845c9f34f60e8959d9783216dac92d420	0.8448	536.03		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_703.owl	ok	match	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923	0.0402	7.81		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7052.owl	ok	match	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.0406	11.83		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7120.owl	ok	match	9448c0d4cf3dfd61d5ba709b2126df314cf4e7ae4c0d1743e9e02490c6743559	0.0407	10.23		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7127.owl	ok	match	6d60a4b9434307896c1d29c6e289b5379fe2d39b68754be2d07ab82682ab6235	56.0832	2548.84		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7169.owl	ok	match	c4515c4f4b99d254b5a695ba508e733b17b41696846c36d6e118dea92ff46e93	0.0401	8.12		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7195.owl	ok	match	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d	0.2514	40.24		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7216.owl	ok	match	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754	0.0698	15.17		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7218.owl	ok	match	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	0.0987	19.61		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7220.owl	ok	match	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36	0.0399	8.44		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7234.owl	ok	match	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75	0.2197	37.79		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7246.owl	ok	match	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537	16.4407	2045.65		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_725.owl	ok	match	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7	0.0408	9.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7251.owl	ok	match	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04	0.31	52.43		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7256.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.4638	65.45		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7270.owl	ok	match	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225	0.0407	6.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7300.owl	ok	match	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358	6.4609	610.78		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7320.owl	ok	match	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69	0.8978	515.14		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
