ontology	query_hash	track	repetition	limit	km_arm	peer_arm	km_source	peer_source	km_harness_revision	peer_harness_revision	paired_eligible	reason	peer_over_km_wall_ratio
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	10	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	10	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	10	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	10	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	3	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	0.3546339788352093
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	0.4187579842940388
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	0.3504337341873291
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	4	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	0.4131299999884601
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	0.560043037407158
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	0.43463380521242406
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	5	100	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
