source	ontology	query_hash	track	limit	arm	scheduled	expected_measured_reps	repetition_manifest_complete	terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts	wall_n	wall_median	wall_minimum	wall_maximum	wall_iqr	wall_mad
stream-v4-konclude-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	full	100	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.5794489551335573	3.503672305494547	3.6148517318069935	0.04196191765367985	0.03296341374516487
stream-v4-konclude-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.2363600339740515	4.028144748881459	4.279386768117547	0.21125956252217293	0.04302673414349556
stream-v4-konclude-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	4.224668046459556	4.117970697581768	4.326364871114492	0.06738832034170628	0.05416484549641609
stream-v4-konclude-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	1	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	10	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	100	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	6.5394541416317225	6.391334015876055	6.638202568516135	0.09527307376265526	0.05033053085207939
stream-v4-konclude-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	10.096130192279816	9.902037335559726	10.266299176961184	0.1476269531995058	0.08290700055658817
stream-v4-konclude-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	10.03423586115241	9.922286797314882	10.367834134027362	0.10840651765465736	0.108396852388978
stream-v4-konclude-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	9.304279489442706	8.704659335315228	10.253736669197679	1.4432370103895664	0.5996201541274786
stream-v4-konclude-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	14.444616494700313	13.920704087242484	17.673672039061785	3.272378535941243	0.5239124074578285
stream-v4-konclude-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	15.52487314492464	14.97042104229331	18.148573640733957	2.872312292456627	0.5544521026313305
stream-v4-konclude-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	5.3908018656075	5.3045837208628654	6.191355472430587	0.028335582464933395	0.014558319002389908
stream-v4-konclude-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	7.990337984636426	7.834834011271596	9.525201572105289	0.12830700352787971	0.0866483524441719
stream-v4-konclude-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	8.128549411892891	7.9444009475409985	9.554157804697752	0.4220206253230572	0.18414846435189247
stream-v4-konclude-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	100	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	8.241658635437489	7.952677141875029	9.267289659008384	0.3380833398550749	0.1981742549687624
stream-v4-konclude-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	13.124029666185379	12.705572066828609	15.488411694765091	0.8805423267185688	0.4184575993567705
stream-v4-konclude-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	13.02155139669776	12.541616467759013	15.55486903898418	0.19605405628681183	0.17739207483828068
stream-v4-konclude-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	1	konclude-common	5	5	True	5	0	0	"{""error"": 1, ""timeout"": 4}"	"{""not_verified"": 5}"	"{""censored_timeout"": 4, ""unknown"": 1}"	0					
stream-v4-konclude-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	10	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	100	konclude-common	5	5	True	5	0	0	"{""error"": 1, ""timeout"": 4}"	"{""not_verified"": 5}"	"{""censored_timeout"": 4, ""unknown"": 1}"	0					
stream-v4-konclude-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	43.24696350283921	42.466744067147374	87.89835583791137	1.306578565388918	0.7802194356918335
stream-v4-konclude-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	42.27085826918483	41.40436638519168	86.77147879265249	0.32868690975010395	0.3076767809689045
stream-v4-konclude-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	39.90927387960255	39.394123032689095	82.86120262742043	1.2437330465763807	0.5151508469134569
stream-v4-konclude-pure-dl	zfa	02849870a29329c76c8ad4d897426a73a2d800679c2619d373bb6285bb3a9093	full	1	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-pure-dl	zfa	02849870a29329c76c8ad4d897426a73a2d800679c2619d373bb6285bb3a9093	full	10	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-pure-dl	zfa	02849870a29329c76c8ad4d897426a73a2d800679c2619d373bb6285bb3a9093	full	100	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-pure-dl	zfa	02849870a29329c76c8ad4d897426a73a2d800679c2619d373bb6285bb3a9093	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	51.077160723507404	47.844621904194355	65.75871008634567	0.3553671706467867	0.21491142734885216
stream-v4-konclude-pure-dl	zfa	02849870a29329c76c8ad4d897426a73a2d800679c2619d373bb6285bb3a9093	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	411.15670923143625	389.8695851583034	547.6506669875234	1.9859893769025803	1.2423975951969624
stream-v4-konclude-pure-dl	zfa	02849870a29329c76c8ad4d897426a73a2d800679c2619d373bb6285bb3a9093	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	411.97631134837866	391.61608709953725	531.7626105602831	3.844632947817445	1.9233950581401587
stream-v4-konclude-pure-dl	zfa	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	full	1	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-pure-dl	zfa	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	full	10	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-pure-dl	zfa	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	full	100	konclude-common	5	5	True	5	0	0	"{""error"": 1, ""timeout"": 4}"	"{""not_verified"": 5}"	"{""censored_timeout"": 4, ""unknown"": 1}"	0					
stream-v4-konclude-pure-dl	zfa	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.440966285765171	3.3126717898994684	3.5019262991845608	0.05815590173006058	0.05289264768362045
stream-v4-konclude-pure-dl	zfa	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.9399356562644243	3.7468193285167217	4.2204377837479115	0.40814991667866707	0.1931163277477026
stream-v4-konclude-pure-dl	zfa	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.9951722528785467	3.9050788674503565	4.280032118782401	0.08689522743225098	0.06541698984801769
stream-v4-konclude-pure-dl	zfa	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	full	1	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-pure-dl	zfa	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	full	10	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-pure-dl	zfa	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	full	100	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-pure-dl	zfa	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	8.061232959851623	7.846448101103306	8.279198966920376	0.035890812054276466	0.03502858057618141
stream-v4-konclude-pure-dl	zfa	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	module	10	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	9.061705086380243	8.773982129991055	9.14770970121026	0.16506255976855755	0.08600461483001709
stream-v4-konclude-pure-dl	zfa	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	9.004423839971423	8.695780038833618	9.333352211862803	0.3453145306557417	0.2961161993443966
stream-v4-konclude-pure-dl	zfa	0320ee9a59793802c01888f99cfbb53405b3ecdbbbe0e8d70d24c0071e3817cd	full	1	konclude-common	5	5	True	5	0	0	"{""error"": 1, ""timeout"": 4}"	"{""not_verified"": 5}"	"{""censored_timeout"": 4, ""unknown"": 1}"	0					
stream-v4-konclude-pure-dl	zfa	0320ee9a59793802c01888f99cfbb53405b3ecdbbbe0e8d70d24c0071e3817cd	full	10	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-pure-dl	zfa	0320ee9a59793802c01888f99cfbb53405b3ecdbbbe0e8d70d24c0071e3817cd	full	100	konclude-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
stream-v4-konclude-pure-dl	zfa	0320ee9a59793802c01888f99cfbb53405b3ecdbbbe0e8d70d24c0071e3817cd	module	1	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	46.02102983556688	45.219304552301764	48.95738856308162	1.8815854545682669	0.8017252832651138
stream-v4-konclude-pure-dl	zfa	0320ee9a59793802c01888f99cfbb53405b3ecdbbbe0e8d70d24c0071e3817cd	module	10	konclude-common	5	5	True	5	4	4	"{""error"": 1, ""ok"": 4}"	"{""not_verified"": 1, ""verified"": 4}"	"{""complete"": 4, ""unknown"": 1}"	4	507.81571856793016	499.5449903719127	547.8707862850279	23.54644250217825	7.957028605975211
stream-v4-konclude-pure-dl	zfa	0320ee9a59793802c01888f99cfbb53405b3ecdbbbe0e8d70d24c0071e3817cd	module	100	konclude-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	496.71118455566466	486.73014442808926	544.0135788246989	34.30180189013481	9.981040127575397
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	6.344726990908384	5.709372617304325	6.66150426492095	0.6725916434079409	0.3167772740125656
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	7.806677907705307	6.741203282028437	7.92640152014792	0.23590929619967937	0.11972361244261265
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	7.838286507874727	6.727875079959631	8.051572879776359	0.31185847893357277	0.1840857584029436
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	3.090403538197279	2.6538690011948347	3.1951429173350334	0.23151097632944584	0.10473937913775444
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.155094411224127	2.9510384369641542	3.4983383920043707	0.08031184412539005	0.04829047620296478
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	3.305042251944542	3.143135128542781	3.372028710320592	0.028806712478399277	0.017129039391875267
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	4.446205588057637	4.059485889971256	4.568879084661603	0.11666429601609707	0.10360047779977322
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	5.462467549368739	5.289187114685774	5.574869453907013	0.07825773023068905	0.06556660309433937
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	5.4753726571798325	5.295565411448479	5.5935786962509155	0.10528309270739555	0.10106533020734787
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	1.8690566681325436	1.8055940214544535	11.629334790632129	0.03134126216173172	0.02810739353299141
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.160984752699733	1.9747037179768085	7.850905170664191	0.7553582433611155	0.18628103472292423
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.0941138453781605	1.8917113188654184	13.240124125033617	0.33622823655605316	0.20240252651274204
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	1.1820744145661592	1.0884067714214325	3.3221954982727766	0.020227203145623207	0.011872837319970131
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.5887984745204449	1.5542969573289156	3.391930280253291	0.1740000005811453	0.034501517191529274
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.7026487849652767	1.5901773013174534	2.8436566293239594	0.07303650304675102	0.06521523743867874
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	km-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.430523743852973	0.37617482617497444	0.4640369787812233	0.06516396999359131	0.03351323492825031
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	km-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.5415064692497253	0.46528823114931583	0.5494888890534639	0.08108663558959961	0.007982419803738594
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	100	km-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
v142-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.5555068645626307	0.4687184114009142	0.5589852668344975	0.017433559522032738	0.0034784022718667984
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	2.059757398441434	1.9845254551619291	2.165308218449354	0.030654655769467354	0.025050612166523933
v142-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
