source	final_km	task_id	ontology	query_id	query_hash	input_sha256	track	repetition	warmup	limit	arm	mechanism	execution	extraction_terminal	task_terminal	semantic_status	raw_audit_status	raw_support_count	distinct_logical_supports	logical_support_family_sha256	duplicate_occurrences	enumeration	performance_eligible	wall_s	first_internal_s	extraction_internal_s	peak_tree_rss_bytes	driver_manifest_sha256	binding_issues	output_path	harness_revision	comparison_selected
stream-v4-final-original	True	0104	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	2	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2392085250467			1462829056	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0104/100/km-common	stream-v4	True
stream-v4-final-original	True	0105	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	3	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1887118220329			825798656	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0105/1/km-common	stream-v4	True
stream-v4-final-original	True	0105	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	3	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2078914511949			827678720	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0105/10/km-common	stream-v4	True
stream-v4-final-original	True	0105	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	3	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.283105796203			808701952	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0105/100/km-common	stream-v4	True
stream-v4-final-original	True	0106	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	4	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1256907954812			1542840320	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0106/1/km-common	stream-v4	True
stream-v4-final-original	True	0106	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	4	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1456702519208			1491615744	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0106/10/km-common	stream-v4	True
stream-v4-final-original	True	0106	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	4	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1635181177408			1499062272	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0106/100/km-common	stream-v4	True
stream-v4-final-original	True	0107	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	5	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1747759059072			821579776	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0107/1/km-common	stream-v4	True
stream-v4-final-original	True	0107	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	5	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2137837260962			806465536	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0107/10/km-common	stream-v4	True
stream-v4-final-original	True	0107	hao	q003	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	5	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1853383909911			806146048	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0107/100/km-common	stream-v4	True
stream-v4-final-original	True	0108	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	0	True	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1821032594889			762769408	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0108/1/km-common	stream-v4	True
stream-v4-final-original	True	0108	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	0	True	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1637825276703			766816256	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0108/10/km-common	stream-v4	True
stream-v4-final-original	True	0108	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	0	True	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.171868911013			1445658624	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0108/100/km-common	stream-v4	True
stream-v4-final-original	True	0109	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	1	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.153311252594			764878848	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0109/1/km-common	stream-v4	True
stream-v4-final-original	True	0109	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	1	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1661778856069			1451417600	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0109/10/km-common	stream-v4	True
stream-v4-final-original	True	0109	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	1	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1434825938195			1353474048	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0109/100/km-common	stream-v4	True
stream-v4-final-original	True	0110	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	2	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.128291523084			1438564352	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0110/1/km-common	stream-v4	True
stream-v4-final-original	True	0110	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	2	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1509726587683			1465843712	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0110/10/km-common	stream-v4	True
stream-v4-final-original	True	0110	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	2	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1067722141743			1472954368	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0110/100/km-common	stream-v4	True
stream-v4-final-original	True	0111	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	3	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1274082399905			1455693824	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0111/1/km-common	stream-v4	True
stream-v4-final-original	True	0111	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	3	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.146909698844			1413775360	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0111/10/km-common	stream-v4	True
stream-v4-final-original	True	0111	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	3	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.125029688701			766124032	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0111/100/km-common	stream-v4	True
stream-v4-final-original	True	0112	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	4	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1648703590035			760446976	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0112/1/km-common	stream-v4	True
stream-v4-final-original	True	0112	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	4	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1826389431953			764219392	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0112/10/km-common	stream-v4	True
stream-v4-final-original	True	0112	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	4	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1746042203158			1461977088	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0112/100/km-common	stream-v4	True
stream-v4-final-original	True	0113	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	5	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1732474491			1470390272	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0113/1/km-common	stream-v4	True
stream-v4-final-original	True	0113	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	5	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2309632059187			769605632	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0113/10/km-common	stream-v4	True
stream-v4-final-original	True	0113	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	729c035f242d9fe7a276e2711ff59756e253101be6979b90875bcb72960dae27	module	5	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2264212667942			1459355648	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0113/100/km-common	stream-v4	True
stream-v4-final-original	True	0114	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	0	True	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1655379701406			826675200	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0114/1/km-common	stream-v4	True
stream-v4-final-original	True	0114	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	0	True	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1437934786081			1428381696	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0114/10/km-common	stream-v4	True
stream-v4-final-original	True	0114	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	0	True	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2239022813737			1467924480	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0114/100/km-common	stream-v4	True
stream-v4-final-original	True	0115	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	1	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1493034046143			807378944	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0115/1/km-common	stream-v4	True
stream-v4-final-original	True	0115	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	1	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1844986565411			803770368	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0115/10/km-common	stream-v4	True
stream-v4-final-original	True	0115	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	1	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1667533051223			805908480	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0115/100/km-common	stream-v4	True
stream-v4-final-original	True	0116	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	2	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2501121200621			1396596736	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0116/1/km-common	stream-v4	True
stream-v4-final-original	True	0116	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	2	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1450103577226			806187008	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0116/10/km-common	stream-v4	True
stream-v4-final-original	True	0116	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	2	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2127905618399			1442512896	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0116/100/km-common	stream-v4	True
stream-v4-final-original	True	0117	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	3	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1740463003516			798404608	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0117/1/km-common	stream-v4	True
stream-v4-final-original	True	0117	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	3	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1910977885127			1461510144	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0117/10/km-common	stream-v4	True
stream-v4-final-original	True	0117	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	3	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1550495736301			812900352	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0117/100/km-common	stream-v4	True
stream-v4-final-original	True	0118	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	4	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1814449485391			811835392	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0118/1/km-common	stream-v4	True
stream-v4-final-original	True	0118	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	4	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1848819963634			812544000	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0118/10/km-common	stream-v4	True
stream-v4-final-original	True	0118	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	4	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2474579643458			829173760	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0118/100/km-common	stream-v4	True
stream-v4-final-original	True	0119	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	5	False	1	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.2348756138235			1354776576	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0119/1/km-common	stream-v4	True
stream-v4-final-original	True	0119	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	5	False	10	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.1439013909549			812802048	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0119/10/km-common	stream-v4	True
stream-v4-final-original	True	0119	hao	q004	016278aed839744e3fe6c6cb1b96f29bd1419df3553b29e88874dd968da98306	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93	full	5	False	100	km-common	common	timeout	True	True	not_verified	timeout					censored_timeout	False	600.203952236101			1465458688	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0119/100/km-common	stream-v4	True
stream-v4-final-original	True	0120	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	0	True	1	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	bounded_or_unfinished	True	2.6719950400292873	0.580767642	0.581193286	121561088	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0120/1/km-common	stream-v4	True
stream-v4-final-original	True	0120	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	0	True	10	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	complete	True	2.7527753207832575	0.519794707	0.616666109	127528960	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0120/10/km-common	stream-v4	True
stream-v4-final-original	True	0120	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	0	True	100	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	complete	True	2.719041218981147	0.617604394	0.725209904	125362176	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0120/100/km-common	stream-v4	True
stream-v4-final-original	True	0121	vto	q000	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	c57280a27bbfc735fce25efe32175a6ee00d5ef0e0f89d4501ad060ca3e2bf17	module	1	False	1	km-common	common	ok	True	True	verified	correct	1	1	b8faba8fc375d022d2375809f6c4fdd19b45bad1708025ddd6e8996a666aa237	0	bounded_or_unfinished	True	2.571681397035718	0.564879575	0.565349177	126152704	4403d0bf33cb4f7cdf720225b1b207a7d03ab802d63ee350b5c73ac55ccd1abf	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-stream-v4c-final-original/justification-main/results/0121/1/km-common	stream-v4	True
