source	ontology	query_hash	track	limit	arm	scheduled	positive_rss_samples	zero_or_missing_samples	verified_positive_samples	complete_verified_five_repetitions	execution_counts	all_observed_rss_mib_median	all_observed_rss_mib_minimum	all_observed_rss_mib_maximum	all_observed_rss_mib_iqr	all_observed_rss_mib_mad	verified_rss_mib_median	verified_rss_mib_minimum	verified_rss_mib_maximum	verified_rss_mib_iqr	verified_rss_mib_mad
stream-v4-konclude-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	full	100	konclude-common	5	5	0	4	False	"{""error"": 1, ""ok"": 4}"	728.109375	721.65234375	1346.0625	597.0859375	6.45703125	727.015625	721.65234375	1346.0625	157.7431640625	3.228515625
stream-v4-konclude-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	135.55078125	126.875	152.13671875	4.9453125	3.84375	135.55078125	126.875	152.13671875	4.9453125	3.84375
stream-v4-konclude-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	143.5703125	127.8125	154.984375	8.359375	6.2890625	143.5703125	127.8125	154.984375	8.359375	6.2890625
stream-v4-konclude-original	mmo	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	142.8125	137.3828125	147.4140625	6.89453125	4.6015625	142.8125	137.3828125	147.4140625	6.89453125	4.6015625
stream-v4-konclude-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	1	konclude-common	5	5	0	4	False	"{""error"": 1, ""ok"": 4}"	743.01953125	733.65625	1349.296875	9.515625	7.83984375	739.099609375	733.65625	744.6953125	8.6396484375	4.681640625
stream-v4-konclude-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	733.05078125	729.94921875	1371.5	622.4140625	3.1015625	733.05078125	729.94921875	1371.5	622.4140625	3.1015625
stream-v4-konclude-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	full	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	1375.9921875	745.1015625	1380.625	8.609375	4.6328125	1375.9921875	745.1015625	1380.625	8.609375	4.6328125
stream-v4-konclude-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	152.1640625	136.25	159.41796875	20.15234375	7.25390625	152.1640625	136.25	159.41796875	20.15234375	7.25390625
stream-v4-konclude-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	142.8125	138.7109375	158.8125	15.01171875	4.1015625	142.8125	138.7109375	158.8125	15.01171875	4.1015625
stream-v4-konclude-original	mmo	00351a393a5557c13431e428f085b979cb2597d9fb026ce248e4040897125b07	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	139.359375	139.046875	161.6015625	16.5703125	0.3125	139.359375	139.046875	161.6015625	16.5703125	0.3125
stream-v4-konclude-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	1	konclude-common	5	5	0	4	False	"{""error"": 1, ""ok"": 4}"	734.50390625	727.703125	1330.6953125	531.4140625	6.80078125	731.755859375	727.703125	1330.6953125	154.8701171875	3.400390625
stream-v4-konclude-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	10	konclude-common	5	5	0	4	False	"{""error"": 1, ""ok"": 4}"	734.60546875	722.68359375	1341.765625	1.2890625	0.7421875	734.9765625	734.05859375	1341.765625	152.4833984375	0.64453125
stream-v4-konclude-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	full	100	konclude-common	5	5	0	4	False	"{""error"": 1, ""ok"": 4}"	734.29296875	731.12890625	1344.65625	611.64453125	3.1640625	1039.271484375	732.60546875	1344.65625	610.48046875	305.181640625
stream-v4-konclude-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	140.5078125	139.015625	165.703125	16.359375	1.4921875	140.5078125	139.015625	165.703125	16.359375	1.4921875
stream-v4-konclude-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	157.70703125	141.55859375	163.87890625	19.3828125	6.171875	157.70703125	141.55859375	163.87890625	19.3828125	6.171875
stream-v4-konclude-original	mmo	0067ad17fb33839d74961c073ea1235adbb4d0556c62769e75c4f311ce5cbe28	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	152.54296875	141.72265625	168.625	13.0859375	9.34375	152.54296875	141.72265625	168.625	13.0859375	9.34375
stream-v4-konclude-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	1344.0234375	731.5234375	1365.078125	28.03125	21.0546875	1344.0234375	731.5234375	1365.078125	28.03125	21.0546875
stream-v4-konclude-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	10	konclude-common	5	5	0	4	False	"{""error"": 1, ""ok"": 4}"	736.4609375	732.58203125	1336.8046875	0.0390625	0.02734375	736.46875	732.58203125	1336.8046875	151.0849609375	1.953125
stream-v4-konclude-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	full	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	1351.4609375	747.1953125	1369.03125	32.2109375	17.5703125	1351.4609375	747.1953125	1369.03125	32.2109375	17.5703125
stream-v4-konclude-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	140.171875	138.95703125	164.796875	17.09375	1.21484375	140.171875	138.95703125	164.796875	17.09375	1.21484375
stream-v4-konclude-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	module	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	138.7265625	134.81640625	151.8046875	14.79296875	3.91015625	138.7265625	134.81640625	151.8046875	14.79296875	3.91015625
stream-v4-konclude-original	mmo	0254b02677aa3aa8565ce91fa89f2e03b1a07bca78e614a135515a36a1fb7c82	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	150.6953125	133.1015625	156.65234375	18.01953125	5.95703125	150.6953125	133.1015625	156.65234375	18.01953125	5.95703125
stream-v4-konclude-original	mmo	03507fc4ddc5d501eae1d2d9e7e54466bd72ec09e7450870beaa0552a98a90fb	full	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	737.64453125	731.95703125	1364.359375	4.3125	2.671875	737.64453125	731.95703125	1364.359375	4.3125	2.671875
stream-v4-konclude-original	mmo	03507fc4ddc5d501eae1d2d9e7e54466bd72ec09e7450870beaa0552a98a90fb	full	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	1357.2890625	751.72265625	1382.4140625	8.8828125	4.640625	1357.2890625	751.72265625	1382.4140625	8.8828125	4.640625
stream-v4-konclude-original	mmo	03507fc4ddc5d501eae1d2d9e7e54466bd72ec09e7450870beaa0552a98a90fb	full	100	konclude-common	5	5	0	4	False	"{""error"": 1, ""ok"": 4}"	742.984375	730.58203125	1351.9765625	608.6796875	12.40234375	1046.6796875	730.58203125	1351.9765625	610.8916015625	304.49609375
stream-v4-konclude-original	mmo	03507fc4ddc5d501eae1d2d9e7e54466bd72ec09e7450870beaa0552a98a90fb	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	152.78125	138.828125	161.94921875	16.40625	9.16796875	152.78125	138.828125	161.94921875	16.40625	9.16796875
stream-v4-konclude-original	mmo	03507fc4ddc5d501eae1d2d9e7e54466bd72ec09e7450870beaa0552a98a90fb	module	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	140.48046875	137.72265625	160.66015625	15.08203125	2.7578125	140.48046875	137.72265625	160.66015625	15.08203125	2.7578125
stream-v4-konclude-original	mmo	03507fc4ddc5d501eae1d2d9e7e54466bd72ec09e7450870beaa0552a98a90fb	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	159.109375	137.8046875	162.5546875	23.39453125	3.4453125	159.109375	137.8046875	162.5546875	23.39453125	3.4453125
stream-v4-konclude-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	full	1	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3764.3359375	3755.05859375	3891.8203125	10.34375	9.27734375					
stream-v4-konclude-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	full	10	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3762.47265625	3754.26171875	3777.30078125	6.12890625	5.9453125					
stream-v4-konclude-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	full	100	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3812.6171875	3771.72265625	4126.0078125	69.828125	39.69140625					
stream-v4-konclude-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	141.25	138.08203125	158.859375	5.03125	2.7734375	141.25	138.08203125	158.859375	5.03125	2.7734375
stream-v4-konclude-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	module	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	138.98046875	126.875	157.36328125	11.8203125	10.875	138.98046875	126.875	157.36328125	11.8203125	10.875
stream-v4-konclude-original	vto	0032c408ae08b8c078fbcecfc06533a0143ce424dbca34635c52989881ac74a5	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	138.8984375	135.625	160.22265625	16.81640625	3.2734375	138.8984375	135.625	160.22265625	16.81640625	3.2734375
stream-v4-konclude-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	1	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3850.6015625	3812.3984375	3896.04296875	39.8984375	23.71484375					
stream-v4-konclude-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	10	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3834.953125	3765.45703125	3887.8046875	85.41015625	52.8515625					
stream-v4-konclude-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	full	100	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3874.79296875	3839.0	3881.84375	32.75	7.05078125					
stream-v4-konclude-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	154.375	137.6484375	156.27734375	15.54296875	1.90234375	154.375	137.6484375	156.27734375	15.54296875	1.90234375
stream-v4-konclude-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	165.38671875	155.36328125	167.1875	5.51953125	1.80078125	165.38671875	155.36328125	167.1875	5.51953125	1.80078125
stream-v4-konclude-original	vto	0055b4a115d54c76907aa934dabb293d0f752301108124f82cf0f0a941699dd9	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	164.796875	158.75390625	282.78125	4.6875	2.390625	164.796875	158.75390625	282.78125	4.6875	2.390625
stream-v4-konclude-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	1	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3768.62890625	3761.3359375	3779.71484375	3.77734375	2.6796875					
stream-v4-konclude-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	10	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3763.9765625	3757.73828125	3774.53515625	7.86328125	3.94921875					
stream-v4-konclude-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	full	100	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3765.2578125	3759.1484375	3767.0	1.6640625	1.62890625					
stream-v4-konclude-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	166.3671875	158.078125	178.0859375	11.25	8.2890625	166.3671875	158.078125	178.0859375	11.25	8.2890625
stream-v4-konclude-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	192.77734375	175.515625	218.3125	10.64453125	8.36328125	192.77734375	175.515625	218.3125	10.64453125	8.36328125
stream-v4-konclude-original	vto	006ec55049838656b87aba916ad4497431dad7e42c05f1784953732abed8715f	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	203.13671875	193.14453125	211.11328125	7.0	4.59375	203.13671875	193.14453125	211.11328125	7.0	4.59375
stream-v4-konclude-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	1	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3773.0859375	3758.04296875	3871.81640625	22.2421875	11.38671875					
stream-v4-konclude-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	10	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3771.78515625	3764.28515625	3816.453125	7.42578125	5.78125					
stream-v4-konclude-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	full	100	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3771.515625	3764.65625	3881.19140625	15.23046875	6.859375					
stream-v4-konclude-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	151.86328125	135.30078125	160.9375	10.9140625	5.765625	151.86328125	135.30078125	160.9375	10.9140625	5.765625
stream-v4-konclude-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	157.1015625	140.75390625	166.18359375	22.8125	9.08203125	157.1015625	140.75390625	166.18359375	22.8125	9.08203125
stream-v4-konclude-original	vto	007d74d3ed2fd57987aa4c6fd70848bea9173e3eb4140f81df7143293b5fd163	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	156.47265625	150.3125	171.109375	10.828125	6.16015625	156.47265625	150.3125	171.109375	10.828125	6.16015625
stream-v4-konclude-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	1	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3762.1328125	3759.25	3800.3125	8.27734375	2.8828125					
stream-v4-konclude-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	10	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3761.984375	3756.78125	3833.87890625	4.89453125	3.14453125					
stream-v4-konclude-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	full	100	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	3775.5234375	3762.94140625	4384.8203125	28.49609375	12.58203125					
stream-v4-konclude-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	159.0625	147.7265625	179.625	5.5625	4.28125	159.0625	147.7265625	179.625	5.5625	4.28125
stream-v4-konclude-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	185.015625	170.1796875	296.4140625	11.44921875	10.16015625	185.015625	170.1796875	296.4140625	11.44921875	10.16015625
stream-v4-konclude-original	vto	007e99d81cb75dfa4462f1993157dd545182349a0ee3b0e1cdf10d2288d29771	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	176.02734375	167.9921875	183.73046875	14.97265625	7.703125	176.02734375	167.9921875	183.73046875	14.97265625	7.703125
stream-v4-konclude-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	1	konclude-common	5	5	0	0	False	"{""error"": 1, ""timeout"": 4}"	804.046875	795.7109375	1471.9140625	658.74609375	8.3359375					
stream-v4-konclude-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	10	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	807.93359375	798.2890625	826.16796875	7.375	3.75390625					
stream-v4-konclude-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	full	100	konclude-common	5	5	0	0	False	"{""error"": 1, ""timeout"": 4}"	801.0625	792.05078125	804.87890625	1.69140625	0.859375					
stream-v4-konclude-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	371.37890625	368.17578125	615.0703125	16.58984375	3.203125	371.37890625	368.17578125	615.0703125	16.58984375	3.203125
stream-v4-konclude-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	371.33984375	364.0234375	381.12890625	3.0546875	2.07421875	371.33984375	364.0234375	381.12890625	3.0546875	2.07421875
stream-v4-konclude-pure-dl	zfa	00d9f195cc533e1c52412af99b5f11c9425d99babaf0af68b7bdf7f20cd9d88e	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	381.40234375	374.67578125	694.125	301.99609375	6.7265625	381.40234375	374.67578125	694.125	301.99609375	6.7265625
stream-v4-konclude-pure-dl	zfa	02849870a29329c76c8ad4d897426a73a2d800679c2619d373bb6285bb3a9093	full	1	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	812.96875	802.4375	828.3203125	16.42578125	10.53125					
stream-v4-konclude-pure-dl	zfa	02849870a29329c76c8ad4d897426a73a2d800679c2619d373bb6285bb3a9093	full	10	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	801.65625	792.8125	1438.9375	29.86328125	8.84375					
stream-v4-konclude-pure-dl	zfa	02849870a29329c76c8ad4d897426a73a2d800679c2619d373bb6285bb3a9093	full	100	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	819.3984375	794.8203125	1454.84375	610.0703125	24.578125					
stream-v4-konclude-pure-dl	zfa	02849870a29329c76c8ad4d897426a73a2d800679c2619d373bb6285bb3a9093	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	472.15234375	463.41796875	481.3203125	5.7265625	3.1015625	472.15234375	463.41796875	481.3203125	5.7265625	3.1015625
stream-v4-konclude-pure-dl	zfa	02849870a29329c76c8ad4d897426a73a2d800679c2619d373bb6285bb3a9093	module	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	756.9296875	716.37890625	1415.453125	645.2890625	40.55078125	756.9296875	716.37890625	1415.453125	645.2890625	40.55078125
stream-v4-konclude-pure-dl	zfa	02849870a29329c76c8ad4d897426a73a2d800679c2619d373bb6285bb3a9093	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	1335.2578125	737.0234375	1435.5859375	592.6015625	100.328125	1335.2578125	737.0234375	1435.5859375	592.6015625	100.328125
stream-v4-konclude-pure-dl	zfa	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	full	1	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	827.08984375	794.33203125	1495.15625	596.44921875	32.7578125					
stream-v4-konclude-pure-dl	zfa	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	full	10	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	809.3515625	800.28125	825.8125	7.59765625	6.390625					
stream-v4-konclude-pure-dl	zfa	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	full	100	konclude-common	5	5	0	0	False	"{""error"": 1, ""timeout"": 4}"	804.48828125	798.71484375	830.3515625	1.4296875	1.08203125					
stream-v4-konclude-pure-dl	zfa	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	131.80859375	129.05078125	150.45703125	15.2734375	2.7578125	131.80859375	129.05078125	150.45703125	15.2734375	2.7578125
stream-v4-konclude-pure-dl	zfa	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	module	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	138.6796875	134.59375	147.81640625	9.80078125	4.0859375	138.6796875	134.59375	147.81640625	9.80078125	4.0859375
stream-v4-konclude-pure-dl	zfa	02c36b6dca3bd8beb958162cdea386860ab89f2b56a1d4b0b50005ae85b93d6e	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	132.546875	127.96484375	147.203125	9.94921875	4.58203125	132.546875	127.96484375	147.203125	9.94921875	4.58203125
stream-v4-konclude-pure-dl	zfa	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	full	1	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	803.66015625	794.1875	814.6484375	9.26953125	4.86328125					
stream-v4-konclude-pure-dl	zfa	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	full	10	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	808.44921875	800.73046875	827.33203125	18.67578125	7.71875					
stream-v4-konclude-pure-dl	zfa	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	full	100	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	825.82421875	797.7890625	1420.2265625	21.078125	14.55859375					
stream-v4-konclude-pure-dl	zfa	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	147.64453125	144.8984375	156.55078125	6.70703125	2.74609375	147.64453125	144.8984375	156.55078125	6.70703125	2.74609375
stream-v4-konclude-pure-dl	zfa	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	module	10	konclude-common	5	5	0	5	True	"{""ok"": 5}"	156.875	149.890625	174.15625	12.30859375	6.7578125	156.875	149.890625	174.15625	12.30859375	6.7578125
stream-v4-konclude-pure-dl	zfa	02ff37982fdae5be5cba8c0e67403f6fd22d360abb6c6d2943c8ae0aa6bddae8	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	158.84375	151.234375	166.4609375	4.17578125	2.09375	158.84375	151.234375	166.4609375	4.17578125	2.09375
stream-v4-konclude-pure-dl	zfa	0320ee9a59793802c01888f99cfbb53405b3ecdbbbe0e8d70d24c0071e3817cd	full	1	konclude-common	5	5	0	0	False	"{""error"": 1, ""timeout"": 4}"	1410.9296875	809.3046875	1458.40625	27.140625	20.9765625					
stream-v4-konclude-pure-dl	zfa	0320ee9a59793802c01888f99cfbb53405b3ecdbbbe0e8d70d24c0071e3817cd	full	10	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	1432.9921875	815.7109375	1451.796875	20.3046875	17.125					
stream-v4-konclude-pure-dl	zfa	0320ee9a59793802c01888f99cfbb53405b3ecdbbbe0e8d70d24c0071e3817cd	full	100	konclude-common	5	5	0	0	False	"{""timeout"": 5}"	1414.4375	1379.546875	1446.09375	5.671875	3.390625					
stream-v4-konclude-pure-dl	zfa	0320ee9a59793802c01888f99cfbb53405b3ecdbbbe0e8d70d24c0071e3817cd	module	1	konclude-common	5	5	0	5	True	"{""ok"": 5}"	440.953125	435.1875	600.046875	18.28125	5.765625	440.953125	435.1875	600.046875	18.28125	5.765625
stream-v4-konclude-pure-dl	zfa	0320ee9a59793802c01888f99cfbb53405b3ecdbbbe0e8d70d24c0071e3817cd	module	10	konclude-common	5	5	0	4	False	"{""error"": 1, ""ok"": 4}"	1360.4375	733.33984375	1370.59375	14.2578125	9.515625	1355.6796875	733.33984375	1365.1796875	165.0966796875	7.12890625
stream-v4-konclude-pure-dl	zfa	0320ee9a59793802c01888f99cfbb53405b3ecdbbbe0e8d70d24c0071e3817cd	module	100	konclude-common	5	5	0	5	True	"{""ok"": 5}"	1369.828125	732.828125	1383.0390625	28.2734375	13.2109375	1369.828125	732.828125	1383.0390625	28.2734375	13.2109375
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	46.72265625	41.1015625	74.3046875	5.91015625	5.609375	46.72265625	41.1015625	74.3046875	5.91015625	5.609375
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	42.04296875	41.75	42.37109375	0.3046875	0.29296875	42.04296875	41.75	42.37109375	0.3046875	0.29296875
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	42.02734375	41.7109375	44.8671875	0.3125	0.28125	42.02734375	41.7109375	44.8671875	0.3125	0.28125
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	1	km-native	5	5	0	5	True	"{""ok"": 5}"	18.5234375	17.88671875	33.9140625	0.3125	0.30078125	18.5234375	17.88671875	33.9140625	0.3125	0.30078125
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	10	km-native	5	5	0	5	True	"{""ok"": 5}"	19.2265625	18.5234375	19.44921875	0.57421875	0.22265625	19.2265625	18.5234375	19.44921875	0.57421875	0.22265625
v142-original	hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	100	km-native	5	5	0	5	True	"{""ok"": 5}"	18.8203125	18.51171875	19.4609375	0.94140625	0.30859375	18.8203125	18.51171875	19.4609375	0.94140625	0.30859375
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	1	km-native	5	5	0	5	True	"{""ok"": 5}"	41.71875	41.44140625	44.49609375	0.00390625	0.00390625	41.71875	41.44140625	44.49609375	0.00390625	0.00390625
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	10	km-native	5	5	0	5	True	"{""ok"": 5}"	42.03125	42.0234375	48.71875	0.015625	0.0078125	42.03125	42.0234375	48.71875	0.015625	0.0078125
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	full	100	km-native	5	5	0	5	True	"{""ok"": 5}"	41.73046875	41.72265625	46.72265625	0.015625	0.0078125	41.73046875	41.72265625	46.72265625	0.015625	0.0078125
v142-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	km-native	5	5	0	5	True	"{""ok"": 5}"	18.5234375	18.2109375	33.296875	0.16796875	0.1640625	18.5234375	18.2109375	33.296875	0.16796875	0.1640625
