ont	status	verdict	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256
ore_ont_9768.owl	ok	match	0.4005	29.11	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9772.owl	ok	match	0.0728	15.38	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9790.owl	ok	match	0.0723	16.19	elc	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9792.owl	ok	match	0.1361	23.06	elc	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9794.owl	ok	match	0.6831	20.15	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9854.owl	ok	match	0.0409	6.56	production_all	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9857.owl	ok	match	0.072	13.44	certified_el_production	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9881.owl	ok	match	0.194	45.67	ht_general	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9894.owl	ok	match	0.6942	98.28	elc	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9904.owl	ok	match	0.0419	7.62	nominals	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9944.owl	ok	match	1.0682	255.75	ht_bridge	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_9958.owl	ok	match	0.6494	158.29	cb_absorb8	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10016.owl	ok	match	0.8556	30.44	flat_nf1	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10032.owl	ok	match	4.8873	888.86	production_all	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10056.owl	ok	match	0.0422	6.88	certified_el_production	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10073.owl	ok	match	0.9268	157.85	elc	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10123.owl	ok	match	0.441	99.18	production_all	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10127.owl	ok	match	0.2245	73.76	cb_absorb8	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10134.owl	ok	match	0.0433	9.06	elc	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10146.owl	ok	match	0.0722	20.94	ht_bridge	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10160.owl	ok	match	0.042	10.0	elc	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10175.owl	ok	match	1.3298	190.93	elc	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10212.owl	ok	match	0.072	14.94	cb_absorb8	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10242.owl	ok	match	0.2641	59.95	ht_general	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10248.owl	ok	match	1.5982	266.71	elc	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10280.owl	ok	match	0.1011	21.5	elc	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10283.owl	ok	match	0.0416	7.81	elc	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10309.owl	ok	match	0.0423	7.19	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10314.owl	ok	match	0.0429	6.25	certified_el_production	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10321.owl	ok	match	0.0429	9.52	nominal_ni_abox	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10362.owl	ok	match	0.0719	10.91	certified_nominals	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10389.owl	ok	match	0.103	25.25	certified_el_production	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10413.owl	ok	match	0.0422	5.31	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10445.owl	ok	match	1.4741	13.68	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10516.owl	ok	match	0.0747	7.19	certified_el_production	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10536.owl	ok	match	0.0429	6.56	elc	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10594.owl	ok	match	0.1922	58.75	ht_general	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10621.owl	ok	match	10.5819	831.23	ht_general	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10689.owl	ok	match	4.7746	269.35	flat_nf1	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10697.owl	ok	match	0.379	122.88	cb_absorb8	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10702.owl	ok	match	1.0901	21.73	nominal_ni_tbox	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10742.owl	ok	match	0.0733	14.31	elc	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10749.owl	ok	match	0.4431	256.2	nominals	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10750.owl	ok	match	1.24	96.7	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10769.owl	ok	match	0.0416	6.25	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10778.owl	ok	match	1.0858	129.03	elc	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10781.owl	ok	match	0.1315	42.25	ht_general	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10806.owl	ok	match	0.1287	28.38	elc	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10833.owl	ok	match	0.0426	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10860.owl	ok	nogold	0.0425	10.0	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10890.owl	ok	match	0.1393	25.07	elc	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10908.owl	ok	match	0.1371	37.33	ht_general	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10951.owl	ok	match	0.1029	24.52	cb_absorb8	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_10968.owl	ok	match	0.0708	15.55	elc	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11009.owl	ok	match	0.0774	11.56	certified_el_production	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11010.owl	ok	match	0.0423	6.56	certified_el_production	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11014.owl	ok	match	0.0435	8.44	elc	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11016.owl	ok	match	0.3334	193.21	nominal_ni_abox	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11081.owl	ok	match	0.4351	59.93	elc	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11140.owl	ok	match	0.0744	18.68	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11207.owl	ok	match	0.2254	70.09	cb_absorb8	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11291.owl	ok	match	0.0416	11.17	production_all	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11293.owl	ok	match	1.3762	260.77	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11311.owl	ok	match	2.0017	289.9	ht_bridge	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11315.owl	ok	match	2.255	208.25	elc	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11316.owl	ok	match	0.1632	36.95	cb_portfolio16	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11389.owl	ok	match	0.3342	15.17	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11395.owl	ok	match	1.5007	121.14	flat_nf1	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11452.owl	ok	match	0.1349	27.17	certified_el_production	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11460.owl	ok	match	8.9429	2940.65	production_all	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11497.owl	ok	match	0.0415	7.19	certified_el_production	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11502.owl	ok	match	0.1301	28.84	elc	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11504.owl	ok	match	0.0423	6.56	elc	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11519.owl	ok	match	1.6357	205.27	elc	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11522.owl	ok	match	0.0416	8.12	certified_el_production	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11523.owl	ok	match	0.0422	8.75	certified_nominals	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11526.owl	ok	match	0.0409	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11559.owl	ok	match	1.2505	175.5	elc	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11577.owl	ok	match	0.0434	6.88	certified_el_production	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11619.owl	ok	match	0.0722	13.06	elc	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11623.owl	ok	match	0.7452	267.36	production_all1	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11639.owl	ok	match	0.0412	5.94	elc	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11739.owl	ok	match	1.931	20.55	flat_nf1	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11745.owl	ok	match	12.4568	4022.93	cb_plain16	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11778.owl	ok	match	1.4377	215.34	elc	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11866.owl	ok	match	0.0411	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11889.owl	ok	match	0.0442	6.88	certified_el_production	5f1ce489832cb8ae99748f2ecbb665ddb7da0d5750e09c9ac409fd75c5875444	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_11978.owl	ok	match	0.0421	6.88	certified_el_production	f238035ea70c8a9a2f9d439a52b36ef315a3449e2a926cd8a6065f3be4f86087	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12007.owl	ok	match	0.0413	5.94	elc	779011b5e74b3bf61345db242cf0d5ab1c508e60d59470b7021926b6ca7f4963	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12009.owl	ok	match	0.0418	8.12	certified_el_production	c49ac8a00b73dd16b18c6806b9e19bea5f9a821003a4da37b2202dc8b2c0913a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12087.owl	ok	match	3.3778	358.18	elc	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12141.owl	ok	match	0.291	79.53	production_all1	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12149.owl	ok	match	0.5299	90.99	elc	1a6c34a01e0f9de8f986e062b118c3950b89fcee5894446fcaa350902e7f126f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12161.owl	ok	match	0.1322	27.12	certified_el_production	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12194.owl	ok	match	0.246	50.75	elc	5008d3bc52e4aaab7aca6b11a01a2dcdfdf2005f2d4c1aeec1abb75de67e2206	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12281.owl	ok	match	0.0415	11.19	elc	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12387.owl	ok	match	2.7078	368.88	elc	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12397.owl	ok	match	0.0413	10.25	elc	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12405.owl	ok	match	0.1314	45.88	elc	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12414.owl	ok	match	0.7966	113.43	elc	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12528.owl	ok	match	2.0571	144.61	flat_nf1	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12653.owl	ok	match	0.0701	12.19	ht_bridge	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12698.owl	ok	match	1.9253	726.62	nominals	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12776.owl	ok	match	0.0725	15.87	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12802.owl	ok	match	0.1811	47.38	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12831.owl	ok	match	0.0424	6.88	elc	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_12906.owl	ok	match	0.0411	5.94	elc	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13000.owl	ok	match	0.1379	30.82	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13035.owl	ok	match	0.101	19.06	nominals	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13053.owl	ok	match	0.0428	6.56	certified_el_production	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13066.owl	ok	match	0.0412	6.25	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13071.owl	ok	match	0.7763	86.59	certified_el_production	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13113.owl	ok	match	0.1054	31.98	nominals	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13132.owl	ok	match	0.0709	9.69	nominals	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13141.owl	ok	match	0.0725	17.12	elc	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13204.owl	ok	match	0.0414	6.88	production_all	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13224.owl	ok	match	3.2599	387.48	elc	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
