label	phase	stratum	case	repetition	reasoner	interval	session_s	fresh_s	fresh_over_session
v1.4.0	measured	OWL2EL	mmo-n1	4	openllet	updates_only:parse_s	16.036295217	16.170333603	1.0083584384164932
v1.4.0	measured	OWL2EL	mmo-n1	4	openllet	updates_only:extract_s	40.876033389000014	40.312137511	0.986204730957291
v1.4.0	measured	OWL2EL	mmo-n1	4	openllet	updates_only:update_inference_s	7.990642511999995	7.808437870999995	0.9771977484005357
v1.4.0	measured	OWL2EL	mmo-n1	4	whelk	whole_process_history_wall_s	76.88220318593085	77.04666536673903	1.0021391450035642
v1.4.0	measured	OWL2EL	mmo-n1	4	whelk	updates_only:parse_s	25.213589822000003	25.962727174	1.029711649839974
v1.4.0	measured	OWL2EL	mmo-n1	4	whelk	updates_only:extract_s	36.26700164800002	35.63335906600001	0.9825283990071744
v1.4.0	measured	OWL2EL	mmo-n1	4	whelk	updates_only:update_inference_s	7.216712164	7.093012665999999	0.9828593000262549
v1.4.0	measured	OWL2EL	mmo-n10	0	elk	whole_process_history_wall_s	48.07139524444938	49.024158185347915	1.0198197480238218
v1.4.0	measured	OWL2EL	mmo-n10	0	elk	updates_only:parse_s	15.138069356000008	15.297135658	1.0105077007020677
v1.4.0	measured	OWL2EL	mmo-n10	0	elk	updates_only:extract_s	13.789429081	12.442113812999994	0.9022936149070575
v1.4.0	measured	OWL2EL	mmo-n10	0	elk	updates_only:update_inference_s	7.345855347	10.867450102000006	1.4793988703355292
v1.4.0	measured	OWL2EL	mmo-n10	0	hermit	whole_process_history_wall_s	53.70094489119947	52.942071022465825	0.9858685192547141
v1.4.0	measured	OWL2EL	mmo-n10	0	hermit	updates_only:parse_s	7.916991581999999	7.303929176	0.9225637163245377
v1.4.0	measured	OWL2EL	mmo-n10	0	hermit	updates_only:extract_s	5.414476579000002	5.502566766000006	1.016269381853393
v1.4.0	measured	OWL2EL	mmo-n10	0	hermit	updates_only:update_inference_s	27.870873956000015	27.734896889999984	0.9951211768165326
v1.4.0	measured	OWL2EL	mmo-n10	0	jfact	whole_process_history_wall_s	51.835646683350205	48.684517389163375	0.9392092219194984
v1.4.0	measured	OWL2EL	mmo-n10	0	jfact	updates_only:parse_s	24.682325853000012	24.123806121000005	0.9773716733452766
v1.4.0	measured	OWL2EL	mmo-n10	0	jfact	updates_only:extract_s	6.925495768000004	5.217476327	0.7533722496962469
v1.4.0	measured	OWL2EL	mmo-n10	0	jfact	updates_only:update_inference_s	7.026538930000001	6.215797790000004	0.8846172848287348
v1.4.0	measured	OWL2EL	mmo-n10	0	km	whole_process_history_wall_s	19.69168191589415	17.20199241116643	0.873566437069138
v1.4.0	measured	OWL2EL	mmo-n10	0	km	updates_only:canonicalize_s	8.485066201537848	7.743275763466954	0.9125769415992948
v1.4.0	measured	OWL2EL	mmo-n10	0	km	updates_only:request_response_s	9.140673380345106	7.189430348575115	0.7865318067303788
v1.4.0	measured	OWL2EL	mmo-n10	0	openllet	whole_process_history_wall_s	81.55652576312423	78.21090363152325	0.9589778733179718
v1.4.0	measured	OWL2EL	mmo-n10	0	openllet	updates_only:parse_s	17.958343744000004	17.152601703999995	0.9551327198384199
v1.4.0	measured	OWL2EL	mmo-n10	0	openllet	updates_only:extract_s	42.85906365399998	42.090941903	0.9820779623838494
v1.4.0	measured	OWL2EL	mmo-n10	0	openllet	updates_only:update_inference_s	9.492894236999996	8.783491467000003	0.9252701281306823
v1.4.0	measured	OWL2EL	mmo-n10	0	whelk	whole_process_history_wall_s	85.57410435006022	83.33119518309832	0.9737898610333474
v1.4.0	measured	OWL2EL	mmo-n10	0	whelk	updates_only:parse_s	28.68081646800001	28.24854475000002	0.984928193432628
v1.4.0	measured	OWL2EL	mmo-n10	0	whelk	updates_only:extract_s	38.10773088099995	37.097954157999986	0.9735020506428677
v1.4.0	measured	OWL2EL	mmo-n10	0	whelk	updates_only:update_inference_s	9.130651834999998	8.473162708999995	0.927990998027141
v1.4.0	measured	OWL2EL	mmo-n10	1	elk	whole_process_history_wall_s	47.51207966171205	47.18085074797273	0.9930285326153331
v1.4.0	measured	OWL2EL	mmo-n10	1	elk	updates_only:parse_s	15.066497597999996	14.544574891000005	0.9653587236446197
v1.4.0	measured	OWL2EL	mmo-n10	1	elk	updates_only:extract_s	13.00286745699999	12.020780352000004	0.9244714976717473
v1.4.0	measured	OWL2EL	mmo-n10	1	elk	updates_only:update_inference_s	7.436747762999995	10.502869412	1.4122933500924775
v1.4.0	measured	OWL2EL	mmo-n10	1	hermit	whole_process_history_wall_s	49.94330510310829	50.296228624880314	1.0070664831060623
v1.4.0	measured	OWL2EL	mmo-n10	1	hermit	updates_only:parse_s	7.669599524000001	7.570244429000001	0.9870455954461385
v1.4.0	measured	OWL2EL	mmo-n10	1	hermit	updates_only:extract_s	4.8938501420000025	5.305688902000003	1.0841543463837435
v1.4.0	measured	OWL2EL	mmo-n10	1	hermit	updates_only:update_inference_s	26.160853285000005	26.010860193000003	0.9942665061278408
v1.4.0	measured	OWL2EL	mmo-n10	1	jfact	whole_process_history_wall_s	50.618912579491735	47.892930433154106	0.9461469635078241
v1.4.0	measured	OWL2EL	mmo-n10	1	jfact	updates_only:parse_s	23.295935248000006	22.664769796999977	0.9729066275175959
v1.4.0	measured	OWL2EL	mmo-n10	1	jfact	updates_only:extract_s	6.995290966999996	5.901996913999999	0.8437099960305342
v1.4.0	measured	OWL2EL	mmo-n10	1	jfact	updates_only:update_inference_s	6.962360950000003	6.643897006	0.9542592022609797
v1.4.0	measured	OWL2EL	mmo-n10	1	km	whole_process_history_wall_s	19.477161165326834	17.221486562862992	0.8841887386299712
v1.4.0	measured	OWL2EL	mmo-n10	1	km	updates_only:canonicalize_s	8.420480724424124	7.68653117492795	0.9128375714503677
v1.4.0	measured	OWL2EL	mmo-n10	1	km	updates_only:request_response_s	9.023701498284936	7.270376382395625	0.8056977930594722
v1.4.0	measured	OWL2EL	mmo-n10	1	openllet	whole_process_history_wall_s	82.43537088483572	77.41181653365493	0.939060693276933
v1.4.0	measured	OWL2EL	mmo-n10	1	openllet	updates_only:parse_s	17.993655873000005	17.108385024000004	0.9508009458862456
v1.4.0	measured	OWL2EL	mmo-n10	1	openllet	updates_only:extract_s	43.427385322999996	41.59377374399999	0.9577775275816827
v1.4.0	measured	OWL2EL	mmo-n10	1	openllet	updates_only:update_inference_s	9.455282649999997	8.602765642000001	0.909836962092297
v1.4.0	measured	OWL2EL	mmo-n10	1	whelk	whole_process_history_wall_s	84.12589601241052	83.79257174953818	0.99603779241979
v1.4.0	measured	OWL2EL	mmo-n10	1	whelk	updates_only:parse_s	28.34995224400002	28.51380924300001	1.0057797980606713
v1.4.0	measured	OWL2EL	mmo-n10	1	whelk	updates_only:extract_s	36.91010422500001	36.26156427899998	0.9824292030700698
v1.4.0	measured	OWL2EL	mmo-n10	1	whelk	updates_only:update_inference_s	9.235675502999996	9.113026761	0.986720111381116
v1.4.0	measured	OWL2EL	mmo-n10	2	elk	whole_process_history_wall_s	45.25008040480316	51.245089979842305	1.1324861640334853
v1.4.0	measured	OWL2EL	mmo-n10	2	elk	updates_only:parse_s	14.578750312999999	15.326800548999993	1.0513109985382596
v1.4.0	measured	OWL2EL	mmo-n10	2	elk	updates_only:extract_s	12.081210754999999	13.58791507200001	1.1247146786489457
v1.4.0	measured	OWL2EL	mmo-n10	2	elk	updates_only:update_inference_s	7.4388209210000005	11.060157717999996	1.4868159665971874
v1.4.0	measured	OWL2EL	mmo-n10	2	hermit	whole_process_history_wall_s	52.710736529901624	53.67039852030575	1.0182061958071813
v1.4.0	measured	OWL2EL	mmo-n10	2	hermit	updates_only:parse_s	7.704025604000003	7.552850816	0.9803771695772259
v1.4.0	measured	OWL2EL	mmo-n10	2	hermit	updates_only:extract_s	5.399478753000002	5.682446451	1.0524064842079022
v1.4.0	measured	OWL2EL	mmo-n10	2	hermit	updates_only:update_inference_s	27.204130717999988	27.861055660999998	1.024147985091299
v1.4.0	measured	OWL2EL	mmo-n10	2	jfact	whole_process_history_wall_s	49.53063038922846	49.68361586146057	1.0030887043235648
v1.4.0	measured	OWL2EL	mmo-n10	2	jfact	updates_only:parse_s	22.946880349999994	23.890465887999984	1.0411204278580721
v1.4.0	measured	OWL2EL	mmo-n10	2	jfact	updates_only:extract_s	7.068629765999995	5.998795151999998	0.848650353828703
v1.4.0	measured	OWL2EL	mmo-n10	2	jfact	updates_only:update_inference_s	6.494226453000003	6.401952506999997	0.9857913876783
v1.4.0	measured	OWL2EL	mmo-n10	2	km	whole_process_history_wall_s	19.885340793058276	17.224155819043517	0.8661735294502096
v1.4.0	measured	OWL2EL	mmo-n10	2	km	updates_only:canonicalize_s	8.433445019647479	7.753561759367585	0.9193824992401133
v1.4.0	measured	OWL2EL	mmo-n10	2	km	updates_only:request_response_s	9.159155594184995	7.148606499657035	0.7804875052232516
v1.4.0	measured	OWL2EL	mmo-n10	2	openllet	whole_process_history_wall_s	80.57269358634949	77.88270474784076	0.9666141378825088
v1.4.0	measured	OWL2EL	mmo-n10	2	openllet	updates_only:parse_s	16.76749559199999	17.23113662800001	1.0276511798351824
v1.4.0	measured	OWL2EL	mmo-n10	2	openllet	updates_only:extract_s	43.51269279799998	41.725348825999994	0.9589236184416943
v1.4.0	measured	OWL2EL	mmo-n10	2	openllet	updates_only:update_inference_s	8.951968854999995	8.731623232000004	0.9753857920454091
v1.4.0	measured	OWL2EL	mmo-n10	2	whelk	whole_process_history_wall_s	80.74902914837003	81.41438212059438	1.0082397643568175
v1.4.0	measured	OWL2EL	mmo-n10	2	whelk	updates_only:parse_s	26.937081851000006	27.790747550000003	1.0316910979341405
v1.4.0	measured	OWL2EL	mmo-n10	2	whelk	updates_only:extract_s	35.992726834000024	35.74127172500001	0.9930137244071633
v1.4.0	measured	OWL2EL	mmo-n10	2	whelk	updates_only:update_inference_s	8.813686798999997	8.571669392000008	0.9725407298308525
v1.4.0	measured	OWL2EL	mmo-n10	3	elk	whole_process_history_wall_s	48.40176719427109	50.010823015123606	1.0332437411715614
v1.4.0	measured	OWL2EL	mmo-n10	3	elk	updates_only:parse_s	15.412355121999997	15.175381296999998	0.9846244248121602
v1.4.0	measured	OWL2EL	mmo-n10	3	elk	updates_only:extract_s	13.007011894000007	12.741922102999997	0.9796194703933274
v1.4.0	measured	OWL2EL	mmo-n10	3	elk	updates_only:update_inference_s	7.531209583000003	11.209711592000009	1.4884344232436963
v1.4.0	measured	OWL2EL	mmo-n10	3	hermit	whole_process_history_wall_s	52.23616639710963	50.439629044383764	0.965607404282538
v1.4.0	measured	OWL2EL	mmo-n10	3	hermit	updates_only:parse_s	7.322459798	7.881570870999999	1.0763556357322317
v1.4.0	measured	OWL2EL	mmo-n10	3	hermit	updates_only:extract_s	5.2978973799999975	4.920499075999998	0.9287645122337195
v1.4.0	measured	OWL2EL	mmo-n10	3	hermit	updates_only:update_inference_s	26.709383765999995	26.13189902100002	0.9783789566221632
v1.4.0	measured	OWL2EL	mmo-n10	3	jfact	whole_process_history_wall_s	50.25221870839596	50.78362004831433	1.0105746841348835
v1.4.0	measured	OWL2EL	mmo-n10	3	jfact	updates_only:parse_s	23.44092586900001	24.165592295000003	1.0309145820455132
v1.4.0	measured	OWL2EL	mmo-n10	3	jfact	updates_only:extract_s	6.651128744000001	6.132015534000009	0.9219511108594484
v1.4.0	measured	OWL2EL	mmo-n10	3	jfact	updates_only:update_inference_s	6.819104885000003	6.657128012000006	0.9762466077686679
v1.4.0	measured	OWL2EL	mmo-n10	3	km	whole_process_history_wall_s	19.604089757427573	17.14737188629806	0.8746834001717058
v1.4.0	measured	OWL2EL	mmo-n10	3	km	updates_only:canonicalize_s	8.521612383425236	7.768947968259454	0.9116758212765305
v1.4.0	measured	OWL2EL	mmo-n10	3	km	updates_only:request_response_s	9.074815057218075	7.1396773755550385	0.7867573422200119
v1.4.0	measured	OWL2EL	mmo-n10	3	openllet	whole_process_history_wall_s	82.06379854865372	75.84984463639557	0.9242789875419423
v1.4.0	measured	OWL2EL	mmo-n10	3	openllet	updates_only:parse_s	17.74323122100001	16.556120003000004	0.9330949812233186
v1.4.0	measured	OWL2EL	mmo-n10	3	openllet	updates_only:extract_s	43.599106520000014	40.64210917900001	0.9321775702067758
v1.4.0	measured	OWL2EL	mmo-n10	3	openllet	updates_only:update_inference_s	9.181499791000007	8.619266885999998	0.9387645899038055
v1.4.0	measured	OWL2EL	mmo-n10	3	whelk	whole_process_history_wall_s	81.82266991212964	82.06201133131981	1.002925123556188
v1.4.0	measured	OWL2EL	mmo-n10	3	whelk	updates_only:parse_s	27.480682610000002	28.323410995000003	1.0306662100414252
v1.4.0	measured	OWL2EL	mmo-n10	3	whelk	updates_only:extract_s	36.571136528999986	35.936134791	0.9826365325699833
v1.4.0	measured	OWL2EL	mmo-n10	3	whelk	updates_only:update_inference_s	8.330458066000004	8.260928954000002	0.9916536267934919
v1.4.0	measured	OWL2EL	mmo-n10	4	elk	whole_process_history_wall_s	46.368546295911074	50.88854453340173	1.097479834900264
v1.4.0	measured	OWL2EL	mmo-n10	4	elk	updates_only:parse_s	15.150145025999997	15.984534007000008	1.055074653052368
v1.4.0	measured	OWL2EL	mmo-n10	4	elk	updates_only:extract_s	12.156037702000006	12.448297450000005	1.024042352875552
v1.4.0	measured	OWL2EL	mmo-n10	4	elk	updates_only:update_inference_s	7.756909093000002	11.287166869000002	1.4551114024509813
v1.4.0	measured	OWL2EL	mmo-n10	4	hermit	whole_process_history_wall_s	48.449958523735404	52.59614847227931	1.085576749183649
v1.4.0	measured	OWL2EL	mmo-n10	4	hermit	updates_only:parse_s	7.112904409999998	7.625993388000002	1.0721349463488719
v1.4.0	measured	OWL2EL	mmo-n10	4	hermit	updates_only:extract_s	4.854130057999998	5.282121045000002	1.088170482019665
v1.4.0	measured	OWL2EL	mmo-n10	4	hermit	updates_only:update_inference_s	25.036664832999993	27.359303065999974	1.0927694742287954
v1.4.0	measured	OWL2EL	mmo-n10	4	jfact	whole_process_history_wall_s	52.38726466521621	49.28681939840317	0.9408168132727178
v1.4.0	measured	OWL2EL	mmo-n10	4	jfact	updates_only:parse_s	24.236333832999996	23.39080613300001	0.9651132177900305
v1.4.0	measured	OWL2EL	mmo-n10	4	jfact	updates_only:extract_s	7.442750910000001	6.245946452999995	0.8391986415409937
v1.4.0	measured	OWL2EL	mmo-n10	4	jfact	updates_only:update_inference_s	7.370803646999999	6.3483525569999975	0.8612836348698353
v1.4.0	measured	OWL2EL	mmo-n10	4	km	whole_process_history_wall_s	19.2984252050519	17.075185565277934	0.8847968362106577
v1.4.0	measured	OWL2EL	mmo-n10	4	km	updates_only:canonicalize_s	8.39502558298409	7.618642941117287	0.9075187283001905
v1.4.0	measured	OWL2EL	mmo-n10	4	km	updates_only:request_response_s	8.93102302774787	7.177827838808298	0.8036960398050084
v1.4.0	measured	OWL2EL	mmo-n10	4	openllet	whole_process_history_wall_s	77.19158258102834	76.5999257657677	0.9923352158943032
v1.4.0	measured	OWL2EL	mmo-n10	4	openllet	updates_only:parse_s	16.97982728800001	17.735779258000008	1.0445205924169938
v1.4.0	measured	OWL2EL	mmo-n10	4	openllet	updates_only:extract_s	41.09143842899998	40.517416342000004	0.9860306158911473
v1.4.0	measured	OWL2EL	mmo-n10	4	openllet	updates_only:update_inference_s	8.641065977999999	8.360746813000002	0.967559654594273
v1.4.0	measured	OWL2EL	mmo-n10	4	whelk	whole_process_history_wall_s	81.66250902786851	83.04296324960887	1.0169043816822878
v1.4.0	measured	OWL2EL	mmo-n10	4	whelk	updates_only:parse_s	27.731040494000002	28.34227190699999	1.0220414164817304
v1.4.0	measured	OWL2EL	mmo-n10	4	whelk	updates_only:extract_s	36.125012004999974	36.886955728999986	1.0210918607831758
v1.4.0	measured	OWL2EL	mmo-n10	4	whelk	updates_only:update_inference_s	8.461884730999996	8.224068656999998	0.9718956140907047
v1.4.0	measured	OWL2EL	mmo-n100	0	elk	whole_process_history_wall_s	56.132093818858266	52.68227181956172	0.93854100631932
v1.4.0	measured	OWL2EL	mmo-n100	0	elk	updates_only:parse_s	16.54274297700001	16.088678401000003	0.9725520382785787
v1.4.0	measured	OWL2EL	mmo-n100	0	elk	updates_only:extract_s	12.193181181	12.875579034000006	1.05596553047726
v1.4.0	measured	OWL2EL	mmo-n100	0	elk	updates_only:update_inference_s	14.47999150200001	11.757276444999997	0.8119670818436637
v1.4.0	measured	OWL2EL	mmo-n100	0	hermit	whole_process_history_wall_s	49.29756920039654	47.77751354314387	0.969165707723365
v1.4.0	measured	OWL2EL	mmo-n100	0	hermit	updates_only:parse_s	7.400447601999996	7.201551379000001	0.9731237576837592
v1.4.0	measured	OWL2EL	mmo-n100	0	hermit	updates_only:extract_s	4.7551860500000025	4.8677896669999985	1.0236801706212937
v1.4.0	measured	OWL2EL	mmo-n100	0	hermit	updates_only:update_inference_s	25.64326016300001	25.014677177000006	0.9754873997298139
v1.4.0	measured	OWL2EL	mmo-n100	0	jfact	whole_process_history_wall_s	78.01014287211001	76.76506724022329	0.9840395673428275
v1.4.0	measured	OWL2EL	mmo-n100	0	jfact	updates_only:parse_s	34.76588124200002	36.866586739999995	1.0604243419971806
v1.4.0	measured	OWL2EL	mmo-n100	0	jfact	updates_only:extract_s	11.768796664000005	11.522200246000006	0.9790465903150216
v1.4.0	measured	OWL2EL	mmo-n100	0	jfact	updates_only:update_inference_s	12.235360542000002	8.760521559000006	0.7160002787762562
v1.4.0	measured	OWL2EL	mmo-n100	0	km	whole_process_history_wall_s	18.333222711458802	15.68711100704968	0.8556657634036582
v1.4.0	measured	OWL2EL	mmo-n100	0	km	updates_only:canonicalize_s	7.601907191798091	7.915358744561672	1.0412332780255162
v1.4.0	measured	OWL2EL	mmo-n100	0	km	updates_only:request_response_s	8.548202341422439	5.6266139429062605	0.6582218948703524
v1.4.0	measured	OWL2EL	mmo-n100	0	openllet	whole_process_history_wall_s	84.58479007706046	74.90425491705537	0.8855522943169133
v1.4.0	measured	OWL2EL	mmo-n100	0	openllet	updates_only:parse_s	16.847106409999984	15.921024968999996	0.945030237332015
v1.4.0	measured	OWL2EL	mmo-n100	0	openllet	updates_only:extract_s	45.36512116200001	40.39783460299999	0.8905042810034232
v1.4.0	measured	OWL2EL	mmo-n100	0	openllet	updates_only:update_inference_s	10.691157138	8.882842049999999	0.8308588055849787
v1.4.0	measured	OWL2EL	mmo-n100	0	whelk	whole_process_history_wall_s	79.97332130745053	80.0456666443497	1.0009046183866872
v1.4.0	measured	OWL2EL	mmo-n100	0	whelk	updates_only:parse_s	26.842525657999996	26.97449015899999	1.004916247549927
v1.4.0	measured	OWL2EL	mmo-n100	0	whelk	updates_only:extract_s	35.611495552000015	36.072044048000016	1.0129325794623678
v1.4.0	measured	OWL2EL	mmo-n100	0	whelk	updates_only:update_inference_s	8.385427788999996	7.746775503000004	0.9238378408269431
v1.4.0	measured	OWL2EL	mmo-n100	1	elk	whole_process_history_wall_s	59.95776032283902	55.67425465025008	0.9285579439671419
v1.4.0	measured	OWL2EL	mmo-n100	1	elk	updates_only:parse_s	17.028442961999993	16.88755726800001	0.9917264488412488
v1.4.0	measured	OWL2EL	mmo-n100	1	elk	updates_only:extract_s	13.199305356999995	13.811235376999997	1.046360774559661
v1.4.0	measured	OWL2EL	mmo-n100	1	elk	updates_only:update_inference_s	15.403752824999989	12.320797971999998	0.7998568992877881
v1.4.0	measured	OWL2EL	mmo-n100	1	hermit	whole_process_history_wall_s	46.6543485801667	47.95244559831917	1.0278237089929987
v1.4.0	measured	OWL2EL	mmo-n100	1	hermit	updates_only:parse_s	7.080261104999999	7.480521872000005	1.056531921784261
v1.4.0	measured	OWL2EL	mmo-n100	1	hermit	updates_only:extract_s	4.903590687999994	4.760678870999998	0.9708556798287165
v1.4.0	measured	OWL2EL	mmo-n100	1	hermit	updates_only:update_inference_s	24.158063271999996	25.234788826000003	1.0445700278982202
v1.4.0	measured	OWL2EL	mmo-n100	1	jfact	whole_process_history_wall_s	88.3530103880912	76.68533628992736	0.8679425404192398
v1.4.0	measured	OWL2EL	mmo-n100	1	jfact	updates_only:parse_s	37.37818875000002	34.96936291700001	0.9355553087627873
v1.4.0	measured	OWL2EL	mmo-n100	1	jfact	updates_only:extract_s	12.791032462999988	10.669161674	0.8341126257682621
v1.4.0	measured	OWL2EL	mmo-n100	1	jfact	updates_only:update_inference_s	15.306704067999998	9.798299262999997	0.6401312274328343
v1.4.0	measured	OWL2EL	mmo-n100	1	km	whole_process_history_wall_s	18.260015344247222	15.593382570892572	0.853963278612755
v1.4.0	measured	OWL2EL	mmo-n100	1	km	updates_only:canonicalize_s	7.710561765357852	7.882669594138861	1.0223210492333072
v1.4.0	measured	OWL2EL	mmo-n100	1	km	updates_only:request_response_s	8.498686583712697	5.573730614036322	0.6558343526537493
v1.4.0	measured	OWL2EL	mmo-n100	1	openllet	whole_process_history_wall_s	76.9439505636692	75.22578577138484	0.9776699171319176
v1.4.0	measured	OWL2EL	mmo-n100	1	openllet	updates_only:parse_s	16.581331751	16.222234197999995	0.9783432622667146
v1.4.0	measured	OWL2EL	mmo-n100	1	openllet	updates_only:extract_s	40.21896102699998	40.19725687699997	0.9994603503062788
v1.4.0	measured	OWL2EL	mmo-n100	1	openllet	updates_only:update_inference_s	9.531197608999996	9.193094800000013	0.9645267234118907
v1.4.0	measured	OWL2EL	mmo-n100	1	whelk	whole_process_history_wall_s	78.2620598115027	79.64011635631323	1.017608232496431
v1.4.0	measured	OWL2EL	mmo-n100	1	whelk	updates_only:parse_s	25.757654017999993	26.856651291999984	1.0426668233540208
v1.4.0	measured	OWL2EL	mmo-n100	1	whelk	updates_only:extract_s	35.841473363999995	35.46222748800001	0.9894187978226111
v1.4.0	measured	OWL2EL	mmo-n100	1	whelk	updates_only:update_inference_s	7.900411462999997	7.985800128999999	1.010808128968966
v1.4.0	measured	OWL2EL	mmo-n100	2	elk	whole_process_history_wall_s	55.95988587848842	52.172966703772545	0.9323279682353389
v1.4.0	measured	OWL2EL	mmo-n100	2	elk	updates_only:parse_s	16.733005674999998	16.623809170000005	0.9934741846670656
v1.4.0	measured	OWL2EL	mmo-n100	2	elk	updates_only:extract_s	12.442518320000012	12.316082726999996	0.9898384242041433
v1.4.0	measured	OWL2EL	mmo-n100	2	elk	updates_only:update_inference_s	14.382140528000006	11.67185346	0.8115518991958492
v1.4.0	measured	OWL2EL	mmo-n100	2	hermit	whole_process_history_wall_s	49.811981063336134	51.108133759349585	1.0260209023681548
v1.4.0	measured	OWL2EL	mmo-n100	2	hermit	updates_only:parse_s	7.449226905000008	7.251401894999997	0.973443551589598
v1.4.0	measured	OWL2EL	mmo-n100	2	hermit	updates_only:extract_s	5.128289413000004	5.714057997000004	1.114222996563942
v1.4.0	measured	OWL2EL	mmo-n100	2	hermit	updates_only:update_inference_s	26.431440016999996	26.069903612999983	0.9863217288287175
v1.4.0	measured	OWL2EL	mmo-n100	2	jfact	whole_process_history_wall_s	84.27626265212893	82.91683065705001	0.9838693369603928
v1.4.0	measured	OWL2EL	mmo-n100	2	jfact	updates_only:parse_s	36.475433067999965	37.434427647999975	1.0262915200543936
v1.4.0	measured	OWL2EL	mmo-n100	2	jfact	updates_only:extract_s	12.777393340999996	12.504185199000004	0.9786178499237927
v1.4.0	measured	OWL2EL	mmo-n100	2	jfact	updates_only:update_inference_s	13.234326981999995	10.076395391000004	0.7613832879227562
v1.4.0	measured	OWL2EL	mmo-n100	2	km	whole_process_history_wall_s	18.350461028516293	15.591994723305106	0.849678637450875
v1.4.0	measured	OWL2EL	mmo-n100	2	km	updates_only:canonicalize_s	7.722873428836465	7.795055810362101	1.0093465705725686
v1.4.0	measured	OWL2EL	mmo-n100	2	km	updates_only:request_response_s	8.611928220838308	5.63768726401031	0.6546370475277281
v1.4.0	measured	OWL2EL	mmo-n100	2	openllet	whole_process_history_wall_s	80.80015790089965	77.97153561934829	0.9649923669082351
v1.4.0	measured	OWL2EL	mmo-n100	2	openllet	updates_only:parse_s	17.079035417999993	16.848615559000002	0.9865086140194342
v1.4.0	measured	OWL2EL	mmo-n100	2	openllet	updates_only:extract_s	42.80238148800002	41.12267508299998	0.9607567068325168
v1.4.0	measured	OWL2EL	mmo-n100	2	openllet	updates_only:update_inference_s	9.846661135999991	9.481417780000001	0.9629068827539278
v1.4.0	measured	OWL2EL	mmo-n100	2	whelk	whole_process_history_wall_s	79.48899557627738	78.6220334880054	0.9890933067906231
v1.4.0	measured	OWL2EL	mmo-n100	2	whelk	updates_only:parse_s	25.790154580000006	26.679248006999995	1.0344741410619334
v1.4.0	measured	OWL2EL	mmo-n100	2	whelk	updates_only:extract_s	36.37953617699999	35.313241624999996	0.9706897155914227
v1.4.0	measured	OWL2EL	mmo-n100	2	whelk	updates_only:update_inference_s	8.504583060000002	7.705718927	0.9060666316780024
v1.4.0	measured	OWL2EL	mmo-n100	3	elk	whole_process_history_wall_s	56.96953421086073	53.34227547235787	0.9363298508799927
v1.4.0	measured	OWL2EL	mmo-n100	3	elk	updates_only:parse_s	16.694232871999997	16.521854883999996	0.9896743989782772
v1.4.0	measured	OWL2EL	mmo-n100	3	elk	updates_only:extract_s	13.292024198000009	13.064095037000001	0.9828521858217575
v1.4.0	measured	OWL2EL	mmo-n100	3	elk	updates_only:update_inference_s	14.380242011000004	11.950611088999999	0.8310438085714075
v1.4.0	measured	OWL2EL	mmo-n100	3	hermit	whole_process_history_wall_s	45.78598424233496	46.68682041205466	1.0196749329434915
v1.4.0	measured	OWL2EL	mmo-n100	3	hermit	updates_only:parse_s	7.1433224850000006	7.079118198000005	0.9910119853702789
v1.4.0	measured	OWL2EL	mmo-n100	3	hermit	updates_only:extract_s	4.50989619	4.558257922	1.0107234690029527
v1.4.0	measured	OWL2EL	mmo-n100	3	hermit	updates_only:update_inference_s	23.454177085999987	24.724249769999982	1.0541512362315246
v1.4.0	measured	OWL2EL	mmo-n100	3	jfact	whole_process_history_wall_s	70.36703622341156	64.24050076678395	0.9129345815109196
v1.4.0	measured	OWL2EL	mmo-n100	3	jfact	updates_only:parse_s	31.473243876999987	29.89171917500002	0.9497501843730918
v1.4.0	measured	OWL2EL	mmo-n100	3	jfact	updates_only:extract_s	10.231943029999995	9.384270571999993	0.9171543024120999
v1.4.0	measured	OWL2EL	mmo-n100	3	jfact	updates_only:update_inference_s	11.413054662000002	7.721521199999998	0.6765516707555043
v1.4.0	measured	OWL2EL	mmo-n100	3	km	whole_process_history_wall_s	18.023188829421997	15.686693832278252	0.8703617312531549
v1.4.0	measured	OWL2EL	mmo-n100	3	km	updates_only:canonicalize_s	7.566584158688784	7.856344493106008	1.0382947348949378
v1.4.0	measured	OWL2EL	mmo-n100	3	km	updates_only:request_response_s	8.436609061434865	5.600692154839635	0.6638558352124344
v1.4.0	measured	OWL2EL	mmo-n100	3	openllet	whole_process_history_wall_s	82.93991993740201	76.16333089955151	0.9182952064221299
v1.4.0	measured	OWL2EL	mmo-n100	3	openllet	updates_only:parse_s	17.036637627000008	16.64102359400002	0.9767786319306921
v1.4.0	measured	OWL2EL	mmo-n100	3	openllet	updates_only:extract_s	44.254311143	40.83158860300001	0.9226578732874167
v1.4.0	measured	OWL2EL	mmo-n100	3	openllet	updates_only:update_inference_s	10.230486501	8.555015397000004	0.8362276218402493
v1.4.0	measured	OWL2EL	mmo-n100	3	whelk	whole_process_history_wall_s	81.90293392539024	76.40549864247441	0.9328786525776508
v1.4.0	measured	OWL2EL	mmo-n100	3	whelk	updates_only:parse_s	26.972048053000016	26.226162660000004	0.9723459860543645
v1.4.0	measured	OWL2EL	mmo-n100	3	whelk	updates_only:extract_s	36.64246396499998	34.41000702600003	0.9390745954984812
