label	case	reasoner	arm	repetition	runtime_sha256	manifest_sha256	audit_path	audit_sha256	measurement_sha256	harness_hashes	driver_build	slurm_ids	scheduler_receipt
v1.4.0	mmo-n1	whelk	session	warmup	e5ce43b18ee9e8ada9ce9cc2a7cea35f6658d56089b3d4caa4bb9bfec2fce55b	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	3454b842c75a277d6c0f2affc386775d5af1ad632df237281ea7a558d6e67042	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_57;51985862	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	whelk	fresh	warmup	e5ce43b18ee9e8ada9ce9cc2a7cea35f6658d56089b3d4caa4bb9bfec2fce55b	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	388c9975fc7c019fb1fbd2decceaeb18a32041b287d48d621233610e5036e576	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_57;51985862	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	konclude	fresh	warmup	5484f16dcff71486a5deed9cf9cea8a0f7febf115aaa6915ad2e8c1cf16965e3	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	f56b850c7cacff1e70056b24471ad21cc592287088b0a96d136da716a450e0c0	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982318_31;51985372	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	km	session	0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	93af3bdce72e3066b46a547c1fe96ad67514982895bed1e2eaa03cf54092db1f	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982318_99;51988931	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	km	fresh	0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	7c976ee39e03f8136ba570275f653d3c0c8c606070cb6ef9496d80f973d1f222	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	null	51982318_99;51988931	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	hermit	session	0	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	1913c2ca188234e35b0ecf4c24f541e8fd3c11cdd8adb90a1e82512cc81514a6	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_50;51985602	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	hermit	fresh	0	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	b49ec86adc2e3ab86c5ee847328744d22c5a3a367764ecda688eae287c53ad2a	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_50;51985602	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	jfact	session	0	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	c1056ffc6d1c741a433f02b9dbd5da9839cc577d5319a4c5405e054f525800b1	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_86;51988056	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	jfact	fresh	0	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	af1b46e96d654037238f671559e0bd9c7399c536021ab338542743ccc81746d9	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_86;51988056	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	openllet	session	0	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	d29ef7a2cd91c532efe83102b87c6cca99663bc45eb9f55d39ab55c65c79fa3f	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_79;51987524	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	openllet	fresh	0	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	dfdd30fd4089779fac3695c22fd9735fd0c541797dc4634ff5acb507de954b12	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_79;51987524	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	elk	session	0	7ffc442f2966667a488479a748502276136445c8e44ffd9e8498873a401cb3d4	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	3dd649a89762ad130933bca9b2d0c8d0366774119bb276b038311833c6430755	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_84;51988034	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	elk	fresh	0	7ffc442f2966667a488479a748502276136445c8e44ffd9e8498873a401cb3d4	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	9612d04dab23e662456f98eadef2b98c846de0bc70c5314d5071cab01cee21e9	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_84;51988034	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
v1.4.0	mmo-n1	whelk	session	0	e5ce43b18ee9e8ada9ce9cc2a7cea35f6658d56089b3d4caa4bb9bfec2fce55b	067f7efe75e2d656a32ef672df1b4de7c7f14d5d50a2c8e59683406ed95203d3	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/incremental-driver-v3/main-audit.json	5524d552d8df1860841e94aad17cc68618018680b74894bb367d692ce1a14045	ebf07d604fd1a48a3ee1d1356bc3077982bbcbdc7fb0dffea0b85b6216fb2094	"{""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""canonical_km.py"": ""5c0be9b0a4d6c1c8b18b070e216ec512faabe3ec2a2976e8eacbb5d54eee195b"", ""km_incremental.py"": ""28f3f47d074f342361af88964835c0ce388cc7a77f9508777b0d0ba6b29a32a5"", ""konclude_incremental.py"": ""8689c57937879b2b59984947a517f54b070e0ecee5db8ee0047223c6ac4b243c"", ""run_incremental.py"": ""3625f8ea28a7ec5fc16940c83b3f95d01a3902e0fded87295525b6706f570197"", ""tree_watchdog.py"": ""620b942044321a997d31e96344487ad85174da82635926456dc9a5fb133ed126""}"	"{""artifacts"": {""DynamicBenchmark.java"": ""6826fbe04adcdc86072edf7e896a07c2689164f9950eac22f0fc0ef83878fa74"", ""classes/org/kmbenchmark/DynamicBenchmark$1.class"": ""80d578292d097c62efac91a768cbaad13779b3261bad5f9ebbfb7ff7f51e25b4"", ""classes/org/kmbenchmark/DynamicBenchmark.class"": ""3ab5e29dab504e42eb0d75c7bb9bf24ae950efc1fb0bc84f6fc05d18dc6cea04""}, ""receipt_sha256"": ""2a70ab9db97c09b278f0cefa94b87378c4c3fcb99269d2f127ccca747fc52e0a""}"	51982318_57;51985862	"{""exit_code"": ""0:0"", ""source"": ""scheduler-terminal.psv"", ""source_sha256"": ""79dae049b554735a5c49d08fb91acca09ed2a9fadd5fff6ddd69c75e77befd13"", ""state"": ""COMPLETED""}"
