ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_9498.owl	333	ok	match	True	production_all	22.2381	3172.39	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a		49996520
ore_ont_9499.owl	334	ok	match	True	production_all	16.6721	2452.75	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7		49996521
ore_ont_9509.owl	335	ok	match	True	production_all	0.0406	6.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53		49996522
ore_ont_9513.owl	336	ok	match	True	production_all	0.4752	54.04	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63		49996523
ore_ont_9540.owl	337	ok	match	True	certified_card_nominals	0.8245	122.59	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61		49996524
ore_ont_9557.owl	338	ok	match	True	nominals	0.1013	42.36	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955		49996525
ore_ont_9567.owl	339	ok	match	True	production_all	5.9435	1041.07	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0		49996530
ore_ont_9590.owl	340	ok	match	True	production_all	0.3026	40.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6		49996531
ore_ont_9598.owl	341	ok	match	True	production_all	0.0994	13.04	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c		49996533
ore_ont_9612.owl	342	ok	match	True	production_all	0.3689	47.92	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725		49996534
ore_ont_9635.owl	343	ok	match	True	certified_nominals	0.1853	32.73	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13		49996536
ore_ont_9646.owl	344	ok	match	True	production_all	0.1572	17.72	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0		49996537
ore_ont_9654.owl	345	ok	match	True	production_all	14.093	2115.69	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799		49996538
ore_ont_9663.owl	346	ok	match	True	production_all	24.0477	4957.44	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3		49996552
ore_ont_9668.owl	347	ok	match	True	nominals	1.373	733.04	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49996554
ore_ont_9674.owl	348	ok	match	True	production_all	54.2871	5328.26	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f		49996557
ore_ont_9695.owl	349	ok	match	True	production_all	0.0414	8.75	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616		49996558
ore_ont_9724.owl	350	ok	match	True	ht_bridge	38.0129	8204.18	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05		49996560
ore_ont_9761.owl	351	ok	match	True	production_all	0.3697	38.6	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0		49996561
ore_ont_9768.owl	352	ok	match	True	production_all	19.5863	3609.4	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996562
ore_ont_9772.owl	353	ok	match	True	production_all	0.1898	25.73	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		49996563
ore_ont_9790.owl	354	ok	match	True	production_all	0.1591	26.57	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9		49996564
ore_ont_9792.owl	355	ok	match	True	production_all	0.4892	66.21	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436		49996566
ore_ont_9794.owl	356	ok	match	True	production_all	11.6567	2006.72	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996569
ore_ont_9854.owl	357	ok	match	True	production_all	0.0404	6.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de		49996570
ore_ont_9857.owl	358	ok	match	True	production_all	0.099	13.75	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd		49996576
ore_ont_9881.owl	359	ok	match	True	nominals	7.4515	2132.77	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1		49996578
ore_ont_9894.owl	360	ok	match	True	production_all	2.436	557.67	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892		49996579
ore_ont_9904.owl	361	ok	match	True	nominals	0.0703	7.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903		49996580
ore_ont_9944.owl	362	ok	match	True	production_all	8.1746	9040.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50		49996584
ore_ont_9958.owl	363	ok	match	True	production_all	6.7493	1251.98	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2		49996585
ore_ont_10016.owl	364	ok	match	True	production_all	10.209	1921.69	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818		49996586
ore_ont_10032.owl	365	ok	match	True	production_all	5.8625	1170.53	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		49996589
ore_ont_10056.owl	366	ok	match	True	production_all	0.0411	7.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2		49996590
ore_ont_10073.owl	367	ok	match	True	production_all	24.8033	3122.93	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc		49996594
ore_ont_10123.owl	368	ok	match	True	production_all	0.2799	50.87	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df		49996595
ore_ont_10127.owl	369	ok	match	True	production_all	2.0858	461.17	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9		49996596
ore_ont_10134.owl	370	ok	match	True	production_all	0.0697	11.85	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a		49996597
ore_ont_10146.owl	371	ok	match	True	production_all	0.1851	28.84	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb		49996598
ore_ont_10160.owl	372	ok	match	True	production_all	0.0994	14.06	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		49996599
ore_ont_10175.owl	373	ok	match	True	production_all	6.0468	1173.72	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a		49996600
ore_ont_10212.owl	374	ok	match	True	production_all	0.1299	27.48	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484		49996601
ore_ont_10242.owl	375	ok	match	True	nominals	2.3539	1598.68	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787		49996603
ore_ont_10248.owl	376	ok	match	True	production_all	8.1976	1364.97	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		49996604
ore_ont_10280.owl	377	ok	match	True	production_all	0.1561	28.38	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926		49996605
ore_ont_10283.owl	378	ok	match	True	production_all	0.0707	10.31	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98		49996606
ore_ont_10309.owl	379	ok	match	True	production_all	0.0407	6.88	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		49996607
ore_ont_10314.owl	380	ok	match	True	production_all	0.0704	18.44	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c		49996608
ore_ont_10321.owl	381	ok	match	True	nominals	0.0685	10.74	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996615
ore_ont_10362.owl	382	ok	match	True	certified_nominals	0.0706	25.29	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093		49996616
ore_ont_10389.owl	383	ok	match	True	production_all	0.2501	40.16	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743		49996617
ore_ont_10413.owl	384	ok	match	True	production_all	0.0704	8.12	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996619
ore_ont_10445.owl	385	ok	match	True	production_all	10.7766	2702.48	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996621
ore_ont_10516.owl	386	ok	match	True	production_all	0.0403	7.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7		49996622
ore_ont_10536.owl	387	ok	match	True	production_all	0.0384	7.9	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8		49996623
ore_ont_10594.owl	388	ok	match	True	nominals	1.085	572.21	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		49996624
ore_ont_10621.owl	389	ok	match	True	certified_nominals	79.2004	10069.05	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf		49996627
ore_ont_10689.owl	390	ok	match	True	production_all	54.0782	5328.45	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		49996628
ore_ont_10697.owl	391	ok	match	True	production_all	3.6255	698.93	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22		49996629
ore_ont_10702.owl	392	ok	match	True	nominal_ni_tbox	2.6247	22.15	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b		49996630
ore_ont_10742.owl	393	ok	match	True	production_all	0.1602	20.92	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc		49996632
ore_ont_10749.owl	394	ok	match	True	nominals	0.5544	279.01	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0		49996633
ore_ont_10750.owl	395	ok	match	True	production_all	58.3182	6097.68	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996634
ore_ont_10769.owl	396	ok	match	True	production_all	0.0698	7.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996635
ore_ont_10778.owl	397	ok	match	True	production_all	3.939	824.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2		49996636
ore_ont_10781.owl	398	ok	match	True	nominals	0.7244	614.8	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849		49996638
ore_ont_10806.owl	399	ok	match	True	production_all	0.2805	38.7	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b		49996639
ore_ont_10833.owl	400	ok	match	True	production_all	0.0698	8.75	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996641
ore_ont_10860.owl	401	ok	nogold	False	ht_rules	0.0701	10.31	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49995965
ore_ont_10890.owl	402	ok	match	True	production_all	0.3706	57.46	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd		49996643
ore_ont_10908.owl	403	ok	match	True	production_all	10.4491	971.52	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786		49996644
ore_ont_10951.owl	404	ok	match	True	production_all	0.2237	41.46	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf		49996645
ore_ont_10968.owl	405	ok	match	True	production_all	0.1598	21.53	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09		49996646
ore_ont_11009.owl	406	ok	match	True	production_all	0.1002	13.12	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2		49996649
ore_ont_11010.owl	407	ok	match	True	production_all	0.0412	7.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6		49996650
ore_ont_11014.owl	408	ok	match	True	production_all	0.0698	11.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b		49996651
ore_ont_11016.owl	409	ok	match	True	nominals	0.4364	205.52	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c		49996652
ore_ont_11081.owl	410	ok	match	True	production_all	1.3051	297.8	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9		49996653
ore_ont_11140.owl	411	ok	match	True	production_all	0.2189	28.04	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996657
ore_ont_11207.owl	412	ok	match	True	production_all	2.0513	512.43	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c		49996658
ore_ont_11291.owl	413	ok	match	True	production_all	0.0992	23.98	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54		49996659
ore_ont_11293.owl	414	ok	match	True	production_all	6.9942	1340.57	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49996660
ore_ont_11311.owl	415	ok	match	True	elc	9.2711	5965.51	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828		49996661
ore_ont_11315.owl	416	ok	match	True	production_all	23.2955	2869.21	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10		49996662
ore_ont_11316.owl	417	ok	match	True	production_all	0.0993	15.94	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093		49996671
ore_ont_11389.owl	418	ok	match	True	production_all	7.552	1700.48	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996672
ore_ont_11395.owl	419	ok	match	True	production_all	38.3088	3768.01	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		49996673
ore_ont_11452.owl	420	ok	match	True	production_all	0.2808	39.36	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e		49996674
ore_ont_11460.owl	421	ok	match	True	production_all	14.8448	3126.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101		49996675
ore_ont_11497.owl	422	ok	match	True	production_all	0.0408	8.12	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338		49996677
ore_ont_11502.owl	423	ok	match	True	production_all	0.4788	52.41	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3		49996678
ore_ont_11504.owl	424	ok	match	True	production_all	0.0407	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4		49996679
ore_ont_11519.owl	425	ok	match	True	production_all	6.3934	1275.07	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb		49996680
ore_ont_11522.owl	426	ok	match	True	production_all	0.0419	8.75	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f		49996682
ore_ont_11523.owl	427	ok	match	True	production_all	0.0704	10.0	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89		49996683
ore_ont_11526.owl	428	ok	match	True	production_all	0.0709	9.06	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996684
ore_ont_11559.owl	429	ok	match	True	production_all	3.125	576.87	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841		49996685
ore_ont_11577.owl	430	ok	match	True	production_all	0.0959	16.25	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1		49996687
ore_ont_11619.owl	431	ok	match	True	production_all	0.1296	19.73	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747		49996688
ore_ont_11623.owl	432	ok	match	True	production_all	0.9082	520.75	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd		49996689
ore_ont_11639.owl	433	ok	match	True	production_all	0.0391	6.88	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1		49996690
ore_ont_11739.owl	434	ok	match	True	production_all	26.1196	2661.45	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c		49996691
ore_ont_11745.owl	435	ok	match	True	elc	12.3043	4070.89	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f		49996692
ore_ont_11778.owl	436	ok	match	True	production_all	5.8718	1233.59	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06		49996693
ore_ont_11866.owl	437	ok	match	True	production_all	0.0681	6.88	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996694
ore_ont_11889.owl	438	ok	match	True	production_all	0.128	20.14	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	5f1ce489832cb8ae99748f2ecbb665ddb7da0d5750e09c9ac409fd75c5875444		49996695
ore_ont_11978.owl	439	ok	match	True	production_all	0.0704	19.85	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f238035ea70c8a9a2f9d439a52b36ef315a3449e2a926cd8a6065f3be4f86087		49996696
ore_ont_12007.owl	440	ok	match	True	production_all	0.0701	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	779011b5e74b3bf61345db242cf0d5ab1c508e60d59470b7021926b6ca7f4963		49996697
ore_ont_12009.owl	441	ok	match	True	production_all	0.0674	11.25	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c49ac8a00b73dd16b18c6806b9e19bea5f9a821003a4da37b2202dc8b2c0913a		49996702
ore_ont_12087.owl	442	ok	match	True	production_all	11.043	2130.67	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60		49996703
