ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_7195.owl	ok	match	True	True	0.3648	41.79	production_all	03accb67d6d40c5c42a9da8431fcefdc8f3c9811fd69b5efc5562d65b4347e9d	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	253
ore_ont_7216.owl	ok	match	True	True	0.1561	20.61	elc	3d88a915669fdbb2f868940740069281997953e43042ae1ada668f2b385e3754	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	254
ore_ont_7218.owl	ok	match	True	True	0.1874	41.08	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	255
ore_ont_7220.owl	ok	match	True	True	0.0408	7.5	elc	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	256
ore_ont_7234.owl	ok	match	True	True	0.5461	57.35	production_all	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	257
ore_ont_7246.owl	ok	match	True	True	30.6542	10199.18	production_all	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	258
ore_ont_7251.owl	ok	match	True	True	0.5077	75.16	elc	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	259
ore_ont_7256.owl	ok	match	True	True	0.7723	75.49	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	260
ore_ont_7270.owl	ok	match	True	True	0.0411	7.19	production_all	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	261
ore_ont_7300.owl	ok	match	True	True	1.6448	368.25	production_all	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	262
ore_ont_7320.owl	ok	match	True	True	0.9428	525.21	nominal_ni_abox	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	263
ore_ont_7340.owl	ok	match	True	True	8.295	1595.7	production_all	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	264
ore_ont_7343.owl	ok	match	True	True	1.802	239.91	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	265
ore_ont_7409.owl	ok	match	True	True	7.5993	1705.45	nominals	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	266
ore_ont_7417.owl	ok	match	True	True	0.0412	7.81	nominals	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	267
ore_ont_7418.owl	ok	match	True	True	0.0702	8.44	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	268
ore_ont_7439.owl	ok	match	True	True	0.338	43.91	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	269
ore_ont_7455.owl	ok	match	True	True	3.6259	636.3	production_all	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	270
ore_ont_7474.owl	ok	match	True	True	8.6461	1404.05	nominals	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	271
ore_ont_7482.owl	ok	match	True	True	0.041	7.19	production_all	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	272
ore_ont_7493.owl	ok	match	True	True	1.1241	76.81	elc	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	273
ore_ont_7499.owl	ok	match	True	True	35.2992	2488.99	certified_card_proxy_abox	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	274
ore_ont_7567.owl	ok	match	True	True	6.3295	1388.39	production_all	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	275
ore_ont_7576.owl	ok	match	True	True	0.0408	7.81	production_all	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	276
ore_ont_7581.owl	ok	match	True	True	19.104	4335.9	production_all	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	277
ore_ont_7608.owl	ok	match	True	True	0.3603	46.4	elc	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	278
ore_ont_7639.owl	ok	match	True	True	0.0416	10.17	production_all	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	279
ore_ont_7663.owl	ok	match	True	True	0.0409	8.75	production_all	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	280
ore_ont_7716.owl	ok	match	True	True	0.5696	64.05	elc	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	281
ore_ont_7726.owl	ok	match	True	True	0.3882	47.51	production_all	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	282
ore_ont_7728.owl	ok	match	True	True	5.6229	1188.18	production_all	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	283
ore_ont_7775.owl	ok	match	True	True	0.191	52.89	production_all	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	284
ore_ont_7831.owl	ok	match	True	True	0.6099	82.52	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	285
ore_ont_7868.owl	ok	match	True	True	8.8253	1766.44	production_all	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	286
ore_ont_7890.owl	ok	match	True	True	0.0408	7.19	elc	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	287
ore_ont_7901.owl	ok	match	True	True	0.1599	14.2	production_all	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	288
ore_ont_7914.owl	ok	match	True	True	46.0253	8585.65	production_all	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	289
ore_ont_7956.owl	ok	match	True	True	5.8994	1288.52	production_all	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	290
ore_ont_7993.owl	ok	match	True	True	13.8663	1859.36	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	291
ore_ont_8006.owl	ok	match	True	True	0.2768	100.98	nominals	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	292
ore_ont_8021.owl	ok	match	True	True	0.0697	9.96	production_all	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	293
ore_ont_8068.owl	ok	match	True	True	9.7221	1362.54	production_all	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	294
ore_ont_8135.owl	ok	match	True	True	0.0695	8.44	elc	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	295
ore_ont_8145.owl	ok	match	True	True	1.7739	228.23	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	296
ore_ont_8169.owl	ok	match	True	True	0.0405	7.19	production_all	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	297
ore_ont_8175.owl	ok	match	True	True	0.1284	16.66	elc	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	298
ore_ont_8298.owl	ok	match	True	True	0.0999	21.09	elc	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	299
ore_ont_8322.owl	ok	match	True	True	10.1616	1476.75	nominals	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	300
ore_ont_8329.owl	ok	match	True	True	0.2454	44.45	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	301
ore_ont_8347.owl	ok	match	True	True	0.2765	41.08	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	302
ore_ont_8369.owl	ok	match	True	True	0.0411	8.44	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	303
ore_ont_8462.owl	ok	match	True	True	0.0703	9.77	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	304
ore_ont_8480.owl	ok	match	True	True	20.7499	4913.24	nominals	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	305
ore_ont_8486.owl	ok	match	True	True	34.1985	1532.03	elc	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	306
ore_ont_8492.owl	ok	match	True	True	0.3037	43.09	elc	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	307
ore_ont_8557.owl	ok	match	True	True	0.9289	127.34	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	308
ore_ont_8579.owl	ok	match	True	True	0.2457	32.47	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	309
ore_ont_8634.owl	ok	match	True	True	3.1392	704.64	production_all	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	310
ore_ont_8641.owl	ok	match	True	True	0.2477	27.99	production_all	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	311
ore_ont_8667.owl	ok	match	True	True	0.0406	6.56	production_all	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	312
ore_ont_8730.owl	ok	match	True	True	0.0702	32.04	production_all	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	313
ore_ont_8737.owl	ok	match	True	True	127.1854	9990.02	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	314
ore_ont_8744.owl	ok	match	True	True	0.1318	26.07	elc	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	315
ore_ont_8759.owl	ok	match	True	True	0.1298	27.92	elc	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	316
ore_ont_8792.owl	ok	match	True	True	0.7215	80.45	production_all	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	317
ore_ont_8806.owl	ok	match	True	True	0.0408	7.5	production_all	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	318
ore_ont_8864.owl	ok	match	True	True	0.6506	67.36	elc	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	319
ore_ont_8937.owl	ok	match	True	True	0.041	7.19	production_all	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	320
ore_ont_8941.owl	ok	match	True	False	0.0412	9.29	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	321
ore_ont_8974.owl	ok	match	True	True	0.0406	7.81	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	322
ore_ont_8982.owl	ok	match	True	True	8.6721	1717.85	production_all	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	323
ore_ont_8999.owl	ok	match	True	True	8.7447	1385.63	nominals	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	324
ore_ont_9002.owl	ok	match	True	True	0.0707	9.06	production_all	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	325
ore_ont_9014.owl	ok	match	True	True	0.2517	34.2	production_all	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	326
ore_ont_9020.owl	ok	match	True	True	0.1304	23.61	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	327
ore_ont_9024.owl	ok	match	True	True	0.4811	158.11	production_all	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	328
ore_ont_9031.owl	ok	match	True	True	0.0413	7.5	production_all	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	329
ore_ont_9096.owl	ok	match	True	True	0.1297	52.44	nominals	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	330
ore_ont_9400.owl	ok	match	True	True	15.774	2301.47	production_all	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	331
ore_ont_9435.owl	ok	match	True	True	0.1574	27.02	elc	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	332
ore_ont_9498.owl	ok	match	True	True	11.4733	661.62	elc	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	333
ore_ont_9499.owl	ok	match	True	True	17.8345	2469.84	production_all	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	334
ore_ont_9509.owl	ok	match	True	True	0.0415	6.56	production_all	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	335
ore_ont_9513.owl	ok	match	True	True	0.4223	44.0	elc	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	336
ore_ont_9540.owl	ok	match	True	True	0.8251	123.4	certified_card_nominals	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61	6dc20602cb531f5a19bc688da5ce4b2e74da18bec95d858574c43128488a42a1	cn509-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50081854	337
