ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_9663.owl	346	ok	match	true	production_all	23.7174	4832.59	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3		49843114
ore_ont_9668.owl	347	ok	match	true	nominals	2.2464	793.25	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6		49843121
ore_ont_9674.owl	348	ok	match	true	production_all	54.8349	5326.91	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f		49843122
ore_ont_9695.owl	349	ok	match	true	production_all	0.0408	8.75	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616		49843124
ore_ont_9724.owl	350	ok	match	true	ht_bridge	43.6956	8202.34	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05		49843127
ore_ont_9761.owl	351	ok	match	true	production_all	0.3379	38.27	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0		49843128
ore_ont_9768.owl	352	ok	match	true	production_all	19.9164	3615.27	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49843129
ore_ont_9772.owl	353	ok	match	true	production_all	0.1904	24.91	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		49843130
ore_ont_9790.owl	354	ok	match	true	production_all	0.1596	25.93	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9		49843133
ore_ont_9792.owl	355	ok	match	true	production_all	0.4435	67.73	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436		49843134
ore_ont_9794.owl	356	ok	match	true	production_all	11.624	2012.01	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49843135
ore_ont_9854.owl	357	ok	match	true	production_all	0.0406	6.25	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de		49843146
ore_ont_9857.owl	358	ok	match	true	production_all	0.0673	14.69	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd		49843147
ore_ont_9881.owl	359	ok	match	true	nominals	7.6383	2131.87	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1		49843148
ore_ont_9894.owl	360	ok	match	true	production_all	2.3782	549.22	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892		49843162
ore_ont_9904.owl	361	ok	match	true	nominals	0.04	9.41	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903		49843163
ore_ont_9944.owl	362	ok	match	true	production_all	8.386	8733.43	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50		49843164
ore_ont_9958.owl	363	ok	match	true	production_all	6.5517	1254.65	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2		49843172
ore_ont_10016.owl	364	ok	match	true	production_all	10.1002	1914.1	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818		49843173
ore_ont_10032.owl	365	ok	match	true	production_all	5.8496	1185.05	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		49843174
ore_ont_10056.owl	366	ok	match	true	production_all	0.0392	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2		49843185
ore_ont_10073.owl	367	ok	match	true	production_all	25.0648	3122.31	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc		49843186
ore_ont_10123.owl	368	ok	match	true	production_all	0.2792	50.11	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df		49843187
ore_ont_10127.owl	369	ok	match	true	production_all	1.8803	463.05	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9		49843190
ore_ont_10134.owl	370	ok	match	true	production_all	0.0674	11.85	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a		49843195
ore_ont_10146.owl	371	ok	match	true	production_all	0.1592	21.89	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb		49843196
ore_ont_10160.owl	372	ok	match	true	production_all	0.0696	13.75	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55		49843197
ore_ont_10175.owl	373	ok	match	true	production_all	5.8342	1195.91	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a		49843199
ore_ont_10212.owl	374	ok	match	true	production_all	0.1015	25.99	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484		49843200
ore_ont_10242.owl	375	ok	match	true	nominals	2.8562	1609.44	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787		49843201
ore_ont_10248.owl	376	ok	match	true	production_all	7.3922	1395.95	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003		49843202
ore_ont_10280.owl	377	ok	match	true	production_all	0.1612	28.38	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926		49843204
ore_ont_10283.owl	378	ok	match	true	production_all	0.0396	9.38	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98		49843205
ore_ont_10309.owl	379	ok	match	true	production_all	0.0395	6.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707		49843219
ore_ont_10314.owl	380	ok	match	true	production_all	0.0713	10.95	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c		49843228
ore_ont_10321.owl	381	ok	match	true	nominal_ni_abox	0.0405	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49843229
ore_ont_10362.owl	382	ok	match	true	certified_nominals	0.1007	16.25	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093		49843230
ore_ont_10389.owl	383	ok	match	true	production_all	0.2498	38.79	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743		49843231
ore_ont_10413.owl	384	ok	match	true	production_all	0.0402	7.19	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49843242
ore_ont_10445.owl	385	ok	match	true	production_all	10.8152	2733.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49843246
ore_ont_10516.owl	386	ok	match	true	production_all	0.0395	7.19	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7		49843264
ore_ont_10536.owl	387	ok	match	true	production_all	0.0413	7.64	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8		49843268
ore_ont_10594.owl	388	ok	match	true	nominals	1.2765	598.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a		49843269
ore_ont_10621.owl	389	ok	match	true	certified_nominals	88.0925	6930.49	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf		49843274
ore_ont_10689.owl	390	ok	match	true	production_all	57.1717	5325.98	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		49843275
ore_ont_10697.owl	391	ok	match	true	production_all	3.601	709.04	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22		49843278
ore_ont_10702.owl	392	ok	match	true	nominal_ni_tbox	2.5941	22.23	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b		49843279
ore_ont_10742.owl	393	ok	match	true	production_all	0.1577	20.95	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc		49843280
ore_ont_10749.owl	394	ok	match	true	nominals	0.5464	283.05	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0		49843281
ore_ont_10750.owl	395	ok	match	true	production_all	56.2439	6107.42	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49843282
ore_ont_10769.owl	396	ok	match	true	production_all	0.0413	8.44	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49843294
ore_ont_10778.owl	397	ok	match	true	production_all	3.9379	830.42	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2		49843296
ore_ont_10781.owl	398	ok	match	true	nominals	0.7001	617.32	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849		49843297
ore_ont_10806.owl	399	ok	match	true	production_all	0.2787	38.41	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b		49843301
ore_ont_10833.owl	400	ok	match	true	production_all	0.0413	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49843302
ore_ont_10860.owl	401	ok	nogold	false	ht_rules	0.0412	10.62	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49843313
ore_ont_10890.owl	402	ok	match	true	production_all	0.3416	55.23	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd		49843314
ore_ont_10908.owl	403	ok	match	true	production_all	10.4362	1037.13	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786		49843315
ore_ont_10951.owl	404	ok	match	true	production_all	0.216	41.7	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf		49843319
ore_ont_10968.owl	405	ok	match	true	production_all	0.1294	20.85	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09		49843326
ore_ont_11009.owl	406	ok	match	true	production_all	0.0698	14.38	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2		49843331
ore_ont_11010.owl	407	ok	match	true	production_all	0.0414	7.5	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6		49843332
ore_ont_11014.owl	408	ok	match	true	production_all	0.0698	10.62	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b		49843337
ore_ont_11016.owl	409	ok	match	true	nominal_ni_abox	0.5247	212.15	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c		49843338
ore_ont_11081.owl	410	ok	match	true	production_all	1.2343	306.84	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9		49843339
ore_ont_11140.owl	411	ok	match	true	production_all	0.2153	28.5	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49843340
ore_ont_11207.owl	412	ok	match	true	production_all	1.9347	450.45	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c		49843341
ore_ont_11291.owl	413	ok	match	true	production_all	0.0707	14.06	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54		49843342
ore_ont_11293.owl	414	ok	match	true	production_all	7.1466	1379.97	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49843348
ore_ont_11311.owl	415	ok	match	true	cb_plain16	10.555	5936.4	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828		49843349
ore_ont_11315.owl	416	ok	match	true	production_all	24.1885	2867.16	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10		49843351
ore_ont_11316.owl	417	ok	match	true	production_all	0.0995	15.54	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093		49843352
ore_ont_11389.owl	418	ok	match	true	production_all	7.5205	1682.79	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49843354
ore_ont_11395.owl	419	ok	match	true	production_all	35.3295	3761.95	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		49843355
ore_ont_11452.owl	420	ok	match	true	production_all	0.2539	40.73	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e		49843374
ore_ont_11460.owl	421	ok	match	true	production_all	14.5333	3097.09	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101		49843379
ore_ont_11497.owl	422	ok	match	true	production_all	0.0412	8.12	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338		49843398
ore_ont_11502.owl	423	ok	match	true	production_all	0.4798	51.75	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3		49843404
ore_ont_11504.owl	424	ok	match	true	production_all	0.0406	7.5	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4		49843406
ore_ont_11519.owl	425	ok	match	true	production_all	6.4946	1265.59	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb		49843412
ore_ont_11522.owl	426	ok	match	true	production_all	0.0392	8.75	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f		49843413
ore_ont_11523.owl	427	ok	match	true	production_all	0.0704	8.44	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89		49843443
ore_ont_11526.owl	428	ok	match	true	production_all	0.0679	16.42	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49843444
ore_ont_11559.owl	429	ok	match	true	production_all	3.0576	571.95	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841		49843445
ore_ont_11577.owl	430	ok	match	true	production_all	0.0696	10.33	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1		49843466
ore_ont_11619.owl	431	ok	match	true	production_all	0.0999	18.8	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747		49843471
ore_ont_11623.owl	432	ok	match	true	production_all	0.7865	491.34	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd		49843472
ore_ont_11639.owl	433	ok	match	true	production_all	0.0408	6.88	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1		49843478
ore_ont_11739.owl	434	ok	match	true	production_all	26.2754	2661.02	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c		49843479
ore_ont_11745.owl	435	ok	match	true	cb_plain16	13.0034	4086.6	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f		49843481
ore_ont_11778.owl	436	ok	match	true	production_all	5.6198	1161.21	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06		49843482
ore_ont_11866.owl	437	ok	match	true	production_all	0.041	7.19	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49843483
ore_ont_11889.owl	438	ok	match	true	production_all	0.0679	10.31	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5f1ce489832cb8ae99748f2ecbb665ddb7da0d5750e09c9ac409fd75c5875444		49843484
ore_ont_11978.owl	439	ok	match	true	production_all	0.0706	11.41	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f238035ea70c8a9a2f9d439a52b36ef315a3449e2a926cd8a6065f3be4f86087		49843507
ore_ont_12007.owl	440	ok	match	true	production_all	0.0408	7.19	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	779011b5e74b3bf61345db242cf0d5ab1c508e60d59470b7021926b6ca7f4963		49843525
ore_ont_12009.owl	441	ok	match	true	production_all	0.0401	11.25	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	c49ac8a00b73dd16b18c6806b9e19bea5f9a821003a4da37b2202dc8b2c0913a		49843533
ore_ont_12087.owl	442	ok	match	true	production_all	11.0027	2150.95	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60		49843538
ore_ont_12141.owl	443	ok	match	true	production_all	0.485	167.3	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		49843540
ore_ont_12149.owl	444	ok	match	true	production_all	1.7272	361.78	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1a6c34a01e0f9de8f986e062b118c3950b89fcee5894446fcaa350902e7f126f		49843544
ore_ont_12161.owl	445	ok	match	true	production_all	0.2435	39.36	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		49843547
ore_ont_12194.owl	446	ok	match	true	production_all	0.7578	179.89	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	5008d3bc52e4aaab7aca6b11a01a2dcdfdf2005f2d4c1aeec1abb75de67e2206		49843548
ore_ont_12281.owl	447	ok	match	true	production_all	0.0976	13.86	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		49843558
ore_ont_12387.owl	448	ok	match	true	production_all	11.6152	2002.51	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba		49843564
ore_ont_12397.owl	449	ok	match	true	production_all	0.0693	14.01	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070		49843565
ore_ont_12405.owl	450	ok	match	true	production_all	0.3092	43.65	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614		49843568
ore_ont_12414.owl	451	ok	match	true	production_all	10.5256	1462.75	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0		49843572
ore_ont_12528.owl	452	ok	match	true	production_all	25.8588	3620.75	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4		49843573
ore_ont_12653.owl	453	ok	match	true	production_all	0.0983	39.54	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00		49843574
ore_ont_12698.owl	454	ok	match	true	nominals	2.2769	778.38	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19		49843578
ore_ont_12776.owl	455	ok	match	true	production_all	0.1269	24.91	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49843579
ore_ont_12802.owl	456	ok	match	true	production_all	0.4225	50.46	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49843583
ore_ont_12831.owl	457	ok	match	true	production_all	0.0409	9.38	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102		49843584
ore_ont_12906.owl	458	ok	match	true	production_all	0.0392	6.56	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		49843585
ore_ont_13000.owl	459	ok	match	true	production_all	0.4202	49.72	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		49843586
ore_ont_13035.owl	460	ok	match	true	nominals	0.102	86.86	1011b397da7782301d7d78f451591889f3eaeadcef47f4a1a7a5352b2c123666	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c		49843589
