ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_7300.owl	ok	match	True	True	1.4783	357.38	production_all	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	262
ore_ont_7320.owl	ok	match	True	True	0.9719	516.31	nominal_ni_abox	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	263
ore_ont_7340.owl	ok	match	True	True	6.6683	1584.09	production_all	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	264
ore_ont_7343.owl	ok	match	True	True	1.5103	239.58	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	265
ore_ont_7409.owl	ok	match	True	True	7.1383	1672.5	nominals	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	266
ore_ont_7417.owl	ok	match	True	True	0.0408	7.55	nominals	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	267
ore_ont_7418.owl	ok	match	True	True	0.0708	8.44	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	268
ore_ont_7439.owl	ok	match	True	True	0.1598	30.23	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	269
ore_ont_7455.owl	ok	match	True	True	1.5692	188.55	elc	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	270
ore_ont_7474.owl	ok	match	True	True	8.683	1415.76	nominals	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	271
ore_ont_7482.owl	ok	match	True	True	0.0408	6.88	production_all	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	272
ore_ont_7493.owl	ok	match	True	True	1.0041	76.5	elc	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	273
ore_ont_7499.owl	ok	match	True	True	34.5679	2475.74	certified_card_proxy_abox	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	274
ore_ont_7567.owl	ok	match	True	True	5.5048	1351.43	production_all	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	275
ore_ont_7576.owl	ok	match	True	True	0.0406	6.88	production_all	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	276
ore_ont_7581.owl	ok	match	True	True	18.3176	4305.84	production_all	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	277
ore_ont_7608.owl	ok	match	True	True	0.3071	62.37	elc	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	278
ore_ont_7639.owl	ok	match	True	True	0.0417	9.87	production_all	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	279
ore_ont_7663.owl	ok	match	True	True	0.0407	7.5	production_all	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	280
ore_ont_7716.owl	ok	match	True	True	0.4291	59.35	elc	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	281
ore_ont_7726.owl	ok	match	True	True	0.3669	45.74	production_all	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	282
ore_ont_7728.owl	ok	match	True	True	4.9901	1169.0	production_all	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	283
ore_ont_7775.owl	ok	match	True	True	0.1614	52.21	production_all	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	284
ore_ont_7831.owl	ok	match	True	True	0.5421	79.43	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	285
ore_ont_7868.owl	ok	match	True	True	5.5087	384.21	elc	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	286
ore_ont_7890.owl	ok	match	True	True	0.041	6.56	elc	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	287
ore_ont_7901.owl	ok	match	True	True	0.1012	13.28	production_all	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	288
ore_ont_7914.owl	ok	match	True	True	7.6933	1513.75	production_all	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	289
ore_ont_7956.owl	ok	match	True	True	5.4674	1346.27	production_all	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	290
ore_ont_7993.owl	ok	match	True	True	8.8826	971.8	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	291
ore_ont_8006.owl	ok	match	True	True	0.2246	99.93	nominals	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	292
ore_ont_8021.owl	ok	match	True	True	0.0409	9.37	production_all	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	293
ore_ont_8068.owl	ok	match	True	True	5.8547	435.93	elc	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	294
ore_ont_8135.owl	ok	match	True	True	0.0394	7.19	elc	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	295
ore_ont_8145.owl	ok	match	True	True	1.426	233.89	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	296
ore_ont_8169.owl	ok	match	True	True	0.0417	6.56	production_all	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	297
ore_ont_8175.owl	ok	match	True	True	0.0993	15.86	elc	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	298
ore_ont_8298.owl	ok	match	True	True	0.07	10.86	elc	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	299
ore_ont_8322.owl	ok	match	True	True	10.1336	1475.84	nominals	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	300
ore_ont_8329.owl	ok	match	True	True	0.0998	19.29	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	301
ore_ont_8347.owl	ok	match	True	True	0.249	36.16	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	302
ore_ont_8369.owl	ok	match	True	True	0.0408	8.44	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	303
ore_ont_8462.owl	ok	match	True	True	0.0412	7.5	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	304
ore_ont_8480.owl	ok	match	True	True	21.0923	4955.84	nominals	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	305
ore_ont_8486.owl	ok	match	True	True	34.8265	1479.87	elc	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	306
ore_ont_8492.owl	ok	match	True	True	0.1601	29.92	elc	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	307
ore_ont_8557.owl	ok	match	True	True	0.7508	127.79	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	308
ore_ont_8579.owl	ok	match	True	True	0.2224	47.92	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	309
ore_ont_8634.owl	ok	match	True	True	1.4056	137.6	elc	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	310
ore_ont_8641.owl	ok	match	True	True	0.1592	24.17	elc	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	311
ore_ont_8667.owl	ok	match	True	True	0.0387	5.94	production_all	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	312
ore_ont_8730.owl	ok	match	True	True	0.0712	23.21	production_all	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	313
ore_ont_8737.owl	ok	match	True	True	93.4487	4913.55	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	314
ore_ont_8744.owl	ok	match	True	True	0.0726	15.8	elc	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	315
ore_ont_8759.owl	ok	match	True	True	0.1293	15.9	elc	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	316
ore_ont_8792.owl	ok	match	True	True	0.6994	80.87	production_all	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	317
ore_ont_8806.owl	ok	match	True	True	0.041	6.88	production_all	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	318
ore_ont_8864.owl	ok	match	True	True	0.5422	111.75	elc	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	319
ore_ont_8937.owl	ok	match	True	True	0.041	6.88	production_all	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	320
ore_ont_8941.owl	ok	match	True	False	0.0423	9.29	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	321
ore_ont_8974.owl	ok	match	True	True	0.0413	6.88	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	322
ore_ont_8982.owl	ok	match	True	True	7.0707	1672.59	production_all	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	323
ore_ont_8999.owl	ok	match	True	True	8.6211	1375.04	nominals	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	324
ore_ont_9002.owl	ok	match	True	True	0.0689	10.16	production_all	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	325
ore_ont_9014.owl	ok	match	True	True	0.2211	34.14	production_all	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	326
ore_ont_9020.owl	ok	match	True	True	0.127	20.83	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	327
ore_ont_9024.owl	ok	match	True	True	0.3894	79.33	production_all1	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	328
ore_ont_9031.owl	ok	match	True	True	0.0414	6.56	production_all	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	329
ore_ont_9096.owl	ok	match	True	True	0.1017	41.29	nominals	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	330
ore_ont_9400.owl	ok	match	True	True	7.5069	698.66	elc	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	331
ore_ont_9435.owl	ok	match	True	True	0.07	14.29	elc	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	332
ore_ont_9498.owl	ok	match	True	True	9.4324	667.7	elc	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	333
ore_ont_9499.owl	ok	match	True	True	8.2247	729.63	elc	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	334
ore_ont_9509.owl	ok	match	True	True	0.0406	6.56	production_all	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	335
ore_ont_9513.owl	ok	match	True	True	0.367	67.45	elc	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	336
ore_ont_9540.owl	ok	match	True	True	0.7898	123.34	certified_card_nominals	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	337
ore_ont_9557.owl	ok	match	True	True	0.0715	41.21	nominals	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	338
ore_ont_9567.owl	ok	match	True	True	3.7434	337.34	elc	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	339
ore_ont_9590.owl	ok	match	True	True	0.311	41.29	production_all	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	340
ore_ont_9598.owl	ok	match	True	True	0.0385	9.25	elc	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	341
ore_ont_9612.owl	ok	match	True	True	0.2468	58.62	elc	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	342
ore_ont_9635.owl	ok	match	True	True	0.0997	32.73	certified_nominals	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	343
ore_ont_9646.owl	ok	match	True	True	0.071	12.73	elc	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	344
ore_ont_9654.owl	ok	match	True	True	13.0363	2107.31	production_all	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	345
ore_ont_9663.owl	ok	match	True	True	21.8093	4801.77	production_all	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	346
ore_ont_9668.owl	ok	match	True	True	1.135	667.68	nominals	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	347
ore_ont_9674.owl	ok	match	True	True	37.2432	1641.94	elc	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	348
