ont	status	verdict	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256
ore_ont_10175.owl	ok	match	1.6118	191.47	elc	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10212.owl	ok	match	0.0771	15.12	cb_absorb8	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10242.owl	ok	match	0.244	55.14	ht_general	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10248.owl	ok	match	1.4143	266.84	elc	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10280.owl	ok	match	0.0994	20.87	elc	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10283.owl	ok	match	0.0414	9.06	elc	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10309.owl	ok	match	0.0445	7.19	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10314.owl	ok	match	0.0414	6.56	certified_el_production	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10321.owl	ok	match	0.0404	8.44	nominal_ni_abox	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10362.owl	ok	match	0.0425	9.69	certified_nominals	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10389.owl	ok	match	0.1016	25.37	certified_el_production	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10413.owl	ok	match	0.0408	5.62	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10445.owl	ok	match	1.6569	13.98	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10516.owl	ok	match	0.0417	6.88	certified_el_production	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10536.owl	ok	match	0.0446	6.56	elc	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10594.owl	ok	match	0.1913	57.5	ht_general	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10621.owl	ok	match	10.2097	837.01	ht_general	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10689.owl	ok	match	4.9445	267.9	flat_nf1	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10697.owl	ok	match	0.3507	120.87	cb_absorb8	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10702.owl	ok	match	1.1128	22.34	nominal_ni_tbox	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10742.owl	ok	match	0.07	14.31	elc	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10749.owl	ok	match	0.4447	249.06	nominals	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10750.owl	ok	match	1.3214	96.21	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10769.owl	ok	match	0.0418	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10778.owl	ok	match	1.5537	130.69	elc	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10781.owl	ok	match	0.131	36.68	ht_general	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10806.owl	ok	match	0.1369	28.38	elc	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10833.owl	ok	match	0.0408	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10860.owl	ok	nogold	0.041	10.62	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10890.owl	ok	match	0.1361	24.36	elc	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10908.owl	ok	match	0.1335	33.74	ht_general	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10951.owl	ok	match	0.0993	35.67	cb_absorb8	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_10968.owl	ok	match	0.0715	14.62	elc	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11009.owl	ok	match	0.0721	11.88	certified_el_production	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11010.owl	ok	match	0.0392	6.88	certified_el_production	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11014.owl	ok	match	0.042	9.38	elc	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11016.owl	ok	match	0.2914	191.42	nominal_ni_abox	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11081.owl	ok	match	0.3916	59.82	elc	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11140.owl	ok	match	0.0717	19.28	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11207.owl	ok	match	0.2736	72.2	cb_absorb8	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11291.owl	ok	match	0.0422	9.92	production_all	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11293.owl	ok	match	1.4033	258.19	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11311.owl	ok	match	1.7918	285.56	ht_bridge	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11315.owl	ok	match	8.6715	921.91	elc	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11316.owl	ok	match	0.1671	34.33	cb_portfolio16	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11389.owl	ok	match	0.3614	15.54	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11395.owl	ok	match	1.6712	121.28	flat_nf1	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11452.owl	ok	match	0.1351	27.12	certified_el_production	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11460.owl	ok	match	9.249	2935.49	production_all	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11497.owl	ok	match	0.042	7.19	certified_el_production	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11502.owl	ok	match	0.1346	28.68	elc	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11504.owl	ok	match	0.0414	6.25	elc	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11519.owl	ok	match	2.2021	206.88	elc	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11522.owl	ok	match	0.042	7.81	certified_el_production	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11523.owl	ok	match	0.0413	9.06	certified_nominals	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11526.owl	ok	match	0.042	5.62	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11559.owl	ok	match	1.0701	175.0	elc	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11577.owl	ok	match	0.0423	6.56	certified_el_production	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11619.owl	ok	match	0.0777	13.38	elc	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11623.owl	ok	match	0.6841	278.84	production_all1	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11639.owl	ok	match	0.0424	6.25	elc	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11739.owl	ok	match	2.1291	20.55	flat_nf1	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11745.owl	ok	match	12.0172	4038.77	cb_plain16	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11778.owl	ok	match	1.8307	214.62	elc	02f70d54c956f315440e7b6c6cf11b10e21313041e72692d251f018364ea8b06	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11866.owl	ok	match	0.0417	5.62	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11889.owl	ok	match	0.0431	7.5	certified_el_production	5f1ce489832cb8ae99748f2ecbb665ddb7da0d5750e09c9ac409fd75c5875444	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_11978.owl	ok	match	0.0409	7.19	certified_el_production	f238035ea70c8a9a2f9d439a52b36ef315a3449e2a926cd8a6065f3be4f86087	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12007.owl	ok	match	0.0464	5.31	elc	779011b5e74b3bf61345db242cf0d5ab1c508e60d59470b7021926b6ca7f4963	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12009.owl	ok	match	0.0417	9.06	certified_el_production	c49ac8a00b73dd16b18c6806b9e19bea5f9a821003a4da37b2202dc8b2c0913a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12087.owl	ok	match	3.4672	359.9	elc	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12141.owl	ok	match	0.2918	77.64	production_all1	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12149.owl	ok	match	0.5247	99.69	elc	1a6c34a01e0f9de8f986e062b118c3950b89fcee5894446fcaa350902e7f126f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12161.owl	ok	match	0.144	27.44	certified_el_production	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12194.owl	ok	match	0.3099	57.27	elc	5008d3bc52e4aaab7aca6b11a01a2dcdfdf2005f2d4c1aeec1abb75de67e2206	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12281.owl	ok	match	0.0434	10.88	elc	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12387.owl	ok	match	2.9175	368.07	elc	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12397.owl	ok	match	0.0423	10.25	elc	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12405.owl	ok	match	0.1435	31.2	elc	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12414.owl	ok	match	4.7866	466.24	elc	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12528.owl	ok	match	2.1878	160.26	flat_nf1	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12653.owl	ok	match	0.0414	14.08	ht_bridge	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12698.owl	ok	match	1.761	725.16	nominals	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12776.owl	ok	match	0.0712	16.18	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12802.owl	ok	match	0.2416	46.99	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12831.owl	ok	match	0.0458	6.88	elc	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_12906.owl	ok	match	0.0422	5.62	elc	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13000.owl	ok	match	0.147	31.81	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13035.owl	ok	match	0.0735	18.75	nominals	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13053.owl	ok	match	0.0428	6.56	certified_el_production	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13066.owl	ok	match	0.0455	5.94	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13071.owl	ok	match	0.7217	86.8	certified_el_production	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13113.owl	ok	match	0.1025	37.76	nominals	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13132.owl	ok	match	0.0729	9.69	nominals	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13141.owl	ok	match	0.0711	17.43	elc	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13204.owl	ok	match	0.0434	6.56	production_all	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13224.owl	ok	match	3.0388	387.05	elc	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13234.owl	ok	match	0.0457	6.56	elc	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13243.owl	ok	match	1.0547	133.19	elc	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13277.owl	ok	match	0.0416	9.09	production_all	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13301.owl	ok	match	0.0418	6.25	elc	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13355.owl	ok	match	1.2217	78.65	flat_nf1	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13383.owl	ok	match	0.0704	10.0	ht_general	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13392.owl	ok	match	0.0441	6.25	certified_el_production	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13429.owl	ok	match	0.0459	5.62	elc	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13444.owl	ok	match	0.1061	24.22	ht_bridge	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13482.owl	ok	match	1.6572	106.11	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13503.owl	ok	match	0.0432	7.19	certified_nominals	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13530.owl	ok	match	0.0436	6.56	certified_el_production	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13578.owl	ok	match	0.0438	9.06	elc	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13621.owl	ok	match	0.2042	61.99	ht_general	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13643.owl	ok	match	0.044	5.31	elc	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13664.owl	ok	match	0.4682	97.41	elc	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13752.owl	ok	match	0.2045	38.76	elc	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13755.owl	ok	match	0.0767	15.4	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13759.owl	ok	match	0.0441	6.56	certified_el_production	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13762.owl	ok	match	0.041	8.75	ht_general	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13772.owl	ok	match	0.0448	6.56	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13840.owl	ok	match	0.1066	18.38	elc	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13852.owl	ok	match	0.1395	27.12	elc	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13887.owl	ok	match	0.0442	7.81	certified_el_production	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13902.owl	ok	match	0.104	5.0	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13912.owl	ok	match	0.0415	8.12	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13964.owl	ok	match	0.0462	5.0	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
ore_ont_13969.owl	ok	match	1.7688	201.36	elc	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	680d9002583468e7c68115bf67cb60b89e420339db4c6aa22b5ca802206c8629
