ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_7218.owl	ok	match	True	True	0.0997	19.91	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	255
ore_ont_7220.owl	ok	match	True	True	0.0405	7.5	elc	c8cc206848dedf9ea7f8187f4b84146cc843be24d1d6f9739b996703419c6f36	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	256
ore_ont_7234.owl	ok	match	True	True	0.2527	36.3	elc	8ff975eebd5a426ae5eab822f03c8620c76c8dfb17415f7488768d9facb69e75	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	257
ore_ont_7246.owl	ok	match	True	True	20.93	2028.39	certified_el_production	1fdf3d773ce6278032b0975ae42432254a22696e360cb41cffd0e4af032d0537	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	258
ore_ont_7251.owl	ok	match	True	True	0.3037	52.41	elc	734ac944226aedb079df6235f3a610f16608c4e87dc06507fee67dfb94131f04	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	259
ore_ont_7256.owl	ok	match	True	True	0.6987	74.18	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	260
ore_ont_7270.owl	ok	match	True	True	0.0417	7.19	production_all	881f2546efa252840c0a44322691d9a1341b87054d9105d0362ccb4eb5c55225	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	261
ore_ont_7300.owl	ok	match	True	True	1.5139	355.74	production_all	f3a81da56d8936d963e8da5a6732f0fbde31d99db78f602deecc01783e44b358	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	262
ore_ont_7320.owl	ok	match	True	True	0.9425	520.3	nominal_ni_abox	13356683a3a33f75b61c73cd89d37568c8babcdc8082d7ea0be3fecef4c96f69	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	263
ore_ont_7340.owl	ok	match	True	True	7.2096	1584.83	production_all	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	264
ore_ont_7343.owl	ok	match	True	True	1.5287	239.66	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	265
ore_ont_7409.owl	ok	match	True	True	7.2971	1672.34	nominals	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	266
ore_ont_7417.owl	ok	match	True	True	0.0404	7.58	nominals	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	267
ore_ont_7418.owl	ok	match	True	True	0.0699	8.75	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	268
ore_ont_7439.owl	ok	match	True	True	0.1595	30.85	elc	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	269
ore_ont_7455.owl	ok	match	True	True	1.5635	188.55	elc	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	270
ore_ont_7474.owl	ok	match	True	True	8.5568	1421.85	nominals	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	271
ore_ont_7482.owl	ok	match	True	True	0.0407	6.88	production_all	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	272
ore_ont_7493.owl	ok	match	True	True	1.0858	76.78	elc	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	273
ore_ont_7499.owl	ok	match	True	True	35.4832	2478.29	certified_card_proxy_abox	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	274
ore_ont_7567.owl	ok	match	True	True	6.0377	1373.91	production_all	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	275
ore_ont_7576.owl	ok	match	True	True	0.041	7.81	production_all	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	276
ore_ont_7581.owl	ok	match	True	True	18.587	4271.53	production_all	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	277
ore_ont_7608.owl	ok	match	True	True	0.3105	67.57	elc	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	278
ore_ont_7639.owl	ok	match	True	True	0.041	12.12	production_all	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	279
ore_ont_7663.owl	ok	match	True	True	0.0705	8.12	production_all	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	280
ore_ont_7716.owl	ok	match	True	True	0.4515	59.25	elc	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	281
ore_ont_7726.owl	ok	match	True	True	0.3581	45.94	production_all	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	282
ore_ont_7728.owl	ok	match	True	True	4.979	1171.93	production_all	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	283
ore_ont_7775.owl	ok	match	True	True	0.1896	50.75	production_all	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	284
ore_ont_7831.owl	ok	match	True	True	0.5193	79.11	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	285
ore_ont_7868.owl	ok	match	True	True	5.5062	384.13	elc	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	286
ore_ont_7890.owl	ok	match	True	True	0.0406	6.25	elc	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	287
ore_ont_7901.owl	ok	match	True	True	0.1533	18.98	production_all	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	288
ore_ont_7914.owl	ok	match	True	True	7.4412	1511.34	production_all	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	289
ore_ont_7956.owl	ok	match	True	True	5.584	1336.9	production_all	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	290
ore_ont_7993.owl	ok	match	True	True	9.0013	972.72	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	291
ore_ont_8006.owl	ok	match	True	True	0.2758	101.27	nominals	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	292
ore_ont_8021.owl	ok	match	True	True	0.0702	10.29	production_all	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	293
ore_ont_8068.owl	ok	match	True	True	4.5281	434.74	elc	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	294
ore_ont_8135.owl	ok	match	True	True	0.0409	8.12	elc	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	295
ore_ont_8145.owl	ok	match	True	True	1.4494	233.71	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	296
ore_ont_8169.owl	ok	match	True	True	0.0409	7.5	production_all	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	297
ore_ont_8175.owl	ok	match	True	True	0.0994	16.47	elc	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	298
ore_ont_8298.owl	ok	match	True	True	0.0704	11.16	elc	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	299
ore_ont_8322.owl	ok	match	True	True	10.1681	1475.66	nominals	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	300
ore_ont_8329.owl	ok	match	True	True	0.1295	19.92	elc	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	301
ore_ont_8347.owl	ok	match	True	True	0.2486	35.38	production_all	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	302
ore_ont_8369.owl	ok	match	True	True	0.0415	8.12	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	303
ore_ont_8462.owl	ok	match	True	True	0.0709	8.12	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	304
ore_ont_8480.owl	ok	match	True	True	19.6376	4956.21	nominals	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	305
ore_ont_8486.owl	ok	match	True	True	33.9614	1480.25	elc	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	306
ore_ont_8492.owl	ok	match	True	True	0.1605	29.92	elc	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	307
ore_ont_8557.owl	ok	match	True	True	0.789	127.5	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	308
ore_ont_8579.owl	ok	match	True	True	0.2141	49.59	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	309
ore_ont_8634.owl	ok	match	True	True	1.391	138.93	elc	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	310
ore_ont_8641.owl	ok	match	True	True	0.1579	24.61	elc	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	311
ore_ont_8667.owl	ok	match	True	True	0.0406	6.88	production_all	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	312
ore_ont_8730.owl	ok	match	True	True	0.1296	30.9	production_all	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-03-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	313
ore_ont_8737.owl	ok	match	True	True	97.2089	4912.34	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	314
ore_ont_8744.owl	ok	match	True	True	0.0989	16.42	elc	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	315
ore_ont_8759.owl	ok	match	True	True	0.1303	28.13	elc	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	316
ore_ont_8792.owl	ok	match	True	True	0.7112	80.55	production_all	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	317
ore_ont_8806.owl	ok	match	True	True	0.0407	7.5	production_all	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	318
ore_ont_8864.owl	ok	match	True	True	0.5717	112.86	elc	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	319
ore_ont_8937.owl	ok	match	True	True	0.0407	7.19	production_all	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	320
ore_ont_8941.owl	ok	match	True	False	0.041	8.97	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	321
ore_ont_8974.owl	ok	match	True	True	0.041	7.5	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	322
ore_ont_8982.owl	ok	match	True	True	7.8694	1684.21	production_all	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	323
ore_ont_8999.owl	ok	match	True	True	8.5426	1368.11	nominals	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	324
ore_ont_9002.owl	ok	match	True	True	0.0712	10.0	production_all	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	325
ore_ont_9014.owl	ok	match	True	True	0.2161	34.09	production_all	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	326
ore_ont_9020.owl	ok	match	True	True	0.1292	21.76	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	327
ore_ont_9024.owl	ok	match	True	True	0.4839	159.43	production_all	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	328
ore_ont_9031.owl	ok	match	True	True	0.0409	6.88	production_all	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	329
ore_ont_9096.owl	ok	match	True	True	0.1297	51.89	nominals	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	330
ore_ont_9400.owl	ok	match	True	True	7.6857	693.12	elc	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	331
ore_ont_9435.owl	ok	match	True	True	0.0703	14.56	elc	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	332
ore_ont_9498.owl	ok	match	True	True	9.5327	667.56	elc	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	333
ore_ont_9499.owl	ok	match	True	True	8.3262	732.81	elc	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	334
ore_ont_9509.owl	ok	match	True	True	0.0414	6.88	production_all	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	335
ore_ont_9513.owl	ok	match	True	True	0.3928	68.45	elc	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	336
ore_ont_9540.owl	ok	match	True	True	0.8294	121.83	certified_card_nominals	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	337
ore_ont_9557.owl	ok	match	True	True	0.1003	40.54	nominals	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	338
ore_ont_9567.owl	ok	match	True	True	2.8063	337.6	elc	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	339
