ont,clauses.binary_bottom_clauses,clauses.binary_top_disjunctions,clauses.body_atoms,clauses.clauses,clauses.clauses_with_aux_terms,clauses.clauses_with_function_terms,clauses.complementary_definers,clauses.concept_symbols,clauses.disjunctive_clauses,clauses.empty_body_clauses,clauses.empty_head_clauses,clauses.equality_atoms,clauses.head_atoms,clauses.horn_clauses,clauses.max_body_atoms,clauses.max_disjunction_width,clauses.max_head_atoms,clauses.role_chain_clauses,clauses.role_symbols,clauses.transitivity_clauses,el_rbox_safe,expressivity.cardinality,expressivity.code,expressivity.complex_subrole,expressivity.datatype,expressivity.existential,expressivity.functionality,expressivity.grounding,expressivity.inverse,expressivity.negation_disjunction,expressivity.nominal,expressivity.nominal_individual,expressivity.qualified_cardinality,expressivity.role_hierarchy,expressivity.transitivity,expressivity.universal_role,expressivity_match,konclude_expressivity,schema_version,source.abox_axioms,source.annotation_axioms,source.axiom_types_json,source.class_assertions,source.complements,source.concept_expressions,source.datatype_constructors,source.declarations,source.declared_classes,source.declared_data_properties,source.declared_named_individuals,source.declared_object_properties,source.disjoint_class_axioms,source.distinct_classes,source.distinct_data_properties,source.distinct_individuals,source.distinct_object_properties,source.domain_axioms,source.equivalent_class_axioms,source.exact_cardinalities,source.existentials,source.file_bytes,source.functional_role_axioms,source.has_self,source.has_values,source.imports,source.intersections,source.inverse_functional_role_axioms,source.logical_axioms,source.max_cardinalities,source.max_cardinality,source.max_concept_arity,source.max_concept_depth,source.max_role_chain_length,source.min_cardinalities,source.nominals,source.ontology_children,source.qualified_cardinalities,source.range_axioms,source.rbox_axioms,source.role_assertions,source.role_chain_axioms,source.role_inclusion_axioms,source.rule_axioms,source.subclass_axioms,source.tbox_axioms,source.transitive_role_axioms,source.unions,source.universals,source.unqualified_cardinalities,source.unsupported_rule_axioms
ore_ont_6233.owl,0,0,1701028,1324179,0,401612,0,406820,0,0,0,0,1324179,1324179,2,0,1,0,5,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,176043,0,"{""ClassAssertion"":176043,""Declaration"":29976,""SubClassOf"":193632}",176043,0,1637154,0,29976,29971,0,0,5,0,29971,0,176043,5,0,0,0,721761,101501959,0,0,0,0,176043,0,369675,0,0,2,4,0,0,0,399652,0,0,0,0,0,0,0,193632,193632,0,0,0,0,
ore_ont_6246.owl,4,3,770,636,0,62,3,214,3,3,5,0,634,633,2,2,2,0,70,0,False,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":146,""DisjointClasses"":18,""EquivalentClasses"":6,""InverseObjectProperties"":34,""ObjectPropertyDomain"":39,""ObjectPropertyRange"":39,""SubClassOf"":153,""SubObjectPropertyOf"":36}",0,4,581,0,146,76,0,0,70,18,76,0,0,70,39,6,0,31,74081,0,0,0,0,23,0,325,0,0,2,13,0,0,0,472,0,39,148,0,0,36,0,153,177,0,0,68,0,
ore_ont_6310.owl,0,0,32917,32918,0,0,0,32918,0,1,0,0,32918,32918,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":32917,""SubClassOf"":32917}",0,0,65834,0,32917,32917,0,0,0,0,32917,0,0,0,0,0,0,0,7168781,0,0,0,0,0,0,32917,0,0,0,1,0,0,0,65835,0,0,0,0,0,0,0,32917,32917,0,0,0,0,
ore_ont_6358.owl,0,0,13679,13679,0,0,0,10428,0,0,0,0,13679,13679,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":10428,""SubClassOf"":13679}",0,0,27358,0,10428,10428,0,0,0,0,10428,0,0,0,0,0,0,0,2035664,0,0,0,0,0,0,13679,0,0,0,1,0,0,0,24108,0,0,0,0,0,0,0,13679,13679,0,0,0,0,
ore_ont_637.owl,0,0,1053,989,0,126,0,528,0,0,0,0,989,989,2,0,1,0,9,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":475,""SubClassOf"":794,""SubObjectPropertyOf"":6}",0,0,1783,0,475,464,0,0,11,0,464,0,0,11,0,0,0,193,125075,0,0,0,0,1,0,800,0,0,2,2,2,0,0,1276,0,0,6,0,3,6,0,794,794,0,0,0,0,
ore_ont_6417.owl,0,0,444,444,0,0,0,149,0,0,0,0,444,444,1,0,1,0,173,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,53,0,"{""Declaration"":323,""ObjectPropertyAssertion"":53,""ObjectPropertyDomain"":148,""ObjectPropertyRange"":148,""SubObjectPropertyOf"":148}",0,0,296,0,323,149,0,0,174,0,149,0,46,174,148,0,0,0,104123,0,0,0,0,0,0,497,0,0,0,1,0,0,0,821,0,148,444,53,0,148,0,0,0,0,0,0,0,
ore_ont_6423.owl,0,0,8794,7811,0,1108,0,3639,4,0,1,0,7822,7807,3,7,7,0,89,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":2882,""DisjointClasses"":19,""EquivalentClasses"":142,""SubClassOf"":4887,""SubObjectPropertyOf"":64,""SymmetricObjectProperty"":1,""TransitiveObjectProperty"":4}",0,0,12172,0,2882,2792,0,0,90,19,2792,0,0,90,0,142,0,1774,845587,0,0,0,0,138,0,5117,0,0,7,3,0,0,0,8000,0,0,69,0,0,64,0,4887,5048,4,4,0,0,
ore_ont_6433.owl,0,0,16382,16382,0,0,0,15960,0,0,0,0,16382,16382,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":15960,""SubClassOf"":16382}",0,0,32764,0,15960,15960,0,0,0,0,15960,0,0,0,0,0,0,0,4094283,0,0,0,0,0,0,16382,0,0,0,1,0,0,0,32343,0,0,0,0,0,0,0,16382,16382,0,0,0,0,
ore_ont_6453.owl,0,0,33014,28193,0,9642,0,18552,0,0,0,0,28193,28193,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":13732,""SubClassOf"":13730}",0,0,41190,0,13732,13731,0,0,1,0,13731,0,0,1,0,0,0,13730,3015397,0,0,0,0,0,0,13730,0,0,2,2,0,0,0,27463,0,0,0,0,0,0,0,13730,13730,0,0,0,0,
ore_ont_6477.owl,0,0,530410,452447,0,155922,0,169368,0,0,1,0,452446,452447,2,0,1,0,5,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,66454,0,"{""ClassAssertion"":66454,""Declaration"":91409,""SubClassOf"":218557}",66454,0,722127,0,91409,91404,0,0,5,0,91404,0,66454,5,0,0,0,218555,51522958,0,0,0,0,2,0,285011,0,0,2,2,0,0,0,376421,0,0,0,0,0,0,0,218557,218557,0,0,0,0,
ore_ont_6566.owl,0,0,7519,6466,0,1112,0,2671,0,0,1,0,6465,6466,2,0,1,0,5,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":1622,""DisjointClasses"":497,""SubClassOf"":2809}",0,0,7806,0,1622,1617,0,0,5,497,1617,0,0,5,0,0,0,1194,693438,0,0,0,0,0,0,3306,0,0,2,2,0,0,0,4929,0,0,0,0,0,0,0,2809,3306,0,0,0,0,
ore_ont_6589.owl,0,0,442,437,0,6,0,80,0,1,0,0,437,437,2,0,1,0,114,0,False,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,True,True,ALHI+,1,62,0,"{""ClassAssertion"":62,""DataPropertyDomain"":7,""DataPropertyRange"":3,""Declaration"":185,""EquivalentClasses"":2,""EquivalentObjectProperties"":1,""InverseObjectProperties"":1,""ObjectPropertyDomain"":109,""ObjectPropertyRange"":142,""SubClassOf"":57,""SubObjectPropertyOf"":97,""SymmetricObjectProperty"":1}",62,0,438,0,185,72,3,0,110,0,72,3,61,110,116,2,0,0,77626,0,0,0,0,0,0,482,0,0,0,1,0,0,0,668,0,145,361,0,0,97,0,57,59,0,0,0,0,
ore_ont_6659.owl,0,0,85430,72920,0,24868,0,30249,0,0,1,0,72919,72920,2,0,1,0,12,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":17750,""SubClassOf"":35386,""SubObjectPropertyOf"":3}",0,0,98161,0,17750,17738,0,0,12,0,17738,0,0,12,0,0,0,27237,6553285,0,0,0,0,76,0,35389,0,0,2,2,0,0,0,53140,0,0,3,0,0,3,0,35386,35386,0,0,0,0,
ore_ont_6682.owl,0,0,407446,321549,0,37812,0,143856,59,1,1,0,321640,321490,133,9,9,0,102,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,89292,0,"{""DataPropertyDomain"":4,""DataPropertyRange"":4,""Declaration"":110831,""DisjointClasses"":196,""EquivalentClasses"":13129,""ObjectPropertyAssertion"":89292,""ObjectPropertyDomain"":87,""ObjectPropertyRange"":85,""SubClassOf"":143416,""SubObjectPropertyOf"":11,""TransitiveObjectProperty"":2}",0,0,492374,0,110831,110717,4,0,110,196,110717,4,40069,110,91,13129,0,99912,59817437,0,0,0,0,13350,0,246226,0,0,133,5,0,0,0,357058,0,89,193,89292,0,11,0,143416,156741,2,67,0,0,
ore_ont_6696.owl,0,0,3325,2715,0,336,0,1491,0,0,0,0,2715,2715,2,0,1,0,1,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,8,0,"{""ClassAssertion"":8,""Declaration"":882,""EquivalentClasses"":442}",8,0,2218,0,882,881,0,0,1,0,881,0,8,1,0,442,0,442,153674,0,0,0,0,442,0,450,0,0,2,3,0,0,0,1333,0,0,0,0,0,0,0,0,442,0,0,0,0,
ore_ont_670.owl,0,0,2325,2325,0,0,0,2038,0,0,0,0,2325,2325,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":2039,""SubClassOf"":2325,""TransitiveObjectProperty"":1}",0,0,4650,0,2039,2038,0,0,1,0,2038,0,0,1,0,0,0,0,423629,0,0,0,0,0,0,2326,0,0,0,1,0,0,0,4366,0,0,1,0,0,0,0,2325,2325,1,0,0,0,
ore_ont_6720.owl,0,0,336,335,0,0,0,315,0,0,1,0,334,335,2,0,1,0,0,0,True,False,SOI,False,False,False,False,False,True,True,True,True,False,False,True,False,True,SOI,1,999,0,"{""ClassAssertion"":994,""Declaration"":313,""DisjointClasses"":1,""EquivalentClasses"":8,""SameIndividual"":5,""SubClassOf"":314}",994,0,1640,0,313,313,0,0,0,1,313,0,979,0,0,8,0,0,151311,0,0,0,0,0,0,1322,0,0,0,1,0,0,0,1636,0,0,0,0,0,0,0,314,323,0,0,0,0,
ore_ont_6722.owl,0,0,137981,129949,0,5432,0,56457,0,1,1,0,129948,129949,9,0,1,0,164,0,True,False,SROI,True,False,True,False,False,True,True,True,True,False,True,False,True,True,SROI,1,37,0,"{""ClassAssertion"":35,""Declaration"":51157,""DifferentIndividuals"":2,""SubClassOf"":113333,""SubObjectPropertyOf"":232}",35,0,267713,0,51157,50989,0,0,168,0,50989,0,18,168,0,0,0,40523,20708966,0,0,0,0,231,0,113602,0,0,9,2,2,0,0,164760,0,0,232,0,55,232,0,113333,113333,0,0,0,0,
ore_ont_6735.owl,0,0,213,213,0,0,0,214,0,0,0,0,213,213,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":214,""SubClassOf"":213}",0,0,426,0,214,214,0,0,0,0,214,0,0,0,0,0,0,0,34731,0,0,0,0,0,0,213,0,0,0,1,0,0,0,428,0,0,0,0,0,0,0,213,213,0,0,0,0,
ore_ont_6751.owl,0,0,11888,11886,0,0,0,9709,0,0,1,0,11885,11886,2,0,1,0,0,0,True,False,SI,False,False,False,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":9707,""SubClassOf"":11879,""SubObjectPropertyOf"":1}",0,0,23762,0,9707,9706,0,0,1,0,9706,0,0,1,0,0,0,0,1809753,0,0,0,0,2,0,11880,0,0,2,2,2,0,0,21588,0,0,1,0,1,1,0,11879,11879,0,0,0,0,
ore_ont_6765.owl,61,0,7152,6430,0,592,0,3772,3,1,63,21,6372,6427,7,2,3,0,529,0,False,True,SHOIN(D),False,True,True,True,False,True,True,True,True,False,True,True,False,True,SHOIN(D),1,2159,0,"{""ClassAssertion"":1211,""DataPropertyAssertion"":210,""DataPropertyDomain"":14,""DataPropertyRange"":18,""Declaration"":3528,""DifferentIndividuals"":74,""DisjointClasses"":58,""EquivalentClasses"":293,""EquivalentDataProperties"":4,""EquivalentObjectProperties"":42,""InverseObjectProperties"":10,""ObjectPropertyAssertion"":458,""ObjectPropertyDomain"":59,""ObjectPropertyRange"":165,""SameIndividual"":206,""SubClassOf"":3522,""SubObjectPropertyOf"":308,""SymmetricObjectProperty"":3,""TransitiveObjectProperty"":8}",1211,0,9604,22,3528,2998,32,0,498,58,2998,32,1155,498,73,293,11,95,1292017,0,0,235,0,0,0,6663,0,2,3,2,0,5,0,10192,0,183,631,668,0,312,0,3522,3873,8,2,310,16,
ore_ont_6796.owl,0,0,372,348,0,0,0,277,0,0,1,0,347,348,2,0,1,0,0,0,True,False,SI,False,False,False,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":252,""DisjointClasses"":24,""SubClassOf"":251}",0,0,550,0,252,252,0,0,0,24,252,0,0,0,0,0,0,0,72393,0,0,0,0,0,0,275,0,0,0,1,0,0,0,528,0,0,0,0,0,0,0,251,275,0,0,0,0,
ore_ont_6812.owl,0,0,98,98,0,0,0,88,0,0,0,0,98,98,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":88,""SubClassOf"":98}",0,0,196,0,88,88,0,0,0,0,88,0,0,0,0,0,0,0,46941,0,0,0,0,0,0,98,0,0,0,1,0,0,0,187,0,0,0,0,0,0,0,98,98,0,0,0,0,
ore_ont_6817.owl,0,0,883,881,0,2,0,779,0,1,0,0,881,881,2,0,1,0,1,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,3687,0,"{""ClassAssertion"":3687,""Declaration"":777,""SubClassOf"":871,""TransitiveObjectProperty"":1}",3687,0,5445,0,777,776,0,0,1,0,776,0,3687,1,0,0,0,16,664478,0,0,0,0,0,0,4559,0,0,2,2,0,0,0,5337,0,0,1,0,0,0,0,871,871,1,0,0,0,
ore_ont_6855.owl,13,0,338,249,0,46,0,57,1,1,13,37,237,248,5,2,2,0,39,0,False,False,SHIF(D),False,True,True,True,False,True,True,False,False,False,True,True,False,True,SHIF(D),1,137,0,"{""ClassAssertion"":33,""DataPropertyAssertion"":58,""DataPropertyDomain"":15,""DataPropertyRange"":14,""Declaration"":51,""FunctionalDataProperty"":14,""FunctionalObjectProperty"":13,""InverseFunctionalObjectProperty"":7,""InverseObjectProperties"":10,""ObjectPropertyAssertion"":46,""ObjectPropertyDomain"":23,""ObjectPropertyRange"":23,""SubClassOf"":15,""SubObjectPropertyOf"":2}",33,0,124,0,51,12,15,0,24,0,12,15,33,24,38,0,0,0,47492,27,0,0,0,0,7,273,1,1,2,1,0,8,0,325,0,37,121,104,0,2,0,15,15,0,0,0,9,
ore_ont_6869.owl,0,0,13003,13003,0,0,0,9754,0,0,0,0,13003,13003,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":9754,""SubClassOf"":13003}",0,0,26006,0,9754,9754,0,0,0,0,9754,0,0,0,0,0,0,0,1924930,0,0,0,0,0,0,13003,0,0,0,1,0,0,0,22758,0,0,0,0,0,0,0,13003,13003,0,0,0,0,
ore_ont_6870.owl,3,3,15390,15390,0,0,3,15387,3,3,3,0,15390,15387,2,2,2,0,0,0,True,False,SI,False,False,False,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":15384,""SubClassOf"":15384}",0,4,30772,0,15384,15384,0,0,0,0,15384,0,0,0,0,0,0,0,2738763,0,0,0,0,0,0,15384,0,0,1,2,0,0,0,30769,0,0,0,0,0,0,0,15384,15384,0,0,0,0,
ore_ont_6934.owl,16,9,2799,2191,0,160,9,690,18,10,17,25,2218,2173,6,10,10,0,118,0,False,False,SHOIF(D),False,True,True,True,False,True,True,True,True,False,True,True,True,True,SHOIF(D),1,2187,0,"{""ClassAssertion"":526,""DataPropertyAssertion"":624,""DataPropertyRange"":13,""Declaration"":292,""DifferentIndividuals"":1,""DisjointClasses"":292,""EquivalentClasses"":11,""InverseFunctionalObjectProperty"":1,""InverseObjectProperties"":21,""ObjectPropertyAssertion"":1036,""ObjectPropertyDomain"":5,""ObjectPropertyRange"":34,""SubClassOf"":226,""SubDataPropertyOf"":1,""SubObjectPropertyOf"":57,""SymmetricObjectProperty"":1,""TransitiveObjectProperty"":8}",526,6,2046,2,292,144,55,0,93,292,144,56,538,93,5,11,15,131,758659,0,0,0,0,81,1,2857,11,1,10,6,0,2,10,3150,3,47,141,1660,0,58,0,226,529,8,16,51,25,
ore_ont_6999.owl,5,0,3089,2082,0,298,0,804,20,92,6,318,2212,2062,7,37,37,0,166,0,True,True,SOIN(D),False,True,True,True,False,True,True,True,True,False,False,True,False,True,SOIN(D),1,158,0,"{""ClassAssertion"":158,""DataPropertyDomain"":73,""DataPropertyRange"":73,""Declaration"":251,""FunctionalDataProperty"":66,""FunctionalObjectProperty"":88,""ObjectPropertyDomain"":92,""ObjectPropertyRange"":92,""SubClassOf"":279}",158,0,973,0,251,85,74,0,92,0,85,74,158,92,165,0,73,0,176451,154,0,0,0,0,0,921,88,2,37,1,0,93,175,1173,0,165,484,0,0,0,0,279,279,0,0,0,254,
ore_ont_7003.owl,0,0,249,249,0,0,0,84,0,0,0,0,249,249,1,0,1,0,103,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,0,0,"{""Declaration"":187,""ObjectPropertyDomain"":83,""ObjectPropertyRange"":83,""SubObjectPropertyOf"":83}",0,0,166,0,187,84,0,0,103,0,84,0,0,103,83,0,0,0,53897,0,0,0,0,0,0,249,0,0,0,1,0,0,0,437,0,83,249,0,0,83,0,0,0,0,0,0,0,
ore_ont_7025.owl,21,0,7746,7026,0,598,0,4389,2,1,22,10,7006,7024,5,2,2,0,335,0,False,False,SHOIF(D),False,True,True,True,False,True,True,True,True,False,True,True,False,True,SHOIF(D),1,1745,0,"{""ClassAssertion"":1362,""DataPropertyAssertion"":52,""DataPropertyDomain"":5,""DataPropertyRange"":18,""Declaration"":3871,""DifferentIndividuals"":84,""DisjointClasses"":63,""EquivalentClasses"":333,""EquivalentDataProperties"":4,""EquivalentObjectProperties"":40,""InverseObjectProperties"":16,""ObjectPropertyAssertion"":70,""ObjectPropertyDomain"":54,""ObjectPropertyRange"":156,""SameIndividual"":177,""SubClassOf"":4209,""SubObjectPropertyOf"":119,""SymmetricObjectProperty"":3,""TransitiveObjectProperty"":5}",1362,0,11271,17,3871,3534,29,0,308,63,3534,29,1285,308,59,333,5,114,1309909,0,0,278,0,0,0,6770,0,1,3,2,0,0,0,10642,0,174,420,122,0,123,0,4209,4605,5,2,366,5,
ore_ont_703.owl,0,0,1001,856,0,64,0,597,0,0,1,0,855,856,5,0,1,0,1,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":506,""DisjointClasses"":4,""EquivalentClasses"":25,""SubClassOf"":506,""TransitiveObjectProperty"":1}",0,0,1184,0,506,505,0,0,1,4,505,0,0,1,0,25,0,46,97078,0,0,0,0,23,0,536,0,0,5,3,0,0,0,1043,0,0,1,0,0,0,0,506,535,1,0,0,0,
ore_ont_7052.owl,238,0,1624,1072,0,118,0,276,15,1,239,48,866,1057,5,6,6,0,64,0,False,False,SHIF(D),False,True,True,True,False,True,True,False,False,False,True,True,False,True,SHIF(D),1,4152,0,"{""ClassAssertion"":812,""DataPropertyAssertion"":1668,""DataPropertyDomain"":33,""DataPropertyRange"":33,""Declaration"":102,""DisjointClasses"":51,""ObjectPropertyAssertion"":1672,""ObjectPropertyDomain"":31,""ObjectPropertyRange"":31,""SubClassOf"":96,""SubObjectPropertyOf"":5,""TransitiveObjectProperty"":1}",812,0,1251,1,102,38,33,0,31,51,38,33,813,31,64,0,16,2,871389,0,0,1,0,0,0,4433,29,1,6,3,0,6,0,4536,0,64,134,3340,0,5,0,96,147,1,15,6,51,
ore_ont_7120.owl,0,0,3038,3038,0,0,0,3039,0,0,0,0,3038,3038,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":3039,""SubClassOf"":3038}",0,0,6076,0,3039,3039,0,0,0,0,3039,0,0,0,0,0,0,0,541204,0,0,0,0,0,0,3038,0,0,0,1,0,0,0,6078,0,0,0,0,0,0,0,3038,3038,0,0,0,0,
ore_ont_7127.owl,0,0,279967,233725,0,27790,0,101121,0,1,1,1,233724,233725,8,0,1,0,18,0,False,False,SRIF,True,False,True,True,False,True,True,False,False,False,True,False,False,True,SRIF,1,0,0,"{""Declaration"":65389,""DisjointClasses"":6,""EquivalentClasses"":11598,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":109251,""SubObjectPropertyOf"":8,""TransitiveObjectProperty"":5}",0,0,290646,0,65389,65369,0,0,20,6,65369,0,0,20,4,11598,0,25490,18889507,1,0,0,0,11598,0,120879,0,0,8,3,2,0,0,186269,0,4,24,0,3,8,0,109251,120855,5,0,0,0,
ore_ont_7169.owl,0,0,1267,1267,0,0,0,1268,0,0,0,0,1267,1267,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":1268,""SubClassOf"":1267}",0,0,2534,0,1268,1268,0,0,0,0,1268,0,0,0,0,0,0,0,353712,0,0,0,0,0,0,1267,0,0,0,1,0,0,0,2536,0,0,0,0,0,0,0,1267,1267,0,0,0,0,
ore_ont_7195.owl,0,0,9497,8104,0,928,0,3808,0,0,1,0,8103,8104,2,0,1,0,4,0,True,False,SRI,True,False,True,False,False,True,True,False,False,False,True,False,False,True,SRI,1,11276,0,"{""ClassAssertion"":11276,""Declaration"":2883,""DisjointClasses"":1,""SubClassOf"":5309,""SubObjectPropertyOf"":3,""TransitiveObjectProperty"":2}",11276,0,22911,0,2883,2878,0,0,5,1,2878,0,11276,5,0,0,0,1015,1670051,0,0,0,0,0,0,16591,0,0,2,2,2,0,0,19475,0,0,5,0,1,3,0,5309,5310,2,0,0,0,
ore_ont_7216.owl,0,0,2390,2264,0,254,0,759,0,1,0,0,2264,2264,2,0,1,0,7,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":638,""EquivalentClasses"":630,""SubClassOf"":622}",0,0,3134,0,638,631,0,0,7,0,631,0,0,7,0,630,0,630,386729,0,0,0,0,0,0,1252,0,0,2,2,0,0,0,1891,0,0,0,0,0,0,0,622,1252,0,0,0,0,
ore_ont_7218.owl,0,0,15464,13858,0,1876,0,3946,0,0,0,0,13858,13858,2,0,1,0,4,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":2679,""SubClassOf"":10042,""TransitiveObjectProperty"":2}",0,0,27596,0,2679,2674,0,0,5,0,2674,0,0,5,0,0,0,7512,2050034,0,0,0,0,0,0,10044,0,0,2,2,0,0,0,12724,0,0,2,0,0,0,0,10042,10042,2,0,0,0,
ore_ont_7220.owl,0,0,1251,1232,0,38,0,1019,0,0,0,0,1232,1232,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":1001,""SubClassOf"":1175}",0,0,2390,0,1001,1000,0,0,1,0,1000,0,0,1,0,0,0,40,186638,0,0,0,0,0,0,1175,0,0,2,2,0,0,0,2177,0,0,0,0,0,0,0,1175,1175,0,0,0,0,
ore_ont_7234.owl,0,0,32890,28989,0,5116,0,10818,0,0,1,0,28988,28989,2,0,1,0,27,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":7584,""DisjointClasses"":61,""SubClassOf"":19137,""SubObjectPropertyOf"":10,""TransitiveObjectProperty"":3}",0,0,47419,0,7584,7557,0,0,27,61,7557,0,0,27,0,0,0,9023,3208995,0,0,0,0,0,0,19211,0,0,2,2,0,0,0,26796,0,0,13,0,0,10,0,19137,19198,3,0,0,0,
ore_ont_7246.owl,0,0,892444,756680,0,183378,0,183953,0,6,1,0,756679,756680,2,0,1,0,83,0,False,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":70341,""DisjointClasses"":1,""ReflexiveObjectProperty"":6,""SubClassOf"":415423,""SubObjectPropertyOf"":57,""SymmetricObjectProperty"":9,""TransitiveObjectProperty"":55}",0,0,1172811,0,70341,70222,0,0,119,1,70222,0,0,119,0,0,0,341963,87473279,0,0,0,0,0,0,415551,0,0,2,2,0,0,0,485893,0,0,127,0,0,57,0,415423,415424,55,0,0,0,
ore_ont_725.owl,0,0,2733,2634,0,70,0,1810,0,0,0,0,2634,2634,2,0,1,0,4,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":1748,""SubClassOf"":2433,""TransitiveObjectProperty"":4}",0,0,4935,0,1748,1743,0,0,5,0,1743,0,0,5,0,0,0,69,350144,0,0,0,0,0,0,2437,0,0,2,2,0,0,0,4186,0,0,4,0,0,0,0,2433,2433,4,0,0,0,
ore_ont_7251.owl,0,0,14353,12868,0,2970,0,8216,0,0,0,0,12868,12868,2,0,1,0,5,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,14187,0,"{""ClassAssertion"":14187,""Declaration"":6736,""SubClassOf"":8410}",14187,0,34537,0,6736,6731,0,0,5,0,6731,0,14187,5,0,0,0,3530,2703908,0,0,0,0,0,0,22597,0,0,2,2,0,0,0,29334,0,0,0,0,0,0,0,8410,8410,0,0,0,0,
ore_ont_7256.owl,0,0,38301,38146,0,310,0,37991,0,0,0,0,38146,38146,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":37837,""SubClassOf"":37681}",0,0,113043,0,37837,37836,0,0,1,0,37836,0,0,1,0,0,0,37681,10241523,0,0,0,0,0,0,37681,0,0,2,2,0,0,0,75519,0,0,0,0,0,0,0,37681,37681,0,0,0,0,
ore_ont_7270.owl,0,0,246,210,0,64,0,120,0,1,1,0,209,210,3,0,1,0,23,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":107,""SubClassOf"":99}",0,0,244,0,107,83,0,0,24,0,83,0,0,24,0,0,0,36,30608,0,0,0,0,4,0,99,0,0,3,2,0,0,0,207,0,0,0,0,0,0,0,99,99,0,0,0,0,
